,0
0,1.5896378
1,0.6446953
2,-3.071621
3,3.7133713
4,5.5011444
5,3.8489838
6,-2.7150345
7,3.009575
8,2.9291954
9,1.2615204
10,2.7176743
11,-2.7242126
12,5.497669
13,3.9505043
14,3.3431587
15,-0.08071518
16,6.156166
17,5.011841
18,6.349457
19,4.6675644
20,1.2219505
21,1.0256081
22,2.3751068
23,5.627342
24,4.2256165
25,1.8281174
26,2.2323341
27,1.727005
28,3.1041412
29,-2.5674934
30,5.1052246
31,1.2433968
32,0.9210701
33,4.9222946
34,4.854439
35,7.432747
36,-8.817852
37,7.964363
38,5.1151123
39,0.5786209
40,5.1079407
41,2.829422
42,3.1287384
43,-0.08476257
44,1.0509453
45,5.0232697
46,4.291256
47,-7.7117767
48,5.6714897
49,-5.277733
50,-0.4864769
51,2.7261543
52,0.49613953
53,-5.9233475
54,1.4422722
55,4.1171417
56,-7.475395
57,4.4010277
58,-0.6775322
59,4.920704
60,5.23909
61,3.4722176
62,-1.9156113
63,5.3241196
64,0.77785873
65,2.3440666
66,5.564987
67,6.2166977
68,0.09386444
69,4.797138
70,2.2917328
71,2.8309708
72,3.7215424
73,-0.15095901
74,-2.964447
75,4.3747025
76,0.46809006
77,-0.60532
78,0.649868
79,2.7048302
80,4.5745506
81,4.1484985
82,2.765705
83,2.5716248
84,3.1111069
85,-1.222786
86,3.7598572
87,0.23579407
88,1.0343475
89,2.8412094
90,-0.3083229
91,2.439705
92,3.9827232
93,-0.75094604
94,4.161701
95,-1.5769768
96,5.279503
97,2.7965775
98,-0.3616829
99,2.7901688
100,4.1560173
101,4.7090073
102,0.5519409
103,-1.7876778
104,6.027237
105,4.359089
106,1.3276672
107,0.0033798218
108,4.216816
109,-1.2549019
110,5.198326
111,2.1037025
112,5.477871
113,1.1511269
114,1.5502167
115,4.0715675
116,4.3384476
117,4.1532173
118,1.2867966
119,2.5193558
120,6.0958443
121,5.4129143
122,-16.717815
123,1.8627396
124,0.7558403
125,-1.1776543
126,6.517338
127,3.968872
128,-3.6564445
129,3.1127815
130,3.153164
131,-13.540237
132,6.2511253
133,1.2535477
134,4.5182877
135,2.1291199
136,1.3941612
137,3.9719238
138,5.4966087
139,2.2159576
140,-14.03104
141,6.201809
142,1.5369949
143,0.43974304
144,5.9089584
145,3.6566467
146,0.6151657
147,-0.8362274
148,1.8698196
149,4.3590927
150,2.9686203
151,5.1971016
152,8.745762
153,3.1845512
154,3.7380524
155,-0.7566643
156,5.0284195
157,6.2229843
158,2.6019516
159,3.4109612
160,0.44120407
161,-14.442574
162,1.8749428
163,4.04908
164,3.259529
165,4.1630516
166,2.724842
167,0.87278366
168,-2.5001183
169,2.4891472
170,5.1191635
171,3.6739273
172,4.505253
173,-1.5654716
174,1.7982941
175,2.8993225
176,2.9374008
177,4.285404
178,3.9344635
179,1.4209328
180,-5.3063774
181,1.3560219
182,3.8803215
183,4.0184326
184,0.75162125
185,2.557167
186,4.54076
187,0.77005386
188,0.69115067
189,1.9245377
190,-2.115387
191,2.2813148
192,6.476982
193,0.30992508
194,0.37223816
195,2.8594856
196,2.288414
197,2.5817757
198,-4.4307823
199,3.6389427
200,0.3690834
201,3.716484
202,5.197502
203,-0.393219
204,3.8569984
205,2.6119423
206,-1.0497475
207,4.020447
208,5.067642
209,2.1522636
210,4.4666595
211,1.947525
212,5.9364815
213,2.8965302
214,3.8600998
215,4.9305763
216,4.9812164
217,3.8187103
218,5.7150497
219,2.4775734
220,5.6792526
221,1.5328712
222,3.12368
223,3.8384857
224,-1.1247101
225,1.8725433
226,3.6724892
227,4.136814
228,-2.0878334
229,1.4555588
230,-2.4656792
231,3.2290688
232,1.8370934
233,2.9683762
234,1.7724838
235,2.424675
236,-2.9750366
237,-4.9099236
238,-2.5196266
239,3.8079948
240,4.9576035
241,-16.143555
242,4.3136864
243,-11.738243
244,2.996128
245,2.5348206
246,2.6542816
247,4.84317
248,-4.108677
249,2.4036026
250,0.21198273
251,1.0672073
252,-0.39175415
253,0.40932465
254,0.42314148
255,-0.72076035
256,5.4676666
257,4.7349434
258,-12.729092
259,6.03936
260,3.8049622
261,-0.18875122
262,-16.647976
263,3.5492287
264,4.225849
265,-0.9264984
266,2.9448853
267,6.15963
268,4.118042
269,4.6569443
270,4.957836
271,-0.2038002
272,-0.30613327
273,-3.5410156
274,5.2105713
275,4.1802635
276,4.7640686
277,3.6562996
278,3.8481407
279,4.7587585
280,4.299839
281,-1.6322441
282,4.6788635
283,4.086273
284,4.1934204
285,-0.14093399
286,1.1703148
287,1.6728897
288,5.1105957
289,4.403454
290,3.1603622
291,4.503536
292,2.6042862
293,1.2925606
294,5.488476
295,-6.402611
296,5.2466774
297,-1.6488724
298,3.5298767
299,2.2922592
300,-2.0088043
301,0.6512642
302,-1.4889793
303,0.58219147
304,3.4397964
305,6.012928
306,5.564911
307,3.585083
308,3.095459
309,2.0757103
310,3.115757
311,2.9152527
312,1.9236069
313,5.5418243
314,-7.0397644
315,7.0924683
316,5.8849335
317,3.3506546
318,-4.6776733
319,-1.2562714
320,4.1548996
321,-4.9176407
322,3.529419
323,-8.68108
324,-9.865189
325,-0.608654
326,1.857521
327,2.9960709
328,4.163742
329,4.594696
330,3.5504646
331,3.8006706
332,2.0068817
333,0.7958565
334,0.2926445
335,1.0562363
336,2.7550278
337,1.210022
338,2.3916855
339,1.6250038
340,5.8459587
341,2.1045456
342,1.4561958
343,0.5428772
344,1.8643532
345,1.390995
346,1.0123291
347,-0.8271713
348,5.0269012
349,3.068657
350,0.10840988
351,6.679714
352,3.035221
353,3.0027275
354,3.071682
355,5.111122
356,0.6811867
357,4.9586945
358,-0.5085678
359,2.3086815
360,1.3040199
361,3.0009804
362,5.34338
363,-2.849533
364,4.638691
365,-0.060203552
366,4.89909
367,-0.5394745
368,1.2803955
369,-0.93909836
370,-0.30833435
371,3.177536
372,4.186714
373,2.1526833
374,4.2443237
375,0.39892578
376,-1.5295296
377,3.823944
378,3.3684387
379,3.4039803
380,1.8263054
381,1.9619217
382,2.7635307
383,-0.5506859
384,-0.45716476
385,4.5404854
386,-8.941757
387,-4.712368
388,2.3397484
389,0.5189514
390,1.3139076
391,4.702736
392,4.6881866
393,5.5297623
394,-11.341419
395,3.8000603
396,2.859932
397,3.5910187
398,1.4172974
399,7.11948
400,-2.7523918
401,3.8979263
402,0.50764084
403,2.3562546
404,3.274353
405,2.6922073
406,2.1896362
407,6.3657074
408,0.04112625
409,3.6490784
410,7.291622
411,1.8409729
412,-0.5226021
413,-1.8585815
414,0.4838295
415,5.6838264
416,2.756504
417,0.5099983
418,2.7772903
419,4.9014473
420,3.8392105
421,-1.5952644
422,4.239422
423,2.38105
424,3.477726
425,2.456089
426,0.32785416
427,-0.40709305
428,3.1242867
429,3.2106934
