,0.1,0.2,0.3,0.4,0.5,0.8,0.9,0.95
0,0.002308902,0.007996754,0.018041167,0.03274582,0.052112103,0.15169701,0.2326087,0.2761174
1,0.00023308177,0.0008952664,0.00205748,0.0038037007,0.0060624722,0.017065462,0.023250688,0.02837073
2,0.00014287997,0.0005965417,0.0014988275,0.0026708567,0.0043156003,0.013552693,0.018094748,0.021992479
3,0.00032978787,0.0013291717,0.002988396,0.00561462,0.008551431,0.024448825,0.034463175,0.04088501
4,0.00015212862,0.00061203924,0.0014362124,0.0027426905,0.004320936,0.012572676,0.017363599,0.021198967
5,0.0005737525,0.0024950437,0.006076031,0.010853404,0.017853888,0.05271868,0.07510308,0.09449968
6,0.00015020455,0.00067959784,0.0015749851,0.0028161535,0.004560299,0.012413368,0.017128156,0.02044422
7,0.0002313,0.00082108536,0.0017805874,0.0032879612,0.005185687,0.015204134,0.021955248,0.027648436
8,0.0016771349,0.0070602973,0.017008672,0.032743435,0.04900831,0.15346925,0.22585717,0.27127296
9,0.00037059776,0.0014744331,0.0032936682,0.0064679836,0.010379245,0.027090043,0.036763616,0.04284599
10,0.00026004328,0.00080611394,0.0018475722,0.0036719462,0.005969194,0.017782148,0.024576072,0.02969083
11,0.002249374,0.008953896,0.019380067,0.03357189,0.05036674,0.15909359,0.22777699,0.26913422
12,0.00033004375,0.0013601921,0.0030274503,0.005462214,0.007996394,0.023224164,0.031318918,0.038126986
13,0.0018650803,0.005635165,0.012487336,0.020842688,0.033406496,0.09881322,0.13652167,0.17033473
14,0.0002053572,0.0009961051,0.002183529,0.0038861,0.0060015307,0.018432515,0.024965184,0.029618893
15,0.00032928484,0.0014960287,0.0035123106,0.0059423065,0.00946415,0.024755064,0.03273761,0.03729379
16,0.00029096782,0.0011624281,0.0028639666,0.0049392525,0.008155619,0.022899147,0.031083707,0.038912866
17,0.00017347898,0.0006597725,0.0014751665,0.0027355296,0.0041622287,0.011614823,0.016080353,0.020210093
18,0.0003594285,0.0015221778,0.0035172994,0.0069492287,0.011062369,0.03321509,0.047900405,0.05766122
19,0.0012757124,0.0048646247,0.011063905,0.018631931,0.030645164,0.097076125,0.14210483,0.17697658
20,0.00043317353,0.0018760985,0.0040124375,0.0075278026,0.011163121,0.035576407,0.052211743,0.06479982
21,0.00043031198,0.0017054419,0.0040233633,0.006996266,0.010920953,0.029727403,0.042198535,0.053260703
22,0.000116016316,0.00059267663,0.0013474451,0.002436903,0.0039949273,0.012053191,0.016947633,0.0198085
23,0.00035327868,0.0017953583,0.005193795,0.009295579,0.015532694,0.043878444,0.061525296,0.07448076
24,0.0019552326,0.0087376395,0.019839458,0.032940045,0.04959744,0.15302536,0.21854068,0.2636986
25,0.00028324843,0.0011231493,0.0023068332,0.004262383,0.006912113,0.020067599,0.028420005,0.03580117
26,0.0012960776,0.0048922044,0.010643219,0.019320257,0.03114292,0.09756241,0.13562465,0.16203302
27,0.00022160976,0.0010118502,0.0024878944,0.004951683,0.007867781,0.023719817,0.03188018,0.0389231
28,0.00044372535,0.0015890462,0.0036359073,0.006597892,0.010784944,0.030505534,0.042337283,0.049147796
29,0.0018638527,0.007098613,0.016994916,0.029482614,0.04699466,0.14681616,0.21135177,0.25925
30,0.00023607825,0.0011973653,0.002513984,0.004302752,0.006986576,0.019116286,0.02664999,0.03182448
31,0.000115529845,0.00045750462,0.0009822696,0.0017669157,0.0026169526,0.008012244,0.011590514,0.0139545305
