,0,1
0,-0.732111,0.94078636
1,0.18839455,0.07171512
2,-0.12605715,0.0736047
3,0.342278,-0.06251454
4,0.022660732,-0.021532774
5,-0.29740334,0.34137774
6,0.19004393,-0.049500465
7,0.9206624,-0.16321635
8,-0.12815571,0.51537824
9,-0.21180058,0.0034234524
10,0.23772097,-0.058021426
11,0.4876976,-0.28907096
12,-0.2724285,0.030201674
13,-0.8285084,0.9374082
14,-0.30960798,0.15723968
15,-0.5675969,0.10840547
16,0.12352705,-0.0696795
17,0.04622841,-0.09624195
18,0.17645979,0.12098861
19,0.19793701,-0.18609405
20,0.13255739,-0.33682537
21,0.0014638901,0.045061827
22,-0.13384962,0.04241872
23,-0.08389759,-0.19169128
24,0.41402245,0.502841
25,0.18384027,-0.10508895
26,-0.10898781,0.21228981
27,0.14071989,-0.14085865
28,0.09689522,-0.021981597
29,0.42931843,-0.5314715
30,-0.35705996,0.064605474
31,0.011451721,0.024325728
32,0.07607508,-0.37028623
33,-0.222085,0.025445223
34,-0.12195206,-0.24024951
35,-0.020354271,0.10271478
36,0.3589859,0.82140326
37,0.13405466,0.0040154457
38,-0.13283539,-0.03307414
39,-0.189857,0.06652975
40,-0.4931178,0.08001089
41,0.052702427,0.17842436
42,0.50396156,0.5758283
43,0.32383633,-0.018296003
44,0.043347836,0.17693138
45,-0.53094435,0.07805562
46,-0.5469904,0.655977
47,-0.23026371,0.062218785
48,-0.32000923,-0.0048666
49,0.27548695,0.086271286
50,-0.41806555,0.08710921
51,0.07267618,-0.0041360855
52,-0.3047614,0.062277555
53,0.07736206,0.029563904
54,-0.2503171,0.3633809
55,0.16865873,-0.053435683
56,0.21179724,0.3581891
57,0.21523333,0.08258724
58,-0.3049178,-0.0011742115
59,-0.14860153,-0.002060771
60,0.00866127,0.15479636
61,0.08512831,-0.020522118
62,0.204525,0.4382534
63,-0.2966566,0.35548306
64,0.039292336,0.4941628
65,0.3708248,-0.84044147
66,0.29900122,-0.057620406
67,0.1931324,-0.04359889
68,-0.09654522,-0.10915351
69,0.55073977,0.19697046
70,-0.31661463,0.0826751
71,-0.19562149,0.069251776
72,0.47360468,-0.37743974
73,-0.12399006,0.19538307
74,-0.20636702,0.08630037
75,-0.19984531,-0.1324184
76,0.17984486,-0.40812135
77,-0.11592388,-0.42463684
78,0.19788647,-0.010939002
