,0.1,0.2,0.3,0.4,0.5,0.8,0.9,0.95
0,7.6482385e-05,0.00029516304,0.000670873,0.001249505,0.0021480517,0.0065962174,0.010326658,0.014720457
1,0.00038775176,0.0018917129,0.0041972967,0.008115094,0.013356346,0.044178415,0.07367897,0.09918229
2,1.8802963e-05,7.923653e-05,0.00019810008,0.0003902328,0.00063286716,0.0025062442,0.004332019,0.0061752945
3,0.00011014223,0.0005110126,0.0011746599,0.002225844,0.003679309,0.013236842,0.021160178,0.027900724
4,7.361426e-05,0.00028915907,0.0006568361,0.001192544,0.0019304832,0.007554329,0.012140885,0.01768396
5,0.0002414962,0.0011183652,0.0026495776,0.00489778,0.0077810492,0.025603244,0.03859602,0.050151255
6,7.161555e-05,0.0002608868,0.0005641131,0.000984523,0.0016503178,0.00548916,0.008996829,0.012971633
7,2.3474364e-05,7.59647e-05,0.00016775388,0.00028607354,0.0004583743,0.0016892019,0.0026365907,0.003493833
8,0.00011223845,0.0004300067,0.0010515111,0.0018600936,0.002951143,0.010487321,0.01653069,0.0246872
9,2.3707713e-05,9.67227e-05,0.00021718816,0.00039282953,0.00065701944,0.0024009424,0.0038417592,0.005267053
10,3.2347598e-05,0.0001401026,0.00032107907,0.0005737046,0.0008931907,0.0032585596,0.005690774,0.008062274
11,9.418167e-05,0.00041788214,0.00095408416,0.0017398264,0.002755577,0.009499637,0.01510716,0.020655183
12,4.1044885e-05,0.00017035638,0.00036261545,0.00068032567,0.0011447563,0.0042362795,0.0069966773,0.009995825
13,7.818569e-05,0.00040633872,0.00095884444,0.0017256766,0.0028898122,0.009510502,0.01574371,0.022693237
14,0.0007272916,0.002972362,0.007418452,0.01323801,0.020839294,0.076977484,0.12149235,0.15377079
15,1.2753724e-05,5.8907593e-05,0.00013179595,0.00025351153,0.00042354138,0.001542725,0.0023766255,0.003329514
16,0.00015717247,0.0006878436,0.0015378243,0.0028344237,0.0044458876,0.014326305,0.022125252,0.029578848
17,3.9600993e-05,0.00015225283,0.00035413343,0.0006686391,0.0010959656,0.0040617455,0.0064158323,0.009359022
18,0.00046467668,0.0020340828,0.004184368,0.007967772,0.013691283,0.050777502,0.08320306,0.115845226
