,0,1
0,-0.8153267,2.710026
1,-2.120905,1.4117
2,-0.20468283,0.14061701
3,-0.7314863,0.85047984
4,-1.3046589,0.62924755
5,-1.5180626,2.317863
6,-1.9528217,0.60597324
7,-0.39656067,0.116983294
8,-0.0025691986,2.2078955
9,-0.41148043,0.20912158
10,-1.0760608,0.30968988
11,0.5310612,0.2741779
12,-2.202251,0.45135403
13,-0.7210531,2.6790738
14,-2.4228163,1.6362591
15,-2.4836664,0.45990455
16,-0.6514993,0.8872038
17,-0.102808475,0.06952667
18,-0.9313092,1.0890923
19,0.3824196,1.5036699
20,-0.9736705,1.5553974
21,-0.28434896,0.7281995
22,-2.1243563,0.61981404
23,0.08371353,0.38669872
24,0.5423174,2.215157
25,-0.49234915,0.75689006
26,-1.3126493,2.2837598
27,-0.7695074,0.76950943
28,-1.0306792,0.2529273
29,0.57569504,1.1934669
30,-2.0479188,0.4544022
31,-0.9253168,0.05422461
32,-0.28354645,1.3184642
33,-0.797472,0.69959116
34,0.15471745,0.5841135
35,0.019554615,0.23931539
36,0.46817112,2.5397983
37,-1.0491533,0.5565165
38,-1.1346722,1.29669
39,-1.0303545,0.47355425
40,-0.8966241,2.1669872
41,-1.3891735,1.4331841
42,0.562129,2.3243704
43,-1.9886832,1.0103455
44,-0.68873835,2.4478154
45,-1.7320156,0.37852526
46,-0.9740448,2.7404432
47,-1.0683155,0.28120255
48,-1.5753126,0.6319879
49,0.40334988,1.8172814
50,-1.642355,0.381678
51,-0.93294334,1.5384716
52,-2.2373843,0.6511406
53,-1.6816683,0.66924834
54,-1.6408529,2.8444433
55,-0.6370802,0.3576194
56,-0.3309145,2.3444533
57,-1.7325907,0.65669394
58,-1.4271698,0.7574909
59,-2.0922832,0.30898428
60,-0.31004095,0.7466279
61,-1.9772801,0.68844557
62,0.20043945,2.1303794
63,-0.39851856,1.6217567
64,0.15869045,2.2169905
65,0.53793144,0.85173917
66,-0.26344013,0.42085707
67,-0.50669575,0.21083283
68,-2.0366855,1.5613983
69,-0.09248543,1.9649141
70,-0.8442483,0.251536
71,-0.9223585,0.6855601
72,0.099910736,0.48664165
73,-0.70699406,0.3124497
74,-1.1662226,1.659668
75,-0.25095654,1.2917659
76,-0.61000633,1.0084527
77,0.024383545,1.2722319
78,-0.640574,0.24112439
79,-1.988863,0.41926444
80,-0.7300172,1.6376648
81,-0.0972414,2.291782
82,0.07435799,0.65127873
83,-0.013638496,0.47599828
84,-0.26330566,2.806831
85,-2.096654,0.6805382
86,-0.5458617,0.34735715
87,0.5199127,2.193633
88,0.3727579,0.002601862
89,-0.82880735,1.5479858
90,-1.7987165,0.5990641
91,-1.0143209,0.64898694
92,0.068657875,2.3037047
93,-0.09141731,0.5019399
94,0.3681612,0.30988407
95,-0.7334871,0.4013641
96,-0.3833971,0.43222904
97,-0.5524893,0.21136355
98,-0.60962725,-0.015699506
99,-0.2152462,2.507855
100,-0.8101754,0.38154113
101,-1.8098631,0.32393432
102,-1.9322577,0.34431207
103,-1.6447296,2.7634227
104,-1.0343175,1.948318
105,-0.4301424,2.5068831
106,-0.57487965,0.28752267
107,-1.8503561,1.4073243
108,0.5445118,1.303004
109,-0.6304927,0.24606645
110,-0.48216963,0.7746481
111,-1.2858481,0.64999604
112,0.4524536,1.7693169
113,-0.33258152,1.0621696
114,-1.000258,1.103087
115,-0.84787273,1.8032253
116,-1.2201605,1.2089441
117,-0.30751133,1.7222418
118,0.5959196,0.77846265
119,-0.0014548302,0.10038853
120,-0.14266682,1.0081441
121,0.46470547,0.38820052
122,-0.15821934,0.13137925
123,-2.5353541,1.4130247
124,-0.44087076,0.22934103
125,-1.5950799,0.047997475
126,0.08126354,2.0659795
127,-1.075819,2.8646145
128,0.24516773,0.6220238
129,0.56639194,2.1875772
130,-1.9708395,0.5539284
131,0.66257,2.4440472
132,-0.9096842,0.44955397
133,-1.3784413,0.42386103
134,-1.722167,1.4757886
135,-1.8564467,0.6235585
136,-0.11620712,2.8768015
137,-0.9263234,2.86813
138,-2.1715317,0.4272915
139,-0.44991684,0.6952963
140,0.21149445,2.6220584
141,-2.0380602,0.38428617
142,-0.8829627,1.1928641
143,0.5152178,0.44526553
144,-0.76419735,1.4397985
145,-0.65120745,1.5147377
146,-0.29808664,0.5499835
147,-1.7123604,0.99330425
148,-1.8822775,1.2346921
149,-0.49181938,2.1405387
150,-0.6982627,1.1292491
151,-1.0612779,0.31432295
152,-0.82907104,1.6185625
153,-1.8683958,0.64572465
154,-0.8882308,1.1776938
155,-0.25189543,0.44462585
156,-0.8023057,0.8993826
157,-0.12027168,2.2099369
158,-1.6337905,0.5799916
159,-0.64792395,1.139313
160,-1.5832334,0.6875255
161,-2.1776514,0.49880576
162,-0.9939699,2.4144003
163,-0.39410925,1.065445
164,-0.7194061,0.68753815
165,-0.5691743,0.3190477
166,-0.5269451,1.2524652
167,-1.7429724,0.6381774
168,-0.3304186,0.6861681
169,-0.65528584,0.6433456
170,-1.7764158,0.17357159
171,-0.9288516,0.5286405
172,-0.008886337,2.67869
173,0.21594429,1.1738362
174,-0.66780615,0.6738237
175,-0.47614956,0.78027153
176,-1.139679,1.1005132
177,0.42731953,1.895254
178,-2.0359116,0.49209714
179,0.4809351,0.8760326
180,-0.58037233,0.8285272
181,-1.805501,0.3900181
182,-1.057498,0.66636455
183,-0.27520084,1.7712166
184,-1.1235905,0.0836333
185,-2.2148347,0.29763305
186,-2.0635061,0.31650627
187,-1.1139221,2.4248776
188,-0.5893011,1.4506027
189,-2.0958967,0.73606145
190,0.21058846,0.4394598
191,-1.6733513,0.17233217
192,-0.60733414,2.3623257
193,-0.48693752,0.6169976
194,-0.56437016,2.7126217
195,-0.920362,0.14333856
196,-0.24773502,0.74730015
197,-0.28115368,1.3130779
198,-1.4280047,1.1558537
199,-0.21928596,2.6150832
200,-0.71436596,0.7835808
201,-0.34261656,0.13166583
202,0.2053194,1.827742
203,-0.81370115,1.3166065
204,-1.1190453,0.74097466
205,-1.1411557,0.94894123
206,0.45837212,-0.00051391125
207,-1.8556113,0.68101823
208,-0.021806717,1.4448665
209,0.09957886,0.3299445
210,-1.7894073,0.5593569
211,-1.5420976,0.18542933
212,-1.055388,0.8702693
213,-0.5762439,-0.013274431
214,0.12585068,2.127595
215,-1.0286746,0.25010574
216,0.661458,1.3641422
217,-1.5809364,0.3639586
218,-0.614655,0.8784492
219,-1.9873085,0.6312804
220,-0.9726262,1.4801931
221,-0.30299616,0.005111575
222,-1.442215,0.63520956
223,0.4441929,0.3364805
224,0.45988655,2.0404956
225,0.22245502,0.49380112
226,-1.6926737,0.64794946
227,-1.1085844,1.7243344
228,-1.0563502,0.3529737
229,-0.097865105,0.4627005
230,-1.2665105,0.48156393
231,-0.91879654,0.6469009
232,-0.90288687,1.6761508
233,0.5838318,2.1344182
234,-0.48506832,0.8676076
235,-0.49528027,2.7429357
236,-0.24668694,0.28559065
237,-1.1908121,0.52578604
238,-1.0094843,1.2131155
239,-1.216506,0.51236117
240,0.33785534,2.849115
241,-0.30040836,0.3832128
242,0.6551771,1.0509617
243,-1.6402488,0.6233938
244,-0.054131508,1.3480413
245,-2.399969,1.6539061
246,0.16987228,2.5707762
247,0.3426695,0.035111427
248,-0.13771725,0.5278833
249,-1.8269596,0.30041575
250,-0.9607525,0.57331777
251,-0.44091415,1.8131696
252,-0.7761221,1.0221834
253,0.58302593,-0.017899513
254,0.6748409,1.1184254
255,-0.54689217,2.6398797
256,-0.9147506,0.24195635
257,-0.46346712,0.18341649
258,-1.1451974,0.74056697
259,-0.53428316,1.2639736
260,-1.3017488,0.3353064
261,-1.1241274,0.30386853
262,-1.662148,0.6863909
263,-1.927784,0.60881865
264,-1.0718164,1.7031194
265,0.044588566,0.060058236
266,-0.16934681,2.7160196
267,-0.8434534,0.6971853
268,0.1560545,0.38831508
269,0.11759853,0.86462903
270,-1.6158133,1.9813747
271,-1.3984184,1.3626943
272,-1.9802823,0.6664401
273,-0.18549776,-0.008749485
274,-0.15227842,0.05146885
275,-2.289464,0.708642
276,-2.4945946,0.4747355
277,-0.9178314,1.754575
278,-1.2746434,2.3529239
279,-0.52284145,1.0470278
280,-0.5635128,0.450526
281,-0.24593449,2.6478128
