,0,1
0,-0.22999525,0.69558024
1,-0.24019241,-0.0029594898
2,0.22034025,-0.005322814
3,-0.19562674,0.055529833
4,0.3729453,-0.109666824
5,-0.17445278,0.09225941
6,-0.42281246,0.07851529
7,0.048041344,-0.024556756
8,0.13295555,0.46740365
9,0.30118895,-0.09684324
10,0.057644367,0.013573527
11,0.29816532,-0.08050048
12,-0.9183059,0.18658626
13,-0.3708725,0.71414375
14,-0.4499793,0.2557776
15,-1.1340384,0.19532669
16,0.5662012,-0.11156058
17,0.040261745,-0.23485601
18,0.17738008,0.054568768
19,0.41311455,-0.18605328
20,-0.055250168,-0.48288321
21,0.201581,-0.25360823
22,-0.59770155,0.14357519
23,0.06600475,-0.8465078
24,0.6187744,0.50538874
25,-0.2693262,0.12021923
26,-0.778862,0.33329558
27,0.40081453,-0.08425784
28,-0.4146495,0.082146406
29,0.63042736,-0.47567916
30,-0.7414789,0.06947136
31,-0.10691595,-0.035144925
32,0.069161415,-0.6569302
33,-0.009560585,-0.11460137
34,-0.05732107,0.069524646
35,0.025752544,-0.2851963
36,0.5831423,0.84762263
37,-0.15666437,0.051959276
38,0.054122925,-0.29955792
39,0.11208582,-0.015907288
40,-0.4596343,0.28843832
41,0.33109093,0.10135484
42,0.7311802,0.62384725
43,-0.32940388,-0.08343148
44,-0.13744211,0.43909097
45,-0.258873,0.055939317
46,-0.41010618,0.736536
47,0.1962285,-0.020559788
48,-0.28382492,0.029574156
49,0.49961853,0.10522866
50,-0.45721626,0.08037233
51,-0.27643108,0.3022852
52,-0.5568819,0.10060811
53,-0.41105175,0.023834229
54,-0.58165646,0.3648777
55,-0.07457447,-0.0015277863
56,0.20225906,0.30921197
57,-0.24535084,0.014300108
58,0.11717367,-0.029873848
59,-0.4814582,0.13012755
60,-0.25341225,-0.00064074993
61,-0.2159195,0.061810493
62,0.4474373,0.44555807
63,0.41470194,-0.16945314
64,0.27462864,0.5448799
65,0.6082115,-0.8068814
66,-0.0029335022,-0.099957585
67,0.31075382,-0.1007427
68,-0.07179022,0.026421309
69,0.09689522,0.7065525
70,0.30154562,-0.011855364
71,-0.26496172,0.013402462
72,-0.0561018,-1.2044823
73,-0.19269991,0.38516784
74,0.40366936,0.30344033
75,0.063434124,-0.12892818
76,0.5802779,0.008921146
77,0.10323906,-0.36604738
78,0.025574207,0.028624296
79,-0.8162341,0.13705182
80,-0.23583603,0.335752
81,0.013133049,0.5701332
82,-0.59724617,0.2919228
83,0.0381279,-1.2218289
84,0.09508276,0.84128904
85,-0.6515417,0.060427666
86,0.06194973,-0.054083347
87,0.62703705,0.49268317
88,0.48832607,-1.688719
89,-0.4035263,-0.04830122
90,-0.321527,0.08630133
91,-0.25782537,0.11268568
92,0.12218475,0.62518716
93,-0.027067184,-1.1338453
94,0.42111683,-1.3661659
95,-0.16737032,0.09824884
96,-0.09831381,0.09139979
97,0.16489267,-0.037595868
98,0.55640984,-0.16715455
99,-0.1598301,0.830976
100,0.2872963,-0.11332166
101,-0.7863846,0.13078976
102,-0.4007454,0.10622895
103,-0.18186426,0.26731157
104,-0.21232557,0.12210822
105,-0.35089016,0.8306756
106,-0.027357578,-0.0410614
107,-0.087227345,0.057826042
108,0.64239883,-0.38284683
109,0.28251028,0.0011861324
110,0.059393406,-0.07059431
111,-0.040555,-0.028739214
112,0.554492,0.07987976
113,0.10638142,-0.28716063
114,0.2499752,-0.006784916
115,-0.4362054,-0.08463144
116,0.11695576,0.24907756
