,0.1,0.2,0.3,0.4,0.5,0.8,0.9,0.95
0,0.0021856986,0.008682392,0.018991655,0.03298183,0.04972609,0.14077729,0.19652964,0.26337534
1,2.900771e-05,0.00013765872,0.00032662152,0.00062392006,0.0010534487,0.0040770704,0.0072968653,0.01064801
2,3.751959e-05,0.00012803909,0.0002936434,0.00055813824,0.0008747121,0.003302136,0.005476129,0.007576828
3,4.9961145e-05,0.00018494738,0.00042723774,0.0007857481,0.0013071246,0.0043665566,0.006957674,0.0095145935
4,3.0466808e-05,0.00013543619,0.00030733476,0.00056110014,0.0009758198,0.003978719,0.006859062,0.009864406
5,0.0002559758,0.0011869036,0.0028523873,0.0055613793,0.009108083,0.030867724,0.050830014,0.067421176
6,2.6503067e-05,0.00010557278,0.00025492028,0.00045788224,0.0007422781,0.002608564,0.0044125784,0.0064573335
7,0.00021604454,0.0006485677,0.0014937868,0.0027040346,0.004528086,0.013481034,0.021176422,0.03002337
8,0.002551618,0.009080362,0.01884104,0.033030722,0.052021142,0.14601222,0.21327561,0.26310322
9,2.2599146e-05,0.00011195517,0.00024560242,0.0004611287,0.0007629286,0.0026787492,0.0046118265,0.0064577055
10,0.00014038115,0.0005038001,0.0010545533,0.0017985426,0.003036068,0.010577723,0.017510872,0.024561169
11,0.00035253688,0.0015682189,0.0037933616,0.0076846755,0.012002157,0.039408658,0.062018707,0.08103447
12,8.2259896e-05,0.00036057286,0.0007879167,0.0013925151,0.0022285688,0.007441799,0.01207576,0.01601703
13,0.0020192412,0.008252119,0.019769985,0.035512336,0.053625014,0.15354203,0.21439515,0.2629618
14,0.00013561288,0.00047326798,0.0011591214,0.0019891658,0.0032383536,0.011182042,0.01784624,0.023687633
15,0.00011474634,0.00048228106,0.0011549612,0.0020694172,0.0034994015,0.012432187,0.019838871,0.02603172
16,3.461906e-05,0.00015535539,0.00039286274,0.00072216283,0.001311645,0.004540387,0.007414295,0.010834118
17,6.98709e-05,0.00028972197,0.0007398207,0.0014066779,0.0024267978,0.008713359,0.013675104,0.019326655
18,0.00013907877,0.00068638095,0.0016384072,0.0031839432,0.005041823,0.017906707,0.028681388,0.03872652
19,0.0019988888,0.007761252,0.01846371,0.032853413,0.05011557,0.14547716,0.2033895,0.26202977
20,0.00032042793,0.0011083311,0.0025741835,0.0046268213,0.00742846,0.028184809,0.04670591,0.07024472
21,6.149996e-05,0.00022711437,0.0005780685,0.0010187585,0.0017485204,0.006765653,0.010963818,0.017190246
22,3.7761543e-05,0.0001380278,0.00029370797,0.0004928867,0.00080943195,0.0029152199,0.004517483,0.006255363
23,0.00051000837,0.002136842,0.0050468766,0.00855755,0.013342571,0.04408928,0.06581295,0.083041996
24,0.0021353108,0.008549371,0.018665612,0.033267826,0.05019552,0.14815094,0.20295946,0.26660612
25,4.1300482e-05,0.0001828589,0.00042064546,0.00081134186,0.0012727998,0.004381989,0.007259783,0.010463913
26,0.00037841144,0.0014834931,0.0034539034,0.006395522,0.0107103465,0.038117036,0.059224773,0.082376756
27,3.8212573e-05,0.00018771403,0.00045526217,0.000848743,0.0014311188,0.0053501497,0.008816338,0.0123086665
28,0.00013108234,0.0006164938,0.0013320731,0.0023376222,0.003661089,0.012632341,0.021243993,0.028075634
29,0.002042452,0.008944017,0.020000381,0.03445351,0.05146184,0.1421803,0.20157503,0.24689963
30,0.00011269759,0.0004381195,0.0011718359,0.0021226627,0.0035037322,0.011881536,0.017798904,0.02433499
31,4.2342886e-05,0.00015396878,0.0003488733,0.0006246065,0.0010156822,0.0032129043,0.005039176,0.0067022
32,0.0006344349,0.002249381,0.0056675905,0.010442043,0.017519142,0.06459438,0.10307808,0.14054519
33,7.235488e-05,0.00023357762,0.0005202314,0.0010229389,0.0017700333,0.006459318,0.011422127,0.01627875
34,0.00022352258,0.0009779402,0.0023168975,0.0043029147,0.0072313477,0.029558297,0.047519945,0.06889762
35,0.00011698892,0.00041270294,0.0009126097,0.001742858,0.0029860942,0.009667192,0.015323097,0.02089134
36,0.0025878584,0.008961477,0.019150598,0.03363474,0.051222198,0.1435238,0.20810194,0.27012068
37,3.6431753e-05,0.00015977598,0.0003800891,0.0007306384,0.0011954592,0.004533863,0.007306214,0.01048831
38,0.00016856709,0.0007392157,0.0015221724,0.002808633,0.0047027986,0.01581026,0.025844889,0.03612597
39,5.945332e-05,0.00024565312,0.0005466131,0.0010355241,0.001605877,0.0057100565,0.009220446,0.012691136
40,0.0006843483,0.0026344943,0.0065187905,0.011587718,0.019011697,0.0625258,0.095139876,0.12634653
41,0.00017676629,0.0008079576,0.0018173623,0.0033535138,0.005587336,0.018168045,0.028245928,0.036958396
42,0.0019468152,0.0084870765,0.018969396,0.033519387,0.049933657,0.14136675,0.20768937,0.26079738
43,1.972076e-05,7.8090336e-05,0.00016175672,0.00027549634,0.0004595478,0.0016255311,0.002588599,0.0035352001
44,0.0005773091,0.0024572737,0.0054229037,0.010575545,0.016468044,0.05898995,0.09017487,0.12029716
45,0.000114448856,0.00047580164,0.0010178809,0.0018073942,0.0029578118,0.010629502,0.016113065,0.023223985
46,0.0010819442,0.0047224476,0.0100657595,0.017712027,0.028448323,0.09212519,0.13039985,0.15997177
47,7.294327e-05,0.00028385915,0.00074502017,0.0012918023,0.002180673,0.0076227207,0.013699557,0.019420201
48,3.8221464e-05,0.0001499444,0.00034943753,0.00063513144,0.0010945702,0.0035084232,0.005640308,0.00790337
49,0.0024510736,0.009519713,0.019646527,0.03288665,0.051569447,0.1469416,0.21107283,0.27382725
50,0.00013611786,0.0005925415,0.0013448596,0.002514135,0.0042927316,0.013613804,0.019190557,0.025870055
51,0.00015685958,0.00066822756,0.0016769312,0.0030208102,0.0048080683,0.016289828,0.025882648,0.035243098
52,2.6346035e-05,0.000110988345,0.0002699468,0.0004966677,0.0008797581,0.0030399899,0.0047357273,0.0063907024
53,2.8906818e-05,0.00010429316,0.00024051497,0.0004415306,0.00073857355,0.0027317894,0.004269161,0.0060938247
54,0.0003367924,0.0014313185,0.0032291205,0.0058745514,0.0096651055,0.03288519,0.04806735,0.060828682
55,3.5372464e-05,0.00018477313,0.00043404,0.0008309724,0.0012928885,0.004799394,0.008244189,0.011663387
56,0.0006478095,0.0025396093,0.006394778,0.011354599,0.018553706,0.06376808,0.10179763,0.14486654
57,6.917154e-05,0.0002829536,0.0006719328,0.0013010124,0.0020825437,0.0075087426,0.012745062,0.019997662
58,3.3250915e-05,0.00011778852,0.00028278297,0.000546394,0.00092292123,0.003585341,0.005852302,0.008446428
59,0.00012808476,0.00045907454,0.0011144459,0.002115898,0.0034141869,0.011231987,0.0180453,0.02593604
60,0.00012866683,0.0004945718,0.0010878559,0.0019800153,0.003291103,0.012425264,0.02200392,0.03083443
61,3.0735762e-05,0.000108872184,0.0002754123,0.00051556894,0.00086809235,0.0031005775,0.0050327317,0.00697684
62,0.0020711827,0.007620594,0.019567203,0.03388786,0.051373824,0.14541173,0.20714575,0.26253265
63,0.000892745,0.0032128552,0.007445934,0.012844566,0.020865677,0.071206555,0.119507454,0.1610217
64,0.0017816217,0.0070065865,0.016751822,0.02964351,0.04758568,0.14750937,0.20912345,0.2590069
65,0.0020195066,0.00735274,0.017137019,0.030479658,0.050685044,0.14966369,0.20870686,0.2613782
66,6.1167295e-05,0.00023163194,0.000541535,0.0009833373,0.0016680448,0.006697678,0.011813893,0.017412486
67,4.621403e-05,0.00019338081,0.0004833689,0.0009226497,0.0015078785,0.005367429,0.008501793,0.01214726
68,0.000107175576,0.00049337663,0.0011923219,0.0022960282,0.0036495938,0.012207196,0.01855229,0.0260287
69,0.0004510803,0.0018365702,0.004091626,0.007696201,0.013408308,0.048745055,0.081499375,0.11588568
70,4.8323822e-05,0.00020720655,0.0005590757,0.0009983664,0.0016300718,0.006059791,0.00979242,0.014953384
71,3.565073e-05,0.00015140865,0.00038779323,0.0007738409,0.0012749512,0.0047837,0.0077294637,0.010958681
