,0.1,0.2,0.3,0.4,0.5,0.8,0.9,0.95
0,1.8955148e-05,0.00013430128,0.00046246994,0.0012238083,0.0025948097,0.015000862,0.026744815,0.041743472
1,0.00027316218,0.001798611,0.0060437988,0.014380425,0.028841035,0.13184583,0.20964919,0.28712875
2,8.4574545e-05,0.0006644766,0.002129113,0.0051431973,0.0105230445,0.06075367,0.10840172,0.16023828
3,0.00021271013,0.0017227483,0.005391452,0.013521109,0.028291013,0.13114062,0.21326153,0.28675708
4,1.51288805e-05,0.00012067172,0.0003923443,0.001001937,0.0021450128,0.01295593,0.023421869,0.034053605
5,2.3695437e-05,0.00017568063,0.0005975016,0.0015215832,0.003311747,0.018947536,0.035660975,0.05684811
6,0.00023101934,0.0020066248,0.0065700184,0.015735852,0.029936155,0.13504604,0.21262139,0.27769065
7,3.2403885e-05,0.00028393592,0.0011861726,0.0028533302,0.005502645,0.029099006,0.050587535,0.0695161
8,2.3829494e-05,0.00019918449,0.0007916445,0.0020829528,0.004587009,0.024022562,0.04290953,0.07051178
9,0.00026103444,0.0019244908,0.0061595165,0.014394988,0.028310517,0.13213998,0.22155733,0.2994305
10,3.2611773e-05,0.00027239262,0.00081822486,0.0020281554,0.004361851,0.023196824,0.04111538,0.05704599
11,0.00024559317,0.0019354735,0.006302689,0.014052731,0.02631156,0.12656921,0.21475537,0.28381908
12,1.7361275e-05,0.00016474386,0.0006263337,0.0014861237,0.0030868438,0.018914789,0.03780886,0.0596964
13,0.00015887571,0.0016745537,0.00523358,0.01308658,0.025500666,0.13533796,0.21489377,0.2778228
14,3.4716333e-05,0.0003154854,0.000951908,0.0022969092,0.0045160283,0.025748573,0.045217127,0.06338199
15,0.00024761353,0.0019465839,0.006215405,0.014380654,0.028889151,0.13142222,0.22653306,0.29585862
16,2.2589922e-05,0.00015581261,0.00053307845,0.0012500833,0.002342229,0.0127494745,0.023708938,0.03718487
17,1.7050861e-05,0.00013808753,0.0004912077,0.001116226,0.002550462,0.014447419,0.02440752,0.03480643
18,6.993317e-06,5.0438473e-05,0.00017183038,0.0003950164,0.00079735875,0.005371317,0.010242061,0.014086102
19,3.6534896e-06,3.0517102e-05,0.00010800168,0.00026349584,0.0005348696,0.0030523709,0.006025044,0.009462679
20,0.00015832655,0.0015354184,0.00540547,0.013799016,0.028372917,0.12701775,0.2071022,0.27945924
21,9.0503054e-05,0.0007852357,0.002667181,0.006703864,0.013613876,0.07875711,0.13260996,0.18999492
22,3.5684996e-05,0.00029891942,0.001036543,0.0025736259,0.005046569,0.028992418,0.049591165,0.07253328
23,2.855193e-05,0.00028460374,0.0009873294,0.0023848885,0.004996891,0.028092388,0.051423702,0.06981252
24,1.0516719e-05,8.111842e-05,0.0002705393,0.0006904323,0.001414494,0.0094556585,0.019689428,0.029380133
25,1.939531e-05,0.00015152081,0.0006621663,0.001479533,0.0029923618,0.018226804,0.034892965,0.051582772
26,7.1873656e-05,0.0006436958,0.002011367,0.0048864055,0.0100715,0.063022435,0.12606046,0.1856725
27,0.00021727457,0.0020068425,0.006734982,0.015028567,0.029473118,0.14237474,0.23107487,0.31396142
28,4.116868e-05,0.00035206613,0.0011587034,0.002565109,0.0046577766,0.02441349,0.047324993,0.06704473
29,5.6436097e-06,4.122859e-05,0.0001482787,0.0003630706,0.0007714175,0.006083192,0.013553126,0.022740845
30,2.5571251e-05,0.00019004341,0.0006220083,0.0013769409,0.0026696008,0.01449487,0.026037242,0.03761783
31,3.4217865e-05,0.0003024443,0.0010015576,0.0027717166,0.006230488,0.037135735,0.07851686,0.12129985
32,2.091515e-05,0.00016689922,0.0006318971,0.0016474855,0.003455213,0.019604241,0.035197064,0.050267197
33,1.3859882e-06,1.0640269e-05,3.5643876e-05,8.4662635e-05,0.00018527353,0.0010922187,0.00216787,0.0031886532
34,1.1007426e-05,9.945551e-05,0.00035825628,0.00096809206,0.0020447043,0.011771672,0.02163222,0.0313694
35,3.2417807e-05,0.000238708,0.000914413,0.002353075,0.004766962,0.027588965,0.045833047,0.060322326
36,4.397865e-06,3.4155837e-05,0.00013436184,0.00038208684,0.0008486669,0.0062373155,0.013548886,0.024023673
37,2.771587e-05,0.0002523526,0.00086622254,0.0019759824,0.003936731,0.02312894,0.043189805,0.063425556
38,2.3558492e-05,0.00017411132,0.00054357457,0.0014147726,0.0028594618,0.015553535,0.028613329,0.04383942
39,7.309113e-05,0.00061719347,0.0021494904,0.005020186,0.011027813,0.062091075,0.122287154,0.18185943
40,2.601126e-05,0.00021039833,0.00063326245,0.0014808648,0.0031437017,0.018057812,0.032189455,0.047525782
41,1.274363e-05,0.000108030064,0.0003571123,0.00096869783,0.0020667175,0.010670047,0.020150626,0.029891608
42,1.7219154e-05,0.00014187145,0.00053175114,0.001252756,0.0024532836,0.016290551,0.029605245,0.045337807
43,6.164305e-05,0.0006223843,0.0021252404,0.005212947,0.010799623,0.06576964,0.11905067,0.17770806
44,0.0002388594,0.0019473874,0.0058589755,0.016044155,0.029590622,0.1293484,0.207527,0.27699164
45,3.878549e-05,0.00034231922,0.0011675152,0.0027164984,0.005872264,0.03268292,0.053965528,0.07270153
46,1.06504895e-05,9.558365e-05,0.00032949026,0.000819548,0.0016933477,0.011877841,0.027157566,0.04475869
47,9.3517865e-06,0.000106026906,0.00042476348,0.0010920501,0.0021937892,0.011066952,0.019682389,0.02749453
48,5.0064773e-05,0.00032041597,0.00088452717,0.0022003949,0.0044102026,0.02418814,0.04553278,0.06387297
49,2.2294376e-05,0.00019365024,0.00066538143,0.0015739037,0.0033390399,0.017609285,0.028693471,0.041114755
50,0.00012037825,0.0010060158,0.0032896986,0.008381405,0.01795644,0.099682055,0.1767133,0.25412834
51,1.5239287e-05,0.00014625999,0.0005043173,0.0010970718,0.0021610763,0.011192906,0.020483278,0.030410422
52,0.0002385444,0.0021322984,0.006452279,0.014921881,0.027459105,0.13418296,0.22847196,0.29262868
53,1.4733059e-05,0.00014086277,0.00050256983,0.0011531285,0.002567264,0.016290246,0.03174101,0.04861139
54,0.00022592532,0.0021678922,0.0068038,0.015367952,0.030235542,0.13991982,0.22989726,0.30601576
55,3.8575305e-05,0.00028471937,0.00097478717,0.0022611157,0.004759088,0.024281638,0.042484537,0.059665974
56,3.767178e-05,0.0003721498,0.0013289021,0.0031975333,0.0067682895,0.03602577,0.060188945,0.0813825
57,1.4856507e-05,0.00013060245,0.0004848343,0.0011065338,0.0023067854,0.01444718,0.027243322,0.043154746
58,1.3377408e-05,0.00010304426,0.00037784356,0.0009993797,0.0020837015,0.014606218,0.028953476,0.04339716
59,1.6156198e-05,0.0001232156,0.0004182166,0.0011015869,0.002224876,0.012784152,0.022704951,0.03490071
60,3.0148187e-05,0.00024492282,0.00086645695,0.002184503,0.0042558513,0.02660229,0.052289408,0.07707447
61,2.6758507e-05,0.00023508747,0.00084586116,0.002195573,0.003981644,0.024006039,0.04516878,0.06962783
62,4.1779225e-05,0.0002653572,0.00096831063,0.0022580165,0.004568452,0.02747443,0.049484715,0.07109295
63,3.534365e-05,0.00025475523,0.00081949803,0.0019206118,0.0042318045,0.020336576,0.035910886,0.04990191
64,0.00010646032,0.0010779579,0.003948686,0.009368281,0.019119918,0.1013786,0.17320047,0.24481514
65,2.4718018e-05,0.00023915622,0.0007858473,0.0019057109,0.0040866015,0.024794022,0.043758843,0.06209069
66,2.0931206e-05,0.00016147408,0.00058258045,0.0014503123,0.0031209937,0.018497022,0.034549735,0.044011652
67,2.0548146e-05,0.00017554835,0.0006551858,0.001590862,0.003263856,0.017794011,0.030614765,0.041166015
68,1.47510145e-05,0.000110984,0.00040261564,0.0009792114,0.002045337,0.0136328265,0.03159497,0.05304192
69,6.9501943e-06,5.4335687e-05,0.00021912038,0.0005401885,0.0010508075,0.0058099166,0.010341253,0.0147224935
70,5.5980152e-05,0.00049458735,0.0018490585,0.0046652923,0.009189495,0.061049793,0.12796573,0.19854766
71,2.8768889e-05,0.0002550606,0.0007877281,0.0019886002,0.0041583697,0.024783274,0.04484754,0.063533515
72,1.4889098e-05,0.00013703859,0.00044177915,0.0010424255,0.002183824,0.012521599,0.022155236,0.03208955
73,0.00019365356,0.0017052669,0.0057885805,0.014107666,0.027175412,0.13337518,0.2110911,0.26630005
74,1.8231813e-05,0.00013089589,0.0004866821,0.0012572635,0.0027615395,0.018900031,0.038370553,0.07139527
75,1.5527432e-05,0.00011603308,0.00036973503,0.0009871537,0.0019689808,0.011343186,0.02250795,0.035833973
76,3.4311735e-05,0.00032285805,0.001138474,0.0031186033,0.0068995855,0.051051445,0.10073317,0.17340423
77,0.0002070331,0.0016294292,0.005846147,0.014245803,0.02893578,0.13889556,0.22034042,0.27977762
78,0.00010793206,0.0007744347,0.0023214975,0.005571159,0.011482135,0.07714446,0.15392435,0.22636133
79,6.0710376e-05,0.0004963683,0.0017078965,0.0040180474,0.008062523,0.040075805,0.06660698,0.093490414
80,2.65949e-05,0.00020996235,0.000632984,0.001597952,0.0034841467,0.018259663,0.032450225,0.047364604
81,2.7282253e-05,0.00018068567,0.0006172371,0.001445251,0.003123752,0.020110065,0.038036305,0.05499719
82,4.3340096e-05,0.0003671573,0.0014783997,0.0035136843,0.007485326,0.04712786,0.09550395,0.15046652
83,2.5236895e-05,0.00018526007,0.00075687654,0.0017911113,0.0038787106,0.021809451,0.040545333,0.0597624
84,3.889164e-05,0.00027421012,0.000927824,0.002135505,0.0043038917,0.024504153,0.044443052,0.06660624
85,3.3213212e-06,2.6156435e-05,8.664269e-05,0.0002174641,0.0004820916,0.0030120641,0.006127239,0.00995816
86,2.5707319e-05,0.00021894557,0.0007515793,0.0019550894,0.0041158237,0.025551736,0.04403157,0.06424603
87,5.1941457e-05,0.00045124465,0.0015461205,0.003603132,0.0074406546,0.045183543,0.08245505,0.12654823
88,0.000102138714,0.00075936894,0.0024007051,0.0059300573,0.012019323,0.068761595,0.12193012,0.18232404
89,3.4345947e-05,0.00026325567,0.00095178623,0.0025742284,0.0057797567,0.032669015,0.06295676,0.089295216
90,0.00021862531,0.0017436264,0.005986279,0.015131338,0.030467764,0.14612652,0.22818063,0.30589277
91,1.8945906e-05,0.0001541277,0.0005784173,0.0013893987,0.003020438,0.019076446,0.03489321,0.052148413
92,1.77636e-05,0.00014098972,0.00050918874,0.0011681886,0.0023389703,0.010676713,0.018824654,0.028289221
93,3.6944948e-06,3.4875666e-05,0.000106583444,0.0002954106,0.00067369617,0.0038280906,0.007128118,0.011151814
94,1.5895179e-05,0.00014643799,0.00047504329,0.0012353595,0.0025684426,0.0171139,0.03330876,0.054479185
95,7.298458e-05,0.00045072252,0.0014587342,0.003237262,0.006577374,0.032449856,0.054034602,0.07965981
96,1.1834782e-05,0.00010646201,0.00040439804,0.0010748736,0.0022760027,0.014323627,0.027034393,0.04135028
97,3.140926e-05,0.00022974233,0.000878388,0.0020908187,0.004189413,0.025462337,0.048507962,0.07541482
98,0.0002131694,0.0016105497,0.005658085,0.013904553,0.027592432,0.13028537,0.2172088,0.2931388
99,2.3524037e-05,0.00019376444,0.0006482792,0.0015379218,0.0030300065,0.01457503,0.02561522,0.036234636
100,4.7676043e-05,0.00036934158,0.0010474758,0.0024369634,0.005144841,0.027264927,0.04886127,0.072815225
101,3.2848347e-05,0.00024151718,0.0007975601,0.0019903358,0.0039096028,0.02089316,0.0387793,0.05747939
102,4.511644e-05,0.00032946293,0.0011613392,0.003012159,0.0061408863,0.03449506,0.061670817,0.08799362
103,8.8596506e-05,0.00083176646,0.003010341,0.007066371,0.014518271,0.07272519,0.12788932,0.1749467
104,1.794657e-05,0.00013584728,0.0004961048,0.0012045613,0.0024656884,0.013933684,0.024144677,0.03479874
105,9.706028e-06,9.871461e-05,0.00032657522,0.0009056466,0.0019589358,0.010724742,0.019322483,0.030545063
106,4.5034456e-05,0.00027411248,0.0009814057,0.0024453902,0.0046479614,0.025863968,0.049143504,0.07227132
107,5.0518767e-05,0.00042723396,0.001365375,0.003506866,0.0075089675,0.047199715,0.09465443,0.14166342
108,3.1410767e-05,0.00020868432,0.0006499506,0.0015888842,0.0034192905,0.019521628,0.03514148,0.052092183
109,1.5280977e-05,0.00012468833,0.00044546957,0.0010916466,0.0023378348,0.014607153,0.029008798,0.04578268
110,1.4084637e-05,0.00012346539,0.0005520883,0.0014008064,0.0030763121,0.017814115,0.036045074,0.0504688
111,1.7756334e-05,0.00015464255,0.00056841876,0.0014207995,0.0026750192,0.015033172,0.02852603,0.041177586
112,1.6489508e-05,0.00011417946,0.00046163934,0.0011867128,0.002605094,0.015058441,0.029056484,0.042870115
113,3.728427e-05,0.00027425733,0.0009786207,0.0027024993,0.005498899,0.030540107,0.060506664,0.08884847
114,0.00011178185,0.0008012978,0.0029477556,0.0067823348,0.013979499,0.07658162,0.12995745,0.18937929
115,2.8552418e-05,0.0002326217,0.0007813155,0.0019396548,0.004002407,0.020968635,0.037362456,0.052484415
116,2.2713966e-05,0.00022064113,0.0008397362,0.0019875276,0.004015578,0.02261162,0.042054527,0.061029945
117,4.9922135e-05,0.00031322023,0.00094749045,0.0021472615,0.004265045,0.027174613,0.048994273,0.07087931
118,4.9027673e-05,0.00041611798,0.0012863189,0.0032553675,0.0074104485,0.047166698,0.08589901,0.14478683
119,0.00020934883,0.0014187552,0.0055885124,0.013132469,0.026165599,0.13173835,0.20782365,0.2853012
120,4.2388678e-05,0.0003278545,0.0011569316,0.002933748,0.006080353,0.030076688,0.052833553,0.07260925
121,1.6864034e-05,0.00014815322,0.00048263947,0.001220684,0.0025840257,0.01694522,0.031180026,0.047781385
122,4.78834e-05,0.00034371074,0.0011540413,0.002756082,0.0054886285,0.02918641,0.05143168,0.06950125
123,2.8196639e-05,0.00023199395,0.0007543765,0.0018731578,0.0039902627,0.02131125,0.0390348,0.060096547
124,0.00024318529,0.0015778171,0.005816194,0.01441294,0.02946384,0.13826394,0.2246852,0.28571045
125,2.2626251e-05,0.00017593484,0.0006405716,0.0016116768,0.0035057568,0.027046401,0.053687032,0.087563194
126,1.9228371e-05,0.0001382286,0.0004702537,0.0010949754,0.0022241485,0.011128678,0.019420583,0.027492886
127,1.23591e-05,0.000101995734,0.0003502378,0.0010170669,0.0021094412,0.013790161,0.02703881,0.039236963
