,0,1,2
0,-0.55853033,0.56374407,0.47407365
1,0.6781416,5.8742356,-0.5971942
2,-1.0877662,4.701814,0.5061567
3,0.055883408,2.7147083,-0.14399147
4,0.22132492,3.5758839,-0.22126377
5,-0.30144787,0.41744566,0.0063512325
6,0.8909197,3.4747288,-0.5607903
7,-0.11621475,1.8291192,0.084881306
8,-0.18348217,5.5979867,-0.6578412
9,0.30865192,6.4179873,-1.4042673
10,0.6825266,-5.2822394,-0.9144938
11,0.75643444,3.2422397,1.117357
12,-0.102403164,-3.1116872,0.09621644
13,-0.3226905,1.0752726,0.42616796
14,0.16332102,-5.940193,0.27755558
15,0.6188402,-2.353457,0.5780046
16,0.08922815,1.0865221,-0.06754863
17,-0.81596184,4.084958,-0.056381583
18,-0.18829441,-1.442111,0.028403878
19,0.5662966,-2.4056053,-0.042855024
20,0.7490015,-3.287799,-0.23606372
21,-0.042931557,5.9542756,-0.7355509
22,-0.10413599,3.9528944,-0.4425609
23,-0.0053520203,-4.9975576,0.20531154
24,-0.6167016,4.818219,0.022531271
25,-0.46963406,-1.2245836,0.50182486
26,0.10530472,-0.30159903,-0.34938335
27,-0.3735962,0.79278946,0.73815775
28,0.18079233,1.897069,-0.14832997
29,-0.5188074,5.598728,0.004010439
30,-0.21223927,-3.793902,0.21329212
31,-1.0452037,3.0028234,1.0076506
32,0.072184086,-4.595859,0.41317058
33,0.1370821,-2.5720835,-0.05159664
34,-0.8123312,3.741121,-0.023013353
35,0.15659189,-6.2934546,0.27365232
36,-0.31808376,6.074,-0.16501856
37,-0.006301403,-5.140111,0.2312665
38,-0.037771225,-6.7446017,0.36696744
39,0.36301804,-6.1290207,0.12923884
40,-0.004611492,-2.6519551,0.13468218
41,0.74271965,-6.906411,-1.4543645
42,-0.064679146,3.212534,-0.1616478
43,-0.27791452,-5.6307626,0.6579187
44,-0.26244164,0.75986814,1.1205451
45,0.437984,-5.612915,0.15883815
46,-0.18407011,-1.6747856,0.33589745
47,-0.23141003,5.871948,-0.6034092
48,0.17015743,-3.4366384,0.13363934
