,0,1,2
0,-0.006672859,-0.5946264,0.2176044
1,0.37015057,5.4620767,-0.8082814
2,-0.40678406,4.303366,-0.11417055
3,-0.26432323,0.99297094,-1.53899
4,-0.061201096,3.315579,-0.13631189
5,-0.034916878,1.4645634,0.030839205
6,0.5855017,3.3960989,-0.6807492
7,0.19845581,1.5506139,-0.084293604
8,0.18434763,3.886446,-0.43844485
9,0.04260254,5.8226256,-1.5281322
10,0.49010086,-4.3050327,0.1943196
11,0.42380047,2.998902,0.96798587
12,0.060515404,-2.512169,-0.099868536
13,-0.83128214,1.1192937,0.61704016
14,0.30880022,-5.387189,0.1788652
15,0.31197834,-2.8534455,0.3466549
16,0.009106636,1.2733059,0.05475843
17,-0.27955532,5.664486,-0.19205546
18,-0.33173227,-1.247838,0.08553469
19,0.07244825,-1.1377592,0.051163673
20,0.45183468,-4.0974174,-0.38851833
21,-0.17449188,5.9139514,-0.88817286
22,0.35345364,3.375744,-0.5530782
23,0.27593327,-5.5705914,0.22540689
24,-0.29437876,2.9622374,0.006190777
25,-0.16791153,-1.3355827,0.38337183
26,0.26308727,-0.60285807,-0.33027458
27,-0.65993404,0.5465994,0.5590613
28,0.20563889,1.677866,-0.06014657
29,-0.10852337,2.3653862,-0.26613307
30,0.045503616,-2.88239,0.09357047
31,0.119274616,1.8911753,0.31540036
32,0.17451096,-5.100215,0.243891
33,0.048994064,-0.30096722,0.008365989
34,-0.2388339,5.7256336,-0.24351072
35,0.36012077,-6.7033005,0.26405275
36,-0.2559209,2.5698447,-0.44236612
37,-0.3745985,-5.9564877,0.31276417
38,0.014672756,-6.463425,0.36000538
39,0.6786847,-6.0423555,-0.0004658699
40,0.28020906,-1.3788795,0.039321423
41,0.44383526,-3.8330975,0.013067603
42,0.0019698143,3.4572406,-0.29908657
43,-0.5862975,-5.184553,0.6407654
44,-0.57729435,0.41666746,0.97150826
45,0.2657771,-6.665241,0.3240291
46,0.2246952,-4.6749363,0.16931915
47,-0.11172819,6.6316447,-0.42624366
48,0.82240725,-3.8185115,0.057060003
49,-0.6064544,6.74301,-0.41058898
50,-0.6747794,5.9579983,0.85195327
51,0.05420685,-1.722517,0.06721318
52,-0.23284435,4.497489,-0.020196438
53,0.09387827,-2.6208143,0.2801757
54,0.23756886,-5.0537896,-1.3104348
55,-0.11498308,4.9596663,-0.18797445
56,0.025028229,-6.23514,0.109939456
57,-0.017822742,-1.6213655,0.15053272
58,0.050984383,2.8076682,-0.5456772
59,-0.16622019,3.1085978,-0.06680417
60,-0.0639596,-3.1476178,0.1421113
61,0.13854694,-5.1865835,0.23945093
62,-0.16121674,0.92133665,0.0627501
63,0.100019455,-2.5442042,0.13467693
