,0.1,0.2,0.3,0.4,0.5,0.8,0.9,0.95
0,7.0827926e-05,0.00055905717,0.0018990667,0.004591937,0.008952157,0.04844167,0.082471386,0.11749989
1,0.0003371452,0.0023485066,0.00798808,0.019888766,0.038872033,0.1750134,0.26634198,0.34596357
2,0.00030128975,0.0023591507,0.0089575695,0.01928575,0.040022004,0.18669908,0.28678608,0.35529402
3,6.713794e-05,0.00049441244,0.0015902986,0.004040416,0.007826045,0.041597366,0.06645013,0.08899179
4,4.1157582e-05,0.00032019388,0.0011875986,0.0032295173,0.006539096,0.03738549,0.063287005,0.0880014
5,0.00010721051,0.0009169556,0.0029173596,0.0070259096,0.0147507535,0.068637334,0.106864356,0.14140922
6,0.00026252717,0.0023811462,0.0074268905,0.018050648,0.037288472,0.17223777,0.27350113,0.35601363
7,4.670645e-05,0.0004748206,0.0017385891,0.0042492286,0.008683033,0.045507573,0.07787671,0.10979977
8,7.094693e-05,0.0005427047,0.0017629629,0.0040498837,0.0082352655,0.049022805,0.08503305,0.11516577
9,0.000318566,0.0021975748,0.0072608176,0.019104907,0.038365047,0.173529,0.28274044,0.3603017
10,0.0002554498,0.0022537787,0.007433055,0.017340472,0.035340115,0.15380618,0.23845537,0.29239097
11,0.00025047964,0.00242202,0.008394303,0.02138543,0.041847225,0.17813915,0.2856902,0.35172108
12,8.285678e-05,0.0006055905,0.0019662837,0.0053805774,0.010048693,0.052060988,0.08661068,0.11976883
13,0.00028269936,0.002181966,0.0075535993,0.01718126,0.032860864,0.15629369,0.24868207,0.333092
14,6.1385384e-05,0.000526403,0.0017612595,0.00394746,0.007887561,0.04417792,0.076998934,0.108379066
15,0.00028987348,0.0023022068,0.008904516,0.021543715,0.039742056,0.18310636,0.28350288,0.34869707
16,3.3705794e-05,0.00026385646,0.00089683227,0.0021790038,0.004302749,0.02271728,0.04001969,0.056744423
17,4.0175386e-05,0.00033895602,0.0012525853,0.002939014,0.0063514127,0.035058916,0.05771937,0.07575529
18,7.646605e-06,6.8682304e-05,0.00023361534,0.0005776328,0.0012715034,0.0063937693,0.010961391,0.014752062
19,1.7828132e-05,0.00015515427,0.0004995944,0.0012244983,0.0023900084,0.0121719325,0.021101793,0.029737713
20,0.00028160363,0.002709649,0.008893083,0.022580795,0.043717273,0.18599172,0.2783141,0.35490316
21,0.00022791448,0.0016354804,0.0053314925,0.011734689,0.024215678,0.10889885,0.1815764,0.24112494
22,5.9512986e-05,0.0005854678,0.0020147162,0.0052814125,0.010167437,0.056162592,0.09316969,0.12667178
23,4.826968e-05,0.00046299497,0.0015927695,0.00390968,0.00923596,0.04754014,0.0797298,0.111505106
24,3.0164187e-05,0.00020766388,0.0008307552,0.0020083825,0.0040326463,0.02367151,0.041048206,0.059026256
25,5.926751e-05,0.00051013305,0.0017603049,0.0044071516,0.008478937,0.046321765,0.08204527,0.11362482
26,0.00033964892,0.0025365832,0.008852546,0.021708423,0.041020602,0.16205429,0.23659977,0.29477343
27,0.00030390517,0.0024695015,0.007913733,0.019005693,0.037880458,0.17479363,0.27577707,0.36154366
28,7.045368e-05,0.00054970256,0.0020689026,0.005175519,0.010486778,0.05639313,0.0962841,0.1285153
29,5.760702e-05,0.000374614,0.0011699076,0.002941824,0.0059625125,0.032737806,0.055497877,0.0729926
30,4.3083055e-05,0.00042421182,0.0013446967,0.0034430942,0.0070928186,0.03237639,0.05386125,0.07522053
31,0.00029933834,0.0021718177,0.007858772,0.018947108,0.03628642,0.17061092,0.26893774,0.3614141
32,5.2866006e-05,0.0004488361,0.0016980319,0.0045866678,0.008891066,0.041350048,0.07035583,0.09782734
33,1.2864642e-05,8.714484e-05,0.00031610145,0.00078717386,0.0015039388,0.0075539085,0.0117939785,0.01624718
34,5.4985692e-05,0.0005104554,0.0015611299,0.003689842,0.0076099723,0.038001336,0.06188725,0.07744247
35,7.3447714e-05,0.000507935,0.0017665178,0.0042810435,0.009164793,0.041969776,0.06889137,0.09606916
36,5.607217e-05,0.00041626705,0.0014091015,0.0030994897,0.006581501,0.034943406,0.058937665,0.08204418
37,2.9347813e-05,0.0002335722,0.00082268356,0.0019870643,0.0042044115,0.0231239,0.039023407,0.054144204
38,4.7903595e-05,0.0003454707,0.0011638518,0.0032196199,0.0064400625,0.03549993,0.058906782,0.08568923
39,0.00040928097,0.003115464,0.009470797,0.020769872,0.03976411,0.1722275,0.27242783,0.3590095
40,7.2250776e-05,0.0005923145,0.0018562642,0.00458852,0.009291234,0.04447155,0.07377371,0.09458182
41,0.00032484834,0.0027325784,0.009982517,0.022231253,0.045341667,0.18822917,0.2890617,0.36782098
