,0.1,0.2,0.3,0.4,0.5,0.8,0.9,0.95
0,2.1444328e-05,0.0001952246,0.0007092372,0.001836281,0.0037987863,0.02083682,0.039009795,0.052728277
1,0.00024960647,0.0017405207,0.0059530097,0.013803939,0.025960175,0.12260302,0.19306003,0.25739253
2,4.4933753e-05,0.00035090584,0.0012899345,0.0031651692,0.006589595,0.036530357,0.059706673,0.08334512
3,4.442113e-05,0.00037233156,0.0012875528,0.0032635988,0.006460685,0.033498302,0.053937472,0.07097054
4,1.7921982e-05,0.00017236656,0.00069331384,0.0017415432,0.0034542498,0.019068776,0.03216643,0.045047287
5,2.7167021e-05,0.00020102906,0.00080182694,0.002148165,0.0045015556,0.02454919,0.042756464,0.059072193
6,0.00016578982,0.0015227754,0.00550689,0.013454133,0.026452921,0.13471077,0.21647896,0.2774386
7,3.1961325e-05,0.00022066018,0.0007093745,0.0018358509,0.0038320925,0.0209199,0.03498577,0.049018964
8,3.170851e-05,0.00029122972,0.00092047773,0.0022269562,0.0047588595,0.029237604,0.052312724,0.07211006
9,0.00018864706,0.0013904241,0.004203539,0.0118700955,0.021934554,0.11883947,0.19136861,0.2652969
10,0.00019132227,0.0015481494,0.005554506,0.013140772,0.025041774,0.12370465,0.20151798,0.2689372
11,9.3616225e-05,0.00065830257,0.0021361362,0.0055033886,0.011153359,0.07068455,0.15601921,0.22130448
12,3.3999404e-05,0.00026037917,0.0009246329,0.0022604233,0.0048501636,0.026886707,0.04683302,0.06964561
13,0.0002229794,0.0013037948,0.0046038907,0.012325165,0.02438683,0.12044298,0.20515586,0.2628619
14,3.0529845e-05,0.00017601089,0.0005811511,0.0015243259,0.0031404144,0.017305333,0.03018814,0.04134073
15,0.0002016987,0.0016668402,0.0059769023,0.014553016,0.028730707,0.13429038,0.20773126,0.27552843
16,2.0068643e-05,0.00018638618,0.00064668286,0.0015705941,0.0030249676,0.016158802,0.028207604,0.03857424
17,2.3183618e-05,0.00019277203,0.0006641311,0.001626614,0.003350403,0.019617101,0.03246509,0.044150457
18,3.910046e-06,3.6837853e-05,0.00013338166,0.00031092565,0.00064302504,0.0035941321,0.006044354,0.008075163
19,1.8860519e-05,0.00011666795,0.000366602,0.0008722172,0.0018193736,0.009233955,0.015014059,0.02072555
20,7.650393e-05,0.0006574397,0.0023212645,0.0054660114,0.01195046,0.06942555,0.11991704,0.17006086
21,0.0001125722,0.00087732694,0.003115456,0.006968609,0.0141455345,0.07859003,0.1443816,0.20573446
22,5.2604897e-05,0.00040607445,0.0012577969,0.0029100012,0.0057474365,0.031945884,0.053925976,0.079663
23,3.1660787e-05,0.0002577047,0.00090585597,0.0022245501,0.0047182394,0.024903772,0.042175423,0.057774086
24,5.473227e-06,4.127627e-05,0.00013543488,0.00033744393,0.0007220397,0.0041985316,0.007735196,0.011349069
25,3.5539506e-05,0.00027062115,0.0008089758,0.0021193624,0.0044007087,0.026308699,0.04567548,0.062560484
26,0.000100088495,0.0008717809,0.0027391496,0.0065556252,0.013535889,0.06921314,0.12403477,0.1695302
27,0.00015288962,0.0013386839,0.0044975886,0.011559817,0.023372153,0.11349933,0.19906786,0.26841214
28,4.5371544e-05,0.00032308642,0.0011336146,0.002670059,0.0059868554,0.033197403,0.05663797,0.08117912
29,1.684855e-05,0.00013977327,0.00043750822,0.0011360806,0.002346861,0.01467248,0.027429461,0.042545076
30,2.3669549e-05,0.00018418176,0.0005575996,0.0013387824,0.0030883695,0.01753754,0.032187924,0.044619378
31,0.00018456734,0.0017722383,0.005676794,0.013396971,0.027302735,0.12589012,0.1997827,0.25464326
32,3.412001e-05,0.00023760111,0.0008879564,0.0023065433,0.0046554077,0.026769135,0.046937898,0.06596308
33,6.818643e-06,5.962478e-05,0.0001922276,0.00043323293,0.00084972684,0.0044679805,0.00753649,0.0109531535
34,2.2047792e-05,0.00015368499,0.00050493923,0.0011880805,0.0023034585,0.013218512,0.023202436,0.035500366
35,2.5431966e-05,0.00019053837,0.0006725,0.0015446194,0.0032270525,0.018207978,0.03303938,0.04710098
36,2.696403e-05,0.00018621635,0.00070484885,0.0016639371,0.003382206,0.018169103,0.03179444,0.047192268
37,1.03231805e-05,8.861164e-05,0.00033296354,0.00087810925,0.0018966954,0.009675657,0.01774544,0.026675014
38,2.1688116e-05,0.00019193716,0.00065984466,0.0016925196,0.0033658391,0.018634846,0.031760827,0.045301545
39,0.00016765342,0.0012669746,0.004177752,0.0107958205,0.020536914,0.102049,0.17208974,0.21843182
40,2.2271277e-05,0.00020218217,0.000822174,0.0019907064,0.004398622,0.028590795,0.048163023,0.06482958
41,5.054355e-05,0.00040042185,0.0014240869,0.0036629161,0.008074137,0.035549656,0.05284066,0.069451846
42,3.5165238e-05,0.0002474407,0.0008976735,0.0022249436,0.0047371574,0.027320815,0.047509525,0.063767776
43,4.7011697e-05,0.00040022944,0.0013703072,0.0029136483,0.0056959186,0.02849751,0.050792437,0.075832695
44,0.000197498,0.0016121074,0.005159588,0.0128582595,0.025546076,0.12950797,0.2032189,0.26288804
45,3.7303773e-05,0.00025738205,0.0009703153,0.002419554,0.0049710744,0.027829137,0.046446025,0.065049574
46,2.4063027e-05,0.00019101448,0.00065068377,0.0016609291,0.0031772184,0.020123633,0.037464544,0.056669287
47,2.3154786e-05,0.00017585754,0.00058461545,0.0014926232,0.0031456342,0.015595511,0.025974575,0.03561991
48,2.358228e-05,0.00016459859,0.00057638163,0.0014450292,0.0032475118,0.020565322,0.037334498,0.052960582
49,2.8994624e-05,0.00029834063,0.001063776,0.0024224091,0.00438638,0.023628144,0.038467154,0.054651503
50,3.419673e-05,0.00032433635,0.0012794778,0.003246102,0.0070432727,0.046548367,0.1342869,0.20798427
51,2.3512303e-05,0.00016967382,0.00057276804,0.0014107011,0.0029842297,0.016466968,0.026909906,0.039601825
52,0.00014562701,0.0011324907,0.0038812528,0.010487223,0.02337009,0.124448955,0.20046037,0.27777633
53,1.763774e-05,0.00014640515,0.00053674576,0.0013508253,0.002793967,0.015636507,0.027849585,0.037853394
54,6.14941e-05,0.0005050475,0.0021527107,0.005908678,0.011831985,0.04784207,0.07423599,0.09547785
55,3.2489384e-05,0.0002821991,0.0008848724,0.0022689141,0.0045297053,0.027962055,0.050311033,0.07053474
56,0.000100277015,0.0007398959,0.002824484,0.0070283883,0.01458032,0.0719499,0.110317126,0.14052756
57,4.1054485e-05,0.00034088237,0.0011553222,0.0028122442,0.005671353,0.031565364,0.05478815,0.07396374
58,3.1714288e-05,0.00027513623,0.0009456738,0.0023254172,0.0048505226,0.028306328,0.04703599,0.065013476
59,2.7097098e-05,0.00022911868,0.00085964653,0.0020934145,0.004247914,0.021685442,0.03519081,0.046754442
60,3.6436024e-05,0.0003113714,0.0011427185,0.0025812555,0.00479299,0.025226083,0.045382455,0.063425176
61,2.4568208e-05,0.00016935024,0.00055494334,0.0013636104,0.0030550573,0.018963555,0.03723658,0.05139329
62,4.780674e-05,0.00033931024,0.0010731211,0.0024160594,0.005115553,0.02934688,0.048122946,0.06546792
63,4.7178786e-05,0.00036856584,0.0012502335,0.0030803562,0.00586764,0.025918912,0.04161772,0.054129977
64,0.00014491272,0.0013762256,0.005148306,0.012237335,0.025759637,0.119766764,0.1993359,0.26505286
65,3.977808e-05,0.00028998876,0.0010200401,0.0025474576,0.0052627763,0.032540467,0.055570524,0.07474633
66,2.7993638e-05,0.00027408544,0.0008741124,0.0020818308,0.0044334256,0.021701723,0.036328968,0.046960097
67,1.962069e-05,0.00019184218,0.00064648374,0.0015593073,0.0029350456,0.013585454,0.022423755,0.029662192
68,2.9994615e-05,0.00028970532,0.0010433698,0.0025879764,0.0054177097,0.028774425,0.05113292,0.072586894
69,1.6639779e-05,0.00011677405,0.00039497815,0.00095962355,0.002027916,0.013226598,0.02409898,0.03335302
70,0.000120686265,0.0011107525,0.003787453,0.008480999,0.01760972,0.08800249,0.15795176,0.2198546
71,3.038315e-05,0.00030314826,0.0009272269,0.002281641,0.004865771,0.026214382,0.04407654,0.05853963
72,2.1573642e-05,0.00019241046,0.00063282903,0.0015767225,0.0032638812,0.01947066,0.035418477,0.047634654
73,0.00028376913,0.0018146668,0.005761968,0.012938991,0.025182102,0.12505727,0.21526131,0.27607825
74,6.650379e-05,0.0006562223,0.0024252816,0.0057481886,0.011468086,0.06662741,0.13657975,0.20892346
75,2.4242247e-05,0.00024893,0.0008939014,0.0021327678,0.004567192,0.026366815,0.046133216,0.062069032
76,0.00022235193,0.0017058001,0.005419007,0.012789304,0.024432393,0.12118643,0.19923994,0.25987923
77,0.00019733138,0.0016763875,0.00548189,0.01253474,0.023980537,0.1196405,0.19394206,0.25573602
78,0.00014954293,0.001478968,0.0051019574,0.012406429,0.024222085,0.13181853,0.20442745,0.27004048
79,0.00016009151,0.0013469124,0.00501881,0.011872754,0.02442574,0.12390909,0.19513199,0.2615968
80,3.1497966e-05,0.00025096154,0.00085312215,0.0020411648,0.0043309685,0.021938374,0.037118312,0.05150766
81,2.6368842e-05,0.00024818725,0.0009189852,0.0021537591,0.004499863,0.025434842,0.044122696,0.05893573
