,0
0,-1.552763
1,0.2853927
2,2.6340976
3,0.90557665
4,3.1204627
5,0.49023002
6,1.9955287
7,-2.4667854
8,-1.2946666
9,0.41723007
10,2.3584158
11,-0.7500053
12,3.109714
13,-1.5107217
14,0.44822067
15,2.495441
16,1.860076
17,1.8388164
18,0.60526675
19,-0.92793435
20,0.53655213
21,2.2350793
22,3.3692484
23,0.22235698
24,-0.77258176
25,1.4026887
26,0.4543485
27,-0.38032776
28,2.9208035
29,-0.97254604
30,2.8640764
31,2.8152502
32,-0.10347658
33,1.6849134
34,-0.16445047
35,1.66662
36,-0.63974875
37,2.5884426
38,1.3523722
39,2.7436075
40,-0.665788
41,0.73200864
42,-1.0545006
43,1.8963163
44,-0.08237808
45,1.8961782
46,-0.64487725
47,2.3967547
48,1.9038465
49,-0.92176515
50,2.2164755
51,1.40153
52,2.0051098
53,2.4538593
54,0.7240121
55,2.8186255
56,-1.0230392
57,0.5836634
58,2.010761
59,2.245142
60,1.1888909
61,3.3548028
62,-1.0050399
63,-0.6793913
64,-1.1667885
65,-1.0310313
66,-0.24608666
67,3.1082282
68,1.1664379
69,-1.7401434
70,2.4450288
71,1.7054279
72,-2.8956335
73,1.9528508
74,1.3545332
75,-0.120301895
76,-0.605208
77,-1.2990439
78,2.3497462
79,2.862452
80,1.3457289
81,-1.2463783
82,1.6329343
83,-0.60454994
84,-1.0739653
85,2.638227
86,2.0624638
87,-0.8198752
88,0.65061086
89,-0.7820311
90,2.7405524
91,2.6602318
92,-1.2295485
93,0.54227394
94,0.4489841
95,3.2203403
96,2.0725918
97,2.8613212
98,1.4837809
99,-0.35219127
100,2.9569597
101,3.1781344
102,2.983559
103,-0.7364662
104,-1.3375542
105,-0.47436792
106,1.4761877
107,1.4426857
108,-0.92695636
109,2.2673683
110,2.677534
111,1.0501602
112,-0.88887554
113,1.1322665
114,1.319958
115,0.7945569
116,0.5331933
117,-0.34172875
118,-1.0478034
119,1.791687
120,0.4167872
121,-1.2308694
