,0,1
0,-0.52163696,1.0230167
1,-0.11325455,-0.09259462
2,-0.3190379,0.0918479
3,-0.5108347,-0.026178122
4,-0.035158634,0.02040863
5,-0.30383587,0.24989367
6,-0.40110016,0.08971286
7,0.0630908,-0.0035877228
8,0.09620571,0.58829236
9,-0.10632658,-0.0027157068
10,-0.060059547,0.037681818
11,0.60295105,-1.3756211
12,-0.9949484,0.1805532
13,-0.35796404,0.743433
14,-0.29155493,0.24923468
15,-0.9683142,0.2236619
16,-0.20436144,-0.008478403
17,0.14765692,-0.1320523
18,0.01734209,0.21133423
19,0.76365805,-0.22328782
20,0.011555672,0.07228613
21,-0.042064667,-0.4418409
22,-0.71373606,0.08966708
23,0.09498501,-0.045950532
24,0.6314459,0.5313685
25,-0.2849288,0.18443692
26,-0.5412073,0.2818973
27,-0.23955536,0.0028614998
28,-0.22334528,0.10229719
29,0.6463785,-0.490731
30,-0.7781286,0.14074206
31,-0.16168499,-0.029165268
32,-0.16319656,-0.38206077
33,-0.2795272,-0.20792103
34,0.2940688,0.057531476
35,-0.26410866,-0.15858483
36,0.80052376,0.7337024
37,0.2612872,-0.03583765
38,-0.3124714,-0.029389381
39,0.31417465,-0.021299124
40,-0.60643864,0.37609553
41,0.29868555,0.09514785
42,0.74822235,0.5788102
43,0.0015730858,-0.0651989
44,-0.6061282,0.79002905
45,-0.6531296,0.11746478
46,-0.18876028,0.73665357
47,-0.00945282,0.030068278
48,-0.3862195,0.04350686
49,0.5001173,0.13295579
50,-0.12239742,-0.0043303967
51,-0.10995531,0.1396532
52,-0.45131493,0.08416438
53,-0.5152788,0.02265668
54,-0.18069649,0.40398598
55,0.039466858,-0.02715969
56,-0.2338543,0.6562588
57,0.05192375,-0.09675455
58,0.049876213,0.053450108
59,-0.58201885,0.16921782
60,-0.40260124,0.33466244
61,-0.53698444,0.07887101
62,0.44556236,0.43411922
63,0.24457741,-0.16363287
64,0.25532532,0.54579043
65,0.6015091,-0.82198095
66,-0.13253307,0.09109187
67,0.57079506,-0.12410605
68,-0.26954556,0.12885761
69,0.14112473,0.24825382
70,0.052691936,0.013628244
71,-0.31383038,0.10893369
72,0.25072765,0.13301456
73,-0.20280075,0.2592616
74,-0.08736849,0.18654704
75,0.3323264,-0.7250018
76,0.056865692,-0.12535906
77,0.118927,-0.40649676
78,0.20974207,-0.078899264
79,-0.94231606,0.18213654
80,-0.12349033,0.1779759
81,0.10728645,0.92937374
82,-0.07052326,0.039177537
83,0.11544895,-0.20422828
84,-0.15998459,1.1471837
85,-0.5795202,0.0034253597
86,0.14886427,-0.030566335
87,0.8915014,0.21441388
88,0.41587448,-0.7938049
89,-0.32919836,0.0930233
90,-0.3670497,0.016536713
91,-0.31221962,0.12925386
92,0.1495943,0.6416557
93,0.00034809113,-0.018093824
94,0.15044403,-0.072298646
95,-0.0155591965,-0.01579082
96,-0.034294605,0.07058883
97,0.18267536,0.030207992
98,0.60693264,-0.15113258
99,0.13492155,0.5661342
100,0.7458062,-0.16449583
101,-0.8693075,0.17327082
102,-0.66383314,0.15420747
103,-0.33242702,0.33874798
104,0.12300587,-0.13615489
105,0.23047066,0.3785355
106,0.57235,-0.18584287
107,-0.36171055,0.10368395
108,0.63883114,-0.36846137
109,0.16951895,-0.06322086
110,-0.17070293,0.033566236
111,-0.18828964,0.06590009
112,0.57202625,0.09119034
113,-0.13629866,0.038658142
114,-0.07751894,0.099610806
115,0.32592154,-0.14239979
116,-0.44906378,0.12104845
117,-0.25321865,0.52385664
118,0.6577501,-0.88713765
119,0.016957283,-0.0425272
120,-0.028178215,-0.26311803
121,0.541523,-1.3114383
122,0.069741726,-0.13431013
123,-0.32905865,-0.058989525
124,0.12220669,-0.035453558
125,-0.21431398,-0.0019339323
126,0.32852936,0.34067225
127,-0.5349369,0.86478734
128,0.32586288,-1.0671859
129,0.6547365,0.51013064
130,-0.43713856,0.07263875
131,0.7617464,0.74994254
132,-0.005677223,0.016079187
133,-0.10970211,-0.0127289295
134,-0.081498146,-0.023471832
135,-0.20190525,0.043129206
136,-0.05322838,1.1997745
137,-0.7723527,1.1684139
138,-0.97087145,0.18932521
139,-0.25601768,0.15367603
140,0.30160427,0.92838645
141,-0.6975813,0.17097414
142,-0.36200333,-0.12664199
143,0.13696289,0.06979251
144,-0.0151968,-0.3804407
145,-0.19770527,-0.07606745
146,-0.29129076,0.041436672
147,-0.10584402,0.083348036
148,-0.2615981,-0.058291197
149,-0.28207302,0.4503548
150,-0.2233305,-0.058088064
151,0.005979538,0.03173995
152,-0.22387552,-0.31054044
153,-0.4283843,0.060625553
154,-0.44593573,-0.15916824
155,0.25272036,0.062885046
156,-0.020212173,-0.14352894
157,-0.046079636,0.54312587
158,-0.35164833,0.07711363
159,0.05587101,-0.2330184
160,0.11881685,-0.10035753
161,-0.74023056,0.037240744
162,-0.33879757,0.20992422
163,-0.20884848,-0.019991875
164,-0.26421356,0.23005056
165,-0.22642899,0.08753276
166,-0.16939735,-0.08138299
167,-0.12617064,0.034005404
168,-0.67488766,0.1566391
169,-0.39973354,0.0751698
170,-0.18161774,0.05266106
171,-0.09855127,-0.05475068
172,0.33458996,0.6905894
173,0.31165886,-0.53089523
174,-0.28951168,0.04482293
175,0.17751741,0.0015926361
176,-0.38020706,0.37869978
177,0.5045109,0.21850777
178,-0.58233976,0.05501187
179,0.5897703,-0.8247664
180,-0.038326263,0.10495114
181,-0.4802084,0.07803917
182,-0.37386036,0.034913063
183,0.489501,-0.1611867
184,0.43145847,-0.03408289
185,-0.6234126,0.1298188
186,-0.54373837,0.14420402
187,-0.56794834,0.42232132
188,0.069824696,-0.6006758
189,-0.46219778,0.10510373
190,-0.045502663,0.074911594
191,-0.3754964,0.05988288
192,0.026731968,0.36271048
193,-0.38734722,0.022130966
194,-0.12644053,0.60500336
195,0.3888049,-0.076204896
196,-0.35537338,-0.014913321
197,-0.21293116,0.051463127
198,0.3235674,-0.001568079
199,-0.12743378,0.87470984
200,0.13002205,-0.09065533
201,-0.23341274,0.074732065
202,0.2874031,0.15589857
203,-0.33741188,0.08966637
204,-0.19789219,-0.10666394
205,-0.27026367,-0.004784107
206,0.57372475,-1.6896946
207,-0.31618977,0.07420254
208,0.08795357,-0.22954392
209,0.2872076,-0.044628024
210,-0.4890256,-0.028409004
211,-0.06771803,0.032900095
212,-0.042421818,0.37002397
213,0.88589287,-0.12827885
214,0.1961689,0.4519093
215,-0.2717309,0.06259251
216,0.7587538,-0.35567522
217,-0.62922907,0.14676225
218,0.092558384,-0.2779975
219,-0.5692115,0.08422208
220,-0.06662178,0.11986494
