,0.5,0.8,0.9,0.95
0,9.463921e-10,4.186774e-07,3.58411e-06,1.5011846e-05
1,5.9681127e-10,2.1575057e-07,1.9774652e-06,7.808543e-06
2,1.9184534e-09,7.794082e-07,6.727185e-06,2.785059e-05
3,8.8788615e-10,4.650261e-07,4.3024397e-06,1.7569622e-05
4,1.5918183e-09,8.0021084e-07,7.897154e-06,4.084304e-05
5,5.9753547e-10,2.901621e-07,2.4131452e-06,1.0915375e-05
6,1.4581115e-10,6.356885e-08,6.721486e-07,2.8390903e-06
7,1.9220734e-09,1.137859e-06,1.0368517e-05,4.5216446e-05
8,6.1470673e-10,2.8392793e-07,2.366811e-06,1.1142803e-05
9,7.952866e-10,3.0610997e-07,2.6890862e-06,1.1419086e-05
10,2.7102094e-09,1.273028e-06,1.046085e-05,4.5233675e-05
11,3.6003556e-10,1.538883e-07,1.4576271e-06,6.051215e-06
12,1.5340731e-10,8.38646e-08,7.860127e-07,3.645069e-06
13,3.634099e-10,1.5180653e-07,1.3623089e-06,5.5190003e-06
14,1.0716071e-10,4.6466123e-08,3.802584e-07,1.4548931e-06
15,6.293845e-10,2.6288535e-07,2.2779132e-06,1.0959579e-05
16,1.6328284e-09,6.870745e-07,5.5969476e-06,2.3715314e-05
17,3.8709644e-10,1.358097e-07,1.1640295e-06,4.6597993e-06
18,1.289515e-09,5.836163e-07,5.650393e-06,2.67336e-05
19,1.12270956e-10,4.8967774e-08,4.0137598e-07,1.9333647e-06
20,1.4425435e-09,6.727617e-07,5.392631e-06,1.9958332e-05
21,8.723769e-09,3.8846756e-06,3.33666e-05,0.00011701678
22,3.386343e-10,1.9495145e-07,1.8082841e-06,9.273354e-06
23,2.0649829e-09,9.866919e-07,1.0863629e-05,4.6541092e-05
24,7.285347e-10,3.4243178e-07,3.5434741e-06,1.8257557e-05
25,1.7686945e-09,8.3255236e-07,7.2445523e-06,3.130169e-05
26,1.400332e-09,7.1317544e-07,6.9144717e-06,3.2190394e-05
27,4.955971e-09,2.9507094e-06,2.5772757e-05,0.00010706291
28,1.8065574e-10,9.370859e-08,8.2439357e-07,3.997622e-06
29,6.064279e-09,2.85242e-06,2.6090736e-05,0.000113594906
30,7.0633694e-09,3.3252684e-06,3.3020387e-05,0.00014567266
31,2.201206e-09,8.497621e-07,7.532806e-06,2.7554208e-05
32,2.2009723e-10,9.214558e-08,8.325668e-07,3.4698774e-06
33,1.3022244e-09,5.5203907e-07,5.185415e-06,2.392347e-05
34,1.2064161e-09,4.456364e-07,3.927743e-06,1.4779346e-05
35,6.6284284e-10,2.7412474e-07,2.600039e-06,1.1532115e-05
36,3.772125e-10,1.4878246e-07,1.279596e-06,5.0799204e-06
37,1.8260398e-09,8.1882814e-07,7.2312873e-06,2.717423e-05
38,6.058062e-10,2.9131556e-07,2.4360086e-06,1.0052689e-05
39,1.7495788e-09,7.970792e-07,8.254386e-06,3.749401e-05
40,3.5860317e-09,1.4182059e-06,1.2865815e-05,5.3225613e-05
41,1.12991005e-10,4.9544795e-08,3.8195424e-07,1.3602317e-06
42,1.8413344e-09,9.560428e-07,9.294912e-06,3.9018e-05
43,2.4445004e-10,1.071016e-07,1.009891e-06,3.8324847e-06
44,1.5729991e-10,7.645252e-08,7.1400603e-07,2.7582084e-06
45,1.2349984e-10,5.4185474e-08,4.2016535e-07,1.8088433e-06
46,1.8558627e-10,7.948798e-08,8.1412446e-07,3.408744e-06
47,4.922669e-10,2.3577344e-07,2.1065098e-06,7.954186e-06
48,3.5533712e-10,1.6508952e-07,1.3323703e-06,6.335033e-06
49,6.304446e-09,2.0123298e-06,1.6429321e-05,7.304006e-05
50,6.91433e-11,2.7622052e-08,2.5816664e-07,9.673823e-07
51,7.078329e-09,2.917437e-06,2.8041435e-05,0.00010352929
52,1.7270951e-08,5.911001e-06,4.6249195e-05,0.00016130105
53,3.0807288e-09,1.2906108e-06,9.273381e-06,3.6390687e-05
54,8.9490193e-10,3.030727e-07,2.9660496e-06,1.25598135e-05
55,1.0706096e-09,4.4073226e-07,4.182986e-06,2.053718e-05
56,1.468825e-09,7.0273046e-07,6.24946e-06,2.5870355e-05
57,7.267057e-10,4.4581253e-07,4.064546e-06,1.9882702e-05
58,5.9415233e-09,2.4319734e-06,2.0028323e-05,7.337048e-05
59,5.770116e-10,2.5525114e-07,2.3277341e-06,1.0234756e-05
60,1.1136979e-08,4.453226e-06,3.2616488e-05,0.000111511
61,9.859802e-10,3.3294617e-07,2.8405252e-06,9.951404e-06
62,5.816921e-10,2.9809223e-07,2.5595211e-06,1.0600014e-05
63,1.4317775e-09,6.5831426e-07,6.145579e-06,2.5067953e-05
64,1.3348675e-09,5.923225e-07,4.954243e-06,1.9807572e-05
65,9.37273e-10,3.7390964e-07,3.364614e-06,1.34538495e-05
66,4.4921116e-09,1.8896029e-06,1.4313997e-05,5.9140424e-05
67,5.6098415e-10,2.2207432e-07,2.043144e-06,8.754735e-06
68,3.7154637e-09,1.5919898e-06,1.6005915e-05,7.076055e-05
69,2.258367e-09,8.539348e-07,7.465293e-06,2.9232724e-05
70,8.393027e-10,4.5700097e-07,4.5378524e-06,2.4582247e-05
71,1.1864926e-09,5.9885366e-07,6.0574016e-06,2.9691708e-05
72,2.8321043e-10,1.7189305e-07,1.489939e-06,6.779967e-06
73,2.8336553e-10,1.06384874e-07,8.3905525e-07,3.4416976e-06
74,7.6989937e-10,3.1436397e-07,2.8002346e-06,1.22668425e-05
75,1.0115859e-10,5.3298688e-08,5.171623e-07,2.6095208e-06
76,8.801384e-10,3.636614e-07,3.820612e-06,1.7740724e-05
77,2.987525e-10,1.2756779e-07,1.2230158e-06,5.174417e-06
