,0,1,2,3,4,5,6,7,8,9
0,0.1277138,0.003595043,-0.09989831,0.259762,-0.002751723,0.13539392,-0.29058516,-0.025224805,-0.3098287,0.07851493
1,-0.118049204,0.09439388,0.027558833,-0.3024197,-0.18127424,0.1746464,-0.12874752,-0.04470987,-0.19131911,-0.028232306
2,0.25849164,-0.12907791,-0.092166096,-0.050879866,-0.055225518,0.096696645,0.3485409,-0.07706651,-0.3025502,-0.19770981
3,0.09340787,-0.05882252,0.08543241,-0.035568997,-0.18712068,0.040891767,0.24684608,0.20334,0.1360969,-0.23420656
4,-0.18646616,0.17253482,0.05392974,0.095703155,0.23397982,-0.00396502,0.30433723,-0.21619025,-0.07309677,0.20649832
5,-0.031859607,0.19262141,-0.0312711,0.14871192,-0.18033691,-0.15973449,-0.03448364,-0.112814546,-0.2525699,-0.15515375
6,-0.15554129,0.050415397,-0.19500345,-0.044866174,0.055349857,-0.1339016,-0.09765524,-0.006524086,-0.15517694,0.1353464
7,-0.044931352,-0.2221101,-0.020083785,-0.07722458,-0.17975885,-0.13221687,-0.08751696,0.22513863,0.2636572,-0.29056644
8,-0.123235464,-0.052658558,-0.07791519,0.17996395,0.009249777,-0.30352938,0.14998245,-0.06977783,-0.15629934,-0.09016849
9,-0.09797177,0.1817115,0.017831385,-0.02747351,0.23068368,0.21279034,0.20479286,-0.09633976,-0.14000395,-0.12454975
10,0.045427673,-0.16631195,-0.064461604,-0.05255261,-0.05290535,-0.03694406,0.34621245,0.21925272,0.1112836,0.049639493
11,-0.2583608,-0.18246987,0.10062643,0.19484162,-0.09827187,0.087735936,-0.15259728,0.28042978,-0.08586195,-0.09772542
12,-0.24533945,-0.23516494,0.18232334,-0.2826984,0.04018428,0.09480029,-0.16180265,0.12894985,0.13408542,-0.14221758
13,-0.2349438,0.036154777,0.040667653,-0.12485719,0.08559236,-0.23606741,-0.28138041,0.029156715,0.14421225,0.023150802
14,-0.21914071,0.06028287,-0.04544896,-0.28131932,0.30364084,0.05029252,-0.12867975,-0.10799205,-0.1888383,0.087286055
15,0.14027995,0.25623342,0.072163075,-0.050557256,-0.007631831,0.010185644,0.14730628,0.0023694038,-0.055813506,0.22474647
16,0.0857407,0.053995945,-0.12194377,0.063022256,-0.030621797,0.012359142,-0.13638192,0.054426253,-0.10445228,-0.024457872
17,0.015903626,-0.05736752,-0.17126381,-0.13018572,0.1779896,0.19739604,-0.1488676,0.051211342,0.27318412,-0.20094317
18,-0.18814147,-0.23550564,0.065339096,0.2853458,0.02392155,-0.03845469,0.048545465,0.19660103,0.08378795,0.060485963
19,-0.19016135,-0.058182895,0.20169705,-0.18596756,0.24190271,0.08433226,-0.13434225,-0.08782485,-0.3271563,-0.102523685
20,-0.09776679,-0.014148533,-0.12765232,-0.0132769495,0.18483946,0.26140916,0.018727794,0.25792712,-0.0022990108,-0.07797396
21,-0.12930018,-0.0780341,0.08631815,0.24089018,0.06115082,-0.0704311,0.085581034,-0.024621129,0.15155835,0.17810233
22,0.32970488,-0.10699059,-0.047593623,0.15064776,0.060861565,-0.053564638,0.2947138,0.12901032,0.13270718,-0.06135121
23,0.009991229,-0.04465981,0.00027742796,0.3149954,0.047142506,0.18278956,-0.044718534,0.075162604,0.021648303,0.26328832
24,0.14249504,0.045402616,-0.08425383,0.07235548,-0.061720133,-0.17479911,0.004483789,0.3165756,-0.026346445,0.099881195
25,0.2612518,-0.14366552,-0.09511888,-0.06666541,0.24967402,0.0117798485,-0.11559649,0.049337603,0.05019106,0.024049759
26,0.23195237,-0.17392576,0.056898713,0.101059794,-0.047575444,0.0833877,-0.096788645,0.06524354,-0.14006656,0.12413764
27,0.12700972,-0.1323086,-0.18118572,0.27038997,-0.022185713,0.09728488,0.17310596,-0.050581813,-0.019519523,0.24554682
28,-0.0965796,-0.003414535,-0.062429845,-0.27514797,-0.325535,0.05002722,0.29979467,0.032858074,0.23998052,-0.011679471
29,0.06917924,0.33438355,0.17652303,0.1119293,0.16781884,0.008078098,0.0057906806,-0.022989273,0.18599242,-0.16252658
30,-0.11550465,0.053545237,-0.102522224,0.09757088,-0.17594057,-0.03565526,0.066697314,-0.19454442,0.106618926,0.082344174
31,-0.17996049,0.09186041,0.04312122,-0.06786968,-0.18887109,-0.17205423,0.25687736,-0.108189434,0.08599071,-0.13215557
32,0.08381274,-0.09437132,0.15123314,0.038316637,-0.15952569,0.2448017,-0.10656873,0.26718616,-0.051395208,0.3176437
