,0,1,2,3,4,5,6,7,8,9
0,0.2299909,-0.22429217,0.44127774,0.31269586,0.26010424,0.45834994,-0.4892803,-0.31458592,-0.20709407,-0.02175605
1,0.33100724,0.36928475,-0.27596802,-0.13193601,-0.27920908,-0.14867401,-0.44567952,0.05556789,-0.54536444,0.08819741
2,0.23093057,0.03503877,0.37284774,0.3889529,0.0055803657,-0.0044419765,0.2167942,0.03736466,-0.29734617,0.18302107
3,0.006946802,-0.07648654,0.59520435,0.20843619,-0.39421663,0.13233006,0.109808564,0.23191905,0.61566734,-0.19973773
4,0.057718486,0.20532387,-0.1569162,-0.20866007,0.019904852,-0.2126714,0.047443062,0.24428117,-0.055514008,-0.042274296
5,0.21203545,-0.008070588,0.23357806,-0.25571,0.22517183,-0.10187173,-0.05829814,0.3180136,-0.3072871,-0.08407414
6,0.61709255,0.42536625,-0.13857579,-0.10491687,0.2208692,0.03859949,-0.07443175,-0.111517906,-0.37599736,0.25242049
7,-0.20292547,-0.2147955,-0.037379444,-0.47518712,-0.24391657,-0.11589898,-0.2755063,-0.15183705,0.20626867,-0.2249549
8,0.068018734,-0.25860736,-0.06504756,0.17654058,-0.14460066,-0.35544765,-0.09114206,-0.31512994,0.10634127,-0.120487124
9,-0.4514529,0.113414764,0.34389114,0.0983997,0.23108572,-0.10794228,0.23442686,-0.35874027,0.09274882,0.23516452
10,0.24795756,-0.042131484,-0.09488626,0.11828199,-0.3427313,0.030197501,0.53765225,0.2200427,0.093232155,0.08852738
11,-0.43196374,0.022687256,-0.4732831,0.17180592,0.1183843,-0.25991738,0.08551669,0.31223232,-0.15260327,-0.15155476
12,-0.112092674,-0.28114516,0.20501477,-0.21630186,0.24379885,0.45873562,0.05586946,-0.32437646,0.11849588,-0.14773959
13,-0.13024485,-0.31070846,-0.497217,-0.21242869,-0.13144872,-0.06797606,0.07927662,-0.41487437,-0.10598779,-0.10322636
14,-0.18400371,0.13364694,0.15517735,-0.15127665,0.21482313,-0.10570082,0.080304384,0.4058339,-0.116437614,0.33080187
15,0.059700727,0.04012549,0.022035718,0.021454155,-0.2872793,-0.2804221,0.34140462,0.541532,0.1818648,-0.022447407
16,0.22632979,0.5312805,0.045719326,-0.2620036,-0.052048236,-0.19392768,-0.27754715,0.091606975,0.23092198,0.0048300624
