,0,1,2,3,4,5,6,7,8,9
0,-0.06272495,-0.019685887,0.442645,0.35238385,-0.11133474,0.19953287,-0.073114574,0.002365172,-1.111139,0.090248734
1,0.06093487,0.41183865,-0.3062502,-0.16849577,0.029273331,0.15374026,-0.057397783,0.05700123,-0.6406398,0.18944633
2,0.10972369,-0.6822641,-0.45231473,0.26356825,0.025437474,-0.14092645,0.16083944,-0.13212156,-0.33139992,0.091504395
3,-0.20051229,-0.13758788,-0.13413548,0.52601016,0.088347495,-0.06643289,-0.07830787,0.010859311,0.0760631,-0.39073658
4,0.067989916,0.75899476,-0.47639,-0.07854885,-0.12823373,-0.005415678,0.11727611,-0.1380405,-0.026066095,0.10539183
5,0.056267172,0.6680933,-0.20211089,0.30302864,-0.081416085,0.09397745,0.05151242,-0.21010005,-0.27030975,-0.15885144
6,-0.18400323,0.3519634,-0.046586394,-0.023551702,-0.07719427,0.09727609,-0.21226805,-0.0048624277,-0.0007984042,-0.030800179
7,0.10788429,-0.46848172,-0.055059373,0.25080758,0.15674406,0.24197975,0.16027898,-0.30514032,0.49177623,-0.2685936
8,0.05060792,-0.17464824,0.23408073,0.052411973,0.03096968,-0.08120108,-0.033323407,-0.07409705,-0.06526321,-0.09434582
9,0.15764225,0.7094992,-0.30661356,-0.43747085,0.04495287,-0.028259695,0.036089778,-0.10796034,-0.46245667,0.2340501
10,-0.017492272,-0.5172114,0.11738244,0.2112768,0.12133345,-0.39648765,0.08627826,-0.25755042,0.077307224,-0.07701823
11,-0.031273603,-0.5344578,0.594607,0.35430843,-0.008445948,0.08191038,0.08741683,0.12679994,-0.7996755,-0.09931192
12,-0.03194374,-0.19480306,0.24914604,-0.23142242,0.063998446,0.03177026,0.107605636,0.13602138,0.29952076,-0.038128972
13,-0.012133718,0.38701135,0.24731956,-0.10948497,-0.009887256,-0.030975282,0.098237514,0.0106242895,0.15481892,-0.15845954
14,-0.099742234,0.300801,0.17678314,0.0114350915,-0.053868115,-0.018781006,0.031751752,-0.0107474625,-0.30036652,-0.04793501
15,-0.037926495,0.7781737,-0.29609323,0.030727684,-0.07718975,-0.022271588,0.05469431,-0.26842415,-0.11664283,0.17112619
16,-0.097427994,0.20388581,-0.04344684,-0.036019146,0.15273818,-0.051103264,0.10365707,-0.21003085,0.13558865,-0.053528458
17,-0.10920532,-0.007812161,-0.33223754,0.15759319,0.030645847,0.002045989,0.17365685,-0.07124323,0.5820853,-0.029569745
18,0.17297661,-0.92764723,-0.11133951,0.29357406,-0.21024662,-0.18574801,-0.038312003,-0.122024775,-0.103168786,0.20319298
19,-0.025405288,-0.31911826,0.033149302,-0.050874174,-0.066562474,0.05131501,-0.12222171,0.088172495,-0.16991943,0.24852061
20,0.027127504,-0.36876857,0.040272057,0.08475502,-0.025155783,-0.1374749,-0.12379336,-0.009123087,0.08079058,-0.076453984
21,0.39602304,0.061351568,-0.118813366,0.13414344,-0.27702087,-0.14776443,0.115778774,0.22232652,-0.18639114,0.111763954
22,0.019791842,-0.028425992,0.020455033,0.3589154,-0.14076453,-0.17747444,0.20193207,-0.16366172,0.45573995,0.13016386
23,0.17597055,0.10367856,0.11397044,0.4924451,0.3098951,-0.14437264,0.26080757,-0.008523472,-0.40455356,0.27117655
24,0.15088597,-0.09386474,0.25896996,-0.9310026,0.05910504,-0.10555652,-0.031039491,0.064395785,-0.36521766,-0.33350268
25,0.28882962,-0.6379296,-0.34944433,-0.13658008,0.006886542,-0.15451348,0.017028749,-0.07534164,-0.70469445,0.31056076
26,-0.019988358,-0.40557563,-0.6690052,0.17084774,0.077935696,-0.044424623,0.07417154,0.11360139,-1.0342652,0.09673345
27,-0.27959198,0.17518003,-0.1427896,0.39999306,0.15725291,-0.06779879,0.32143864,0.17004174,0.4162299,0.33443564
28,-0.11390733,0.03024846,-0.24704361,-0.25293893,-0.0603925,-0.04971543,0.119300485,-0.047765344,0.5681797,0.1627248
29,0.28983486,0.9629782,0.01248607,-0.2989205,-0.18600792,-0.27195102,0.06431167,-0.26304555,0.3902757,0.05939746
30,-0.013825655,-0.19297603,0.12356663,0.21286362,0.09825468,0.05533129,0.2689081,0.03767374,0.19926581,-0.14643365
31,0.010880649,0.43286693,-0.22920513,0.24991384,0.21907133,-0.034798026,0.099947274,0.020483136,-0.031724453,0.07298553
32,-0.10459164,-0.7201531,0.06303078,0.27212867,-0.04661995,0.054713964,-0.07738356,0.0518353,0.07966712,0.42826033
33,0.011149883,0.5234347,0.30683035,-0.51306295,0.01952739,0.12212762,0.2537971,-0.07815175,0.36209667,0.5988488
34,-0.0216586,0.4571371,-0.43861097,0.1922391,0.14866722,0.025077641,0.049795,-0.08021933,0.24754837,-0.15011501
35,0.028506443,0.4596675,-0.33669913,-0.66805804,0.0026922002,-0.03175354,0.0060862303,-0.00925827,-0.4896213,0.31184685
36,-0.07599813,-0.22445363,0.15862447,0.07012427,0.08937655,0.13762134,-0.122837365,0.13680369,-0.35031545,-0.10607588
37,0.026565284,-0.61362153,0.1372912,0.22289877,0.116274476,-0.07627669,0.101466075,-0.024188764,0.46763808,0.27490795
38,-0.009499133,0.09022307,-0.3069256,-0.0007587671,-0.20120744,-0.12314057,0.020628572,0.06578022,0.10217848,0.00032684207
