,0,1,2,3,4,5,6,7,8,9
0,0.023923397,-0.08552571,-0.102916285,0.19910228,0.226977,-0.06344953,-0.17765343,0.04170525,-0.22840166,-0.18335807
1,-0.06674644,-0.09530622,0.12171367,-0.10084206,-0.2113226,0.18276328,-0.20140052,0.09592574,-0.215918,0.01333639
2,0.2049318,-0.00038415194,0.12289401,0.1291503,0.022335067,-0.25894618,0.14135695,-0.06429306,-0.18200332,-0.20507027
3,0.050685346,-0.2143732,-0.14344701,-0.21908109,-0.0060334206,-0.102400064,0.06361848,0.1006366,0.13725278,-0.20983613
4,-0.08555636,0.11439186,0.105898544,-0.1516177,0.09170437,-0.029390872,-0.11246851,0.33168036,-0.18532172,-0.06043303
5,-0.16366903,0.014596403,-0.029677927,0.07941967,-0.20374471,-0.061196446,0.124910295,-0.24006027,-0.24520957,-0.019460917
6,0.10601165,0.12431657,-0.26175892,0.11494517,-0.34698898,0.06343496,0.10892442,0.13851398,-0.25639665,-0.3086186
7,-0.114082485,-0.031958997,-0.042396426,0.037685722,-0.22628814,0.039320216,-0.17711481,-0.021920145,0.16041899,-0.059261322
8,0.054153144,0.15861309,0.29799527,-0.009522319,0.047563344,-0.30494243,0.031964004,0.16702756,0.043133795,-0.28658876
9,-0.2529651,-0.04263097,-0.19702739,-0.08763036,0.19217134,0.32098117,0.20680487,0.11580312,-0.18130687,-0.13845623
10,0.004072778,0.03936726,-0.15055713,0.1291135,-0.07676116,0.13147141,0.20518464,-0.008497804,-0.2132613,0.1398427
11,-0.19802302,0.14430857,-0.106092736,0.14458442,0.24025571,0.070499256,-0.17579094,0.30636966,0.0331434,0.030035317
12,-0.19947875,0.119408965,0.18891382,-0.103116155,0.16918398,-0.12077439,-0.042729795,-0.039984718,0.1536575,-0.25606784
13,-0.3672508,0.07312396,-0.2538582,-0.016802967,0.14772615,-0.110601604,0.015080214,0.16797894,0.15619916,-0.23763764
14,-0.16835415,0.23332147,-0.02337408,-0.047627807,0.16536081,0.16279167,-0.24310774,-0.0408628,-0.09037858,-0.0038342476
15,0.15048474,0.020601332,-0.20538193,-0.120138526,0.16140226,0.107360534,-0.21894108,0.15634269,0.064612284,-0.02329868
16,-0.011484057,-0.20637545,-0.21049464,0.10185206,0.07338691,0.034679666,-0.013348699,-0.1605438,-0.12503889,-0.3090756
17,-0.103538156,0.14915335,-0.10473096,-0.11532289,0.16751051,0.15799844,0.013997823,-0.054366186,0.124944985,-0.10582799
18,-0.23296839,-0.2362696,-0.108204275,0.012099743,-0.014786027,-0.1932547,-0.0019884557,0.178491,-0.18251574,0.09007505
19,-0.17192802,0.115612805,0.15429157,-0.117011786,0.16377717,0.0690369,0.017475367,-0.015419066,-0.18995607,0.12788653
20,-0.12167126,0.3180855,0.08092511,-0.09474802,0.051383108,-0.002713561,0.045943946,0.16637969,-0.20057724,0.011905968
21,0.03441623,0.4534762,0.116193116,0.04671532,0.11516681,-0.010453671,0.040100873,0.061257273,0.016200423,0.019439891
22,0.171457,0.055228703,0.15542403,0.26361203,-0.14409557,0.045515478,0.15344208,0.15358156,0.07525444,-0.07553345
23,-0.064316064,0.18832031,-0.030618623,0.22818887,-0.06134179,0.1731618,-0.10874513,0.021018073,0.20453095,-0.009316862
