,0,1,2,3,4,5,6,7,8,9
0,-0.79239273,0.04328108,0.15692365,-0.8435073,-0.16619098,-0.285581,0.95129204,0.6292592,0.974311,0.04685414
1,0.3895843,-0.40731227,-0.29754698,0.69601345,0.83016634,-0.25063014,0.72687864,-0.06743455,0.878762,0.36992693
2,-0.9785595,0.68632007,-0.22836697,0.23615003,0.09781408,-0.13845766,-0.9107317,0.41008103,0.94868934,0.43582475
3,-0.6204263,0.14523005,-0.18918514,0.0930841,0.5212536,-0.6092901,-0.7578229,-0.83091176,-0.47361422,0.99052286
4,0.29615164,-0.70739686,-0.14162767,-0.43396282,-0.72483826,-0.574569,-0.1623385,0.31482577,0.30756474,-0.5820941
5,0.168782,-0.69438505,-0.62514424,-0.49865437,0.20348954,0.7771952,0.375342,-0.31434512,0.994838,0.7484909
6,-0.08280265,-0.3614508,0.9020078,-0.4420606,-0.15163827,0.7300601,-0.25017488,0.36895108,0.8148329,0.049990296
7,0.47823107,0.5053115,0.5878434,-0.21916854,0.67345953,0.1992222,0.5421827,-0.5694121,-0.9364618,0.8320575
8,0.6871445,0.19445217,0.348513,-0.5640235,0.27355242,0.9920641,-0.6532378,0.28739023,0.32784915,0.04008925
9,0.3879497,-0.7062764,-0.28952312,0.5752145,-0.95692086,-0.58946574,-0.7837938,0.51359606,0.5424681,0.29911375
10,0.028275132,0.5312253,0.036420465,0.28447986,0.33609033,-0.36658585,-0.9843619,-0.34449446,-0.36768508,-0.38177955
11,0.88206184,0.53378713,-0.031098127,-0.826826,0.17252922,-0.011092782,0.61661017,-0.9874408,0.37850356,0.47949076
12,0.91189957,0.1764363,-0.86410296,0.9146675,0.07900572,-0.46968484,0.6857996,0.2425561,-0.7374116,0.67445517
13,0.9347094,-0.37670326,-0.23579323,0.7893121,0.13202536,0.87811005,0.57406414,-0.26476932,-0.4984516,-0.48133576
14,0.870389,-0.29984474,0.5659547,0.70001805,-0.8536093,0.43929434,0.6472093,-0.4775591,0.85818577,-0.69346786
15,-0.85120463,-0.7450545,-0.26871192,0.5872475,0.10523605,-0.18380153,0.0021847486,-0.561957,-0.18205154,-0.7019849
16,-0.12407231,-0.16580224,0.73241985,-0.43591595,-0.3747748,-0.27615392,0.6852653,-0.47145462,0.3872918,0.48414016
17,-0.021894097,0.034154534,0.89061916,0.6956501,-0.7895597,-0.85444987,0.23203754,-0.14956307,-0.7405695,0.8168466
18,0.7195053,0.9357778,-0.18871665,-0.7549981,-0.10420632,-0.011896133,-0.17437005,-0.7080715,-0.40466285,-0.10648322
19,0.59366214,0.28528607,-0.85456526,0.8650428,-0.8201802,0.3980949,0.7072222,0.52139246,0.9460354,0.5095904
20,0.490492,0.38236415,0.54652643,0.12384951,-0.45975578,-0.597589,-0.1642859,-0.87837577,0.22421801,0.6798459
21,0.38492453,-0.058214545,-0.14307201,-0.5932431,-0.45231605,0.16462886,-0.5036025,0.37204158,-0.2677976,-0.2636943
22,-0.9324045,0.027087688,0.24166095,-0.8535863,-0.12225723,-0.34724224,-0.8864318,-0.6115893,-0.8344463,-0.2806275
23,0.3814739,-0.116446614,0.025280237,-0.99391806,0.12293613,-0.70198274,0.331352,-0.010792971,0.08518517,-0.76488125
24,-0.44389045,0.08008993,-0.061679244,0.41830385,0.22817278,0.46335125,0.27754593,-0.9911834,-0.036664605,-0.036242843
25,-0.21061468,0.64274883,-0.23736227,0.2953893,-0.9276508,-0.011146188,0.114846945,-0.13933563,0.18471348,0.25696146
26,-0.797127,0.44842696,0.07290208,-0.6630349,0.49989545,-0.14974678,0.59009933,0.3053838,0.69581985,-0.39651752
27,-0.56286407,-0.15396678,0.7132987,-0.9090307,0.48546922,-0.20416069,-0.71764314,0.5743815,-0.10634947,-0.8960314
28,0.051672935,-0.008197904,0.648769,0.8953775,0.95348597,-0.43046737,-0.94775,0.4988631,-0.97964215,0.4717765
29,-0.06021595,-0.9881947,-0.4685166,-0.11678064,-0.6023897,-0.4419273,-0.29369938,-0.3278606,-0.8421637,0.4355904
30,0.37657547,0.19859874,0.4593506,-0.23303425,0.7303033,0.36180258,0.12761259,0.4208218,-0.32249618,-0.413612
31,0.7999275,-0.40059006,-0.4147842,0.11901927,0.65545,0.7514607,-0.9151552,0.573792,-0.27272153,0.4312613
32,-0.35333312,0.6993761,-0.73058736,-0.3747704,0.727278,-0.98470783,0.041289568,-0.9383466,0.38285077,-0.97519386
33,0.88936055,-0.5099915,-0.8853245,0.74998605,-0.17431939,-0.5141114,0.09239352,0.29564357,-0.689747,-0.073218465
34,-0.49560595,-0.41882968,0.99789846,-0.33505535,-0.9302608,-0.8662821,-0.43667066,-0.7494068,-0.0631789,0.74721646
35,0.09679973,-0.47281098,-0.3012482,0.1912595,-0.10588348,0.8953477,0.54013073,-0.6803925,0.8859998,0.21750104
36,0.82390285,0.22123933,0.35064924,0.4106722,-0.14812529,-0.90093803,-0.7708535,-0.9844961,0.6323019,0.6542733
37,0.26354825,0.63363147,-0.9127573,-0.408355,0.7213446,-0.23682916,-0.32045484,0.1023674,0.21359074,-0.8288541
38,-0.8830539,-0.088955164,0.88866997,-0.46460688,0.31596708,0.74489045,0.74447286,0.8166543,-0.10060477,-0.299847
39,-0.31647158,-0.22959709,-0.9693955,0.30625176,-0.8025613,0.15575325,-0.7663944,0.2581737,-0.78280985,0.78515005
40,0.06167257,0.097908854,-0.25216603,-0.4961803,0.578596,0.38863719,-0.9845276,0.7353778,0.07627702,0.7036401
41,-0.8399403,0.80882716,-0.5799291,0.5470582,-0.06949234,0.7400315,-0.92541695,0.21510243,0.8178568,0.45783687
42,-0.9281442,-0.72363794,0.030804396,-0.7094507,-0.26106036,0.18459988,-0.034524083,0.4040841,0.61251366,0.24209023
43,-0.9835261,0.24687636,-0.21725953,0.5996624,-0.16627061,-0.9089855,0.62146044,0.97496974,0.19316697,-0.7926196
44,-0.5073918,-0.39016366,-0.9375974,0.68734777,-0.30473042,0.83983576,-0.0440495,-0.59491956,0.51366866,-0.18953657
45,-0.9847007,-0.05350399,0.5220934,0.9835341,-0.3257835,0.87954223,-0.5185633,-0.085124135,0.8040862,-0.29904354
46,0.8121965,-0.9244714,-0.4992789,-0.7711079,-0.0074105263,-0.9246249,-0.999056,0.7384721,0.61765337,-0.22578621
47,0.63360393,0.4711219,-0.29731226,-0.0018919706,-0.9623904,0.055935144,0.28534138,-0.9918643,0.59767985,0.66433465
48,-0.068522334,-0.5266632,0.65526927,0.88384235,-0.6688777,0.11940074,-0.5189576,-0.70289314,-0.17707801,0.7001785
49,0.38409424,-0.66280794,-0.8758453,-0.8034979,-0.7485337,-0.3603145,-0.4153335,0.61302567,-0.81738627,0.85839427
50,0.8972001,-0.07447624,0.8250545,-0.33847845,0.051108122,0.15678406,0.9832381,-0.7541243,0.95481443,-0.9959527
51,0.45025647,-0.92295754,-0.050512433,-0.9699061,0.7555176,-0.66092384,0.32062566,0.4397956,-0.029032707,-0.41822731
52,-0.39163852,-0.08461559,0.34828138,-0.7230034,-0.50788784,0.53163457,-0.05697775,0.10032284,0.2846328,0.77582157
53,-0.49458897,-0.6037762,0.9267638,-0.032824636,-0.50921595,0.20174849,-0.94930756,-0.7838789,-0.64626265,-0.007037163
54,0.14218521,0.3921876,0.44706345,-0.5095407,0.7919967,0.81471777,0.40660918,0.21097195,0.5856675,-0.41470277
55,0.06772721,-0.4243666,0.49027586,-0.67709506,-0.96658254,-0.3625673,-0.8992934,0.07400799,-0.84703624,-0.84188426
56,-0.25348032,-0.13832569,-0.063046336,-0.004176259,-0.039320827,0.79709303,-0.33743238,0.5134264,-0.69853055,-0.61156654
57,0.6893357,-0.9350195,0.20866358,-0.79140925,-0.56035066,-0.57492757,-0.151909,-0.81264627,0.72214854,-0.044364452
