,0.5,0.8,0.9,0.95
0,7.5188383e-10,3.8023754e-07,3.9689985e-06,1.8538189e-05
1,3.4422218e-10,1.4113493e-07,1.2373281e-06,4.251378e-06
2,1.0701862e-09,4.183686e-07,3.96371e-06,1.48931385e-05
3,5.209161e-10,2.7228802e-07,3.1860213e-06,1.5524627e-05
4,7.087134e-09,3.2255853e-06,2.8826871e-05,0.00010999025
5,1.7951713e-09,6.258948e-07,4.9329938e-06,2.2568473e-05
6,2.809748e-10,1.0109318e-07,1.1043151e-06,5.0754284e-06
7,5.6292517e-09,1.6437036e-06,1.2844766e-05,6.195235e-05
8,1.362339e-09,5.6234705e-07,4.11766e-06,2.019864e-05
9,1.1279488e-09,4.3069684e-07,2.9157648e-06,1.0920523e-05
10,1.15775896e-08,5.121765e-06,3.907332e-05,0.00014639067
11,3.7792308e-10,1.8401235e-07,1.9635893e-06,9.975306e-06
12,2.33993e-10,8.295884e-08,6.510252e-07,2.724472e-06
13,1.4722816e-10,7.2064076e-08,6.448003e-07,2.634602e-06
14,2.614159e-10,1.0353126e-07,7.173577e-07,2.5723396e-06
15,1.4372907e-09,5.242105e-07,4.4111875e-06,1.6455879e-05
16,2.721787e-09,1.0976407e-06,8.447569e-06,3.1196654e-05
17,4.4025583e-10,2.0625309e-07,1.711668e-06,7.2903777e-06
18,1.5053795e-09,8.351724e-07,8.448073e-06,3.831779e-05
19,6.761874e-11,2.3698744e-08,2.057364e-07,1.1269545e-06
20,3.7627492e-09,1.7348748e-06,1.3421156e-05,4.706915e-05
21,1.393831e-08,7.6287292e-06,7.0376664e-05,0.00025464658
22,5.1756965e-10,1.9645293e-07,1.8485896e-06,8.676236e-06
23,3.796494e-09,1.5866156e-06,1.5579495e-05,6.313767e-05
24,7.4521445e-10,4.4963699e-07,5.111723e-06,2.111095e-05
25,8.325357e-10,5.0944493e-07,4.3754867e-06,1.8050114e-05
26,2.209611e-09,9.2149037e-07,8.429738e-06,3.5439363e-05
27,2.7157083e-09,1.5795691e-06,1.4493879e-05,5.1431674e-05
28,9.146715e-10,3.695978e-07,2.6556258e-06,1.0134311e-05
29,9.5346975e-09,3.0366782e-06,2.8219622e-05,0.00011382795
