,0,1,2,3,4,5,6,7,8,9
0,0.021342874,-0.014758356,0.47314942,0.33473617,0.08152234,0.09186189,-0.0768615,0.059280217,-1.1294348,0.089326724
1,-0.04719898,0.42378202,-0.38462633,0.08705282,-0.005092025,-0.066497326,0.044940233,0.055142768,-0.40568605,0.32882863
2,0.12508631,-0.67516583,-0.37046558,0.22623461,0.07100691,0.033933498,0.092315614,0.095201015,-0.4449308,0.07258052
3,-0.011860669,-0.12036592,0.07834892,0.41399306,0.071127534,0.021428883,-0.042016625,-0.069527626,0.09477714,-0.43600178
4,0.32518315,0.7391004,-0.20790544,-0.0071831644,-0.06790769,-0.094263256,0.06557929,0.026359826,-0.76404065,0.27227178
5,0.09250352,0.70580995,-0.18187857,0.06936225,-0.03498532,0.024523258,0.07131228,-0.23524916,-0.25611514,-0.16855854
6,-0.12481633,0.41422582,-0.12756217,-0.0020936131,0.013002649,0.10959965,0.2772051,0.0010633469,-0.033133864,0.10473506
7,0.12591034,-0.49285352,-0.07158196,0.31823048,0.04170692,-0.13892837,0.259719,-0.04440087,0.48314103,-0.26836985
8,-0.16471338,-0.2098001,0.20671445,0.041015685,0.09627196,-0.10935658,-0.114934266,0.05060041,-0.005625248,-0.0038827695
9,-0.03784573,0.6361664,-0.31467593,-0.15703985,0.07417613,0.028789878,-0.019007623,0.06995839,-0.13054425,0.25437778
10,0.050222233,-0.56047314,-0.33498675,-0.0064584017,0.3369817,-0.19836378,0.20405519,-0.43204147,-0.0008365214,-0.061220676
11,-0.04207015,-0.54029995,0.34311384,0.3078565,0.050488293,-0.15374805,-0.037325382,0.07370144,-0.78180206,-0.19864112
12,-0.06280416,-0.13484257,0.33910388,-0.09274793,0.05900623,-0.033924878,0.1741522,0.07810491,0.2979579,0.117242694
13,-0.08095193,0.34452602,0.026336223,0.0032422543,0.060328722,-0.0015000701,0.14857513,0.024242386,0.08918536,-0.30973828
14,-0.00796169,0.31764615,0.19753742,-0.07706863,0.049106896,0.0012408197,0.21868992,0.20304492,-0.2968822,0.048832834
15,-0.030581355,0.7276839,-0.27613556,0.13459289,-0.048949346,0.017910033,-0.041491996,-0.1726368,-0.034949422,0.13227588
16,-0.048866853,0.22033224,-0.08300197,0.04533425,-0.007563442,-0.14718524,0.12925398,-0.11214143,0.08433795,0.15104103
17,-0.060785457,-0.04855648,-0.29991752,0.015330553,-0.08880156,0.020425916,0.07430866,-0.052243873,0.34774324,-0.18718994
18,0.14931399,-0.9133462,-0.30688328,0.2781025,-0.1880973,-0.09554598,0.15149705,0.07074392,-0.06572983,0.032936126
