,0,1,2
0,-0.09150308,-0.12590265,-0.64956427
1,0.01079309,-0.37580967,-0.12579489
2,0.24747002,-1.0488973,0.028197765
3,0.020775259,-0.074008465,-1.4576774
4,-0.0041480064,0.094721794,-1.4073739
5,-0.016938567,-0.42976904,-1.8501906
6,0.015506089,0.051379204,-0.56711674
7,0.040514678,0.03945303,0.03661251
8,0.07731414,-0.16081381,-0.48845148
9,-0.060104847,-0.42558622,0.39815712
10,-0.24512017,0.3874526,-0.89304924
11,-0.048145533,-0.35743856,-0.60727024
12,-0.24911326,0.5338459,-0.48607206
13,-0.013289154,0.7709565,-1.4337926
14,-0.01813507,-0.10850668,-0.093719006
15,-0.029822111,-0.063384056,-2.3033519
16,-0.057295382,-0.7604394,0.7355337
17,0.26245672,-0.3319044,0.19650745
18,0.24368316,0.25152016,0.88013506
19,0.10745752,-0.034342766,-0.49117613
20,-0.25159925,-0.21492815,-1.6990681
21,-0.0013503432,-0.013931751,-0.15668964
22,0.26651984,0.62280035,0.5679698
23,0.25354284,0.2247901,-0.55605316
24,-0.07071388,-0.2555275,-0.23492002
25,0.02469784,0.00028896332,-1.2072897
26,-0.010332346,-0.5156288,-0.040293694
27,0.0068393946,-0.0986681,-1.4068751
28,-0.011598945,-0.41316605,-0.51178885
29,0.08134949,-0.11393309,0.16833305
30,-0.020264268,-0.03759575,-0.7447233
31,-0.008186102,0.014115334,-2.448556
32,0.0030944347,0.038185596,0.0034723282
33,-0.0054644346,-0.03851843,-1.449666
34,0.06283912,-0.03895998,-1.1577735
35,-0.04319346,-0.11648226,-0.85192585
36,-0.0023019314,0.029315948,0.61872244
37,-0.009286404,-0.074863434,-0.5055294
38,0.10133803,0.0691371,-0.25214577
39,-0.10842687,-0.24462318,-0.038588047
40,-0.25361705,-0.22889805,-2.247231
41,0.050097466,-0.4660988,-0.5137148
42,-0.006426096,-0.08133936,-2.0092478
43,-0.027207732,-0.20535707,-2.1847792
44,0.059625387,0.05888033,-0.057872772
45,-0.126472,-0.28689146,0.7071085
46,0.055224657,0.13437843,-0.1656847
47,0.05360341,1.251452,-0.43820667
48,-0.049613953,0.42331743,-1.8761253
49,-0.062475443,-0.020759106,-0.19861078
50,-0.018794894,-0.011783123,-0.59084034
51,0.012477398,-0.0033507347,-1.4537177
52,0.009510219,-0.011837006,-0.13700485
53,-0.015440941,-0.2558508,-0.41509533
54,-0.007583976,-0.022882938,-0.10089874
55,0.09962559,-1.2862096,0.07317877
56,0.0020543337,-0.040233612,-1.5889363
57,-0.18058854,-0.15229511,-0.11017132
58,-0.0004490614,-0.025443554,-0.37944984
59,0.008305788,-0.34522486,0.14871931
60,0.043501437,0.06749344,-0.4548707
61,0.013232589,0.12410641,-0.48506498
62,-0.036334574,0.004503727,-0.58281136
63,0.0011592507,-0.10188913,0.1657548
64,-0.023593187,0.022864342,-0.9555764
65,-0.037320733,-0.09028673,0.9750128
66,0.24286228,0.22606564,0.14172983
67,-0.011550367,0.71744823,-1.3421698
68,-0.009372115,-0.038932323,-0.5309682
69,-0.0030235052,-0.018567085,-0.29680967
70,0.07204473,-0.35548782,-1.0790153
71,0.09014487,0.04168701,-0.1090579
72,0.0070773363,-0.53143454,-0.003273487
73,-0.0036725998,1.0325813,-1.752223
74,0.043178678,0.010707855,-1.0679812
75,0.022307158,-0.73467636,-1.0554023
76,0.0014423132,0.025316715,-1.5769529
77,0.033189178,0.14579248,-1.8007803
78,0.0009536147,-0.36530066,0.05905056
79,0.014757514,-0.8759961,0.34234762
80,-0.035695195,-0.24795532,-2.027821
81,0.068880916,0.61234903,-2.40803
82,0.040908575,-0.015284538,-1.4795585
83,0.030270576,-0.13198948,-0.35711908
84,-0.0015041232,-0.64726543,0.19037247
85,-0.19762683,-0.13863945,-1.6156659
86,0.093916774,0.15009165,0.07120323
87,0.11696124,0.17133522,0.29962826
88,-0.1217289,0.18416357,0.15189028
89,0.022764802,0.056838512,0.36167002
90,0.02482152,-0.17605591,-0.7707987
91,0.074908376,-0.2045188,-1.8300977
92,-0.0035842657,-0.06869221,-0.35462713
93,0.12824088,-0.022109032,-0.87277174
94,-0.044087768,0.06375027,-0.3545246
95,-0.012253284,-0.10563612,0.41731358
96,0.010600448,-0.09136248,0.30777216
97,0.0070718527,-0.21975183,-0.8681445
98,0.05609125,0.029874802,-0.55735064
99,-0.030374765,-0.1215229,-1.4079599
100,0.019446492,0.054894447,-1.3300972
101,-0.17884874,0.060453415,0.68884325
102,0.19556409,0.15997839,1.2458134
103,0.024191976,0.05734396,-0.067308426
104,-0.050608277,-0.5559244,-1.5945277
105,0.06498045,-0.11939621,-0.47901535
106,0.087979615,-0.20227861,0.12990999
107,0.0068339705,-0.1455698,0.50050306
108,-0.009199142,-0.09150076,-0.63208485
109,0.002826929,-0.3380494,-1.3686075
110,-0.03503406,-0.21816969,0.44438124
111,-0.012028754,-0.011187077,-0.6515579
112,0.04835713,-0.1987009,-2.5821137
113,0.08472741,-0.38777018,-1.205996
114,-0.088630676,0.040920734,-0.13949156
115,0.07740784,-0.94377947,-0.065256596
116,-0.034822345,1.7126245,0.44142532
117,0.04797423,-0.4881277,-2.2098489
118,0.04486525,0.6158476,-1.1021495
119,-0.24352235,0.33761024,-0.99792814
120,-0.043147027,-0.8844118,-0.014183998
121,0.07802066,0.07508421,0.14236116
122,0.009110868,-0.14076853,-1.049303
123,0.047229767,0.10176659,-0.67807627
124,0.00079345703,-0.017735004,-0.6253686
125,0.0053281784,-0.6414094,-0.19613981
126,-0.23587382,-0.1757021,-0.154109
127,-0.04960656,-0.04399681,0.28786182
128,0.056052506,0.037076473,-1.1608543
129,-0.007167101,-0.19668388,-0.8926749
130,-0.24771011,-0.16480827,-1.8974061
131,-0.20959038,-0.059675217,0.87872505
132,0.024533212,-0.65262413,0.036691666
133,-0.018918395,-0.051775455,-1.0878544
134,0.0059395432,0.005539894,-0.64391994
135,-0.021055818,0.0069026947,-2.0050907
136,0.060072005,0.084528446,0.095380306
137,-0.0016137362,0.0011601448,-2.121529
138,0.020225525,-0.22862625,-1.6480355
139,-0.0041227937,0.03420496,0.00660944
140,0.052351356,0.06222725,-0.73834705
141,0.03975594,0.5547905,-0.65441465
142,-0.23965347,-0.0028748512,0.93732977
143,-0.10860127,-0.83097744,0.4181409
144,-0.24520415,-0.19124651,-1.8776684
145,-0.011982501,-0.11527777,0.6438618
146,0.1972757,0.18462181,0.6246486
147,0.01933229,-0.11201239,-0.528049
148,0.01615572,-0.0751462,0.32214355
149,0.10881305,0.02941513,0.4084797
150,0.0011225939,-0.22837782,0.19958353
151,-1.3214545,1.1392341,1.4227209
