,0
0,3.2894738
1,3.2894738
2,3.2894738
3,3.2894738
4,3.2894738
5,3.2894738
6,3.2894738
7,3.2894738
8,3.2894738
9,3.2894738
10,3.0526316
11,3.2894738
12,0.0
13,3.2894738
14,3.2894738
15,3.2894738
16,2.8223684
17,3.2894738
18,3.2894738
19,3.2894738
20,3.2894738
21,3.2894738
22,3.2894738
23,3.2894738
24,3.0855262
25,3.2894738
26,3.2894738
27,3.2894738
28,3.2894738
29,3.256579
30,3.2894738
31,3.2894738
32,3.2894738
33,3.2894738
34,3.2894738
35,3.2894738
36,3.2894738
37,3.1907895
38,3.2894738
39,3.2894738
40,3.2894738
41,3.2894738
42,3.2894738
43,3.2894738
44,3.2894738
45,3.2894738
46,3.2894738
47,3.2894738
48,0.4868421
49,3.2894738
50,3.2894738
51,3.2894738
52,3.2894738
53,3.2894738
54,3.2894738
55,3.2894738
56,3.2894738
57,3.2894738
58,3.2894738
59,3.2894738
60,3.2894738
61,3.0592105
62,0.75
63,3.2894738
64,3.2894738
65,3.2894738
66,3.2894738
67,3.2894738
68,3.2697368
69,3.2894738
70,3.2894738
71,3.2894738
72,2.0723684
73,3.2894738
74,3.2894738
75,3.2894738
76,3.2894738
77,3.2894738
78,1.4605263
79,3.2894738
80,3.2894738
81,3.2894738
82,3.2894738
83,3.2894738
84,3.2894738
85,3.2894738
86,3.2894738
87,3.2894738
88,3.2894738
89,3.2894738
90,3.2894738
91,3.2894738
92,3.2894738
93,3.2894738
94,0.05263158
95,3.2894738
96,3.2894738
97,3.2894738
98,3.2894738
99,3.2894738
100,3.2894738
101,2.5592105
102,3.2894738
103,3.256579
104,3.2894738
105,3.2894738
106,3.2894738
107,3.0394738
108,3.2894738
109,3.2894738
110,3.2894738
111,3.2894738
112,3.2894738
113,3.2894738
114,3.2894738
115,3.2894738
116,3.2894738
117,3.2894738
118,1.6118422
119,0.94736844
120,3.2894738
121,3.2894738
122,3.2894738
123,3.2894738
124,3.2894738
125,3.256579
126,3.1381578
127,3.2894738
128,3.2894738
129,3.2894738
130,3.2894738
131,3.2894738
132,3.2894738
133,3.2894738
134,3.2894738
135,3.2894738
136,1.8092105
137,3.2894738
138,3.2894738
139,3.2894738
140,3.2894738
141,0.04605263
142,3.1447368
143,3.2894738
144,3.2894738
145,3.2894738
146,3.2763157
147,3.2894738
148,3.2828948
149,3.2894738
150,3.2894738
151,1.5131578
