,0.1,0.2,0.3,0.4,0.5,0.8,0.9,0.95
0,1.6775036e-06,1.5256608e-05,5.330068e-05,0.000121739926,0.00023647072,0.0018104635,0.0037043886,0.005970889
1,1.034618e-07,8.9991664e-07,3.213467e-06,8.897067e-06,2.3032346e-05,0.00015419319,0.00027994232,0.00043893457
2,2.2836413e-07,1.620917e-06,5.556826e-06,1.34526645e-05,2.6945305e-05,0.00017586233,0.00034757872,0.00061201345
3,7.915509e-07,7.3935457e-06,2.7411315e-05,6.299422e-05,0.00015509911,0.0008592526,0.00177136,0.0027975964
4,6.944085e-08,5.281904e-07,2.0067876e-06,5.1172724e-06,1.1126146e-05,7.2598894e-05,0.00015282191,0.0002654601
5,5.171936e-08,6.4707126e-07,2.0963523e-06,5.181172e-06,1.1054309e-05,9.251733e-05,0.00019134408,0.00033342058
6,5.052665e-07,3.861339e-06,1.2737061e-05,3.4534074e-05,7.207503e-05,0.0006135165,0.0011345914,0.0018750884
7,2.1246662e-07,1.3590521e-06,5.0992912e-06,1.25424285e-05,2.6078318e-05,0.00014704019,0.00029279196,0.0004938904
8,5.357751e-07,4.551735e-06,1.3706715e-05,3.6145604e-05,7.732618e-05,0.0005283013,0.0012108219,0.0018326297
9,1.278623e-06,1.4597201e-05,5.2922045e-05,0.00013987787,0.00029032957,0.0021484015,0.0041770246,0.006589529
10,1.6422943e-06,1.6706397e-05,6.57004e-05,0.0001644225,0.0003749838,0.0024199672,0.0049541597,0.008134316
11,8.903312e-08,8.388642e-07,2.7750857e-06,8.018777e-06,1.5242252e-05,0.00010370441,0.00020510989,0.0003423947
12,2.2028635e-06,2.552384e-05,8.350304e-05,0.00019809707,0.00038727935,0.0022355942,0.0037947781,0.0056188805
13,4.9651685e-06,5.0931583e-05,0.0001643291,0.00041284697,0.00076138234,0.0044326475,0.008062311,0.012296168
14,2.0074205e-08,1.462906e-07,4.8040073e-07,1.4308663e-06,3.0166727e-06,2.135856e-05,3.9993683e-05,7.0696165e-05
15,1.5078653e-08,1.3093236e-07,4.561684e-07,1.2541665e-06,2.6694715e-06,1.9112578e-05,4.923874e-05,8.380155e-05
16,7.143322e-07,4.944213e-06,1.6082437e-05,4.2932435e-05,9.585072e-05,0.0006394232,0.001206712,0.0018517057
17,1.6366993e-06,1.3664145e-05,4.754862e-05,0.00012402736,0.00024532728,0.0014852034,0.002813832,0.0045351572
18,1.9920456e-07,1.5543819e-06,5.720569e-06,1.4017444e-05,2.934672e-05,0.00015700524,0.00032967562,0.0006070053
19,7.7338655e-08,6.68584e-07,2.2682773e-06,5.5358328e-06,1.1476906e-05,7.2379386e-05,0.0001626177,0.00026204932
20,1.4859039e-07,1.2406762e-06,4.5766906e-06,1.205112e-05,2.3600942e-05,0.00015882839,0.00030959412,0.00046462318
21,1.3499879e-07,1.2139845e-06,4.5591332e-06,1.0918304e-05,2.1638973e-05,0.00013703725,0.00026318224,0.000473091
22,8.1448565e-07,6.015587e-06,2.2603499e-05,5.8736347e-05,0.00012995242,0.0009627933,0.0019097994,0.0029253452
23,6.262888e-07,5.779145e-06,1.753093e-05,5.2997897e-05,0.00010413686,0.0007243047,0.0014663764,0.0023662294
24,5.6455974e-06,4.4031727e-05,0.00015297867,0.00040543027,0.0008385683,0.004286529,0.0078023933,0.011805429
25,2.6503155e-08,2.1983205e-07,8.6549386e-07,2.051826e-06,4.6681926e-06,3.0883068e-05,5.85872e-05,8.7710556e-05
26,1.8741648e-07,1.7542499e-06,5.7471366e-06,1.4806849e-05,3.294832e-05,0.00025551673,0.0004957096,0.0008302126
27,2.9705723e-07,1.8813251e-06,7.806454e-06,1.9762714e-05,4.0373227e-05,0.00034075088,0.00075968675,0.0012980575
28,1.9187024e-07,1.415397e-06,4.3659734e-06,1.0841454e-05,2.2852026e-05,0.00013090699,0.00027232195,0.0004819203
29,1.1544392e-06,1.0248016e-05,3.9576775e-05,9.7873875e-05,0.00021660626,0.0014172681,0.0027373473,0.00449841
30,2.4571096e-07,1.9618203e-06,7.4265267e-06,1.9475974e-05,3.8631202e-05,0.00027687463,0.0005314385,0.0009379654
31,6.645436e-08,5.182351e-07,1.8406743e-06,4.0683612e-06,8.2152255e-06,4.3004304e-05,7.926568e-05,0.00011960123
32,7.565804e-07,8.617079e-06,2.608049e-05,5.809577e-05,0.00012127916,0.0008874916,0.0019018777,0.003213696
33,2.0282081e-07,1.8212723e-06,6.4916503e-06,1.5272546e-05,3.449646e-05,0.0002540337,0.0005241739,0.00089150417
34,5.1453424e-07,4.1461712e-06,1.3596815e-05,3.7155347e-05,7.2827854e-05,0.000503663,0.0010408983,0.0017447761
35,3.4000564e-08,2.0245571e-07,6.6074625e-07,1.859458e-06,4.2806773e-06,2.604277e-05,5.184599e-05,8.1828846e-05
36,5.97119e-08,5.9944233e-07,2.5264496e-06,6.154906e-06,1.1944347e-05,6.682877e-05,0.00013115568,0.0002081589
