,0,1,2
0,-0.0032026172,0.10091829,-0.6782985
1,-0.018880844,-0.07220125,0.5942192
2,0.0046315193,-0.009248257,0.9068694
3,0.004269421,-0.011929989,1.2860298
4,0.0012613535,-0.0063495636,0.813416
5,0.0018373728,0.017593384,0.719954
6,-0.026740849,0.24361086,-0.3749671
7,-0.019794583,0.23532295,0.1287899
8,0.005702734,-0.039659023,1.5502129
9,0.0036501884,0.32643175,-0.4660163
10,0.021108925,0.19395733,-0.18177557
11,0.0054295063,0.14887094,0.0047130585
12,-0.004737854,0.008391857,0.7003293
13,-0.005988598,0.039312363,-1.0795646
14,-0.003163755,0.2224884,-0.34718323
15,-0.012720823,0.0773716,0.27037
16,0.0033015609,-0.0020833015,-0.21893692
17,0.0076548457,-0.085635185,0.2809701
18,0.006653726,0.0023713112,0.36436558
19,-0.0008934736,0.011766911,0.4785328
20,0.00083673,-0.01994276,0.16908932
21,0.003992796,0.010143757,0.99236107
22,0.006766081,-0.023272038,-1.3224168
23,0.0031188726,-0.011795998,1.2214065
24,0.02109629,-0.075284004,-0.7833166
25,0.03069377,-0.16933584,0.42316532
26,-0.012074351,0.31578064,-0.27475023
27,0.0013856888,0.0062303543,-0.4794798
28,-0.005152881,0.11389065,1.1060734
29,0.0024068952,0.022838116,-1.1726241
30,0.002784133,0.05466795,0.6357322
31,0.0019061565,-0.1475544,1.354476
32,-4.2378902e-05,-0.010813236,1.322957
33,0.08781427,0.12093735,-0.2127223
34,0.0035535097,-0.11301613,1.2864752
35,0.0044813156,0.0033082962,-1.5063128
36,0.0046634674,-0.044526577,0.66332626
37,0.005191326,-0.03292179,-1.2777233
38,0.0040932894,0.036524773,0.5084815
39,0.0008559227,0.0011343956,-0.12484169
40,0.014307082,-0.044404984,-1.1514392
41,0.0006994009,-0.0002746582,-1.3418555
42,0.0055389404,-0.025813103,0.17406988
43,-0.0104032755,-0.23083782,0.9546404
44,-0.0010175705,-0.009068489,1.4284453
45,0.0018953085,0.01031971,-0.0028967857
46,-0.007908404,0.18325043,-0.69463825
47,-0.0067127943,-0.057735443,1.2086134
48,-0.0075693727,0.91944504,-1.1703491
49,0.002621293,0.11218786,0.17585564
50,0.0010449886,-0.0073900223,0.8748245
51,-5.9723854e-05,-0.061901093,0.5657382
52,0.002168417,0.029639244,1.0249329
53,0.0047318935,-0.025192738,0.42455578
54,-0.013860941,0.2204237,-1.1833754
55,-0.0010309219,0.032640934,0.25350046
56,-0.00037163496,-0.3010249,1.0264468
57,0.00044763088,0.0021219254,-0.70307636
58,-0.035283744,-0.19723463,0.41524124
59,-0.0012148619,0.08440542,1.0024462
60,-0.0003581047,0.00033569336,-0.814414
61,0.0057296753,-0.0044522285,-0.51747847
62,-0.003043294,0.06470919,-0.45921755
63,0.005427301,-0.0108680725,-0.87225056
64,0.0030831099,0.11573124,0.35528278
65,-0.062351465,-0.9562392,0.64884615
66,0.006667495,-0.009514809,-1.1385822
67,-0.0025235415,0.1814127,0.28811407
68,0.003302157,-0.017297268,1.4561386
69,0.014066696,0.070426464,0.25270033
70,0.0006824732,0.025384426,0.68782234
71,-0.01549685,0.039577007,-0.89363956
72,0.004214525,0.015755177,-0.7121935
73,0.0045655966,0.10321188,-0.39520407
74,-0.00048410892,0.005742073,1.0551414
75,-0.010719776,0.09880638,-0.88638353
76,0.02388388,-0.16046238,0.37001228
77,0.009950399,0.059006214,-0.2977743
78,0.0036283731,-0.011452675,0.6869297
79,-0.0050120354,-0.03615284,0.38803196
80,-0.004374087,0.106066704,-0.4923482
81,0.006684482,0.17497444,-0.33055782
82,0.025378942,-0.4559126,0.24469662
83,0.002087593,-0.011483669,-0.5529647
84,0.0051757097,0.07052183,0.45366144
85,-0.007045269,-0.007900238,0.5780506
86,-0.0072359443,0.045803547,-1.2162747
87,0.007601857,-0.04904604,-0.18747568
88,0.0018461943,-0.007160187,-1.2681961
89,0.002254963,0.023168564,1.1004643
90,-0.026365042,0.6820607,-0.76411057
91,0.000921607,-0.0074920654,0.5417843
92,-0.0044579506,-0.7859812,0.49957705
93,0.009619117,0.053360462,-0.16188955
94,-0.0061820745,0.098464966,-0.7455869
95,0.0034863949,0.023580551,0.7260256
96,-0.00853461,0.07621813,0.28176546
97,0.0063390136,0.06537342,0.06952906
98,0.0056803226,0.010598183,1.1112418
99,0.00225389,0.1572423,-0.11726904
100,-0.0008970499,0.01410532,-1.1832995
101,-0.00028824806,0.03110075,-0.3299389
102,-0.0032706857,-0.055229664,1.2847648
103,-0.001866579,-0.0048265457,0.8731432
104,0.0043599606,-0.022068977,0.2068696
105,0.006437063,-0.01410532,0.39311647
106,0.009440899,-0.09995937,0.58604765
107,-0.0008774996,-0.02879572,0.42644167
108,-0.0057253838,-0.2673378,0.21776533
109,0.0020304918,-0.07891035,0.53584814
110,-0.009839654,0.049952507,0.6958904
111,-0.0014878511,-0.021504879,-0.22154951
112,-0.005837381,-0.023198128,0.14626074
113,0.01714319,-0.07557058,-0.20643997
114,-0.00028467178,0.017930984,-0.34036112
115,0.013363838,0.078523636,-0.093841076
116,-0.0030018687,0.018874645,0.1954298
117,0.0048766136,-0.026092052,-0.3788848
118,0.023798525,0.18378353,-0.38394928
119,-0.0215649,0.456594,-0.23600769
120,0.0064206123,-0.020429134,-0.13357973
121,0.005598426,-0.011379719,0.796402
122,-0.01756543,0.20487785,0.54408646
123,0.006040454,0.027579308,0.8645654
