,0.1,0.2,0.3,0.4,0.5,0.8,0.9,0.95
0,4.4350338e-07,4.367303e-06,1.8696692e-05,5.2481573e-05,0.00011440036,0.0008937445,0.0020553928,0.003275277
1,7.8100975e-09,6.243043e-08,2.365807e-07,6.2805157e-07,1.3798617e-06,1.2054892e-05,2.661163e-05,5.5059463e-05
2,1.9072492e-07,1.6011651e-06,6.211267e-06,1.6500555e-05,3.4950277e-05,0.00020765356,0.00042909264,0.00067313534
3,8.712067e-07,5.9183117e-06,2.0477228e-05,4.491552e-05,9.2352064e-05,0.0006342271,0.0013219065,0.0022549892
4,7.633938e-07,6.1569376e-06,2.3204888e-05,5.8566002e-05,0.00011617441,0.00071730465,0.0014635202,0.0021027823
5,4.465015e-07,3.515733e-06,1.0565121e-05,2.7262004e-05,5.842812e-05,0.0004101691,0.00094897836,0.0018260055
6,5.9433916e-08,4.3885922e-07,1.5263928e-06,3.6703916e-06,7.666814e-06,4.7493904e-05,8.6650056e-05,0.00013684903
7,3.8027814e-08,2.5384838e-07,8.540523e-07,2.0735117e-06,4.641444e-06,2.8196477e-05,6.313966e-05,0.00010982295
8,1.0498093e-06,8.278043e-06,2.6627757e-05,7.439139e-05,0.0001678701,0.0012665569,0.0022752353,0.0032739898
9,3.52783e-07,3.698008e-06,1.3453572e-05,3.165953e-05,6.051981e-05,0.00039845292,0.0009160757,0.0016092123
10,1.0502841e-05,9.122088e-05,0.00029972167,0.00068247115,0.0012506266,0.00565511,0.010181635,0.0138727445
11,2.1999202e-07,1.9644458e-06,6.636798e-06,1.710774e-05,3.5045858e-05,0.0002191228,0.0004455819,0.0007773168
12,3.1495756e-06,1.9572966e-05,5.78628e-05,0.00015441992,0.00032199352,0.002106647,0.0044367197,0.0066749873
13,3.748774e-06,3.9337825e-05,0.00011738515,0.00029911127,0.0007067578,0.0045448537,0.0081062615,0.012214666
14,6.4875794e-09,5.411515e-08,2.1461017e-07,5.933949e-07,1.2460722e-06,1.0133974e-05,2.445173e-05,5.8501308e-05
15,3.026754e-08,2.0041777e-07,7.841865e-07,1.8325921e-06,4.071692e-06,2.311524e-05,4.7598107e-05,6.853321e-05
16,4.954003e-07,3.203745e-06,1.093336e-05,3.147948e-05,6.3556574e-05,0.00043220873,0.0007688903,0.0013403391
17,1.1240658e-06,1.0914617e-05,3.648025e-05,8.69194e-05,0.00018010479,0.0011541067,0.0022367407,0.003482246
18,6.969382e-08,6.655972e-07,2.530209e-06,6.2307868e-06,1.411474e-05,9.549701e-05,0.0001901782,0.00026615072
19,4.179645e-09,3.72461e-08,1.2057603e-07,2.9192228e-07,6.020284e-07,3.9572774e-06,9.33077e-06,1.6391858e-05
20,9.46098e-08,6.880808e-07,2.7595813e-06,7.319018e-06,1.41067085e-05,8.7328175e-05,0.0002058291,0.0003445434
21,5.722468e-08,5.126301e-07,1.7864346e-06,4.684652e-06,1.0168138e-05,6.218661e-05,0.00012421212,0.00019196737
22,1.4503444e-06,1.2079346e-05,4.8944214e-05,0.00011458002,0.0002902456,0.0017993961,0.0034527434,0.0053025307
23,8.096068e-07,7.5540465e-06,2.6067099e-05,6.316653e-05,0.0001306011,0.0009285131,0.0017335584,0.0026404522
24,1.06201e-06,1.1408118e-05,3.4404173e-05,7.6941076e-05,0.00015300991,0.0009806626,0.0021053096,0.0033903464
25,2.4226553e-08,1.5547657e-07,5.151866e-07,1.4005534e-06,3.008012e-06,1.6839303e-05,3.262877e-05,4.909815e-05
26,2.6253028e-07,2.0311509e-06,7.443307e-06,1.8075643e-05,3.6636102e-05,0.00023157684,0.0005051359,0.0007807174
27,6.02708e-07,5.2172513e-06,2.2231818e-05,5.66968e-05,0.00011831884,0.00079107843,0.0015456151,0.002324926
28,1.9495444e-07,1.078731e-06,4.143465e-06,9.856547e-06,1.98412e-05,0.00012126948,0.0002517327,0.00041847874
29,1.2764039e-06,9.862174e-06,4.17115e-05,0.000100043064,0.00021695581,0.0013057694,0.0025200527,0.0035899456
30,3.111688e-07,1.9870108e-06,7.778578e-06,1.6901138e-05,4.0141593e-05,0.00024839875,0.0005936898,0.001099768
31,8.2599364e-08,7.750038e-07,3.8378853e-06,1.0660567e-05,5.033982e-05,0.00022959172,0.0003735369,0.0004926385
32,9.8472114e-08,6.267619e-07,2.0486173e-06,4.9597757e-06,1.0865087e-05,6.553444e-05,0.0001459861,0.000246628
33,4.3918444e-08,4.4227897e-07,1.5570132e-06,3.9986057e-06,7.7298355e-06,5.5479744e-05,0.00010798949,0.00016135156
34,5.5036203e-08,6.233923e-07,2.0717584e-06,5.4746265e-06,1.15681505e-05,8.016998e-05,0.00016790631,0.00025397085
35,3.58603e-08,3.167416e-07,1.0517218e-06,2.412888e-06,4.880766e-06,2.8445482e-05,5.166755e-05,7.847133e-05
