,0,1,2,3,4,5,6,7,8,9
0,2.352014e-06,1.5773003e-05,4.7516613e-05,0.000120892786,0.00024179879,0.0004599518,0.0009832311,0.0019179906,0.0041205673,0.0067563225
1,1.3526024e-07,1.2186199e-06,4.4101193e-06,1.0303599e-05,2.2233247e-05,4.598228e-05,8.415302e-05,0.00014542909,0.0003109347,0.0004304255
2,3.1849535e-07,2.7319218e-06,8.949833e-06,2.4404537e-05,4.9509414e-05,9.849736e-05,0.00020402648,0.0003730293,0.0008103312,0.00137396
3,7.2755785e-07,5.5940177e-06,1.9918361e-05,5.667515e-05,0.00011873824,0.0002437358,0.0004757488,0.000879718,0.0019022948,0.0029596314
4,5.812017e-08,5.413261e-07,2.0075393e-06,5.267965e-06,1.0987356e-05,2.0548036e-05,3.83369e-05,7.892447e-05,0.00018029817,0.00030691846
5,7.324408e-08,7.080011e-07,2.5085405e-06,5.5802e-06,1.1861926e-05,2.3147688e-05,4.6284204e-05,0.00010043148,0.00021974869,0.00041131175
6,3.0169605e-07,2.4537342e-06,1.07077385e-05,2.9326242e-05,6.926528e-05,0.00014124533,0.00028145136,0.0005618538,0.0012259261,0.0020649727
7,2.0709204e-07,1.7807724e-06,6.4468372e-06,1.4946375e-05,3.081889e-05,6.033661e-05,9.929152e-05,0.00018175371,0.00036509085,0.00057389366
8,6.2601026e-07,5.142556e-06,1.5709733e-05,3.4979603e-05,8.077263e-05,0.00017439816,0.00032205033,0.0006134168,0.0012955306,0.0020389406
9,3.2698293e-07,2.3595771e-06,9.433574e-06,2.1882572e-05,4.914822e-05,9.156556e-05,0.00017482889,0.00030269168,0.00058278994,0.001012387
10,1.3831568e-06,1.1826991e-05,4.798533e-05,0.000121636265,0.0002536744,0.00054418325,0.0010180193,0.002105532,0.004402734,0.0072285556
11,8.809089e-08,7.47361e-07,2.810486e-06,6.88374e-06,1.5780897e-05,2.9405011e-05,5.215538e-05,0.00010429678,0.00021611231,0.00033007198
12,2.0259859e-06,2.0158455e-05,9.071418e-05,0.00022479407,0.00046933824,0.0008464437,0.0015307751,0.0029087905,0.0055678557,0.008125361
13,6.4041215e-06,5.201651e-05,0.00015207098,0.00039818443,0.0008280431,0.0014748648,0.0027354793,0.0045378334,0.008765904,0.0128502995
14,2.4498577e-08,2.011255e-07,6.696789e-07,1.7293925e-06,3.4909588e-06,6.307738e-06,1.2242507e-05,2.1704886e-05,4.3450043e-05,6.8575784e-05
15,1.8742252e-08,1.1771866e-07,4.4628376e-07,1.2583438e-06,2.6159962e-06,5.3174776e-06,1.0592263e-05,1.7775863e-05,4.022559e-05,7.1796305e-05
16,3.7216802e-07,3.0497108e-06,1.16621895e-05,3.1077216e-05,6.623881e-05,0.0001177045,0.00020479764,0.00036489917,0.0007541314,0.0011651516
17,1.7651797e-05,0.00014473076,0.00049307384,0.0012328919,0.002433373,0.004863275,0.008818878,0.015664551,0.027830524,0.040167313
18,1.7662093e-07,1.3808095e-06,5.613979e-06,1.34670545e-05,2.8052104e-05,5.0197206e-05,8.9980094e-05,0.00017177385,0.00033650658,0.0004896192
19,5.5671595e-08,6.289931e-07,2.232888e-06,5.660612e-06,1.1384881e-05,2.3787306e-05,4.180022e-05,7.553572e-05,0.00013942317,0.0002247274
20,1.987803e-07,1.4919573e-06,5.641587e-06,1.2665266e-05,2.519485e-05,4.9940303e-05,9.274978e-05,0.00016478165,0.00031634903,0.0005422629
21,1.588937e-07,1.1773644e-06,4.7372664e-06,1.2052597e-05,2.2876055e-05,4.2761098e-05,7.2801544e-05,0.00013141285,0.00028155086,0.00047405463
22,8.9252865e-07,7.4125933e-06,2.3155384e-05,6.164562e-05,0.00012556966,0.0002639608,0.0005105385,0.00094694475,0.0019310032,0.0030134132
23,8.404276e-07,6.222571e-06,2.0510564e-05,4.5735476e-05,0.00010211381,0.00020472947,0.0003876247,0.00065406057,0.0016294866,0.0026045062
24,2.5348984e-06,2.02682e-05,6.1251245e-05,0.00014189801,0.00030704984,0.00058728154,0.0011455603,0.0021114324,0.0038654383,0.0061434763
25,2.673627e-08,2.0417266e-07,7.998705e-07,2.2886531e-06,4.74692e-06,9.297305e-06,1.8547293e-05,3.2938387e-05,6.773086e-05,0.000100828795
26,1.6305722e-07,1.2594428e-06,4.9933324e-06,1.3935041e-05,2.7988228e-05,5.575133e-05,9.890989e-05,0.00018892721,0.00040442497,0.00070486875
27,2.0325602e-07,2.0541438e-06,8.3616205e-06,2.1392516e-05,4.8945454e-05,9.8812074e-05,0.00019883251,0.00037389377,0.0008296493,0.0013400391
28,1.3969891e-07,1.1346328e-06,3.668316e-06,8.975062e-06,1.8884073e-05,3.590517e-05,6.9175934e-05,0.00012679445,0.00026612083,0.00044354502
29,5.664173e-07,5.8290225e-06,2.0698972e-05,5.919371e-05,0.00014324392,0.00030349998,0.00060148677,0.0011895146,0.0024033168,0.003969817
30,4.115012e-07,2.3315774e-06,8.519294e-06,2.1315358e-05,4.300882e-05,7.9068675e-05,0.00014603589,0.00026602988,0.0005256474,0.00082371663
31,7.0930774e-08,4.6773633e-07,1.6363922e-06,3.9133606e-06,7.557671e-06,1.5026956e-05,2.6160456e-05,4.443226e-05,8.975035e-05,0.00014344924
32,1.0136343e-06,7.831389e-06,2.4591793e-05,5.857296e-05,0.00012068698,0.00024997487,0.000450591,0.0007861845,0.0021526401,0.003459212
33,2.8200478e-07,1.9099423e-06,7.5347475e-06,2.0096975e-05,3.8491406e-05,7.7794655e-05,0.0001417625,0.00024411164,0.00049368024,0.0008067768
34,6.5167063e-07,5.371407e-06,1.9416088e-05,4.397346e-05,0.0001029972,0.00019148056,0.00032831004,0.0005945986,0.0012179688,0.0019230775
