,0,1,2
0,0.004553795,0.01709938,-0.5921364
1,0.01008445,-0.026238441,0.09089661
2,0.009750366,-0.008779526,0.41762352
3,0.0027463436,0.07387447,-0.29712677
4,-0.0034911633,0.18499851,-0.27303076
5,-0.0016846657,0.10101175,-0.42047024
6,0.004261315,-0.034671783,-0.35625172
7,0.022361308,-0.026631355,-0.20683146
8,0.0015832186,-0.04102993,-0.48903465
9,0.0010599494,-0.13389874,0.05192566
10,0.006437719,0.39929962,-0.7494507
11,-0.0006657839,-0.04859972,0.19134855
12,0.0065707564,0.516325,-0.42955256
13,0.004727781,0.74330854,-0.9602351
14,-0.0028270483,-0.024060726,-0.086345196
15,-0.0040637255,0.009113312,-1.1551199
16,0.0011412501,-0.13050604,-0.028810978
17,-0.0020618439,-0.20177126,0.31286955
18,0.0020089746,-0.03177786,-0.12389994
19,0.00022006035,-0.011920929,-0.16011429
20,0.023967505,-0.0125899315,-0.5313029
21,-0.18556082,-1.0141749,0.039987087
22,0.0023845434,-0.007449627,-0.030147552
23,-0.0008046031,0.0114274025,-0.36887884
24,0.0055620074,-0.05490637,0.14594984
25,0.0010482073,-0.016276836,-1.3733969
26,0.002008915,-0.39865685,0.89162636
27,-0.0012409687,0.055933,0.213418
28,-0.0005736351,0.04655218,-0.0690155
29,0.0036820173,0.07402754,-0.17964268
30,-0.0011709929,-0.027107239,-1.0113845
31,0.0019335747,-0.008729458,-1.740869
32,0.0031015873,-0.022035599,-0.5195203
33,-0.00037258863,-0.010694504,-0.75025177
34,0.022404015,-0.019310474,-0.53430796
35,-0.0043352842,-0.0032730103,-0.57291746
36,-0.00055253506,-0.12028742,-0.0320158
37,0.0012619495,0.0060801506,-0.25595665
38,-0.000101327896,-0.006359577,-0.6056466
39,0.0074982047,-0.029585838,0.11745739
40,0.00042927265,-0.012228966,-1.403306
41,0.003107071,0.17375898,-0.37513256
42,7.623434e-05,-0.017525196,-1.1866689
43,-0.00067830086,0.0045928955,-0.66735077
44,-0.0017168522,-0.0038795471,-0.64216423
45,-0.008486986,-0.02222681,0.21025229
46,0.001385808,-0.062161922,0.22136879
47,0.019599557,-0.12832737,-0.34985256
48,0.0037735105,0.55473566,-0.7176442
49,-0.00092995167,-0.019562721,-0.074103355
50,0.0032397509,-0.0090994835,-0.098902225
51,-0.0033288002,-0.06772995,0.073777676
52,-0.0004401207,-0.08070564,-0.13093472
53,-0.0008985996,-0.18053389,0.14064121
54,-0.0061820745,0.0056061745,-0.1886425
55,0.0042176247,-0.51526403,0.51305246
56,-0.00024604797,0.012533188,-0.3087387
57,0.0010710359,-0.024611473,-0.041985035
58,-0.00041484833,-0.02862072,-0.4865551
59,0.0027970672,-0.41609097,0.5432949
60,-0.000121712685,-0.009109497,-0.6543708
61,0.0021867156,0.11264801,-0.3857751
62,0.023862004,0.17120457,-0.4057932
63,-0.000756979,-0.07141304,0.009741783
64,-0.0049568415,0.010681152,-0.32644892
65,0.0026695132,-0.32195807,0.28637314
66,-0.001359582,-0.04526806,0.09972954
67,0.0037379265,0.5451951,-0.35279322
68,0.0022803545,0.042553425,-0.22037697
69,-0.0032644272,-0.00034952164,-0.14017487
70,-0.0052901506,-0.122439384,0.36311054
71,0.0009108782,-0.037864685,-0.101014614
72,0.0054636598,-0.16885757,0.37254572
73,0.0016357303,1.095994,-1.3157463
74,-0.006981015,0.017906666,-0.45185518
75,-0.0031889677,0.0884676,0.0070881844
76,-0.0021041036,-0.010401249,-0.94668865
77,-0.008373857,0.036382675,-0.16255951
78,0.0011310577,0.14875889,-0.017223358
79,0.018385172,-0.6771836,0.76054955
80,-0.001365304,0.0032205582,-0.3863845
81,0.00040531158,0.47579622,-0.7949467
82,0.023615122,-0.030647755,-0.4840207
83,0.02407515,-0.5650153,0.57227707
84,0.0022976995,-0.16804266,0.26137114
85,-0.0020616055,-0.004582882,-0.7316017
86,-0.00081789494,-0.022150517,-0.38842392
87,0.0025305748,0.009716511,0.16407013
88,-0.7902001,0.036557674,2.289928
89,0.00029706955,-0.00082683563,-0.35559368
90,0.0011376143,0.2331109,-0.2182517
91,0.0050537586,0.052860737,-0.25609398
92,-0.00049066544,0.088226795,0.27253485
93,0.0035841465,0.0315423,-0.39051723
94,0.0037409663,0.07574034,-0.15542269
