,0,1,2
0,-0.011319101,0.15589428,-1.1107402
1,-0.0034058094,0.023766518,1.1258821
2,-0.00057017803,-0.09621906,-0.008769035
3,0.010208428,0.109434605,-0.70799255
4,5.543232e-05,-0.036238194,-0.119972706
5,0.00034809113,-0.09938383,-0.2676878
6,0.014534473,-0.107070446,-0.49463463
7,0.0013504624,-0.031792164,0.21483326
8,0.0075923204,-0.026600838,-0.91266775
9,-0.0062316656,0.13608837,1.2437215
10,-0.017990232,0.37362862,-0.59108305
11,-0.00503397,-0.27209616,0.8946562
12,0.000741899,0.1695795,-0.32266235
13,0.0034025908,0.7141986,-0.59251595
14,0.0010304451,0.006597519,1.1407251
15,-2.7418137e-06,-0.010756016,-1.0646601
16,-0.013929307,-0.17352629,0.97612095
17,-0.14433253,-0.8156023,0.82643986
18,-0.010756969,0.09095478,0.7793999
19,0.0050529838,-0.004106045,0.70774746
20,0.006616771,-0.050473213,-0.70775366
21,-0.0018545985,-0.0005412102,0.2910633
22,-0.0075795054,0.1481576,0.15181589
23,0.008905947,-0.05852127,-0.8855748
24,-0.025832057,0.27160645,-0.2257986
25,-0.0021448135,0.0032787323,-1.0812855
26,-0.0026353598,-0.22889042,0.060113907
27,-0.005199194,-0.049399853,0.19566011
28,-0.00068843365,-0.051343918,0.53718424
29,-0.007835209,0.13445568,-0.13154936
30,-0.010921717,0.0944705,-1.0393372
31,-0.0023949742,-0.0003619194,-1.3289795
32,9.012222e-05,0.059803963,0.25691748
33,0.005938232,-0.0539608,-0.9459567
34,0.004100561,0.014248848,-0.6395507
35,-0.000528574,-0.024189949,-0.15088367
36,0.0015076399,0.0019888878,1.0494714
37,-0.0013082623,0.09563875,-0.19029427
38,0.0043199062,-0.043835163,-0.32419634
39,0.012606204,-0.038016796,0.16840267
40,-3.5881996e-05,-0.027659893,-1.3558302
41,0.004679084,-0.065216064,-0.023073673
42,-0.0011811256,-0.010787964,-1.1932688
43,-7.43866e-05,-0.00899744,-1.0593734
44,0.0017468929,0.01314497,0.010968208
45,-0.008721232,-0.013100624,1.3660879
46,0.005527556,-0.6610117,1.1623182
47,-7.379055e-05,0.07662058,0.50802517
48,0.0021492243,0.3079934,-0.64589024
49,0.0030969381,0.039423943,0.887969
50,-0.00062286854,0.01951027,0.2100811
51,-0.0060579777,0.087038994,-0.25442457
52,-0.004753053,0.008678913,0.8811946
53,0.0021915436,0.08447313,-0.0044145584
54,0.0004953146,-0.012700558,0.6865864
55,-0.0017226934,-0.2357812,1.0516648
56,0.0024585724,0.010638714,-0.92585325
57,-0.0067250133,0.021379948,0.8199487
58,0.0038286448,-0.011719227,0.4348817
59,0.0029608011,-0.6463294,1.2424994
60,-0.0010466576,0.00022172928,-0.41297197
61,-0.0065012574,-0.03609085,-0.26573372
62,0.014143586,0.0047655106,-0.14246988
63,-0.0013306141,0.002482891,1.0947266
64,-0.00044214725,0.0018572807,0.06381035
