,0,1,2
0,0.006093383,0.121589184,-0.9582138
1,-7.879734e-05,0.056277752,1.0777888
2,0.006704092,-0.22805023,0.649065
3,-0.008630812,0.15415907,-0.22314501
4,0.003354907,0.23949099,-0.36571312
5,0.00848186,0.00063943863,-0.52005005
6,-0.0025151372,0.110090256,-0.37598896
7,-0.01569748,0.12205839,0.32315636
8,0.018360019,-0.05243826,-0.61448145
9,0.0038614273,-0.37119436,1.086998
10,0.02467525,0.29096842,-0.5109148
11,-0.0053555965,-0.18063259,0.68534136
12,-0.022140324,0.18289852,0.04772234
13,-0.058200657,0.54353714,-0.5490823
14,-0.0024118423,-0.006752968,1.2159786
15,0.010816693,-0.0052695274,-0.94123363
16,-0.009662688,0.024374962,1.0542846
17,0.11634189,-0.35154915,0.4830122
18,0.0027325153,-0.053235054,0.82196045
19,0.011879444,-0.030090809,0.6584892
20,-0.011960804,0.024273872,-0.6521015
21,-0.0021767616,0.0029444695,0.4766655
22,0.0030125976,-0.00617218,-0.15390444
23,-0.000923872,0.049351692,-0.73241043
24,-0.0068704486,0.044806004,-0.064267635
25,-0.00040978193,-0.008586884,-1.159759
26,0.0013320446,-0.5906739,0.9578018
27,0.0058026314,0.022777557,0.03678894
28,-0.0030959845,-0.09933376,0.4152918
29,0.014896214,-0.046233177,-0.069236755
30,0.006652355,0.058422565,-1.056179
31,-0.011479318,-0.005988121,-1.4118891
32,-0.0031766295,-0.03274393,0.12472057
33,0.002689898,0.012084007,-0.8743849
34,-0.006864786,0.106536865,-0.70644426
35,-0.0027133226,0.013850212,-0.15307093
36,-0.0006223917,0.0040745735,0.76781845
37,0.0025270581,0.029911995,-0.2576418
38,-0.000569582,-0.023779392,-0.4316826
39,0.021386802,-0.021038532,0.5541644
40,-0.0032603145,-0.005981922,-1.3605456
41,0.016151547,-0.06080389,0.031603813
42,0.0010757446,0.011987209,-1.0871744
43,-0.0013053417,-0.0035185814,-1.1174102
44,-0.004951358,0.016608715,0.08999157
45,0.0017865896,0.011207581,1.6213322
46,0.000103354454,-0.049295425,0.20223093
47,-0.01604259,0.26301336,0.47695446
48,0.013197005,0.086186886,-0.24152327
49,-0.008978367,0.02935791,0.86741734
50,0.002406299,-0.02510643,0.12552738
51,-0.0001616478,0.15384674,-0.49242115
52,-0.0026878715,0.02522707,0.9464741
53,-0.009678841,0.13567972,-0.23469162
54,-0.00047540665,0.007860184,1.1553111
55,-0.0135346055,-0.09577751,0.9742155
56,0.0049175024,0.028701305,-0.85233593
57,0.0035461783,-0.062885284,0.9577837
58,0.018918157,-0.008625984,0.060745716
59,0.009822071,-0.32435322,0.15766907
60,-0.012343764,0.0048913956,-0.22773027
61,0.005600989,0.22459936,-0.2828946
62,-0.0062264204,0.2603097,-0.4666586
63,0.004164517,0.0031285286,1.0434189
64,0.0084091425,0.009476185,0.0857811
65,0.0020635724,0.09537792,-0.19775438
66,0.006778717,0.0633626,1.0615721
67,0.022377193,0.4019351,-0.20708036
68,-0.0073093176,0.09442186,-0.41720104
69,0.0025937557,-0.0049061775,0.59916925
70,-0.0045956373,0.18114758,-0.3215952
71,-0.0019038916,-0.02022791,-0.442863
72,0.0107008815,-0.888289,1.0869684
73,-0.030993998,0.8047967,-1.1507559
74,0.0133776665,-0.012517929,0.0072999
75,0.0004913807,0.028799534,0.15550852
76,-0.012452066,0.07302952,-0.86112785
77,0.009769559,0.1486578,-0.8039627
78,-0.008820593,0.11581564,0.37010574
79,-0.037489712,-0.03284073,0.16674852
80,0.017174244,-0.006398678,-0.95781565
81,0.00207752,0.20895576,-0.71013737
82,0.0028454661,0.053334713,-0.3027172
83,-0.014378428,0.097561836,0.15326405
84,0.024786115,-0.38329792,0.16125774
85,0.009494305,0.013391018,-0.935637
86,0.011078119,-0.020530224,0.504972
87,-0.012643099,0.17532158,0.13780499
88,0.04056585,-0.523962,0.35310268
89,-0.0002835989,-0.012366295,0.28885555
90,0.01091969,0.34751177,0.24297619
91,0.0030225515,0.058107853,-0.8994756
92,-0.02563119,-0.40353298,-0.29112196
93,0.007737577,0.009223938,-0.8066945
94,-0.008442342,0.3263011,-0.22416353
95,-0.008046627,-0.050766945,1.3048067
96,-0.008002579,-0.06675768,1.4372187
97,-0.0033693314,0.007604599,0.17554617
98,0.010486066,-0.039165974,0.23252535
99,0.00477612,-0.005115509,-0.7916441
100,0.0018012524,0.06789541,-1.1881227
101,-0.011333287,-0.1993084,1.2251644
102,-0.0071390867,0.099720955,1.4419813
103,0.030187428,-0.11786032,0.9934988
104,0.0015799999,0.011631489,-0.35316277
105,0.010714054,-0.017765045,0.47057533
106,-0.022562861,0.07534027,1.223073
107,-0.005085826,0.16819286,0.18117142
108,-0.007640481,-0.02311325,-0.002046585
109,-0.0021309853,-0.023478508,-0.21945238
110,-0.008806944,-0.027666569,0.8859887
111,0.009770393,-0.026098728,-0.7238078
112,0.015144467,-0.012970448,-1.1898351
113,0.01663196,-0.007827759,-0.06813002
114,-0.00037312508,0.022370338,0.09354305
115,0.014542341,0.027330399,-0.13587666
116,-0.08275384,0.42595434,1.1636043
117,0.009193778,0.00975275,-1.2772803
