,0,1,2
0,-0.004442394,0.13139057,-1.1011124
1,-0.005788386,0.043663025,1.1557536
2,0.013110042,-0.26197624,0.53024054
3,0.009628952,0.14146376,-0.7235441
4,0.00029933453,-0.043535233,-0.09420776
5,-0.00085639954,0.02791977,-0.2870083
6,0.016688347,-0.08248186,-0.5170407
7,0.0024476647,-0.057841778,0.2961421
8,0.005730927,-0.015778065,-0.8703065
9,0.046680987,-0.74072456,1.3189058
10,-0.011037886,0.39184523,-0.6239214
11,-0.0011080503,0.034312725,0.84353685
12,-0.0004631877,0.19293404,0.3588109
13,0.0031079054,0.58301306,-0.76923656
14,0.0041760206,-0.0015869141,1.1918917
15,-0.0003978014,-0.014324665,-1.1665163
16,0.0100547075,-0.17813253,1.0610461
17,0.0061469674,-0.6272526,0.47411633
18,-0.0080964565,0.101085186,0.711473
19,0.0037821531,-0.040195942,0.6826997
20,0.005689323,-0.052010536,-0.6055021
21,-0.0017749071,-0.009063244,0.37944508
22,-0.005986035,0.24061632,0.08182669
23,0.0018126965,0.07534313,-0.9125967
24,-0.005772412,0.021604061,-0.2244525
25,-0.0022910833,0.0035653114,-1.0029693
26,-0.0007908344,-0.060266018,1.1568923
27,0.0043826103,0.052402496,0.19255638
28,-0.0010572672,0.020235538,0.5521989
29,0.00052309036,0.094543934,-0.1813116
30,-0.010683,0.10028839,-1.0775189
31,-0.0026851892,0.0011048317,-1.3405471
32,-0.0012165904,0.086467266,0.30379152
33,0.005685687,-0.05696106,-0.8819871
34,0.005084157,0.019857407,-0.5487056
35,-9.1671944e-05,-0.011830807,-0.11567497
36,0.0029129982,-0.00026607513,1.0903645
37,0.00013524294,0.04756832,-0.18515062
38,0.005079627,-0.021089554,-0.38595533
39,0.011900544,-0.030041695,0.08112097
40,-7.0512295e-05,-0.02723217,-1.2805214
41,-0.0007481575,0.08284998,0.50523424
42,-0.0007879138,-0.012194157,-1.2921553
43,-0.0011224747,-0.0020914078,-0.9558039
44,0.0018830299,0.00022315979,-0.0019659996
45,-0.01325202,-0.013211727,1.3962722
46,-0.009369433,-0.3927698,1.0229297
47,-0.0049831867,0.045516014,0.72704697
48,0.0017088056,0.36506462,-0.48015213
49,0.0033980608,-0.114165306,0.8878665
50,-0.0013388395,0.04348135,0.19390488
51,-0.0064764023,0.06759071,-0.2173891
52,-0.0055063963,-0.019520283,0.868423
53,-0.0030601025,0.21903563,-0.012804031
54,-0.006229043,0.0051517487,0.7328954
55,-0.0039535165,-0.5821333,1.1479683
56,0.0019778013,-0.0032753944,-0.9480047
57,-0.0025063157,-0.039586544,0.80716324
58,0.0028924942,-0.01565218,0.47548628
59,0.020999312,-1.022768,1.0482116
60,-0.0008442402,0.015159607,-0.43543768
61,-0.00526762,0.14471626,-0.37318754
62,-0.017519176,0.097239494,-0.09411812
63,0.0065129995,-0.045573235,1.1015391
64,0.0032348633,0.0015215874,0.006934166
65,-0.011147499,-0.07066727,0.8692603
66,-0.00034153461,0.04300022,1.0809197
67,0.00049865246,0.4284382,-0.48454428
68,-0.0007919073,0.06962204,-0.33912706
69,0.00410378,0.011203766,0.5585222
70,-0.005300164,0.16314363,-0.029254436
71,-0.0009214878,0.012251854,-0.47298908
72,-0.0065237284,-0.6517396,0.8204098
73,-0.010215938,1.0030212,-1.230072
74,-0.0021030903,-0.01098156,-0.112448215
75,0.0017050505,-0.006977558,0.264081
76,0.007907748,-0.028671741,-0.85526085
77,-5.507469e-05,-0.02399683,-0.32515574
78,-0.00779438,0.01933384,0.36811304
79,-0.022603154,-0.80558443,0.763608
80,0.003364563,-0.029069424,-1.0127892
81,0.008364618,0.17194748,-0.5104604
82,-0.0053876042,0.042914867,-0.46820784
83,-0.017146647,-0.9298439,1.328207
84,0.0054113865,-0.45912123,1.5687637
85,-0.00626719,0.022029877,-0.9652982
86,0.0004606247,-0.042024612,0.43920135
87,0.0042624474,-0.09426832,-0.062330723
88,-0.058627844,-0.44910145,0.554111
89,0.0012332201,-0.003522396,0.44791794
90,0.0011230707,-0.10785723,0.035057068
91,-0.0038951635,0.0159688,-0.43676043
92,-0.0031416416,-0.3284273,0.50401163
93,0.003867805,0.028070927,-0.6994953
94,-0.025924206,0.24658012,-0.40823507
95,0.0016806126,-0.06257486,1.2865295
96,-0.016192436,-0.018856525,1.4126291
97,-0.0043473244,0.06020069,-0.0517416
98,-8.60095e-05,0.0045433044,0.023682117
99,0.0019167662,0.0015454292,-0.8415494
100,0.005065441,0.05705118,-1.209156
101,0.01188302,-0.2307601,1.3695288
102,0.0066372156,-0.027914524,1.2323422
103,-0.00040191412,-0.009455681,0.93188524
104,-0.0011008978,-0.011861801,-0.21251583
105,0.0044364333,0.0024285316,0.53511524
106,-0.017611504,0.09424305,1.1013966
107,-0.0014727712,0.008873463,0.26634312
108,0.0012573004,0.004143715,0.004236698
109,0.003950715,-0.009523869,-0.24615717
110,-0.0069075823,0.018070698,1.2111588
111,-0.0006645322,-0.0016727448,-0.995523
112,-0.0025684834,0.0031733513,-1.1289363
113,-0.0011556149,0.011755466,0.089607716
114,0.0012807846,-0.027161121,0.111073494
115,-0.008187234,-0.2175107,0.09363413
116,-0.03596896,0.23366547,0.94960403
117,0.00076937675,-0.009633541,-1.2792497
118,-0.011313617,0.49415874,-0.39520407
119,0.002272129,0.368227,-0.879971
120,0.0032600164,-0.24459887,1.1991177
121,0.008446932,-0.04991579,0.8081932
122,0.002408564,-0.033082962,-0.19112778
123,0.00024318695,0.002131462,0.32336903
124,-0.0025378466,-0.0076527596,0.36344337
125,-0.004260361,-0.657753,0.6302624
126,0.0001193285,0.21220636,-0.08776331
127,0.0022953749,-0.0236969,1.308363
128,0.0020917654,-0.020516872,-1.0420084
129,0.0009034872,-0.17275286,0.4447732
130,-0.0012024641,-0.012915134,-0.22464323
131,-0.0011486411,-0.028772831,1.297102
132,-0.0016769767,-0.93465996,0.92784214
133,-0.007091999,0.04426813,-0.75958204
134,-0.0024701953,0.021996021,-0.7888894
135,-0.0028014183,-0.0003976822,-0.9995866
136,-0.01970619,0.38657522,-0.20478344
137,0.0031325817,-0.039452553,-1.3421302
138,0.0014570951,-0.016758919,-0.20509243
139,0.0098487735,-0.05026102,-0.27315855
140,-0.0004943609,-0.012190819,-1.1918488
141,-0.0077939034,-0.298738,0.26402855
142,0.022399187,-0.6152792,0.97515345
143,-0.07236099,0.19939709,1.2758946
144,0.006064832,0.029268742,-1.0970159
145,0.00299865,-0.015880108,1.3450737
146,-0.004047513,-0.011450291,0.88105917
147,0.0061692595,-0.03161812,0.16841793
148,0.0010122061,-0.11648512,0.77713585
149,0.0042015314,0.010010719,1.2284307
150,-0.047551095,-0.08714914,1.3625531
151,-0.96761954,0.5849457,-0.28364325
