,0,1,2,3,4,5,6,7,8,9
0,5.7073356e-07,4.1281714e-06,1.5099626e-05,3.755272e-05,8.296717e-05,0.00015960871,0.00028994374,0.0005972511,0.0014359339,0.0027286522
1,2.4635975e-07,1.977651e-06,7.172743e-06,1.683002e-05,3.679625e-05,6.4940934e-05,0.00012407491,0.00021462972,0.00048592448,0.00078423135
2,9.4284204e-08,9.694285e-07,4.2976676e-06,1.1625534e-05,2.3905552e-05,4.939457e-05,0.0001032504,0.00020226637,0.00040958243,0.00075953477
3,1.6047511e-07,1.5808477e-06,5.7394554e-06,1.4112056e-05,2.7412829e-05,6.251784e-05,0.0001120209,0.00019440781,0.00040847537,0.0007237991
4,1.5933975e-07,1.3104433e-06,4.786173e-06,1.0854462e-05,2.1660082e-05,4.8387217e-05,9.893346e-05,0.00020399973,0.00046588152,0.0007564485
5,1.3828573e-07,1.4905128e-06,4.631586e-06,1.2480548e-05,2.7715036e-05,5.2106803e-05,9.599603e-05,0.00017131785,0.00041468293,0.00071910274
6,4.7040317e-07,3.239597e-06,1.1388447e-05,2.7133816e-05,5.5434553e-05,0.00010426603,0.00019195993,0.00034350567,0.00067308283,0.0011247371
7,3.8519536e-07,2.9333e-06,9.6362755e-06,2.6136562e-05,5.223378e-05,9.714751e-05,0.00016357667,0.00029861028,0.00058641174,0.0009421332
8,1.7880826e-07,1.8056983e-06,5.8514283e-06,1.4999546e-05,3.325467e-05,6.403086e-05,0.00011731842,0.00021965225,0.00045533013,0.00086841284
9,3.2685503e-07,2.3797186e-06,8.4043295e-06,2.4120069e-05,4.592502e-05,8.380967e-05,0.00015745993,0.00029971314,0.00069909473,0.0012730916
10,2.2127645e-06,1.7272896e-05,5.6583936e-05,0.0001407351,0.00028217954,0.00056505395,0.0010051252,0.0019074174,0.0039303396,0.0065156985
11,1.7858882e-07,1.6501592e-06,4.7679246e-06,1.1974173e-05,2.9502964e-05,5.7328933e-05,0.00011831286,0.00026220523,0.00060703774,0.0010406325
12,9.552678e-06,7.0044625e-05,0.00024173905,0.00057340023,0.0011480139,0.0021842346,0.004341888,0.0077321786,0.014863537,0.021864366
13,6.644063e-06,6.67634e-05,0.0002490815,0.00062623905,0.0013796501,0.002697089,0.0047478057,0.008770886,0.0166774,0.024516152
14,3.3486685e-08,2.1733553e-07,8.5233467e-07,2.2537913e-06,5.013713e-06,9.044758e-06,1.5958083e-05,2.556991e-05,5.1294734e-05,8.216212e-05
15,2.0048445e-08,1.5352795e-07,4.9290077e-07,1.2591933e-06,2.8605484e-06,5.1740394e-06,1.0391154e-05,1.9951302e-05,4.0115396e-05,7.547876e-05
16,2.4954042e-07,1.9367244e-06,7.424495e-06,1.8229815e-05,3.6796962e-05,6.921873e-05,0.00012448397,0.00021761813,0.00043513085,0.00066935265
17,4.6358514e-06,3.6110534e-05,0.00011885431,0.00027796626,0.00059213233,0.0011013428,0.001965618,0.0032835673,0.0071139685,0.011071198
18,7.8891674e-08,5.080321e-07,1.973582e-06,6.035803e-06,1.3377414e-05,2.737853e-05,4.4584875e-05,8.182511e-05,0.0001666802,0.00026505455
19,1.3113606e-07,1.097181e-06,3.2696144e-06,7.467842e-06,1.6569744e-05,3.0702122e-05,5.931461e-05,0.00010813178,0.00023046143,0.00035201688
20,2.2129308e-07,1.7935664e-06,6.9184152e-06,1.5627022e-05,3.1815125e-05,5.5900364e-05,9.908556e-05,0.00018265162,0.0003621203,0.000664455
21,1.0447951e-07,9.0837545e-07,3.076852e-06,7.5947314e-06,1.4568159e-05,2.4104174e-05,4.239493e-05,7.339885e-05,0.00015532029,0.00025703735
22,2.572056e-07,2.1337553e-06,6.937467e-06,1.7778557e-05,3.5902856e-05,6.9299014e-05,0.00013774903,0.00026751985,0.00055832585,0.0009594297
23,2.262226e-07,2.3677733e-06,7.655014e-06,1.6921826e-05,3.7149995e-05,6.795888e-05,0.00012646997,0.0002704874,0.00060278096,0.0010549362
24,6.477179e-07,4.93245e-06,1.7499542e-05,4.403648e-05,9.729518e-05,0.00019333392,0.0003745367,0.0007083459,0.0013503834,0.0025329706
25,8.633558e-08,6.2711e-07,2.0090501e-06,4.8738384e-06,9.634331e-06,1.6816151e-05,2.8362156e-05,4.565304e-05,8.218771e-05,0.00014102823
26,2.3035257e-07,1.6580864e-06,6.416935e-06,1.4787715e-05,3.078115e-05,6.239944e-05,0.00012736628,0.00024165442,0.00048410596,0.00086197385
27,3.05374e-07,3.015721e-06,1.097917e-05,2.6801988e-05,6.078819e-05,0.00011887573,0.00022702642,0.00046059856,0.0009278762,0.0015827956
28,8.5888324e-08,7.719137e-07,2.6666564e-06,7.27997e-06,1.6107359e-05,3.0510773e-05,5.7086832e-05,9.997123e-05,0.00021282783,0.00035924336
29,4.1273225e-07,2.8618672e-06,8.809367e-06,2.3195209e-05,5.0476643e-05,9.076834e-05,0.00016370832,0.0003292163,0.0007723087,0.0016113677
30,1.4840707e-07,1.4484854e-06,4.421322e-06,1.0822114e-05,2.2426757e-05,4.0369818e-05,7.512318e-05,0.00013813858,0.00029376987,0.00047554658
31,1.0291312e-07,7.4410906e-07,2.2882014e-06,6.029693e-06,1.2556402e-05,2.2757415e-05,3.9242732e-05,7.091358e-05,0.00015375295,0.00024249671
32,4.0257746e-07,2.3222337e-06,8.351463e-06,2.0085301e-05,4.500239e-05,9.425706e-05,0.00017476043,0.0003417797,0.0006795493,0.0012320159
33,7.906987e-08,1.0049862e-06,3.3965812e-06,9.322112e-06,1.7149083e-05,3.4474404e-05,6.1007242e-05,0.00011875384,0.00024194657,0.0003926779
34,8.166513e-07,5.2265555e-06,1.5865424e-05,3.537823e-05,7.648023e-05,0.00014025882,0.00023575278,0.00043967113,0.00079160987,0.0014796143
