,0,1,2,3,4,5,6,7,8,9
0,6.144351e-07,5.4465613e-06,1.7623059e-05,4.3289347e-05,9.97881e-05,0.00019188378,0.0003566772,0.0006900775,0.001552834,0.0027265358
1,1.9990323e-07,1.7670259e-06,6.5602276e-06,1.7901077e-05,3.6274774e-05,6.330914e-05,0.00011514104,0.00021598228,0.0004525751,0.00076250406
2,2.9239837e-07,2.4828516e-06,7.840202e-06,2.0311898e-05,5.271402e-05,9.4454954e-05,0.0001863676,0.00038401294,0.0008780945,0.0015245195
3,2.39434e-07,1.4804596e-06,5.45997e-06,1.4440684e-05,3.345124e-05,6.507146e-05,0.00011126584,0.00020389141,0.00045496674,0.0007226759
4,1.5953555e-07,1.207458e-06,4.226624e-06,1.0674982e-05,2.3006918e-05,4.7184258e-05,8.916447e-05,0.00020078634,0.0005473751,0.00089320977
5,1.3214279e-07,1.1572993e-06,4.0482864e-06,1.0950056e-05,2.3057693e-05,5.095663e-05,9.800411e-05,0.00018466247,0.000437773,0.00084379973
6,3.8436818e-07,3.346866e-06,1.0047267e-05,2.5270077e-05,5.735614e-05,0.000112238406,0.00019999142,0.00036290148,0.0007517499,0.0013802082
7,3.357646e-07,2.578571e-06,9.20485e-06,2.328182e-05,5.094316e-05,0.00010956912,0.00018822978,0.00036560086,0.00069163315,0.0010960789
8,3.062069e-07,2.183262e-06,7.1212844e-06,1.8596975e-05,3.6925514e-05,6.8042784e-05,0.00011780241,0.00022159946,0.00044150307,0.00069502334
9,3.5548706e-07,3.0796214e-06,9.584056e-06,2.432873e-05,5.1473507e-05,9.392475e-05,0.00016636246,0.00031374613,0.0006776365,0.0011148716
10,9.489957e-07,7.427383e-06,2.5462772e-05,6.752215e-05,0.00014572211,0.0002740611,0.0004974632,0.00096947886,0.0021723323,0.0037139233
11,1.6778272e-07,1.1468064e-06,3.4389107e-06,1.0403257e-05,2.2820775e-05,4.7174497e-05,9.396952e-05,0.00018303772,0.00041245538,0.00069066795
12,1.1704365e-05,7.778913e-05,0.00026855466,0.00062347256,0.0012385693,0.0021532755,0.0038724924,0.00687351,0.0138252415,0.021827312
13,4.8689762e-06,4.014639e-05,0.00013811543,0.00033624584,0.000749152,0.0014173094,0.0026119475,0.005392897,0.011099972,0.01870674
14,1.7781394e-08,2.0028028e-07,6.6484563e-07,1.7920614e-06,3.5925775e-06,6.9687367e-06,1.3340251e-05,2.4326966e-05,4.8105383e-05,7.3926654e-05
15,1.9919941e-08,1.43847e-07,5.4186796e-07,1.4135977e-06,2.871553e-06,5.819372e-06,1.1315957e-05,2.0524016e-05,4.476623e-05,8.014268e-05
16,2.5694234e-07,1.994071e-06,6.849613e-06,1.538619e-05,3.6938894e-05,6.946466e-05,0.00012545945,0.00023817368,0.00048423384,0.00077347085
17,4.8757206e-06,4.088001e-05,0.00015497139,0.00035795683,0.00075839285,0.0015539177,0.0028429339,0.0052789347,0.01048807,0.01694446
18,9.225022e-08,7.3122897e-07,2.642661e-06,7.2140215e-06,1.5002542e-05,2.7829952e-05,4.8966598e-05,9.2993934e-05,0.00017487083,0.0002907268
19,8.8451145e-08,7.9190926e-07,2.6299222e-06,7.109691e-06,1.5719083e-05,3.2146647e-05,6.3805666e-05,0.00010866724,0.0002191516,0.0003937518
20,1.8752283e-07,1.7953854e-06,5.8900514e-06,1.6353291e-05,3.5296634e-05,6.726383e-05,0.0001161406,0.00021809842,0.00045607163,0.00089141034
21,1.1404027e-07,9.720226e-07,3.0959286e-06,7.25192e-06,1.5477613e-05,2.6984739e-05,4.6925223e-05,8.201875e-05,0.00017180872,0.00030227166
22,7.965357e-07,7.09367e-06,2.3852044e-05,6.0238595e-05,0.00012454757,0.0002543526,0.0005317363,0.0010659585,0.0022622817,0.00395118
23,3.4489264e-07,2.4797148e-06,8.049478e-06,1.7828599e-05,3.760745e-05,7.4379925e-05,0.00012866335,0.00024462008,0.00051844196,0.0009162729
24,6.465902e-07,4.457309e-06,1.5063584e-05,3.5326768e-05,7.753494e-05,0.00016045454,0.00029156375,0.0005970433,0.0012809888,0.0021028917
