,0.1,0.2,0.3,0.4,0.5,0.8,0.9,0.95
0,1.7984283e-08,2.2969284e-07,9.210014e-07,2.812799e-06,6.4742567e-06,3.2573804e-05,7.084738e-05,0.0012175908
1,6.266764e-08,4.0717055e-07,1.0791168e-06,3.6126619e-06,7.757699e-06,0.0005179733,0.0009198418,0.0012215271
2,4.0432592e-08,4.231403e-07,1.1891458e-06,3.0028002e-06,6.6450516e-06,4.795922e-05,7.9174606e-05,0.000120054916
3,2.5105624e-08,3.85479e-07,1.4502343e-06,3.919139e-06,8.337845e-06,4.42227e-05,8.0009464e-05,0.0001429711
4,9.84631e-08,8.367296e-07,2.1068504e-06,4.763059e-06,7.655305e-06,3.677483e-05,5.9608697e-05,8.8135115e-05
5,2.6924663e-08,2.0662155e-07,9.650333e-07,2.713317e-06,6.271762e-06,2.9754689e-05,5.476008e-05,8.170929e-05
6,3.417259e-08,4.259264e-07,1.3384232e-06,4.4440794e-06,8.626921e-06,5.5697546e-05,0.0007684767,0.001187239
7,2.0212573e-07,4.9537175e-06,1.5051992e-05,3.6433736e-05,7.805264e-05,0.00047115827,0.0008388187,0.0012732315
8,5.7041575e-08,5.9682765e-07,2.332906e-06,5.5641913e-06,1.1372066e-05,5.1278323e-05,0.0001133173,0.00014912481
9,3.0197427e-08,3.0443806e-07,1.0826811e-06,3.345839e-06,6.9051553e-06,4.1941657e-05,7.742249e-05,0.00010356709
10,1.15407275e-07,8.6644945e-07,2.4750143e-06,6.287709e-06,1.3068224e-05,7.4838776e-05,0.00012999159,0.0014144883
11,6.530199e-08,5.9087137e-07,1.9595325e-06,4.9462496e-06,1.1562408e-05,4.975909e-05,8.5153646e-05,0.00012210604
12,1.0253178e-07,5.973123e-07,2.3671466e-06,4.761011e-06,1.1115707e-05,7.638838e-05,0.00010968489,0.0001337701
13,1.1173591e-07,7.88367e-07,2.3945381e-06,6.756892e-06,1.8179282e-05,0.00010380438,0.00017473998,0.00025379547
14,1.2400824e-07,7.6468416e-07,1.599994e-06,4.6221917e-06,9.324124e-06,8.836355e-05,0.00032502017,0.0009395355
15,2.6876059e-08,2.493637e-07,8.5409613e-07,4.027194e-06,8.075147e-06,6.145923e-05,0.000105577135,0.00012705685
16,5.506746e-08,4.550143e-07,1.5903369e-06,4.6414784e-06,7.444671e-06,4.1340198e-05,7.267086e-05,0.00010503894
17,3.2780125e-08,4.6348248e-07,1.8209289e-06,5.1809493e-06,1.0946876e-05,5.3810403e-05,0.00010629478,0.00019254682
18,7.515923e-08,4.922886e-07,1.4770195e-06,3.624109e-06,6.2086438e-06,3.27095e-05,6.791132e-05,9.018455e-05
19,5.0547012e-08,7.320212e-07,2.3029256e-06,4.3631117e-06,9.892072e-06,4.701691e-05,8.986526e-05,0.00014016528
20,1.0877206e-07,7.925848e-07,3.4315751e-06,4.8990216e-05,9.2431124e-05,0.000502229,0.0008513411,0.0015436152
21,9.9383615e-06,7.9552825e-05,0.00041381796,0.0010109361,0.00213819,0.09823309,0.4295192,0.7710523
22,9.630363e-08,6.9656886e-07,2.0797156e-06,4.2549746e-06,8.166493e-06,5.316381e-05,9.801086e-05,0.0001531505
23,3.7727293e-08,2.6741856e-07,8.964113e-07,3.2047712e-06,6.958178e-06,4.632859e-05,9.8111086e-05,0.00013188287
24,3.8592727e-08,5.2595396e-07,2.0137422e-06,4.3634814e-06,1.0203842e-05,5.7311e-05,9.87328e-05,0.0015827607
