,0,1,2
0,-0.06317705,1.2613401,-1.5776668
1,-0.16747582,0.9807615,-0.14364862
2,0.18291545,-0.22335672,-0.20885706
3,0.05090016,0.04825926,-1.2378845
4,0.12029797,0.32766914,-1.9288263
5,0.07741964,0.017406464,-1.8283076
6,-0.14511049,1.216991,-0.40104198
7,-0.17083937,1.3652501,-0.25815964
8,0.059001684,0.13896847,-1.142221
9,-0.053103507,-0.32783937,1.1024961
10,0.024779677,0.52324533,-1.0924516
11,0.054608464,0.0028495789,-0.7365284
12,0.010478139,-0.0006456375,-0.04622841
13,0.09299195,0.60086584,-0.9992738
14,0.0881381,0.06674814,-0.035149097
15,0.10323751,0.14733315,-0.9845357
16,0.0011450052,-0.21817684,0.9694977
17,0.10436195,-0.34956074,0.25614357
18,-0.04628569,0.39647484,0.7621708
19,-0.058651686,0.41101265,-0.70957327
20,-0.1794594,0.9094014,-1.5218687
21,-0.037813485,0.68621254,0.43784714
22,0.08129108,-0.12073183,-0.13777876
23,-0.013238728,-0.039813995,-1.0646682
24,-0.02890873,0.47122002,-0.31960535
25,-0.030572474,0.19251347,-1.1555676
26,0.048779488,0.004210472,-0.14768171
27,0.08671296,0.042554855,-1.0488029
28,0.008633733,0.2668023,0.34891844
29,0.01835829,0.3482747,-0.85584974
30,-0.021671653,0.24604607,-1.2727304
31,-0.060723484,0.10659695,-1.9176817
32,-0.1341185,1.3084226,0.35505104
33,-0.087084115,0.80060196,-0.9430318
34,-0.15185183,1.4091468,-0.7560687
35,0.09416175,0.11034393,-0.04875374
36,0.045093417,0.06536484,1.0362234
37,0.019749522,0.027540207,-0.34174109
38,0.0489918,0.036959648,-0.34091234
39,-0.32075226,0.0033388138,0.15180683
40,-0.10588437,0.6062894,-1.4765649
41,0.12837648,-0.037410736,-1.0236659
42,-0.084575534,0.57363796,-1.0439596
43,0.12049937,0.13552237,-1.1965647
44,0.05858612,-0.038876057,0.0035333633
45,0.0824914,0.12464666,1.5391726
46,0.07637364,-0.30854845,0.6110482
47,-0.16115814,1.3354964,0.32408953
48,0.0039777756,0.5484333,-1.0629444
49,0.05049169,0.10580063,1.0100131
50,-0.3009681,0.34947872,-0.009859562
51,0.16501188,0.04370308,-1.8759809
52,0.007235408,0.46982145,0.92936325
53,0.120737016,-0.0029087067,-0.7537699
54,0.0404768,0.105772495,0.2524371
55,0.048270166,0.19343472,0.98533344
56,0.14746773,-0.03900242,-1.7227039
57,-0.09182024,0.573493,0.8952689
58,0.018962502,0.08634138,0.42499018
59,0.09149611,-1.1180348,0.6553898
60,0.027971447,-0.11151171,-0.4756403
61,0.027268112,0.08272934,-0.7949996
62,-0.022059798,0.54816294,-0.40671206
63,0.004996836,-0.21836042,0.9224024
64,0.12410426,0.09587288,-0.08639097
65,0.047724187,-0.19999266,0.8641896
66,0.09356403,0.012545586,1.1801386
67,0.10997546,0.39450264,-0.7685056
68,-0.0025117397,0.2143941,-0.42194033
69,0.0679698,0.18435907,0.57183456
70,0.18543136,0.03231764,-1.6802182
71,0.014657259,0.10166168,-0.49708033
72,0.03897029,-0.30545902,0.3172741
73,0.05483973,1.190043,-1.850019
74,0.13561022,0.03456211,-0.113348484
75,0.12029886,-0.19004202,-1.1202102
76,-0.13992852,0.6968336,-2.33884
77,0.1616031,-0.0040478706,-1.9192395
78,0.0050764084,-0.1198225,0.055440903
79,-0.09044808,-0.45867968,0.5958929
80,0.1424805,0.04118061,-1.729145
81,0.052030563,0.6009908,-1.6841149
82,-0.19045317,1.114336,-1.2280421
83,-0.1090135,0.1808567,0.9232445
84,0.019757032,-0.19813013,1.4445066
85,0.091220975,0.29459858,-1.3739138
86,0.06759751,0.094979286,0.4845357
87,0.039250195,0.044808388,-0.9677863
88,0.23150903,-0.58441067,0.6285529
89,0.0791105,-0.10304117,0.53410244
90,0.102759,0.42560434,-1.185749
91,0.15076447,-0.06362724,-2.0843515
92,0.12269163,0.34087706,-0.812119
93,0.0043540597,0.25872326,-0.82590675
94,-0.01666236,0.2784462,-0.723495
95,0.056292653,-0.10033226,1.223495
96,-0.027899742,0.51579285,1.3860769
97,0.14225793,-0.080480576,-1.0250173
98,0.023103476,-0.11845398,0.12002182
99,0.04842758,0.008845329,-1.009201
100,0.050253987,0.14527845,-1.2919331
101,0.014407098,-0.29737616,1.4469123
102,0.05436033,-0.18365955,1.3583336
103,0.010520339,-0.10514212,0.8891907
104,0.08678293,0.10988808,-0.60578775
105,0.013359964,0.018866539,-0.5430589
106,-0.12247127,0.9315233,1.2868543
107,0.028823793,-0.20952559,0.14851665
108,0.14145648,-0.05784464,-0.75058174
109,0.10731089,0.07409191,-1.0661077
110,0.038005352,0.13378716,1.1641421
111,0.014198959,-0.12245035,-0.9318447
112,0.114824414,0.031781197,-1.1166201
113,0.14752436,-0.030498505,-1.1867833
114,0.04790765,-0.025365353,0.073204994
115,0.0936833,0.56626415,-0.5729246
116,-0.28400397,1.7467756,1.0372996
117,0.12851524,0.015870094,-1.6902976
118,-0.0039284825,0.53932667,-0.78747416
119,0.012010455,0.20939636,-0.8331952
120,0.048088968,-0.5453353,0.60015774
121,-0.1418652,1.1917381,0.8427801
122,-0.06755364,0.63313246,0.08589363
123,0.05029261,0.17597103,-0.24427938
124,0.12566233,0.027236938,0.36066437
125,0.07827824,-0.60501194,0.18141413
126,0.018616974,0.03913355,-0.6947975
127,0.10503447,-0.10970068,1.2959433
128,-0.016025722,0.25279045,-2.1911116
129,0.10346615,0.23656893,-1.5662217
130,-0.6514244,-0.015594006,0.16248131
131,-0.048093498,0.5759783,0.10344601
132,0.07373327,-0.8263149,0.5548229
133,0.1442995,-0.019502163,-2.420827
134,0.06193769,-0.33535814,-0.77687645
135,0.10426271,0.06941891,-1.1329622
136,0.010703027,0.16095638,-0.19617939
137,-0.078131616,0.63679934,-1.3140912
138,0.13412368,0.070800304,-0.21634197
139,0.04518771,-0.038010597,-0.33445215
140,0.04758656,0.17337084,-1.0087237
141,-0.0069871545,0.091738224,-0.025482178
142,-0.027258098,-0.30140972,0.10683155
143,-0.1420359,0.7780628,0.98095465
144,-0.20881504,0.7103205,-1.4629645
145,-0.11307728,0.31988573,-0.09676838
146,0.023214698,-0.11535549,0.9122863
147,-0.0889985,0.77148676,0.1170311
148,0.018076181,0.021790504,0.70821476
149,0.03482449,-0.111477375,1.2304301
150,-0.21631372,1.2580395,1.5795174
151,-0.033585012,0.5093937,-0.7412877
