,0.1,0.2,0.3,0.4,0.5,0.8,0.9,0.95
0,3.7328302e-08,3.601502e-07,1.2567242e-06,4.133208e-06,8.72365e-06,5.1556468e-05,8.5092106e-05,0.00012788648
1,7.6906595e-08,8.5298205e-07,2.247179e-06,5.138516e-06,1.2273415e-05,0.00043457196,0.0006997819,0.0011927997
2,1.8482966e-08,3.6930663e-07,2.053174e-06,4.1423987e-06,1.1002774e-05,6.549427e-05,0.000107240005,0.00013322574
3,7.564596e-08,5.8619094e-07,2.136829e-06,6.1938244e-06,1.8022769e-05,0.0027544694,0.0040543284,0.0048212735
4,1.8608706e-08,2.9499824e-07,2.301627e-06,6.7186215e-06,1.4305995e-05,6.492994e-05,9.970534e-05,0.00015839352
5,5.5048336e-08,5.792076e-07,2.0297605e-06,4.627223e-06,1.0116168e-05,4.5148434e-05,8.972278e-05,0.00014080873
6,1.0808007e-07,6.6727415e-07,2.0322682e-06,6.3591733e-06,1.274448e-05,0.00085267116,0.001285647,0.0018927457
7,1.0330696e-06,1.1952821e-05,4.0243172e-05,0.0001056695,0.0002064168,0.0010741347,0.0018477046,0.0028166855
8,3.7606465e-08,4.6840577e-07,1.4566573e-06,4.3180416e-06,1.0127111e-05,6.0189144e-05,9.7467324e-05,0.00015645212
9,1.1262455e-07,1.0553882e-06,3.2671267e-06,9.8003775e-06,0.00032172276,0.0041270847,0.0061964607,0.007759029
10,6.655182e-08,7.907998e-07,2.6588432e-06,7.021288e-06,1.719796e-05,9.636816e-05,0.0001629084,0.00022635388
11,6.30496e-08,6.1013975e-07,2.3029208e-06,4.953529e-06,8.934517e-06,5.5087512e-05,8.95157e-05,0.00012156
12,1.9938022e-07,1.2711154e-06,4.7665144e-06,1.1083838e-05,2.0552427e-05,0.00013024469,0.0003123361,0.00057369017
13,1.3980583e-07,8.9278086e-07,3.3064016e-06,7.6203764e-06,1.3896992e-05,8.8698034e-05,0.00017326904,0.00025387536
14,9.855447e-08,5.90508e-07,1.8663245e-06,1.409632e-05,3.888687e-05,0.00021936484,0.0005080041,0.00074273
15,7.8654594e-08,5.3281843e-07,2.0357331e-06,5.5013475e-06,1.1997547e-05,6.188505e-05,0.00013738559,0.00031006493
16,1.3512138e-07,8.090215e-07,2.974637e-06,6.200374e-06,1.0975689e-05,5.9724654e-05,0.00010125617,0.00013492217
17,1.109031e-07,5.16019e-07,1.8498556e-06,4.530952e-06,8.736044e-06,4.7402118e-05,7.6609234e-05,0.0001282133
18,8.184508e-08,5.9007226e-07,3.656497e-06,6.7041365e-06,1.4247798e-05,0.0004931514,0.0008396097,0.021540789
19,5.527449e-08,4.188454e-07,1.3963737e-06,2.8192715e-06,6.946388e-06,5.4422853e-05,8.109284e-05,0.0008345705
20,5.8757802e-08,4.7074073e-07,1.5590441e-06,4.202971e-06,8.631727e-06,4.2002444e-05,6.820882e-05,8.973093e-05
21,3.656469e-08,3.2518062e-07,1.2452897e-06,3.2271328e-06,7.870298e-06,5.0422128e-05,8.601756e-05,0.0001172623
22,8.153984e-08,8.1316176e-07,2.4794936e-06,5.354829e-06,1.1799808e-05,0.00043795828,0.00084747624,0.0011979487
23,9.900771e-08,4.6716053e-07,1.7678454e-06,3.5217276e-06,9.3198905e-06,0.0004366786,0.0007578298,0.0010797706
24,7.935759e-06,4.0509152e-05,0.00018523302,0.0005662846,0.0010437319,0.020595375,0.030363245,0.04002182
25,0.00030305638,0.0020142724,0.0038516037,0.005106872,0.005979295,0.013624029,0.01758125,0.020401713
26,5.3443745e-08,3.6653634e-07,2.1842116e-06,5.608365e-06,1.1243555e-05,4.6675294e-05,9.313829e-05,0.00017401286
27,4.8272646e-08,6.413068e-07,1.5972004e-06,3.8664584e-06,7.76396e-06,4.6128745e-05,7.67355e-05,0.00010479027
28,3.9949416e-07,2.9093487e-06,8.245362e-06,1.4917686e-05,2.6081558e-05,0.00013170179,0.00021156673,0.0002900084
29,7.217198e-08,5.022834e-07,2.0273617e-06,5.851634e-06,1.1215624e-05,6.8692454e-05,0.00011463713,0.00017783076
30,2.544209e-07,2.0268112e-06,0.00074808457,0.0012859005,0.004596105,0.010676507,0.013997595,0.01818139
31,5.2276913e-08,4.868589e-07,2.0360026e-06,4.5838497e-06,8.691398e-06,4.651111e-05,0.00011679056,0.00050219765
32,1.1278385e-07,6.522197e-07,2.2806246e-06,4.8226507e-06,8.079977e-06,4.997992e-05,0.0014531486,0.0019826775
33,1.2248947e-07,5.1255665e-07,1.6851551e-06,3.3912636e-06,7.073318e-06,3.7687503e-05,6.565841e-05,9.367215e-05
34,1.8278713e-06,9.856833e-06,4.0978313e-05,0.00010464038,0.000221418,0.001197748,0.0025310123,0.0038136789
35,7.62e-06,4.015663e-05,0.0002253108,0.0004718743,0.0011905036,0.01065864,0.019497866,0.037915368
36,3.988868e-08,3.6021734e-07,1.2886962e-06,3.4397049e-06,7.946766e-06,4.744078e-05,8.554457e-05,0.0001201426
37,9.353228e-08,5.3683885e-07,1.8399112e-06,4.556518e-06,1.1302484e-05,5.2463598e-05,7.891618e-05,0.000122004625
38,1.32986e-07,1.2372286e-06,5.6829504e-06,0.0006752576,0.0063299183,0.011772507,0.015378531,0.018549351
39,6.50109e-06,8.4017745e-05,0.00023531402,0.0005589726,0.002585004,0.01053592,0.01462146,0.029308926
40,2.36862e-08,2.1225053e-07,1.4487371e-06,3.3773586e-06,5.8160726e-06,3.233136e-05,6.42179e-05,9.817961e-05
41,5.221633e-06,7.065905e-05,0.00018691867,0.00037995278,0.0007891646,0.004003249,0.006663454,0.009308739
42,3.4699635e-08,3.29615e-07,1.3608555e-06,3.395795e-06,6.95695e-06,3.9391038e-05,7.3547984e-05,0.000115044975
43,6.435586e-08,5.019327e-07,1.481296e-06,4.5245515e-06,8.398764e-06,5.6714354e-05,0.00010337351,0.00013823793
44,0.00021733425,0.00078890217,0.001284133,0.0017671565,0.007025985,0.014809618,0.018122744,0.02111078
45,3.841098e-06,3.7550697e-05,0.0002405526,0.0011743768,0.0026201587,0.0154708065,0.029950416,0.04836723
46,5.5153542e-08,5.7485886e-07,1.9299048e-06,6.444996e-06,1.3151001e-05,6.309636e-05,0.000108911445,0.00017234178
47,1.4715575e-07,2.7303238e-06,1.2107842e-05,2.8049955e-05,6.982335e-05,0.00036660206,0.0007064785,0.001303882
48,7.7304094e-08,9.940271e-07,3.2621067e-06,6.804571e-06,1.5222902e-05,8.023716e-05,0.00025533233,0.00050215813
49,1.05487466e-07,5.4377466e-07,1.7646328e-06,3.840588e-06,7.081835e-06,5.0384107e-05,8.710595e-05,0.00013749041
50,1.701782e-07,2.0943103e-06,7.74109e-06,1.8278726e-05,3.4098313e-05,0.0002742081,0.00047057177,0.0010794735
51,8.101812e-08,7.9756865e-07,2.2816603e-06,6.4052406e-06,1.144372e-05,6.0739767e-05,0.00011119326,0.00016526536
52,1.5701198e-07,8.790266e-07,2.6547507e-06,5.573928e-06,1.1092684e-05,5.5092907e-05,9.87097e-05,0.00012893237
53,9.158803e-08,9.51022e-07,2.602337e-06,6.9227194e-06,1.1279288e-05,8.034935e-05,0.00012677167,0.00019382295
54,4.9624646e-08,2.8715385e-07,1.1248601e-06,2.392981e-06,5.05022e-06,4.1128515e-05,0.00010377735,0.00029351708
55,3.3295935e-06,0.00016645346,0.0005014567,0.00090671965,0.004123102,0.018131731,0.025404893,0.05126791
56,1.1123581e-07,5.9033056e-07,1.933216e-06,4.5545394e-06,8.892736e-06,4.8860347e-05,8.1233105e-05,0.000120791956
57,3.934445e-08,4.532595e-07,1.6409807e-06,8.500738e-05,0.0005179847,0.0013931054,0.0021089006,0.002725005
58,6.676485e-08,5.562538e-07,1.3542772e-06,3.3145436e-06,7.2728167e-06,5.277971e-05,9.9872006e-05,0.00014294985
59,1.0392641e-07,5.40086e-07,1.953278e-06,5.7671796e-06,1.0689029e-05,6.139744e-05,9.903055e-05,0.00012187565
60,2.3281245e-07,0.0016307469,0.0027105964,0.00387668,0.005181693,0.011655202,0.014418755,0.018150985
61,7.6649734e-08,5.819974e-07,2.5626705e-06,7.2114703e-06,1.4544977e-05,5.6935107e-05,0.000106048115,0.00013961551
62,8.0865975e-06,0.0001845086,0.00054269057,0.0009201363,0.0019419702,0.009056041,0.0138213495,0.016950376
63,5.928525e-08,3.5851198e-07,1.3964928e-06,3.327297e-06,8.394364e-06,4.2244657e-05,6.545553e-05,9.818744e-05
64,6.491244e-08,5.5295106e-07,2.0694938e-06,5.137277e-06,1.1283831e-05,5.6418652e-05,9.9715e-05,0.0001238439
65,5.0787598e-08,7.2201664e-07,3.2606197e-06,8.229244e-06,0.00025770674,0.006400446,0.0084181065,0.009467051
66,3.7965997e-08,3.7337554e-07,1.540483e-06,4.2104043e-06,8.618176e-06,5.803847e-05,0.000116896765,0.01609844
