,0,1,2,3,4
0,-0.057135582,-0.4769175,-0.22399358,-1.4151982,-2.1110964
1,-0.53335327,0.16849959,-1.6063223,-0.33758774,0.23465669
2,0.14604068,1.6098475,0.30888602,-2.9104395,-0.2565297
3,-0.020198584,-0.047918677,0.449917,0.113867804,0.693467
4,0.1137656,-1.0940899,-0.70594805,-1.7352357,2.0149198
5,1.7119453,-0.072551966,-2.6102207,0.97380966,0.695464
6,-0.14035797,-0.74769807,-0.2038417,2.3048365,-0.8114137
7,0.06599951,-0.057805553,0.18416004,-2.6868339,-1.1801394
8,0.951441,0.19423598,2.2332053,-0.84065247,-0.29554594
9,-0.28947353,0.062152863,1.3344834,-0.11240363,2.5801008
10,-0.15925145,-0.07438439,0.16002809,0.1847599,2.6928735
11,0.012990177,0.021392286,-1.2382951,0.08435561,-0.89352727
12,1.5618284,0.2432304,-2.0718093,-1.2094543,-0.058647394
13,-0.10387945,0.77552176,0.55524343,-1.3743602,-0.3205747
14,0.032979846,-0.18584156,-0.52031785,-1.4031049,-0.22019565
15,-0.019384146,-0.6409848,0.37915742,-2.4643052,1.1336293
16,2.1506922,-1.4565266,-1.9758049,-2.3795457,1.1841292
17,-1.3906953,0.16799057,2.4142232,-0.8415413,-0.40747875
18,-1.0336632,-0.25294733,-2.1951487,-0.15736149,-1.6148162
19,0.004607737,0.014621019,-0.29267344,-0.3117413,1.8779832
20,0.25791037,0.91037357,-1.2743771,-2.247585,-0.27514952
21,-0.4782071,0.3414461,2.0093822,1.8240337,1.1370413
22,-0.07977438,0.8683595,-0.7424772,-2.0472643,2.1001687
23,0.78749275,1.7848592,-1.6174184,-2.8301818,-0.7324399
24,-0.16857076,0.092030756,0.68800277,-1.6041164,0.584108
25,1.44818,0.06778431,-2.52864,0.43285885,-1.5036383
26,-0.593668,-0.076117754,-1.7550212,0.0052684546,-0.11106992
27,-0.7228049,0.7703905,-1.7318946,-2.8609095,1.1121038
28,0.39224315,0.064722,-1.117699,0.17552376,2.5049717
29,0.0699383,0.04424125,0.5960829,0.04916031,-0.5823338
30,-1.2588766,0.31428146,2.5067086,-0.6043713,-1.7018859
31,2.918251,-0.080477,-2.761828,0.82432485,0.4187855
32,0.4005971,0.5089259,-1.1111151,-1.290987,0.122567
33,-1.3221895,0.01506561,-2.544089,0.8601271,-0.109323025
34,-1.2439071,-0.27765882,1.8401631,1.1916189,0.5182411
35,0.1374526,0.2803979,-0.5741606,-0.8625563,0.61239874
36,-0.8540449,-0.064604044,1.1867865,-0.49413627,-1.2333051
37,1.880143,1.9951761,-1.7379549,2.3128388,-0.4689914
38,-0.11505908,-1.2573862,-0.82246995,1.5495784,-0.7995353
39,0.08073783,-0.016289234,-0.19717675,0.7211643,-1.7192835
40,1.9806755,-0.24380302,-2.5311484,0.051480517,0.27121955
41,-0.26097202,1.3461102,-1.5401433,-1.9666076,0.26753533
42,-0.45514297,-0.0027164519,-1.557886,-0.5767115,-2.4250717
43,0.61786866,0.8264771,1.191769,2.386335,0.9296633
44,0.88135004,0.7765879,-1.9140433,-2.7445827,-0.16034591
45,0.46149075,0.83395493,1.2260063,-1.4258254,-0.20211083
46,-0.014410496,-1.4177839,0.32071054,-2.4326222,-2.648692
47,-0.47956878,-2.044099,2.8057928,-2.4233994,0.34790707
48,0.6863056,0.2107079,2.8278182,-0.93671465,-0.55882925
49,0.7154781,-0.74754894,-1.5754602,-1.8145816,-0.38152647
50,0.22617164,0.37410253,1.161487,1.8617909,-0.123648345
51,0.18522811,0.0040766597,0.7388828,0.4942876,1.7072024
