,0,1,2,3,4
0,0.012192726,-0.07190764,-0.34163854,0.095012546,-1.998611
1,-0.79141265,0.017275572,-3.3898106,-0.023501515,0.37242573
2,-0.019441366,0.93600225,0.30525443,-0.1791141,-0.09788366
3,-0.053402185,0.021900296,0.8738672,0.16284333,1.9286325
4,0.10250342,-0.7608433,-1.4162705,-3.3831148,1.3221642
5,1.712963,-0.37702346,-5.2285204,2.2899544,0.007327318
6,-0.0091946125,-2.005373,-0.31318688,4.6871033,0.14867902
7,0.00020337105,-1.805515,0.19859411,-0.25175118,-1.1163031
8,-0.661795,-0.13872233,4.4395046,0.03286594,0.30740023
9,-1.6374764,0.016971707,2.9282508,-0.095707946,1.9618819
10,-0.046222687,0.018673003,-0.06112957,0.24808834,1.5504906
11,0.14151752,0.0104468465,-2.6989079,0.117104776,-1.8159213
12,-0.7746278,0.19538677,-0.06462574,-2.4422164,-0.09221864
13,0.016373873,-0.28228498,1.2769768,-2.9927301,0.060204744
14,0.045876086,-1.255311,0.057640553,-2.9158063,0.23348325
15,-0.0008637905,-2.484498,0.73200977,0.16477084,-0.579756
16,0.38650513,-0.7069652,0.09507012,-4.615714,1.3240873
17,0.3903432,0.08164728,4.570943,-0.03193903,0.07529366
18,-1.7451189,0.0041007996,-4.7518706,-0.117699206,-1.3074301
19,-0.0052446723,0.016537547,-0.011292368,0.0137223005,2.4510913
20,-0.034026027,0.6227515,-2.8880417,-4.9847603,0.14107549
21,-0.2606609,0.012558103,3.9368541,3.1605363,0.18816566
22,-0.01350522,0.1885066,-0.008049369,-0.0029613972,0.18456459
23,0.7501057,1.3338072,0.029552579,-0.22452545,-0.7082046
24,-0.27379704,0.858662,1.5644081,0.21371186,-0.047331333
25,-0.32993364,0.030050159,-5.0424366,0.07733777,-0.076429725
26,-1.3350303,0.0052582026,0.40572095,0.061664112,0.8055115
27,-0.68107533,0.5274478,-0.016453028,-0.27809834,0.88646305
28,0.32818508,0.012501359,0.24676013,0.14676465,-0.13022685
29,0.09881818,0.019630194,1.3517194,0.043872245,-0.47824395
30,-1.2559067,-0.04087162,0.15115428,-0.9736133,0.29309654
31,1.4762474,-0.25203133,-0.12291074,1.9681386,-0.88093406
32,-0.43621016,0.31447577,0.103333235,0.084506154,0.07144034
33,-3.6769483,0.006024599,-0.020689487,1.7886195,-0.15247366
34,-0.11427736,-0.38524133,3.7240372,2.5970187,-0.3743584
35,0.13609314,0.2118268,-1.0879605,-1.7591631,0.17228836
36,-0.079105616,0.008705199,2.5131552,-0.9473023,-0.4275216
37,1.3671849,1.64371,-3.6176147,4.5639296,-0.21953547
38,-0.5919392,-2.010303,0.30892622,3.4109182,0.45279956
39,-0.004437208,-0.045811832,-0.02809368,-0.045086145,-1.4714844
40,1.3485067,0.013473988,-0.11603594,0.14239639,1.0264604
41,-0.8662818,0.5737927,0.15375638,-4.152914,0.3604107
42,0.031048775,-0.026431888,0.3772992,0.13778979,-0.29589152
43,0.5010934,-0.96360385,-0.1163913,5.036474,0.14841688
44,-0.10773492,0.37143904,-3.7243543,-5.2060966,0.046370566
45,-0.383932,0.17490363,-0.23806691,0.23492742,-0.50334615
46,0.007278919,-0.4081421,0.0066429675,-4.915317,-1.4977429
47,-2.1374967,-0.9439981,5.515533,-4.6278253,0.19505095
48,-2.6450448,-0.0759998,0.27294517,-0.143561,-0.09608269
49,1.591285,0.18272316,-3.559661,-4.035097,-0.07657835
50,-0.09238902,-0.22484043,-0.12089765,3.7871714,0.6961348
51,0.03881359,-0.06951845,1.5034088,-0.00021708012,0.17400968
52,0.47471994,-0.08039129,-2.5777383,0.15410352,-0.30735737
53,-0.0039947033,-3.2035093,-0.005549282,4.8222604,-0.12215769
54,-0.08385861,-0.552114,0.07896519,-0.24847412,0.12344663
55,0.16921347,0.033032417,5.0053415,-0.10148549,0.258857
56,3.1309285,-2.611566,5.247676,-4.74308,0.7917681
57,0.42279124,3.9594197,-1.74074,5.0693655,-0.10387528
58,-0.015786171,0.18955255,2.215829,0.35431838,-1.0611063
59,1.1864779,-0.55844134,-5.4740267,-2.9178736,-0.32459217
60,-1.6497338,-0.63774383,-3.6021976,-0.17543638,0.878284
61,-1.9797822,-1.0153179,5.214718,-0.12591648,0.025142908
62,-0.44678378,-0.14779884,4.7501163,-0.100583315,-0.53197765
63,-1.1122062,-1.0559345,0.046727777,4.5766087,0.21347141
64,-1.6380283,0.23314476,5.0559673,-2.4279141,0.11727917
65,0.63027775,-0.004003525,4.882533,-0.7240335,0.23239815
66,-0.7409538,-0.031164885,-3.1549404,1.0261879,0.7983016
67,-0.0079751015,-0.0619663,-0.29669958,-0.8452569,-1.819356
68,0.12791586,-0.54340625,3.8145342,0.46089053,0.5143409
69,1.7750123,1.8040612,4.1495996,-0.24597466,0.2698388
70,-0.71143484,0.6237705,-0.17958951,3.6907938,0.098590374
71,-0.004065037,3.5820305,-0.013997112,-0.24112439,1.4073648
72,-0.9854751,0.03461218,-0.2389468,-0.06885812,1.3297244
73,0.0335622,-0.028180122,0.05380392,1.6604826,0.20059347
74,-0.16626322,0.5159614,-5.715456,-0.022566319,-0.74032664
75,0.033166885,0.17027164,0.5427652,-3.3158262,0.7749957
76,-3.304436,0.14117485,0.22267914,-0.17410254,-0.22924638
77,-0.4904356,0.01655519,0.12000549,-0.12437993,-0.8297923
78,-1.1665342,-0.08904973,0.1932441,-0.14314795,-0.19496217
79,2.2615633,1.2179737,4.752341,0.25717902,0.39776385
80,-0.011057024,-0.074644804,-0.24068668,-0.0894258,-0.24232394
81,0.007791102,-0.032201648,0.068047404,-1.7378409,0.16931844
82,0.19366801,0.104752064,-0.024785817,0.3691083,-1.1390398
83,-0.02252531,-0.035814047,-0.010679297,-0.017952155,3.7864566
84,0.86742127,0.019456148,-0.0744493,0.076456115,2.7195323
85,0.010253191,-4.7349043,0.14894347,0.031109571,0.10414088
86,-0.9777537,-0.26190007,2.5496018,-0.042984188,-1.170855
87,-3.076463,-0.30074155,-0.33146167,-2.1541963,-0.89043117
88,1.9084258,0.46845508,-0.022962093,2.0554953,-0.42496037
89,0.03714156,-0.0076363087,0.07839763,-0.08576526,1.7210385
90,-0.38330042,0.045871437,-0.11248398,-0.8220613,0.10166788
91,-0.5280826,0.0049412847,4.2705803,0.08307613,0.8670211
92,-0.0023777485,0.5298064,-0.14281619,0.4286816,-0.39584047
93,-2.426328,-0.7121068,-4.6054716,0.28193593,-0.1942544
94,1.9248999,0.04337178,-5.4068546,0.9372603,0.082108855
95,-0.0065906644,0.026249528,0.20221618,0.19916669,0.51515365
96,0.011211157,-0.6575283,0.08273101,3.1690907,0.65800655
97,-1.4130671,-0.23457167,-0.039468765,1.8803012,0.54735804
98,-0.6840887,-0.87999463,0.039157152,3.3940725,0.13805321
99,-0.77221286,-0.14829028,0.084028006,0.119592786,-0.8095292
100,0.00016665459,-0.49798107,1.1124192,-2.3696647,-0.7774017
101,0.024146557,-0.23427385,-0.10931575,0.39251947,1.5545254
102,0.17116183,0.01737237,0.09590089,0.23180634,-0.60334396
103,-0.9472035,-0.6244786,-2.8450842,-0.49769962,-0.12896615
104,0.0002670288,0.27760136,-0.035938688,-4.7962213,-2.9893236
105,0.21514189,0.27454954,-3.268121,-3.460394,-0.24489039
106,-0.7646133,-1.478738,3.7965176,0.120999575,0.24755001
107,1.4691076,0.7554127,5.286462,-4.0677843,0.36382943
108,0.005575938,-0.6524801,-1.740211,-0.1694895,0.13315225
109,0.982728,0.15710461,-0.03709483,-1.75787,-0.6302749
110,-0.82922244,-0.04072988,-0.3348825,-0.03139925,-0.6871493
111,0.36176205,1.1727309,0.0015355349,5.5355525,-1.551858
112,-0.49304605,1.4503033,2.8535595,0.21865559,-0.3578465
113,-0.012826562,-0.08843899,0.24865274,-0.10836375,0.44703197
114,0.10974082,-0.06886241,-0.13090527,-0.2146852,-1.4067438
115,0.5206104,0.7370657,-5.118947,-4.426773,-0.07501975
116,-2.643872,-0.6897013,0.103074074,-3.668534,0.047475398
117,-0.6026617,-1.8894594,-0.11535287,-4.514942,-0.52285314
118,0.17132938,-0.10379273,-0.03707218,-3.5584168,-0.47875452
119,-0.08970833,-0.18743213,-0.01836729,-0.15530837,0.38149107
120,0.3618608,-0.7563057,-0.23656845,0.04761231,-0.09874725
121,0.0001938343,0.45420682,-0.40889433,-3.47441,0.7154731
122,0.025460005,-0.2755859,1.1608474,3.8883455,-0.2611401
123,-0.058193803,-0.0456748,0.1744932,-0.10564166,-0.7199036
124,0.6998042,0.040040135,-4.911429,0.05954933,-0.8742838
125,0.14196646,1.0916855,-0.045230865,0.112038136,-0.6402993
126,0.020539217,0.83623064,0.009568095,-4.9494815,0.42361164
127,0.026556492,-0.6252359,0.082267046,-0.048948288,0.27726826
128,-3.1448298,1.9169546,0.33264947,-5.3402777,-0.057042837
129,0.005548358,1.428925,0.4618764,-0.013999462,-0.200656
130,-0.24638617,-0.04628393,-0.04921806,-0.037716866,-0.21665105
131,1.3534625,0.38575608,0.18058038,-0.060225964,-0.59451115
132,0.021443129,-0.24726534,-0.5129931,1.9141977,1.4453511
133,-0.012927532,-2.9900322,0.08047706,-5.335188,-0.45637584
134,1.0422435,0.33301878,0.08843553,-4.7935767,-0.7206638
135,-0.024647325,-2.9554904,-0.3030328,-5.614619,-1.6264998
136,0.010134459,-0.048712306,-0.028669283,-0.17522085,-0.45512864
137,-0.319232,-0.078434534,-0.4212203,1.7985439,0.066798806
138,1.6228609,-0.033043742,5.5014634,-1.251307,0.6453635
139,-0.91877365,-0.13258493,-2.7631412,-1.8821118,0.32353717
140,-1.2197253,0.13871789,-2.3938065,0.003771335,0.75967646
141,-0.4836104,-0.004591644,-0.069491506,-0.15618598,0.28835642
