,0.5,0.8,0.9,0.95
0,3.10151e-05,0.00040070075,0.0010397689,0.0018365844
1,0.00027409644,0.002582188,0.00701037,0.012632714
2,9.626263e-05,0.0009932993,0.0022256454,0.0035980765
3,8.743632e-06,0.00019837549,0.00054054195,0.000977733
4,0.0005422286,0.0048197526,0.010209777,0.017209686
5,0.0015928396,0.012846683,0.024623318,0.037356026
6,7.274403e-05,0.0008515818,0.0020169513,0.003248745
7,7.200139e-05,0.00075952045,0.0017699471,0.003019663
8,0.00057601964,0.0057078525,0.012295573,0.021494795
9,5.561494e-05,0.00095240073,0.002344374,0.0042914236
10,6.7346878e-06,0.000113023096,0.00029968325,0.0006957515
11,7.391526e-05,0.00084726815,0.0023482472,0.004608506
12,0.0020513139,0.015729731,0.032376442,0.048394263
13,0.00027410418,0.0024932304,0.005441495,0.010143435
14,0.00017705715,0.0019327692,0.0040641185,0.0071261083
15,4.439239e-05,0.00043434772,0.0010843787,0.0020221574
16,0.0026560964,0.020924196,0.044564728,0.07271737
17,0.00044813464,0.015789306,0.031427145,0.04853278
18,0.00039895755,0.0036784455,0.00814091,0.015068156
19,4.410289e-06,8.301812e-05,0.00024038159,0.0004883163
20,0.0020772263,0.016598292,0.03691313,0.0557009
21,0.0028860762,0.018747339,0.039028604,0.057774294
22,0.00048555867,0.003821109,0.0076996214,0.013286121
23,0.0029982377,0.022522934,0.05057726,0.07940362
24,0.00021648695,0.0021544907,0.004874581,0.008432271
25,0.0004922445,0.005069585,0.010985106,0.017201394
26,0.00022136145,0.0023167343,0.0055573797,0.010155264
27,0.004117357,0.027744664,0.05747691,0.08667607
28,0.0001326027,0.0015402044,0.003972591,0.007269342
29,1.9902835e-05,0.000358692,0.0010341451,0.0020897735
30,0.0006488732,0.005854128,0.015122437,0.023684662
31,0.0012269871,0.009643133,0.020820927,0.03251533
32,0.0006677344,0.005348913,0.012422836,0.024408223
33,0.0013210775,0.010344993,0.019401671,0.031860944
34,0.0014876781,0.0111406045,0.022355802,0.035849527
35,8.4297666e-05,0.0007793945,0.0021728452,0.0039300523
36,0.00034488464,0.0032895769,0.006975382,0.0113487085
37,0.0025709548,0.02048875,0.04000038,0.06852657
38,0.00064914266,0.0052657714,0.011824921,0.017846592
39,1.8609453e-05,0.00022830421,0.0005865035,0.0010947296
40,0.00030061704,0.0033095698,0.008670378,0.0142968185
41,0.0019331571,0.01521466,0.033158958,0.05309324
42,0.0002371682,0.0024482005,0.0058033024,0.010327698
43,0.0016105941,0.014404378,0.030079452,0.04889938
44,0.001749781,0.016098902,0.034947984,0.05459572
45,0.001057205,0.0074241245,0.016607406,0.026370931
46,8.968307e-05,0.0007860259,0.001720935,0.002867281
47,0.003817734,0.03326768,0.065699235,0.09595505
48,0.0014529353,0.0102991685,0.022381006,0.03456044
49,0.0027896944,0.021121059,0.039482422,0.06854148
50,0.0013748945,0.011120835,0.025150275,0.039386746
51,7.017704e-05,0.00085414795,0.0023841306,0.0048663905
52,0.0012408522,0.010168577,0.022440458,0.040073857
53,3.7941096e-05,0.00045111272,0.0010620394,0.0019114799
54,0.0016442505,0.01252533,0.028358636,0.049170297
55,0.0050477297,0.034511775,0.0658509,0.09933835
56,0.0038021603,0.028607283,0.057444528,0.097246215
57,0.0015304484,0.012404371,0.02590126,0.038106423
58,0.0010873956,0.0096491715,0.019185526,0.03163051
59,0.0029713588,0.02633222,0.049120523,0.07538724
60,0.0017358077,0.0118252905,0.0263094,0.040086582
61,0.006848162,0.044649933,0.08617686,0.12570986
62,0.004248634,0.033930138,0.06744445,0.1006414
63,0.003940842,0.0267452,0.059747852,0.094480224
64,0.0019595157,0.014068153,0.027482899,0.03980727
65,0.0002667399,0.0031368418,0.007027032,0.012603931
66,0.00045688674,0.0031907863,0.008080418,0.01446693
67,5.8099404e-06,0.000112267495,0.00032420512,0.00075847487
68,0.0047335112,0.03573975,0.07422295,0.10682549
69,0.0038159327,0.027455147,0.054006405,0.0852095
70,0.0022231583,0.01687735,0.03303473,0.051073726
71,7.200174e-05,0.00075003144,0.0016280483,0.0027707182
72,0.0002489331,0.002530541,0.006482582,0.012754022
73,0.00010087648,0.0010307049,0.0025898681,0.0044294638
74,0.0040557664,0.02905087,0.05372938,0.0787696
75,3.8930808e-05,0.0005237441,0.0014459919,0.0024294457
76,0.0007083551,0.00541871,0.011405405,0.019254949
77,5.4126507e-05,0.00082353025,0.0025215202,0.0049483962
78,0.0018654311,0.0123344185,0.026854724,0.040172342
79,0.0047540376,0.027580475,0.052577946,0.079303265
80,7.739766e-06,0.000118571,0.00039069247,0.0007785402
81,0.00017025034,0.001502947,0.0035596685,0.0065811435
82,3.7469756e-05,0.00055662787,0.0015098811,0.0030788695
83,1.0993066e-05,0.00016856118,0.000385448,0.0007064522
84,0.00090894784,0.007188901,0.015779914,0.024578698
85,8.2159975e-05,0.00088103436,0.0018883778,0.003309922
86,0.0006728231,0.0049683643,0.01147502,0.019092532
87,0.0013958943,0.009730933,0.01936044,0.029474951
88,0.0014145626,0.011051454,0.021686982,0.031774174
89,8.969438e-06,0.0001405531,0.0004638633,0.00090214185
90,0.00016828979,0.001738248,0.004753194,0.008828011
91,0.00012453765,0.001378549,0.0038275677,0.007042625
92,0.00010063166,0.0010988521,0.0025588886,0.0046686814
93,0.0049009733,0.033801176,0.06716489,0.10393846
94,0.000519133,0.00414158,0.008834645,0.014321156
95,4.438119e-06,8.473332e-05,0.00025658187,0.00060877186
96,0.00037370378,0.0035673634,0.0085390825,0.013978358
97,0.001650584,0.010375323,0.020558788,0.031704314
98,0.0031374549,0.021715434,0.044897296,0.06887706
99,0.0020045717,0.013803095,0.027938096,0.041800972
100,9.392649e-05,0.0009565756,0.0022443545,0.0040539703
101,5.669331e-05,0.00059704203,0.0015328556,0.0026888333
102,9.621345e-05,0.0012284956,0.003530235,0.006643156
103,0.0018523254,0.013302492,0.032021098,0.051034577
104,4.9415416e-05,0.00052554096,0.0010966941,0.0018277876
105,0.0018616016,0.014469781,0.031229347,0.054613464
106,0.0045147627,0.034635708,0.06819272,0.10394314
107,0.0043124114,0.034848284,0.06693824,0.10134489
108,0.00043765098,0.003434611,0.007624904,0.012373373
109,0.0006580395,0.006508401,0.015650842,0.026913472
110,0.0032215698,0.022460192,0.04713877,0.075018436
111,0.001490683,0.00917456,0.019627035,0.029621914
112,0.0014846215,0.01302957,0.026964705,0.04692436
113,2.9590541e-05,0.00038395778,0.0008239278,0.0015218662
114,0.000114352275,0.0010497315,0.0026305462,0.004213907
115,0.005540333,0.04069521,0.07498927,0.11363878
116,0.0062799635,0.037049472,0.06928009,0.10302047
117,0.0011722015,0.011512944,0.024415726,0.037104134
118,0.00218749,0.016020883,0.033994928,0.0532248
119,0.0008265963,0.00601941,0.012964619,0.02261191
120,0.002585006,0.021554876,0.046275984,0.06460646
121,3.8564012e-05,0.0005066443,0.0011675745,0.0020805043
122,0.000432857,0.0032663727,0.0070963074,0.011712679
123,0.00048232163,0.00426335,0.010160287,0.016572949
124,0.00046144164,0.0047211405,0.010993082,0.018751256
125,0.0006216253,0.0047110044,0.010714687,0.018366748
126,0.00026941992,0.0023626362,0.0051854057,0.007960842
127,0.0016222917,0.013527478,0.027827242,0.041933738
128,0.0054045795,0.03518384,0.069686055,0.1094065
129,5.2656706e-05,0.0006256858,0.0014547893,0.002706029
130,0.00011878435,0.0011554896,0.0029329725,0.0057731224
131,0.001515287,0.013088893,0.029411199,0.045415632
132,1.344348e-05,0.00017159586,0.000533225,0.0010573259
133,0.00018421437,0.0016803239,0.0040719514,0.00679131
134,0.00520526,0.032355063,0.06938372,0.10880103
135,5.1253035e-05,0.00061962055,0.001488584,0.0023893635
136,3.819038e-05,0.00038812158,0.0010506124,0.0018643005
137,0.0008546227,0.0069115655,0.0135831805,0.023732454
138,0.0003365022,0.004025935,0.010020778,0.01667892
139,0.00042951017,0.0037355542,0.008250231,0.0129569
140,0.00021008404,0.002258701,0.0049745576,0.008743689
141,0.00056012167,0.004666524,0.010370137,0.018055694
