,0.5,0.8,0.9,0.95
0,3.3546362e-06,2.6828577e-05,7.257459e-05,0.00014617735
1,4.6881382e-06,3.625573e-05,9.276861e-05,0.000202105
2,2.5763551e-05,0.00020700533,0.00046807132,0.0008669481
3,3.600836e-08,3.0277147e-07,7.431499e-07,1.4530262e-06
4,3.9155017e-05,0.00031347462,0.00070523215,0.0012959541
5,0.00013762343,0.0010953431,0.002617629,0.004876977
6,1.1354675e-05,8.868801e-05,0.00019540892,0.00035373878
7,3.0431498e-05,0.00027720368,0.00061933097,0.001206684
8,6.0996397e-05,0.0005015282,0.0011076502,0.002000033
9,3.207647e-07,3.3392685e-06,9.141338e-06,1.8143965e-05
10,4.7102063e-08,3.9682428e-07,1.1715716e-06,2.9952985e-06
11,3.6372458e-07,3.7723905e-06,9.679153e-06,1.862529e-05
12,8.482699e-05,0.0007068602,0.0015585695,0.0030372862
13,3.6611539e-06,3.3143853e-05,7.447256e-05,0.00013930819
14,4.5169177e-06,3.6363337e-05,8.3239756e-05,0.0001560005
15,1.3821107e-05,0.00010439137,0.00026734767,0.0005040341
16,0.00035021914,0.0028684144,0.0063933544,0.012016429
17,7.332939e-05,0.0005647765,0.0013521973,0.0025244944
18,1.9870633e-06,2.4057104e-05,7.0745205e-05,0.00013287622
19,2.6941112e-08,2.2712368e-07,5.4141424e-07,1.1141008e-06
20,0.00016415789,0.001319683,0.0029280353,0.0054989764
21,0.000121184494,0.000993125,0.0023408167,0.0040560495
22,2.856124e-05,0.00021110609,0.00050129415,0.0009023861
23,0.00024848455,0.0018917706,0.004127689,0.0071478374
24,1.988803e-05,0.00016208345,0.0003735387,0.00069932593
25,2.563612e-05,0.00018683965,0.00043084729,0.00079264294
26,1.1975127e-06,1.3650854e-05,3.7611724e-05,7.1701856e-05
27,0.00040800573,0.0032016234,0.00685034,0.011558867
28,1.3538273e-06,1.2419032e-05,2.9990284e-05,5.3969507e-05
29,3.4876447e-08,3.788234e-07,1.0067131e-06,2.1849876e-06
30,2.7944063e-05,0.0002130408,0.00047043146,0.0008139298
31,4.616862e-05,0.000435845,0.0010067382,0.0018990191
32,1.6348002e-05,0.00015626932,0.00035801562,0.0007150418
33,7.086189e-05,0.0005201026,0.0011991607,0.0021176948
34,8.196479e-05,0.0006592842,0.0014199427,0.002555761
35,1.2234883e-06,1.0549455e-05,2.3924096e-05,4.6941615e-05
36,4.7405047e-06,4.76682e-05,0.00011515495,0.0002332146
37,0.0004452589,0.0036890612,0.0077837175,0.013168058
38,1.7470997e-05,0.00014970679,0.00037113467,0.0008066042
39,5.3185653e-07,4.66982e-06,1.20115965e-05,2.2274895e-05
40,1.1356479e-05,0.000120113145,0.0003058625,0.00062406843
41,0.00025568876,0.0019531021,0.004248603,0.008514424
42,1.0130205e-05,8.757959e-05,0.00021847275,0.00039781048
43,0.00013396074,0.0010285486,0.0022231496,0.0036434021
44,0.000567648,0.0045850263,0.010514913,0.020598276
45,3.1392578e-05,0.00025020784,0.000565888,0.001123095
46,2.0671734e-05,0.00015634584,0.0003928143,0.0008254543
47,0.0013316821,0.00903751,0.018512696,0.03642743
48,0.00010324986,0.00081703323,0.0018437672,0.0031960325
49,0.0001606129,0.0013766366,0.0037159766,0.0073021683
50,4.700956e-05,0.00042592135,0.001016866,0.0019651735
51,1.5946043e-06,1.4026037e-05,3.3104734e-05,6.492971e-05
52,5.782688e-05,0.00049772876,0.0012900456,0.0023963994
53,5.6121116e-06,6.282783e-05,0.00015605071,0.00031335372
