,0.5,0.8,0.9,0.95
0,0.0004539365,0.006338635,0.013776066,0.022871124
1,1.3698262e-05,0.00023773954,0.00056243094,0.0010882147
2,0.0015790936,0.023839206,0.064458914,0.10039113
3,2.5733625e-06,4.8856647e-05,0.00014017898,0.000276098
4,0.00051725353,0.008514566,0.02327986,0.04755472
5,0.00010435812,0.0018309185,0.005027046,0.009181153
6,0.0029499135,0.03351481,0.07840889,0.12354724
7,0.0014479804,0.021358741,0.053333078,0.1100666
8,0.00010057425,0.0018021726,0.0044048345,0.0074878098
9,8.008351e-07,2.3936385e-05,8.784791e-05,0.00018836326
10,1.5780613e-05,0.00014961058,0.00038351642,0.00066086213
11,1.1179837e-06,2.7868597e-05,8.327977e-05,0.00018897343
12,0.00020728601,0.0025944826,0.007895257,0.012979411
13,0.0010461005,0.013060759,0.034976404,0.05903521
14,0.00077618816,0.014382692,0.037004635,0.06789262
15,0.0016175116,0.01874175,0.05414818,0.08675328
16,0.0012548626,0.019032527,0.045886274,0.077433564
17,0.00014631831,0.0022936966,0.005154017,0.009650147
18,8.091281e-07,3.256703e-05,0.00010051472,0.0002246883
19,1.1213854e-05,0.00016547002,0.00042189355,0.00075362757
20,0.0009863521,0.013121694,0.032210357,0.05653527
21,0.0008337929,0.010077132,0.026836857,0.04889031
22,0.0018507425,0.023452085,0.05607588,0.09790984
23,0.0015497074,0.024015,0.06095905,0.11775677
24,0.0014510269,0.019521099,0.040548682,0.077586845
25,1.5391059e-05,0.0002010089,0.00058242865,0.0009871987
26,4.770302e-07,1.3565786e-05,4.4152795e-05,0.00011932833
27,0.0021497477,0.032796293,0.08721484,0.16730358
28,4.6362343e-06,5.3315933e-05,0.00012269474,0.00023646516
29,4.9429997e-07,1.6034212e-05,5.8411177e-05,0.00012257331
30,8.198639e-05,0.0008008035,0.0017333536,0.002893062
31,0.00020560468,0.0032291778,0.008050128,0.013675026
32,0.00017359639,0.0030524966,0.009132601,0.01714031
33,0.00017381397,0.0022858758,0.005691886,0.009892662
34,0.00040049394,0.004749988,0.011411079,0.023154726
35,4.4422675e-05,0.0007517337,0.0019951307,0.0035669843
36,2.0717067e-05,0.0002862196,0.0007766891,0.0012964903
37,0.00083674345,0.014590586,0.037295133,0.06424907
38,0.00070557353,0.010367245,0.025378315,0.04325483
39,7.70981e-05,0.0009261716,0.002505776,0.0050186063
40,9.347112e-06,0.00010453806,0.00025696744,0.00041226993
41,0.000766635,0.014434272,0.036077634,0.065536745
42,3.6286812e-05,0.00047184364,0.0011794278,0.0019708555
43,0.0013878408,0.020798925,0.05254286,0.093169026
44,0.0017999619,0.022308804,0.060664315,0.11064968
45,0.0002022478,0.004080617,0.012099051,0.023362199
46,0.0021420182,0.0344025,0.0872318,0.1510671
47,0.0005434363,0.010756084,0.027558245,0.056212712
48,0.00011812102,0.0017433829,0.005316698,0.010363032
49,0.00093743386,0.015592261,0.041384343,0.07196376
