,0,1,2,3,4
0,0.01900816,-0.043926477,-0.19714035,-1.283839,-0.71539056
1,-0.026491165,0.004668355,-1.7574201,-0.34942746,-0.18096727
2,0.011943102,0.9473508,0.2790895,-2.6121466,-0.37156996
3,-0.0072799325,-0.009102225,0.43009713,0.15354395,0.35422522
4,0.10011673,-0.3112551,-0.72062546,-1.6736147,0.50183344
5,0.56998944,-0.031879067,-2.6328962,1.0696644,0.103480935
6,-0.000323534,-1.4777617,-0.18029168,2.331833,0.30908358
7,0.042350054,0.1163141,0.14960998,-2.7115486,-0.16346395
8,0.7353702,0.19066617,2.1543932,-0.8070327,0.19760263
9,0.035559535,0.011088133,1.3421665,-0.08748901,2.289903
10,-0.072615385,0.008484304,0.19535401,0.2706813,0.37324214
11,-0.32894766,-0.0026670098,-1.2196428,0.11759858,0.29940176
12,0.24743116,-0.18630028,-1.9202198,-1.2071167,-0.545834
13,-0.0059423447,-0.42690802,0.57531965,-1.357175,0.085739136
14,-0.027385771,-0.19898689,-0.54651004,-1.4121119,0.050662905
15,0.013356835,-0.35270083,0.34975266,-2.247469,-0.37215495
16,0.238945,-0.21634877,-1.8182855,-2.359209,0.36416698
17,-0.58334315,-0.077884555,2.357688,-0.7985328,0.056070328
18,0.7503431,-0.02613616,-2.3195744,-0.09285467,-1.5322559
19,0.017835438,-0.013141036,-0.31213284,-0.30626985,0.12302971
20,-0.06929374,0.20684922,-1.2494848,-2.4002998,-0.19594854
21,0.21029377,-0.18820453,2.005019,1.5871824,0.3912301
22,0.12154496,-0.8923069,-0.7765301,-2.096209,0.5349064
23,-0.07009566,-0.28368044,-1.5994768,-2.5930617,-0.20276964
24,0.0514493,-0.22378573,0.71461815,-1.5669668,0.02204287
25,0.29394948,0.019862771,-2.4299266,0.48269352,0.12795877
26,0.2799964,-0.02349317,-1.7848182,0.0785945,-0.2966768
27,0.53265893,-1.00811,-1.5966022,-2.7877138,0.533226
28,0.029620886,-0.0031780005,-1.1006112,0.23846821,0.32532573
29,-0.038396835,-0.0060999393,0.59473693,0.05829185,-0.1401949
30,-1.0334011,0.0026474,2.3854258,-0.49394318,0.22767591
31,0.59738827,-0.18150401,-2.8314438,0.9509977,-0.21730745
32,-0.19904399,0.1860609,-1.2264327,-1.2060264,0.14875954
33,-1.1924589,0.093975425,-2.6050591,0.88947743,0.32031354
34,-0.24591589,-0.017780304,1.8295919,1.2198815,-0.4244541
35,0.029592514,0.19974113,-0.5284363,-0.88640493,-0.10894567
36,-0.31130219,-0.040881276,1.1844343,-0.42180914,0.36185992
37,0.8846266,1.4370595,-1.8127278,2.3219185,0.58854437
38,-0.14746863,-0.2964995,-0.8376423,1.4571966,-0.25087988
39,-0.0052518845,-0.03391218,-0.19372149,0.8110064,0.21477127
40,0.5523231,-0.036946535,-2.4862416,0.1943804,-0.10735822
41,-0.024637818,0.16655278,-1.4889214,-1.9605024,-0.40248847
42,0.46643734,0.06525773,-1.5441761,-0.51081955,-0.45178342
43,0.06035161,0.08261275,1.2901864,2.467366,-0.016206026
44,-0.07725024,1.6556586,-1.7105961,-2.7103899,0.066815615
45,0.07547927,0.2522993,1.228879,-1.5323657,0.034715563
46,0.023141384,-0.5967431,0.31128362,-2.3961067,-0.69034576
47,-0.26405823,-0.7154341,3.0121257,-2.2972677,0.1312393
48,-1.3439838,-0.05940646,2.6661432,-0.9100593,0.0033694506
49,0.74304074,-0.8345778,-1.6538999,-1.9818852,0.050427794
50,0.17285714,-1.2939711,1.1432375,1.626067,0.023215897
51,-0.076839685,0.035567522,0.7194542,0.57061684,0.03372228
52,-0.06465942,-0.02671361,-1.3146734,-1.6310557,-0.0689283
53,0.008176446,0.30444908,-0.010787527,2.3014019,-0.27803394
54,0.35529208,-0.3965373,-1.6416341,1.7331876,0.111621186
55,-1.1737599,-0.55835104,2.6134968,-2.102528,0.031921744
56,0.48656237,-0.45311606,2.669255,-2.3784473,0.5168016
57,0.19476032,1.1853569,-0.88817155,2.6416354,-0.18106723
58,0.09595466,0.49515247,1.1494194,2.6143765,-0.6152091
59,1.3783966,-0.4174921,-2.805898,-1.4115883,0.31156105
60,-0.61262417,0.49475217,-1.6142737,1.3628716,0.056012154
61,-0.115875214,-0.5647936,2.484232,2.5144079,0.07062286
62,0.004501641,-0.061776876,2.2443824,2.022645,-0.26515555
63,-0.020896316,-0.20647871,2.0037775,2.346683,0.28374314
64,-0.789062,0.38213372,2.7333472,-1.2361901,-0.13609827
65,-1.1221445,-0.07658315,2.6521263,-0.3854215,0.36236465
66,-0.058083236,-0.01318419,-1.67052,0.5094304,-0.39449275
67,0.009824276,-0.003886342,-0.1552781,-0.33776087,-0.90612614
68,0.92408836,-1.0588076,2.1759613,2.7304368,0.2644403
69,0.595876,0.7001461,1.8978317,1.8386338,-0.049202204
70,-0.51043904,0.78639436,1.5961359,1.7457188,0.44759798
71,-0.011647582,0.5303813,-0.012268072,-2.7094047,1.0041432
72,0.6088717,-0.058057785,1.9920586,-0.31287476,0.38928413
73,0.05550541,0.060007572,-0.6083596,0.77775824,-0.11554408
74,-0.62281334,-0.039043427,-2.3992376,-1.1615683,0.06161821
75,-0.013007283,0.51440597,0.2838862,-1.6494361,-0.6105548
76,-2.1344118,0.25434747,-2.4138134,0.85927916,-0.04029858
77,-0.1330123,0.03169453,-1.0401243,-0.16106685,-0.5925214
78,-0.4663589,0.06724319,-1.694771,-0.8783915,-0.0887925
79,0.18812883,0.16596746,2.6759555,-1.6787692,-0.006132871
80,0.015382964,-0.121067405,-0.15774265,0.5786844,-0.8109114
81,0.0106829405,-0.0009995699,-0.6354728,-0.84065914,0.39524293
82,-0.03800881,-0.0014435053,0.55184287,0.32851303,-0.5785687
83,0.027035713,-0.047203302,-0.108324766,-0.06060758,0.70171344
84,2.0595856,-0.024806261,-2.9051557,0.098169774,2.123291
85,-0.005622864,-0.55512834,0.08781955,-2.1724586,1.2400984
86,0.061881423,-0.024766445,1.3103176,-0.96637803,-0.20155907
87,-1.8938963,-0.38132668,-2.8194146,-1.1273372,-0.31811094
88,0.69246054,0.09759489,2.148522,1.0135328,-0.033759832
89,-0.008666515,0.011751175,-0.34103185,-0.184677,0.8533516
90,-0.24713516,-0.00079745054,1.8824843,-0.39194396,0.04236722
91,-1.0130328,0.010070682,2.1397803,0.09800338,1.4077648
92,0.003072977,-0.9229343,-0.23148972,2.5918703,-1.1074736
93,0.2351842,-0.55041504,-2.3777335,2.8575296,-0.5523882
94,1.2891784,0.049862675,-2.8953779,0.50108117,1.0366557
95,0.016176581,-0.021771789,0.14733097,0.20880067,0.113036156
96,0.129076,-0.52653396,-0.6222107,1.5995644,-0.15159655
97,-0.7788501,-0.08297935,-2.7237146,0.9097079,0.84679484
98,-0.17222697,-0.66302633,2.0551338,1.6945227,-0.012955815
99,-1.8865004,-0.7955658,-2.2289646,-1.3754448,-0.19328475
100,-0.10726762,-0.4075284,0.53145295,-1.1225463,-0.1258328
101,-0.0067658424,0.29671216,0.41521117,-1.3994879,0.6881969
102,0.24949557,-0.007707119,-0.91331995,0.21213824,0.06134969
103,-0.21062255,-0.23274183,-1.3233148,1.8357614,0.4268164
104,0.0011719465,1.5795659,-0.057306908,-2.3523304,-2.6677647
105,-0.24616283,-0.0411869,-1.5739079,-1.7111113,-0.099900484
106,-0.834007,-1.4620299,1.9943311,-2.3163784,-0.0528121
107,1.0778867,-0.93835783,2.789978,-2.2603807,-0.21950686
108,-0.00029460154,-0.03554058,-0.84143215,1.3007325,-0.41356385
109,0.9073063,0.223512,1.5378348,-0.8528511,0.25723982
110,-1.6068082,-0.5726938,-2.9492645,-1.582505,-0.3456576
111,0.16285563,1.2009585,1.105695,2.9556952,-0.6988437
112,-0.08842099,0.3328362,1.3408883,-1.7634906,0.13301843
113,0.0133113265,0.30494022,0.18428993,1.9059585,0.052976012
114,-0.030411363,-0.16000184,0.6975214,1.2868776,-0.54116464
115,-0.24115872,0.65193164,-2.814865,-2.1794078,-0.15855478
116,0.26625526,-0.07585573,2.5582736,-1.7365353,0.26428437
117,-0.2762339,-1.1021215,-1.27407,-2.4016984,-0.2419424
118,0.1496385,0.13815105,-1.6872782,-1.7795855,0.05274701
119,0.0668478,-0.12212264,1.0563725,1.2722677,0.2753725
120,0.7253634,-0.53043556,1.9334881,-1.8591866,0.15752542
121,0.0059916973,-0.3641839,-0.20560703,-1.6274402,0.14940482
122,-0.08271384,-0.5834379,0.6044582,1.9792473,0.22429788
123,-0.28059742,-0.043929935,-1.4002293,0.74308884,-0.3208239
124,-0.26989856,0.009557843,-2.7174923,0.64113444,-0.21963334
125,-0.14307088,-1.0235806,0.7771018,-2.396371,-0.64089155
126,-0.042388313,1.3494871,0.5562069,-2.5221045,0.96641576
127,0.242342,-0.058537066,-1.2410022,-2.419635,0.12006408
128,-1.8079177,1.3384068,2.7075663,-2.753052,0.042289495
129,-0.005327463,0.75111437,0.28953692,-2.066709,0.2524386
130,-0.17171371,-0.036142632,1.136738,0.36698413,-0.27000964
131,0.29270577,-0.1924696,-2.0549593,1.2283787,0.0025094748
132,0.01431489,-0.20454988,-0.22282384,0.91971296,-0.7420912
133,0.04753518,-0.1298635,-0.45285553,-2.4822187,0.046330273
134,0.19291276,0.39917254,-1.7348026,-2.400956,0.027682066
135,0.0026835352,-0.6209003,-0.251595,-2.8170533,-1.468974
136,-0.002943039,-0.01521948,-0.13208486,1.2868217,-0.047823787
137,1.3174531,0.3224966,2.0053535,0.8130033,0.2594477
138,2.6248257,-0.22232509,2.5992851,-0.63824856,-0.3953489
139,-0.1268512,-0.008941531,-1.2302014,-0.8704975,-0.209583
140,-0.11089158,-0.030357242,-1.0019975,0.45316443,-0.27478707
141,-0.03705454,0.082374215,-1.1732391,1.1598575,0.0035163164
142,1.1667154,0.20850268,2.1883907,-1.0716866,0.2513523
143,0.0041749477,-0.118279934,0.24252127,0.66687506,0.029840112
144,-0.28126192,-0.48489672,1.6457766,-1.50213,0.45518935
145,0.38861537,0.17624843,-1.9227796,0.68079305,0.42217278
146,0.18338823,-0.33284688,-2.3269234,-2.0615108,0.09193492
147,0.1433779,-0.99566525,2.0045383,2.3756917,0.24830955
148,0.06377971,0.98554003,-0.83473706,-2.612284,0.45043027
149,0.08094466,0.19368082,0.85520315,1.9464701,0.15512359
150,-0.17958677,-1.0098834,-1.277689,2.4956522,-0.15727353
151,-0.1355437,1.6435647,1.3522213,2.8111212,0.33417195
152,-0.013443708,0.08317208,0.08618191,1.1892548,-2.220322
153,-0.08568174,-1.1536329,0.9655358,2.7691827,0.27941117
154,0.009290814,1.2598948,0.10223095,-2.2309937,-2.5072522
155,-0.06236136,0.011735678,-2.0580757,0.5817388,0.56852376
156,-0.013507605,0.11010945,0.3025523,-1.086216,0.38174725
157,0.08398408,0.10097098,-0.5057397,1.4382315,0.10803789
158,-0.04911697,0.19358897,2.7534666,1.6231197,0.3608824
159,0.023539186,0.02733931,-0.4302856,-0.9083107,0.18623304
160,-0.05254209,-0.40399498,-0.7765824,2.0284948,-0.020143509
161,-0.11245072,0.28210294,0.9644041,2.1310446,-0.047422677
162,0.51752985,-0.32013798,1.5125368,1.3173428,0.1067332
163,0.014569998,-0.96790504,-0.081460625,-2.0293357,-0.71709
164,-0.3448583,0.7048831,1.6934997,1.9276603,0.5924933
165,-0.88086784,0.2940712,2.238766,-1.7000091,0.16124368
166,-0.49260283,5.4121017e-05,-1.8788216,0.18195277,-1.1070075
167,-1.6916572,-0.002026081,-2.4842758,-0.063337736,2.4134293
168,-0.037784576,-0.32998037,1.4645134,2.8624778,-0.36383808
169,0.93622977,0.24409279,2.0464468,-1.010909,-0.647429
170,-0.060061544,-0.15396929,-1.3559031,1.8313763,0.14257425
171,0.2544756,-0.01454699,1.3716089,-0.04165951,-1.0424546
172,0.038725495,0.1400817,2.8492162,2.4688773,0.23134947
173,-0.03464663,0.07720184,0.7399009,-0.83910364,-0.16790819
174,0.0699352,-0.0042829514,-1.1435931,-0.01403339,0.9161553
175,0.07731533,0.17640448,-1.427445,-2.1418731,-0.023397923
176,-0.025970459,-0.030536532,-1.4284155,-2.349451,-0.43727398
177,-0.08686972,0.44522285,-1.0634245,-2.6503105,0.53039384
178,0.5079547,0.0072500706,1.7847517,-0.7120387,0.007250309
179,0.002964139,-0.009198129,0.39573455,0.187693,0.85295725
180,0.18149853,0.018087864,-2.1526654,0.12790783,-0.4023094
181,-0.0667935,-0.04425466,-2.6632414,-2.341722,0.12940574
182,0.5537703,-0.3884681,-2.136756,-1.320856,-0.024899408
183,-0.51714534,0.01112473,2.735095,-0.5427079,0.12305093
