,0,1,2,3,4
0,-0.022196531,-0.57209736,-0.22736754,-1.6084373,-2.095229
1,-0.9871496,0.027616024,-1.8491762,-0.2555774,0.035708994
2,0.05208087,1.6831933,0.26698828,-3.0606275,-0.25160193
3,0.04650855,0.030565262,0.50382566,0.1450618,0.6815053
4,0.001979351,-0.8340105,-0.6987461,-1.4953482,1.7365984
5,1.5287906,-0.23907316,-2.3363035,0.7655914,0.14967108
6,-0.07923961,-1.131277,-0.17838132,2.5445337,-0.75460297
7,0.029087067,-0.48121744,0.18630308,-1.9668684,-1.1517813
8,0.63790673,0.03542167,2.0645378,-0.7873254,0.24337125
9,-0.109965324,-0.009967804,1.1818684,0.08412035,2.3233483
10,-0.106544495,0.03616941,0.14665726,0.22579332,2.6553793
11,0.027261138,-0.016957104,-1.2712829,0.13435556,-0.9431748
12,0.73776615,0.41608,-1.9052924,-1.0763955,0.34227073
13,-0.08830786,0.8483459,0.52372545,-1.6862814,-0.2503978
14,-0.094328165,-0.109823585,-0.63169104,-1.7899165,-0.05088532
15,0.034231335,-1.6273446,0.3387,-2.2865272,1.1653618
16,1.1975441,-0.91711795,-2.3430948,-2.417764,0.94058704
17,-0.69090605,0.48031962,3.509321,-1.5400786,-1.3234638
18,-0.9582408,-0.114631414,-2.2870417,-0.02917894,-1.645232
19,-0.0015566349,0.0032108426,-0.2626054,-0.3128265,1.8879249
20,0.35231805,0.81914496,-0.90315425,-2.1602657,0.1590904
21,-1.2260691,0.5147684,1.7977892,1.4152939,1.0383168
22,-0.19311595,0.842713,-0.9042336,-2.1163774,1.7291714
23,0.08540183,1.3290079,-1.3250968,-2.3476315,-0.5695168
24,-0.11341119,0.005900189,0.71617603,-1.6673956,0.31786835
25,2.1664596,0.053096175,-2.260497,0.26370615,-1.0388706
26,-0.97654974,0.013894081,-1.7099131,0.10004409,-0.24088085
27,-0.71812767,0.48345947,-1.574957,-2.0657487,0.7962663
28,0.6227286,0.0032882392,-0.9759061,0.3246581,2.2561195
29,-0.065715075,-0.012750983,0.575955,0.13834496,-0.65695626
30,-2.0098577,0.1547265,2.1301293,-0.54738826,-1.505151
31,2.2600226,-0.30194533,-1.8712649,0.41184318,-0.09168859
32,0.1076355,0.40580952,-1.078273,-1.3788364,-0.18712729
33,-1.5134566,-0.15770411,-2.9544477,0.81587857,-0.1363292
34,-1.3376441,-0.0037767887,1.6602699,1.1321727,0.7210927
35,0.19443417,0.24320483,-0.6109649,-0.89703315,0.3654337
36,-1.2880752,0.039751768,1.2432748,-0.39241764,-0.8869103
37,1.4274244,1.947449,-1.664607,2.7206933,-0.022827625
38,-0.06726283,-0.87463045,-0.7578749,1.6973834,-0.5557196
39,0.04847312,-0.0060943365,-0.18085612,0.53073794,-1.4155942
40,1.5704985,-0.08338475,-2.4352474,0.1733194,0.30798283
41,-0.56397474,1.2288678,-1.7641151,-1.8595436,0.09203541
42,-0.58666325,-0.0073345304,-1.3434347,-0.34697574,-2.0018945
43,0.38778067,1.6860408,1.3763163,2.9345489,0.8148122
44,0.5777832,0.078991294,-2.4089437,-2.100525,-0.65415883
45,0.00044572353,0.6335809,1.3138554,-1.5433606,-0.17142099
46,-0.010467768,-1.2918761,0.28596434,-2.580163,-2.118103
47,-1.3036864,-1.6353295,2.3963656,-2.013475,0.26189232
48,-0.18070352,-0.06831288,2.921977,-1.1810772,-0.16969812
49,-0.22329813,-0.67498577,-1.7545176,-1.9243647,-0.48979026
50,0.057417214,-0.28695697,1.3496745,2.1875477,0.21415544
51,0.17235255,0.03561473,0.78029954,0.5325491,1.3374743
52,-0.41163778,-1.3894573,-1.2541018,-1.5365922,0.50408244
53,0.012674212,-0.6586563,-0.0013322737,2.2829008,-0.33587804
54,-0.19231206,-0.7777064,-2.0286658,0.78915566,-0.014157891
55,-0.9747679,0.6723885,2.6403806,-2.1642363,0.52035
56,1.200086,-1.2694986,2.6698718,-2.2942452,1.1161382
57,-0.11467409,1.838683,-1.1438292,2.8552964,-0.6989583
58,0.05221963,0.87602687,1.4257717,2.8405867,-1.5412633
59,2.5099237,0.025320053,-1.9869406,-1.4374744,-0.09024551
60,-1.3281407,-0.14279878,-2.0870912,1.0512718,-0.48790777
61,-0.050705552,-1.6315577,3.6714478,2.4718022,0.69497657
62,0.6474394,0.4323166,2.3909712,2.688552,-0.7343794
63,0.3836882,1.0047646,2.086115,2.4101741,0.32338536
64,-2.068871,-0.22339237,2.8375795,-1.8815353,-0.13656688
65,0.060903847,0.038924456,2.9567723,-0.46932024,-0.37365854
66,-1.2879837,0.048415422,-1.5857501,0.4512637,0.4042986
67,0.012261629,0.029239535,-0.1265567,-0.27261245,-2.5305765
68,1.2881349,-1.0179012,2.3504314,3.4087503,-0.075360775
69,1.6310121,1.2851822,2.013427,2.3685791,0.22963917
70,-0.22035074,1.5043437,1.7957108,1.2933033,0.7620485
71,0.026922584,1.5356004,0.013086237,-3.120688,1.4319258
72,-1.3029813,-0.07585645,1.9207548,-0.28024894,1.8123801
73,0.11345714,0.26000094,-0.58268666,0.7358606,-1.8572841
74,2.5419173,1.1589929,-3.1097794,-0.80208427,0.34750986
75,0.0006365776,1.195499,0.27575153,-1.8899424,0.7764596
76,-1.9111364,-0.037120968,-2.4799001,0.79637665,0.34266537
77,-0.56035304,0.00089657307,-1.157206,-0.1272988,-0.15514879
78,-1.576016,0.14598936,-1.5409336,-1.0543092,-0.04024273
79,-0.07755494,0.48284066,1.9807031,-2.39964,-0.15993083
80,0.013211176,-0.022297978,-0.11880684,0.4822658,0.6344466
81,0.026994467,-0.22732913,-0.5289051,-0.90687585,1.7045163
82,0.0627203,-0.010979533,0.50708103,0.38845426,-2.7145157
83,0.010574102,-0.42760777,-0.070740744,-0.006805524,1.1221709
84,1.0863965,-0.26297927,-3.0054865,-0.035635397,2.2774155
85,-0.050753117,-2.672745,0.051384147,-2.066346,1.7452608
86,-0.43671003,-0.18156242,1.490841,-1.028239,-0.9034066
87,-0.89227885,-0.07935631,-2.840606,-1.3651829,-1.1347113
88,1.3717322,0.14990586,2.2806036,0.68422854,-0.6711273
89,0.030419111,0.1509943,-0.35335276,-0.14941524,2.6239154
90,-1.0094367,0.0737735,2.1073408,-0.36123526,1.629624
91,-2.1754336,0.024866223,2.330082,0.18629894,1.6868471
92,0.027038336,-0.24637035,-0.22067802,3.0811615,0.0020924807
93,-2.1491656,-0.90310496,-1.5837951,3.6070018,0.42985523
94,2.167498,0.07532209,-2.6100438,0.49123648,-0.56353325
95,0.005831063,0.026443362,0.1796252,0.15121475,-1.5802437
96,-0.013858557,-0.94984365,-0.6666103,1.6744665,1.3517085
97,-1.4512364,0.12100512,-2.315845,0.7153839,-0.16752195
98,-0.568012,-1.156097,2.4741497,1.7054598,0.7272754
99,-1.1902038,-0.2143538,-1.8783658,-1.3667552,-0.78419995
100,-0.0168612,-0.68133235,0.6785821,-0.9526343,-1.5802888
101,0.046417475,-0.48404115,0.500497,-1.6429042,2.2410796
102,0.16630548,0.00418067,-0.8667722,0.2467473,-0.060168058
103,-0.6645298,-1.790012,-1.5550915,1.7007911,-0.53493714
104,0.018557072,0.53190136,-0.080746725,-1.6781659,-2.1620052
105,-0.39210296,-0.17303312,-1.2364383,-1.6089572,-0.65300894
106,-1.5951748,-0.50955725,1.9709243,-2.4893978,0.38675046
107,0.8361397,-0.6645367,2.7094913,-1.5486875,-0.726529
108,-0.19173008,0.6467082,-0.67810917,1.3440169,-0.04242599
109,1.4037329,0.17538905,1.5810897,-0.9302869,-0.53953016
110,-0.2626314,-0.49541664,-2.626766,-1.6792578,-1.097714
111,0.3599403,0.4643896,1.2956772,4.018314,-1.8649611
112,-0.4564135,0.43619543,1.2469064,-1.7913299,-0.47395074
113,0.021684766,-0.7884311,0.20389093,1.947325,1.6134472
114,0.0934647,0.25215483,0.7946873,1.3399383,-1.9374534
115,0.91773975,1.5381637,-2.1118119,-1.2450433,-0.3287498
116,0.017781675,-0.8154241,2.626511,-1.7228729,0.269612
117,-0.55045974,-1.5679044,-1.526017,-2.4487536,-1.1488703
118,-0.07613063,0.118412495,-1.5815265,-1.002449,-0.41829658
119,0.1493578,-0.20548165,1.1427917,1.1685249,0.4468038
120,-0.25078094,-0.734764,2.1081712,-1.2211169,0.14452255
121,0.0076129436,-0.6117891,-0.21677876,-1.2988826,0.13988626
122,-0.06101179,-1.7274739,0.7152217,2.1179633,-0.69780827
123,-0.23213801,-0.040589333,-1.3473284,0.6903373,-1.229157
124,-0.9194832,-0.051594257,-2.4269822,0.71084,-1.4940492
125,-0.006531298,0.5496903,0.74513733,-1.6867337,-1.8221164
126,-0.01787886,0.61940503,0.5437113,-2.7485197,2.0606532
127,-0.40485883,-0.3434973,-0.9604731,-1.9595758,-0.27092487
128,-1.5715487,-0.013006985,2.3187075,-2.7824388,0.5222142
129,0.026732385,1.6678225,0.26271012,-1.9196329,0.073487185
130,-0.17369926,0.0147281885,1.0049711,0.44428188,-0.13465111
131,1.8028698,-0.0785768,-2.1740334,1.447678,0.40342414
132,0.019938946,-0.010376632,-0.23657407,0.64819753,0.7446878
133,-0.09528303,-1.0483396,-0.43008053,-2.6442118,0.16035481
134,0.26129696,1.3651807,-1.9337676,-2.0557191,-0.584617
135,-0.0036848485,-2.5899186,-0.23669375,-2.7863684,-3.1098082
136,-0.042343378,-0.23975012,-0.20456856,1.3745695,-0.8337767
137,0.8980749,0.14399078,1.9522262,0.73776776,-0.109232545
138,2.48184,-0.12078786,2.90403,-0.8823663,0.6148799
139,0.09335625,-0.12727463,-0.96732914,-0.85014343,0.37163013
140,-0.6974852,-0.10557473,-1.102215,0.35248524,1.8937966
141,-0.8790535,0.34220076,-1.1040975,0.92766696,0.086312056
142,-0.2663883,0.10071137,2.0869782,-1.2872163,-0.587765
143,0.00959301,-0.5918369,0.2955849,0.5666509,1.6479113
144,-0.0797413,0.05081231,1.8011787,-1.3395044,0.52991486
145,-1.3998721,0.041105032,-1.9251962,0.73010224,-0.025651246
146,1.3871101,0.80250716,-1.9515352,-1.4575809,0.31661344
147,-1.3880289,-0.48404565,1.8987536,1.7998852,0.5390617
148,-0.12558281,0.11812702,-0.73868114,-2.0118096,-0.4241609
149,-0.21636987,-1.099113,0.9476724,2.21385,-0.23976564
150,-0.67110085,-2.1149707,-1.3880558,3.4068735,-1.4471831
151,-0.38274562,0.85240704,1.5662934,2.978229,-0.21816528
152,0.010543108,-0.44152462,0.11253559,1.2100021,-2.9098542
153,-0.4006086,-1.2473409,0.7186441,3.6068542,0.12839219
154,0.0018136501,1.0984275,0.05664917,-1.9378102,-2.4909112
155,0.3109517,0.36836457,-2.1407022,0.5184885,-0.5815664
156,-0.0006971359,0.50627124,0.27600002,-1.2198414,-0.6952174
157,-0.0077620745,-0.7396269,-0.4603869,1.9164932,-0.20158127
158,0.30918902,0.8391267,2.2080457,1.1147323,0.17400265
159,0.011102319,0.08503319,-0.4178447,-1.2010543,-0.59520876
160,-0.08973658,-0.69024307,-0.6687523,2.3371625,-1.052
161,-0.1814692,1.1239941,1.106368,2.443109,0.4624641
162,0.29804617,0.22187817,1.8099332,1.4826703,-0.36654377
163,0.00026917458,-0.7434552,-0.093181446,-2.0480213,-0.5790033
164,0.6975271,-1.3611164,1.6125746,2.2364933,0.953362
165,-1.8865013,-0.048650563,1.9207944,-1.4909884,-0.26471055
166,0.6465837,0.010696173,-1.7840717,0.32224995,0.63098437
167,-0.8136489,0.019333482,-2.2304642,0.07270174,2.203489
168,-0.8615415,-1.7017982,1.0373725,3.4518661,0.527022
169,-0.0020780563,0.121383876,2.2923675,-1.174144,-0.17382622
170,-0.7995676,-0.35013622,-1.510361,1.7790165,0.13610351
171,1.0908012,0.023780584,1.6075156,0.031403378,-1.2915324
172,1.3323082,0.3670014,1.9313877,1.5531278,0.878219
173,0.0012108088,-0.24118501,0.71122974,-0.9144117,1.382368
174,-0.3967833,-0.15121937,-0.86820257,0.15570043,0.8005206
175,-0.9160211,-1.8692902,-1.4038899,-1.8896608,-0.93442345
176,-0.5410589,1.0824922,-1.4399601,-1.7808268,-1.0907696
177,-0.44182372,-1.7261763,-0.9770262,-2.438929,1.7154088
178,-0.908425,-0.2236147,1.9476808,-0.7852696,-0.83612514
179,-0.0002515316,0.04098153,0.44717306,0.1898088,-0.5536758
180,-0.98923093,0.17181659,-2.4302163,0.11924693,-0.60530025
181,-0.85062474,0.626873,-4.2592173,-3.1704226,0.82630384
182,0.19164181,-0.39049226,-2.554903,-1.9074798,-0.053077362
183,-1.5216436,0.07133028,2.9007213,-0.7903327,1.4512427
184,0.09379685,-1.6952385,-0.5098103,1.8580368,1.0135329
185,-0.0054244995,-0.27746844,0.14526089,0.85242265,1.4648874
186,0.028229713,-0.17404628,-0.37259522,0.4783524,0.8661672
187,0.53154194,-0.0078241825,1.7958046,0.2112189,0.37095156
188,0.6611378,1.6440908,1.5352821,-1.6884819,0.42849398
189,-0.2624603,0.5502865,-0.8316954,3.0096083,0.5749724
190,-0.120499015,-0.00084476173,1.6257402,0.31823164,-1.5962784
191,-0.019011825,-0.67957544,-0.32561246,1.8229676,0.8118254
192,-0.00629735,0.3130398,0.0810438,-1.7785397,-0.91197836
193,1.3493116,-1.4451985,-3.0767934,2.6800973,0.39640898
194,0.06362283,-0.0022167303,-0.5566354,0.41875288,-1.6489961
195,-0.0010684133,-0.083863914,-0.5523652,-1.5655982,0.3671592
196,-0.38304728,-1.0088905,2.3991272,2.4593263,-0.22126186
197,0.41060066,1.2524209,-2.7116966,-2.0054634,0.2614337
198,-0.23527569,-2.0283437,-1.4499078,3.3934257,0.1648575
199,-0.18528515,-2.4236,0.88372743,-2.3983848,-0.5781185
200,0.25134945,-0.045663834,1.0874194,0.4206503,1.5076864
201,-0.5171769,0.05197954,1.5266805,-0.3958827,-1.7613274
202,-0.77991724,-0.1030947,0.9913507,-0.9797739,-1.657904
203,-0.036331892,-0.17819864,-0.5330741,1.64945,-1.2309608
204,0.0023213923,-1.8567951,0.22869667,3.3516545,0.23140171
205,0.1146099,0.24280885,-2.647779,1.3652564,-0.46314657
206,2.581538,0.27039337,2.451178,0.3136221,0.061605513
207,-0.822925,0.8825033,3.3951778,2.3386903,0.060127378
208,-2.0566397,-0.13334894,-3.1526845,-0.5967067,-1.498018
209,-0.19410717,-1.14204,-1.8839154,2.1361742,-0.07636797
210,0.060969025,-0.025525331,0.6347551,-0.42315418,-0.15158895
211,0.5957851,0.18463814,2.7846406,-1.6590692,0.82559043
212,-0.37789953,0.3356974,0.8430714,0.6253054,0.42900473
213,-0.022987127,1.2743411,-0.58041763,-1.7291596,-0.17788777
214,0.69381225,0.051233627,2.9344606,0.6431927,0.69066715
215,-0.34558976,0.046661288,1.8788533,0.87943864,-0.68390846
216,1.3318517,-0.24768782,-1.7689325,-0.4277259,-0.31626922
217,-0.26901454,-0.12611914,2.2626355,0.8174609,-0.5109725
218,0.34351063,1.2382982,-1.2377149,2.5527241,-1.3093143
219,0.057185173,-2.8545609,0.4002351,-2.6166255,1.2385145
220,0.024488926,-0.101053685,0.28391826,2.8970869,-0.99287397
221,0.008102655,0.037214756,0.14658473,-0.013164492,1.049654
222,0.03708753,0.874671,-0.2407178,-1.352584,-1.2758452
223,1.7959924,0.37333822,2.4611008,0.21904051,2.5231848
224,0.6660429,1.7724892,3.0977252,-2.6739569,0.47948968
225,0.023208857,-0.00043851137,0.2939901,-0.55565023,-1.4844512
226,0.0034291744,-0.9602908,0.17787191,2.914865,-0.9810519
227,0.0032542348,-0.044142127,-0.06961675,0.663391,-2.7323425
228,0.02386573,-0.04125166,0.046268187,-1.3138657,-2.3087556
229,1.9003439,0.047625422,-2.4236045,-1.5022047,0.22191653
230,0.68677723,-0.8098235,-3.1483693,-1.8284402,-0.06914312
231,-0.27684107,-0.02716446,1.0018541,-2.1732368,1.2860584
232,-1.355493,-0.06841302,2.6552036,0.33400792,-0.9166586
233,0.026047707,-0.3577021,-0.32765132,2.7478151,-0.27687544
234,0.3129894,0.73727643,-2.2376146,2.5947397,0.2959873
235,-0.12466669,2.2044642,0.43842435,-2.3743124,1.4917438
236,-0.0015366673,-0.5927185,-0.53678435,-2.2862337,2.0438435
237,0.09403849,-0.00637877,-0.78282267,0.26040807,-2.3365402
238,-0.09610991,-0.1522727,2.02778,-0.3685643,-2.096118
239,0.2690444,0.103509784,-2.462398,-0.8269783,-0.24154973
240,0.0036503673,0.033985257,0.1738877,0.18098089,2.446663
241,-1.1367644,0.36619353,-1.7398645,-1.4737355,-0.07792735
242,0.8374727,-0.22115308,2.648868,-1.3544738,-0.962585
243,-2.0446448,-1.1159499,-2.6363816,2.9655623,-0.24016607
244,0.71890783,-1.2900466,2.7032402,-1.6806124,0.4740032
245,-0.046319246,-0.1845715,-0.54157,-0.56426096,1.727664
246,-0.19712853,-2.2206137,-0.7557991,3.08278,0.06020884
247,-2.0538843,0.18381107,2.646903,0.6075656,-0.86666894
248,-1.5029051,0.10740578,1.9626464,0.4628752,1.8403478
249,-0.13222507,-0.0026120543,1.2280718,-2.4316835,-0.2768638
250,-1.3000069,-1.6474581,-2.53379,3.6304443,0.53510666
251,-0.49309683,0.042079568,1.3201877,-0.21856385,-0.126452
252,-1.7923213,-0.083192945,2.478937,-1.0866683,0.06250632
253,0.41513824,0.013692379,-1.937316,0.6047747,-1.6311401
254,-0.007615447,-2.1279354,-0.21780007,2.4796028,1.6087198
255,0.056910515,1.627564,-1.0484973,-1.9500083,0.07909343
256,-0.64435625,-0.19231221,2.9139276,2.5749044,0.09271371
257,0.74649096,-0.72278214,-1.9812098,0.8235884,1.0816331
258,-1.3200014,0.020434856,-2.0822155,0.0046450645,-0.6599794
259,-0.3669263,0.8935695,-1.332775,2.0941157,0.38599634
260,-0.047952652,-0.055297494,-1.1320543,0.78144896,0.80165714
261,0.025551677,0.5676348,-0.14886805,-0.79871607,-1.8464487
262,-0.17661917,-0.4157849,1.0787102,-1.980794,-1.1582108
263,-0.0060777664,-0.010216057,0.87206614,-0.37033227,-0.85085243
264,0.16746867,0.82618713,1.32854,-1.8948132,0.433213
265,0.048301935,-0.102047734,-0.45356455,-1.6757445,-0.35370392
266,-0.010357857,0.34710073,1.8996538,2.830701,-0.60877144
267,-0.21422851,0.021933481,-2.4660008,0.4338234,-0.51473874
268,-0.2025429,-2.1258223,-1.1645344,-2.5544558,-0.42502844
269,0.04193437,1.7870548,0.12126948,3.3257167,1.0323473
270,-1.1000118,0.05161643,-1.3782604,0.17121716,-0.87449723
271,0.51380956,0.6409172,2.0048637,3.1637316,-0.4543984
272,-1.7429045,-0.71198094,1.6327788,1.5092888,-1.055012
273,-0.707458,0.17901945,-1.7412934,0.88503397,1.0638258
274,1.7249851,0.9017744,2.1189342,1.9911649,0.28840494
275,0.0057206154,0.17618898,-3.0504487,-0.8430487,-1.2470428
276,-0.7589253,1.268605,-2.2080047,1.7316501,-0.4978063
277,2.2086165,-0.9162543,-3.1466522,3.086789,0.91593575
278,1.3391054,1.9604418,2.7972708,2.0200365,-0.39063126
279,-0.9324884,0.319309,2.46027,1.7044667,0.2937864
280,-0.17262816,-0.14095688,1.3151075,0.95251936,0.3510648
281,-0.26992562,0.18245754,-2.3341525,-1.4434042,-0.3315227
282,1.0798974,0.1035285,-2.0895698,0.33046556,-0.78068644
283,-0.1847769,0.61283726,1.277833,-2.5006406,0.675012
284,-1.0723636,0.018601403,3.1869729,0.6610057,-0.7437063
285,0.030639648,-0.62043875,0.7538529,-1.7007242,1.754445
286,-0.20988044,0.17656541,1.0424567,-1.1445187,-0.08430329
287,-0.10119724,-0.61182094,-0.6798815,2.7499642,1.5113854
288,1.1194649,-1.2946852,2.1785083,-1.8607249,-0.22953653
289,0.035875797,-0.39681736,-1.2390335,-1.6565028,0.38331437
290,0.4989571,0.93684745,-2.457169,-2.3863244,-0.8988055
291,-1.6421669,0.041216135,1.2432437,2.685135,0.09115322
292,-0.17382124,-0.72372216,2.8417141,2.6305428,0.17917609
293,0.16234997,0.37490407,-1.6336598,-1.7833396,-1.1270334
294,-0.011166334,0.27672863,0.42756584,1.6953436,-0.46579093
295,-0.5735552,1.3816922,2.542057,-1.9364365,-0.81349015
296,0.28319526,-0.7400913,1.753956,-1.5748507,0.06695104
297,1.2294751,-0.10239434,-2.0391626,-0.8730539,-0.14209914
298,0.14448076,0.058015823,-1.2801456,0.028910697,2.328046
299,0.4165126,0.83801675,-1.873332,-2.4261603,0.98701775
300,0.030335903,0.35039794,-0.55848247,-1.0608057,-2.20181
301,0.46646285,0.42774558,-1.7808197,-2.4399047,0.14685512
302,-0.034048557,-0.33930823,0.30092493,3.5416036,-1.1638288
303,-0.0831058,0.018027067,0.66696364,-0.32275486,0.007857464
304,-0.30140308,1.7792735,0.3892191,1.9808371,1.3165433
305,0.9636511,-0.69551086,-2.910063,-1.2623612,1.5775446
306,-0.16544917,-0.057539046,-1.5793139,-0.4711278,0.5897326
307,0.36760926,-0.027801871,1.3157966,-0.37119558,-0.18829131
308,-0.015654027,0.02301383,0.660899,-1.3237771,0.050289273
309,1.5818703,0.009733856,2.3462539,0.005639933,-2.0534256
310,0.73013496,-0.40347743,1.1536603,0.5976442,-0.15926635
311,0.0047878027,-0.023845196,-0.3492044,0.45927474,1.0545288
