,0,1,2,3,4
0,-0.0019078255,-0.115410805,-0.18085462,-1.4158665,-0.27251554
1,-0.14174521,-0.0049090385,-1.6401094,-0.33100656,0.19821687
2,-0.035431385,0.62448645,0.29962045,-2.8337028,0.19530809
3,-0.001957059,-0.00040376186,0.43265513,0.17054056,-0.017228723
4,0.02955079,-0.15288043,-0.68953276,-1.7916147,0.5114107
5,1.8724315,-0.3762566,-2.6116076,1.0912248,-0.51611173
6,0.0013713837,-1.1831875,-0.17082871,2.3913543,0.7073928
7,-0.018270731,0.42136198,0.17191647,-2.6715312,0.5082809
8,0.24777305,-0.00079998374,2.009195,-0.84043396,0.2272892
9,0.23896909,0.008543849,1.381866,-0.08615792,1.2121137
10,-0.0039684772,0.015914857,0.2189711,0.28754982,0.4392469
11,0.16576666,-0.0025561452,-1.2793326,0.11508844,0.89309084
12,0.075541735,-0.016512036,-1.9568412,-1.2415265,1.1562219
13,0.10536623,0.35009098,0.612288,-1.4258547,-0.3251402
14,-0.014074385,-0.009553313,-0.5276739,-1.4153285,-0.3618894
15,0.022145033,-0.4264202,0.34224248,-2.402369,-0.5209347
16,0.16226554,-0.21559882,-1.8891541,-2.5509048,0.34375215
17,0.014036655,-0.01721716,2.2561927,-0.8624799,-0.37955296
18,0.031010866,0.0020184517,-2.4155123,-0.0966229,-1.073194
19,0.024934053,-0.015016913,-0.28724524,-0.30673146,0.039346695
20,-0.10573983,0.124631286,-1.2559056,-2.369384,-0.08399379
21,0.15999734,-0.054698408,2.128328,1.5459617,0.28466725
22,-0.09826398,0.6113802,-0.74698305,-2.1903217,0.54908586
23,0.22842067,0.5851494,-1.5668048,-2.6707685,0.2210226
24,-0.070139885,0.3759762,0.7127999,-1.7092065,0.1113863
25,1.4538603,0.06375623,-2.6966348,0.4570242,0.4084475
26,1.0094151,-0.008086681,-1.77281,0.075390294,-0.17423618
27,-0.44379592,1.5384965,-1.7684969,-2.811275,0.3645842
28,0.10558581,-0.0059560537,-1.1154261,0.2470387,0.5476762
29,-0.031411648,-0.01148504,0.5595205,0.061610483,-0.45189005
30,-0.3352754,0.05959177,2.429438,-0.50279415,0.35588288
31,0.7703695,-0.01676023,-2.8377092,0.886895,0.057240576
32,0.32964742,-0.23504066,-1.1600846,-1.2655106,0.12216753
33,0.047970295,-0.058046043,-2.719783,0.8817153,0.13352852
34,0.09393263,0.47626734,1.7748,1.0890769,-0.08713099
35,0.08083534,-0.033981085,-0.5650796,-0.905625,-0.50804746
36,-0.14846969,-0.025158703,1.1378269,-0.42459416,-0.13895082
37,0.5661771,1.116136,-1.8154064,2.1366196,0.3513534
38,0.011829078,-0.13693452,-0.87814504,1.4413269,-0.24979615
39,0.011686802,0.10857475,-0.18939649,0.7943533,0.27439475
40,1.0869371,-0.004830599,-2.6660957,0.19448277,-0.14501035
41,-0.3443296,0.7268722,-1.5080936,-2.0471246,0.07050955
42,0.48725033,0.056796893,-1.4345155,-0.57511085,-0.46947265
43,0.15153766,-0.82738674,1.1524149,2.3335793,0.18938327
44,0.6133796,-0.44508207,-1.9013942,-2.7354512,-0.12754202
45,-0.11767578,0.37839603,1.1388977,-1.6346271,-0.5590923
46,-0.009798765,-1.7571666,0.30451062,-2.4273005,-0.8849244
47,-0.4430365,-0.58420277,2.8974257,-2.4614222,-0.054654717
48,-0.19650702,-0.19973391,2.66481,-0.92628896,0.1480943
49,-0.20592177,0.0038446188,-1.6357384,-1.9482985,0.23525113
50,-0.012408227,-0.49001998,1.148714,1.6119003,0.0500449
51,-0.08029771,0.017190456,0.7625506,0.54790753,0.19654775
52,-0.22726381,-0.9425355,-1.2642403,-1.7333995,0.45420378
53,-0.019346237,-0.83032835,-0.019801963,2.4107792,0.07524392
54,0.6919112,-0.22090364,-1.6386741,1.6962847,-0.010342956
55,0.94547534,0.72765005,2.5393734,-2.137981,-0.29282302
56,0.03242719,-0.05355239,2.5747545,-2.1947029,0.4071207
57,0.17533219,0.5609977,-0.898184,2.6372626,-0.24343693
58,-0.040712357,0.23382044,1.227821,2.5828636,-0.5213225
59,0.70541227,-0.11679554,-2.6733534,-1.3750886,-0.3328131
60,-0.22580695,-0.12321973,-1.6009586,1.2765124,0.08224261
61,0.97357714,-0.5752332,2.5516632,2.3412514,-0.01431793
62,-0.20390946,-0.039230943,2.432225,2.0705884,-0.10390711
63,0.3557434,-0.21264005,2.0177913,2.3116617,-0.5977961
64,-0.99285054,0.26172495,2.7044628,-1.2064304,0.18870664
65,-0.5245396,-0.027991772,2.6678455,-0.3754488,0.41001093
66,0.7235912,-0.08157599,-1.819432,0.5140168,-0.36970723
67,-0.007942915,-0.029288769,-0.11966668,-0.35226083,-0.8776269
68,0.45910537,-0.88433796,2.1364572,2.7575052,0.057310224
69,0.7148442,0.79597914,1.928342,1.8658298,0.53369045
70,-0.31748664,0.29941797,1.7600102,1.7260547,-0.020490885
71,-0.013314605,1.1422215,-0.002825578,-2.839067,1.3988824
