,0,1,2,3,4
0,-0.02595663,-1.0851257,0.0997273,0.07047868,-0.6736127
1,-1.7892804,-0.034151793,-3.8406274,0.16049168,1.043241
2,0.07331371,-0.37988985,-0.17634454,-0.011598349,-1.3176752
3,-0.17914751,0.022616386,-0.37827963,0.45065704,-1.9870317
4,0.22775316,-3.0361679,0.51996386,0.41958308,2.1576276
5,3.9612222,0.11149287,-3.5201044,0.43326992,1.1555166
6,-0.054608583,-1.9948175,0.15238568,4.582114,1.5586479
7,0.022292852,-1.630556,0.3324406,-4.7985983,1.4578063
8,2.2554977,0.1299659,1.8181447,-0.18641067,0.7671524
9,1.208802,0.001363039,3.8277974,-0.008747563,1.6813071
10,-0.10046148,-0.08775729,0.731739,1.1868885,-0.0313828
11,-0.151734,0.008556008,1.1138003,0.47936538,-0.42838877
12,-0.8749043,-0.7842049,-1.9018822,-0.35883218,-0.7494801
13,0.008455992,0.6281431,0.6198713,-2.507151,-0.4415644
14,0.09106529,-0.65285623,-0.261385,0.22306895,0.82686377
15,0.015633315,-2.0812826,0.19137777,0.19162989,-0.9872556
16,3.55163,-4.0742927,-0.07859123,-0.07328439,1.0595533
17,0.15238214,0.18462193,3.427652,-0.10771233,-0.087417245
18,-1.5372795,0.003152132,-4.102654,-0.031546317,-2.1442695
19,-0.025726974,-0.08979815,0.38150328,0.76397014,1.424471
20,0.4269477,3.0407338,-1.912878,-4.2799845,-0.152866
21,-0.83056486,0.694244,3.2716417,0.24578881,0.94475543
22,-0.13765574,2.8898034,-1.6945698,-4.6184244,1.0251945
23,0.53276646,1.2058222,-0.35337102,-0.008670092,0.013651133
24,-0.17436314,0.14289497,-1.0285137,-3.9497027,-0.2025125
25,2.0416477,0.093598485,-2.9858072,0.14308092,-1.4307034
26,-1.4919709,0.008120894,-3.82509,0.26075262,-0.39929456
27,-1.2417566,3.1786554,-3.7501576,-0.08241916,0.7020606
28,1.3103659,-0.022199422,0.49357712,-0.15905231,1.5541959
29,-0.55817187,0.024880946,0.09239659,0.19766185,-1.158196
30,-1.791843,-0.017516613,3.0177138,-0.88383865,-1.1494633
31,0.26610756,0.021659493,-2.6977024,1.5868552,0.07041046
32,0.5814208,1.3664212,-2.671752,-3.1462736,-0.2526014
33,-2.8410802,0.35194474,-0.73497415,1.8103335,0.1443334
34,-2.0709536,0.04358828,1.5570214,2.0502622,-0.24055043
35,0.020279646,-0.45047855,-1.0090625,0.30335915,1.5274167
36,-0.9323112,-0.050194323,1.6230401,-0.8522043,0.28859556
37,0.2010479,2.596144,-3.2064333,0.12575316,-0.8622812
38,-0.3881729,-2.409133,-0.6362487,-0.3611014,0.5605514
39,0.028337479,0.71490157,0.011052072,1.7728212,0.1578542
40,1.700628,-0.015479803,-4.992855,0.41394138,-1.0579909
41,-0.6903295,2.638873,-2.5602403,-3.874694,0.6589806
42,-1.3879597,-0.21686655,-2.4579694,-0.9855634,-0.49333715
43,0.52695036,0.050409198,2.5854042,-0.30488992,0.94972324
44,0.32899022,2.8713543,-3.7977128,-5.046237,0.30844212
45,-0.113497615,0.3158276,1.2600251,-0.47070324,0.5621137
46,-0.08834672,-2.3587875,0.17158334,-0.3730414,-0.31933427
47,-0.64501125,-1.8469522,4.1231103,-0.66621673,-0.07068598
