,0,1,2,3,4
0,2.540339,1.4796376,0.194031,1.3604798,2.2960453
1,1.4331069,-1.9396033,1.6801596,0.3310585,-0.3141241
2,-2.8801742,-1.7545806,-0.29309368,2.7956567,0.08142662
3,0.5973766,1.2792234,-0.42461085,-0.16605139,-0.64636517
4,-1.6356443,1.9317579,0.725749,1.7612753,-2.8464339
5,-2.3239136,1.5983777,2.694716,-1.1381478,-1.8348066
6,2.9534626,1.6302471,0.17956066,-2.3568444,0.89822817
7,-2.7807288,-0.07880211,-0.16116929,2.7145104,1.1777878
8,-1.0118093,0.30708694,-2.1795292,0.799289,0.861881
9,1.183886,-1.3788278,-1.3013839,0.08259773,-2.5411682
10,2.9885426,0.9709048,-0.19496632,-0.27653575,-2.41688
11,-0.782382,-0.6626394,1.2642851,-0.11959863,0.98309994
12,-1.4108752,0.7251754,2.0939627,1.1750016,1.1941886
13,2.1686263,-2.326629,-0.5964103,1.3923154,0.4701476
14,0.6390009,1.5209832,0.54445696,1.4147024,0.4263816
15,-0.50719357,1.2591748,-0.34078932,2.3290133,-1.4456034
16,-2.69035,1.4919171,1.9147334,2.3638592,-2.9055753
17,2.0033493,-1.977377,-2.3697786,0.8103781,1.3658361
18,1.8429914,2.6312108,2.2858458,0.09433508,1.8257594
19,0.64108276,-0.31702375,0.29109406,0.29681754,-1.8040287
20,-1.8468032,-1.9200568,1.3335209,2.3709846,1.0183334
21,1.571538,-0.5615959,-1.9415721,-1.5560417,-2.8916078
22,-1.2237325,-1.0687058,0.7872515,2.1234555,-2.904178
23,-1.0096371,-2.0508132,1.6181793,2.6703715,2.0512009
24,2.411973,-0.0052776337,-0.71860504,1.6004038,-1.3237545
25,-2.0964239,-1.3511724,2.6528945,-0.47555542,1.7247763
26,1.5121288,1.6401434,1.7780957,-0.07872009,0.27500057
27,1.4565225,-0.57666135,1.693121,2.8638248,-2.685286
28,-2.745778,-0.44764853,1.1237187,-0.24199605,-2.4114323
29,-1.8701545,-0.72097063,-0.58612823,-0.06310129,0.67907476
30,2.4352899,-2.3394623,-2.4286718,0.49941206,1.8546486
31,-2.8523564,1.6812363,2.762569,-0.91891336,0.22601438
32,-2.0122743,-2.1601872,1.1575699,1.2376251,-0.7189014
33,2.1811166,-0.8343563,2.5914388,-0.87627935,-0.3293972
34,2.3163009,1.3696194,-1.8249807,-1.1989517,0.10977745
35,-2.7523737,-2.3213396,0.5469866,0.8587065,-0.5838797
36,2.2884045,0.8124342,-1.184015,0.4326787,1.5859628
37,-2.8348124,-2.8736258,1.7978354,-2.322178,1.8687711
38,0.75349855,2.8214874,0.8750806,-1.4937576,1.8462005
39,-2.903288,0.7255075,0.19825935,-0.8040941,1.745625
40,-2.5807471,2.3903718,2.567854,-0.20055342,-0.49013662
41,0.37242222,-2.410241,1.4985833,2.0163507,-1.8661058
42,1.4740686,-0.27796602,1.5600109,0.53186893,2.8535094
43,-2.8806915,-1.5846187,-1.1243055,-2.3416665,-2.0130672
44,-2.407146,-1.3290453,1.8825808,2.6247978,-0.94000435
45,-1.874039,-2.5152764,-1.1680899,1.5846725,-0.4582448
46,2.2324886,2.0585837,-0.32158685,2.4177165,2.7546453
47,1.356709,2.705079,-2.8508556,2.3325438,1.0865302
48,0.18299317,0.9180443,-2.6732807,0.8781109,1.1899447
49,-0.51789236,1.1054225,1.6590228,1.9182973,-0.31166697
50,0.18775463,0.24177265,-1.1242286,-1.7326001,-0.123108864
51,-2.6398423,0.6440339,-0.7532263,-0.56163645,-1.8910149
52,-0.16754627,2.0445652,1.2234039,1.7015095,0.4644792
53,-1.4870818,1.6173086,0.01569891,-2.4137497,0.32802296
54,0.7029772,2.6998658,1.6929555,-1.678207,-0.32853556
55,0.54399395,-1.0035131,-2.6510696,2.1652188,1.0126767
56,-1.7532617,1.4994779,-2.6690335,2.3284044,-2.9997106
57,-2.0398707,-2.9274797,0.9011464,-2.640895,1.0809517
58,-2.3151689,-1.7569535,-1.1717759,-2.5470164,2.9436536
59,-2.5454042,1.1315594,2.7141685,1.3946037,0.12259054
60,2.8476295,1.8995829,1.6328926,-1.3515118,-1.1886284
61,0.45924926,2.6242867,-2.4881694,-2.4495854,0.6812403
62,-0.768785,-0.7900944,-2.3329563,-2.0974689,2.5912933
63,1.2807679,-1.5273882,-2.0394537,-2.3849945,1.2098708
64,2.5558267,2.0124183,-2.7251225,1.2660103,-1.17053
65,-0.2650671,1.6782603,-2.5999413,0.3753848,0.88556814
66,0.31301546,-1.5330756,1.6698408,-0.51108456,-1.4023147
67,-2.029626,-1.6643136,0.15561628,0.34465933,2.706903
68,-2.4182792,1.5930138,-2.0792198,-2.8757021,-1.4990101
69,-2.2424912,-2.028357,-1.9096684,-1.8766884,1.5754623
70,-1.3292778,-2.8760161,-1.6160638,-1.749135,-2.672935
71,-0.9988551,-2.25426,0.004973173,2.7388954,-1.3234724
72,1.008543,2.6161356,-1.9068142,0.29882455,-2.3903031
73,-0.03226161,-2.184338,0.588593,-0.8001771,2.53757
74,-1.9546355,-2.8361056,2.9925966,1.1976032,-1.0762832
75,1.960702,-2.5933847,-0.29207134,1.6857185,-1.4217435
76,2.9670362,-0.077095985,2.3268504,-0.8333311,-0.77533937
77,2.717928,-1.6325991,1.0273557,0.15572762,0.24573088
78,2.734007,0.3881998,1.7503953,0.9080601,-0.24422336
79,-0.863441,-1.8288581,-2.494986,1.7745914,-0.4649086
80,0.017778397,1.6011548,0.1584034,-0.6093335,-0.63394594
81,-0.95624876,1.77213,0.6193814,0.85322046,-2.6156552
82,-1.2556536,-1.552273,-0.57447433,-0.3164029,2.847992
83,1.2894416,2.9957523,0.10679436,0.045695543,-1.0962163
84,-2.2154675,2.7508326,2.8028936,-0.10165024,-2.0496674
85,2.828693,2.6711845,-0.08906078,2.3297443,-1.6231517
86,0.9270365,2.0852194,-1.2894523,0.9534538,2.4863882
87,1.7687864,1.9441562,2.846633,1.1283374,2.719307
88,-2.4057527,0.0046670437,-2.0326352,-1.0089937,2.4282465
89,-2.6793315,-2.4960656,0.32304883,0.17686796,-2.664928
90,1.0808249,0.37295723,-1.8606938,0.39711785,-2.2428412
91,2.2999234,0.51951647,-2.06631,-0.1008811,-1.7225754
92,-0.599669,0.65963244,0.24044514,-2.7277117,-0.16327357
93,2.1099272,0.88702345,2.2709036,-2.8065755,1.0737953
94,-1.1090076,-0.16316319,2.8702435,-0.49706697,1.0809364
95,0.951983,1.123301,-0.15227413,-0.21479774,1.6445637
96,2.2706423,2.251555,0.6418228,-1.4953,-2.070938
97,2.1884809,0.26749778,2.6992445,-0.91325283,1.4769926
98,-0.44303465,2.9107895,-2.1129649,-1.705022,0.2410326
99,1.8534341,1.7205062,2.3273115,1.3924046,2.4358273
100,-2.5016289,2.7255054,-0.54606867,1.0869794,2.4315705
101,-2.358392,0.6129513,-0.42987943,1.4454603,-2.867671
102,-0.57056284,1.7574873,0.9147978,-0.2182498,-0.10684824
103,2.7782512,2.9384308,1.2656426,-1.8612052,-0.76090336
104,1.4033985,-0.21676612,0.05832529,2.3306308,2.274445
105,0.83228445,0.43182516,1.582242,1.6036425,-0.7375736
106,2.3100123,0.44367933,-1.9614462,2.44664,1.2975888
107,-1.9623202,0.9455638,-2.7183073,2.1881647,-0.992064
108,-0.026004314,-1.5251799,0.8426399,-1.2908564,-1.0579845
109,-2.8638754,0.3984208,-1.5954773,0.8756361,2.0930238
110,0.67344403,1.6651506,2.856093,1.6212735,2.9169588
111,-2.9287076,-0.44248796,-1.0638449,-2.916709,2.8220487
112,-0.32761812,-1.1542987,-1.3211478,1.9452047,-1.0538081
113,-0.66789913,0.9812913,-0.18973804,-1.9382855,-1.8424641
114,-0.39743328,-0.24196672,-0.6926441,-1.2231578,2.963171
115,-0.944499,-2.2149882,2.6350565,2.1834087,0.39634037
116,0.4120121,2.2708564,-2.5409253,1.7320056,0.50496626
117,2.3587904,2.867385,1.3202868,2.3437443,2.699922
118,-0.5322919,1.0087814,1.6323318,1.7603693,2.2807627
119,-2.1645706,0.16104555,-1.0502905,-1.2526245,-1.943504
120,0.5528004,2.5334263,-2.0605922,1.8477969,-1.9060864
121,-2.5570855,0.8537464,0.21315384,1.6212444,-0.40217876
122,-2.449474,2.863109,-0.58736014,-1.9807549,1.719892
123,0.6154227,-1.2403414,1.3991766,-0.7549434,2.5812073
124,0.704798,-1.4137516,2.6533184,-0.67970324,2.484107
125,0.9552283,-0.28837824,-0.75257134,2.2470345,2.9344501
126,-0.056796074,-1.7343214,-0.5563774,2.505951,-2.7906504
127,1.807456,0.76009727,1.1873665,2.3534966,0.16965818
128,2.373189,-0.5222161,-2.8751364,2.8302894,-2.2757041
129,0.92514133,-2.7001526,-0.29184723,2.061411,0.018819809
130,-1.9424025,-0.17949915,-1.134911,-0.36381054,0.09253025
131,-2.6446714,-0.94837546,2.0687437,-1.247907,0.81431913
132,-2.7469134,0.6829314,0.23134041,-0.8935337,-1.0047934
133,2.8062387,1.8701401,0.44854784,2.5836692,-0.3457489
134,-0.2589407,-2.448721,1.8158488,2.4120855,2.354249
135,-0.16488719,2.536128,0.2523651,2.9180264,2.9933443
136,2.7737699,0.13759613,0.12466049,-1.257828,0.92898417
137,-1.4944736,0.18716049,-2.0149622,-0.8408954,1.482377
138,-2.7688756,1.8509226,-2.763206,0.6317539,-1.5631099
139,-0.8906343,-1.2835711,1.2339568,0.8504696,0.35317135
140,2.9562297,1.9584336,1.0773282,-0.46920133,-1.9233102
141,2.7124424,0.8632026,1.1198516,-1.1306906,-1.3125247
142,-0.7014642,-0.102353096,-2.2334962,1.1291704,2.2246532
143,-2.8165889,2.904777,-0.24548364,-0.7010071,-1.9741033
144,-0.79861593,-0.038205624,-1.5844592,1.5005345,1.0087662
145,2.1094232,-1.8521208,2.0827646,-0.7147274,0.43937087
146,-2.5490136,-2.1111424,2.2449293,2.0964699,-2.214537
147,0.8748474,0.45149875,-2.0039735,-2.334888,0.23861694
148,1.8927565,0.08284569,0.81497,2.5140543,1.3771076
149,-1.215496,0.38953018,-0.88745403,-2.03983,1.2359223
150,2.109705,2.745308,1.2307339,-2.619778,2.4354548
151,-0.78397036,-1.4083639,-1.3652859,-2.8538833,-1.2636387
152,-2.738603,2.2806492,-0.0881176,-1.2910194,2.7386236
153,-0.31547713,1.4501352,-0.9501219,-2.847448,0.13556886
154,1.4943166,-2.0622432,-0.10268116,2.2497916,2.8563633
155,-1.1001549,-2.7518845,2.0662527,-0.60087276,1.340311
156,2.3067684,-2.1072097,-0.30308294,1.0788698,1.0394201
157,-0.6138134,2.1738906,0.51498795,-1.4499503,-0.120848894
158,-1.109725,-2.6386647,-2.8121016,-1.5539936,-1.8958551
159,-1.6528652,-0.3037405,0.45050764,0.946228,1.4334679
160,0.8019066,1.3862519,0.79212856,-2.018229,2.2323637
161,-1.0906255,-1.1449971,-0.9949503,-2.138219,0.53979445
162,-0.5264647,-0.9596107,-1.550152,-1.3266002,-0.8596463
163,2.2090473,1.1675029,0.07570267,2.0414796,0.5573902
164,-0.47819185,1.7260723,-1.6733719,-1.8839024,-2.9809966
165,2.7717113,0.95600224,-2.1841092,1.6404023,-1.5625395
166,-1.7662711,-0.33904886,1.9448586,-0.18249273,-0.6403749
167,1.5355673,-2.010281,2.3836908,0.06482005,-2.2767158
168,2.4095402,2.5814795,-1.4235978,-2.941628,-1.919887
169,-1.3509911,0.19834995,-1.8396188,0.9845445,-0.1477642
170,0.5140271,1.0743251,1.3116021,-1.7570962,0.77265716
171,-2.726434,1.1114216,-1.4132016,0.041632175,1.174458
172,-1.7004826,-0.8209863,-2.7409751,-2.5026865,-2.5857596
173,1.4121647,-0.7042258,-0.7407224,0.89582133,-2.3696373
174,1.1907916,2.6192918,1.1346397,0.01264143,-0.74112153
175,1.5972557,1.9422522,1.4221239,2.115471,2.5073676
176,2.1246843,-1.9965945,1.466836,2.3674755,2.7955995
