,0,1,2,3,4
0,-0.3066852,0.023589969,-0.14475875,-1.3336046,-2.2567766
1,0.30085468,-0.04682088,-1.523888,-0.34045488,0.36798084
2,0.19921732,0.8738504,0.40410754,-2.722519,0.062675655
3,-0.07866281,-0.00013315678,0.42670655,0.16681059,0.5589067
4,-0.090544224,0.17305684,-0.6076974,-1.6402633,2.8799691
5,-0.19451618,-0.17329311,-2.7004552,1.2662258,1.7942749
6,-0.42741156,0.124375224,-0.12361501,2.2951455,-0.90552384
7,0.14877391,0.37613893,0.16914722,-2.622904,-1.4521289
8,1.1294553,0.21127033,2.0993447,-0.77467114,-0.8608986
9,0.016857862,-0.0035409927,1.3170267,-0.08638122,3.0682006
10,-0.58728075,0.014415622,0.2890307,0.26478317,2.480871
11,0.4557066,0.0068828464,-1.164524,0.11177345,-0.6984674
12,0.18948317,0.04167062,-2.1734476,-1.1352432,-0.80164844
13,-0.10972476,0.1966722,0.54474,-1.2894785,-0.3508619
14,-0.20092174,-0.15421116,-0.56555724,-1.4799244,-0.24870758
15,-0.21687967,0.6677078,0.3261814,-2.309657,1.3603033
16,0.67385006,-0.845964,-1.995078,-2.4273913,3.00168
17,-0.47148955,-0.048737407,2.2405462,-0.7468142,-1.1076798
18,-0.44850194,-0.0032999516,-2.3932276,-0.09527534,-1.3666251
19,-0.12624025,-0.013698518,-0.20806715,-0.30964747,1.9666018
20,0.12330377,-0.20040989,-1.252138,-2.3965487,-0.8900839
21,0.33842385,-0.35044217,1.7902406,1.5093125,2.9431999
22,-0.034662127,-0.8936584,-0.85705703,-2.0074325,2.7898266
23,-0.3196329,0.19492364,-1.5746672,-2.8002398,-1.9486532
24,-0.32826805,-0.3736007,0.6925201,-1.6448017,1.5183415
25,-0.50449467,0.03082943,-2.6178079,0.54906213,-1.6104243
26,-0.08273673,0.0038348436,-1.6813905,0.07589414,-0.5048816
27,0.19245708,-0.56699145,-1.5145582,-2.764846,2.9108112
28,0.13074398,0.016294241,-1.1462053,0.26239786,2.7078307
29,0.14976752,0.0077791214,0.5385126,0.05164213,-0.4182865
30,-0.086933136,-0.007883072,2.6248124,-0.5215445,-1.6912675
31,2.9241076,0.008680701,-2.820429,0.99462414,-0.0136659
32,0.27055323,-0.30869222,-1.1523862,-1.2710834,0.68873453
33,-0.061782837,-0.1511147,-2.4603114,0.808325,0.40463006
34,0.09918165,0.065782666,2.0204875,1.254997,-0.25579533
35,0.27164125,-0.21220374,-0.4824042,-0.8924508,0.42267787
