,0,1,2
0,0.8102487842536927,-1.28415961138916,-2.7774586517089843
1,-0.6079498765441894,0.75159454909668,-1.9655919522888183
2,-0.09353829902496336,0.18870333374023396,1.5674587101440434
3,-0.5007983670715332,0.9789558201293946,-1.110294295501709
4,0.7888496452812195,-1.248859632510376,2.486232271142578
5,0.5976002191162109,-0.9008455478637698,0.02612448052978511
6,0.09446596158142084,-0.6999805062408448,-1.4179170759887691
7,0.3005525093933106,-0.3750821145019527,-0.2858118146972659
8,0.04697170327453615,-0.6146543155578614,-0.41782191339111296
9,-0.23617600149688722,0.5195360551147461,-1.0245980029296877
10,-0.1411573731521606,0.5499816154479982,-0.3096266022949221
11,-0.004443226461944616,-0.3486161302246096,-1.2874083642395018
12,0.10687383821258556,-0.02606292147827105,1.9613462882385253
13,-0.2606288339523315,0.9616391017761234,-1.0256395838012695
14,-0.041194521582031296,-0.056964717529297104,1.5315825109558103
15,0.3403039284545899,-1.2565622244750978,-0.7277300069885255
16,-0.0710161420906067,0.04098605485839846,-0.05026173846435533
17,0.649119568081665,-1.3108490985717776,-0.5686111116943362
18,0.2577714494125367,-1.0918271773010253,-1.6228403712036132
19,0.4744218571273804,-0.5583462594421391,-1.7504171995544433
20,-0.42208644892967223,0.9105124902038577,-0.9662785328918457
21,0.2397466726913453,-0.8771088588378908,2.2101764053344723
22,0.008847207760238673,-0.026203050140380935,-0.839906717889404
23,0.006851364921569791,-0.3152030066528324,1.1787721098327637
24,-0.07838629380187978,-0.15498919771118125,-2.1448760367248534
25,0.08901035312927241,-0.6714058202209472,-0.3648834319091794
26,0.3119514000381469,-0.42342037990112313,3.394655823486328
27,-0.0016769189443969212,-0.3314560375061033,-1.0210385602783205
28,-0.00397496363830574,0.3093094366516116,1.1261546145629886
29,0.2387700869781495,0.011476208068847527,1.6195783878112797
30,-0.28196344580230714,0.3578252979736325,-1.9546494798034666
31,0.7510235712844848,-1.1119370638183592,-0.01048342529296864
32,0.19512459699760437,-0.3960342485229491,-1.3943166255371096
33,0.1557469474349975,-0.5963481702880857,-2.189660015319824
34,-0.42788541128692625,2.1835436599060056,0.4652772195739745
35,0.2762356445259093,-1.135273959503174,-2.641782304168701
36,0.2662573956703187,-1.2472910423339845,0.2543415946716312
37,0.8088948470199584,-0.9914491240875245,-1.1586299327819822
38,-0.04413825550918582,-0.08343311000366249,-0.4265346401611332
39,0.7409037489196777,-1.0835800080627442,-1.0550146364135742
40,0.24719188364257816,-0.8375725192565922,2.971385746246338
41,-0.18582314443435669,0.4771082672882079,-1.9313316544189454
42,-0.02290719703994748,-0.3122496388092042,0.5874867175720215
43,0.02008547679138184,-0.5185427694580076,-2.757131152404785
44,-0.17823317522285462,0.7915773931426999,1.231553461639404
45,-0.38120007336791994,1.1745009174865721,-1.044003277496338
46,0.23368014870376586,-1.0065845991394045,-0.7412729263854985
47,-0.47515636693344115,2.55140758576355,1.8492590730895992
48,0.3660563700866699,-1.1233861462036132,-2.0787663231933595
49,0.3666727204360962,-1.275175075866699,-3.1533079163513182
