,0,1,2
0,0.049477816,-0.10213995,-2.602336
1,0.08083218,-0.5871439,-0.6925535
2,0.023435235,-0.19139147,2.0630097
3,-0.96583796,1.8404789,-0.8504791
4,0.052729964,-0.10531616,2.5966344
5,0.108498454,-0.16668844,0.15884781
6,0.016035676,-0.07068205,-1.0126166
7,0.0292207,-0.054145813,-0.77183104
8,0.067825854,-0.42294908,0.27464676
9,-0.02765441,0.11248016,-0.9450507
10,0.014873087,-0.1183095,-0.43665218
11,0.05727744,-0.39053726,-0.70294666
12,0.028935432,-0.08583546,1.7414727
13,-0.26767194,0.80259514,-1.2384334
14,0.035647392,-0.12432909,1.3471484
15,0.045883894,-0.12589931,-0.06276178
16,-0.015539318,0.058630228,-0.032348156
17,0.049136877,-0.09400821,-0.1656332
18,0.044882536,-0.14392948,-1.1864653
19,0.14776433,-0.18465757,-1.6636381
20,-0.13756852,0.53021526,0.70412946
21,0.047564983,-0.11358452,2.5894194
22,-0.03510338,0.070342064,-0.6104598
23,0.032843947,-0.13066769,1.3324614
24,-0.05469501,0.11778498,-2.0139823
25,0.03964913,-0.21897268,0.5067611
26,0.0611645,-0.08841038,3.3530812
27,0.05620873,-0.37741852,-0.56169367
28,0.01774466,-0.0024843216,0.5538173
29,0.261922,-0.056932926,1.2337999
30,-0.57083607,1.3475997,-1.3921199
31,0.3727926,-0.6242986,0.57210207
32,0.0009420514,-8.273125e-05,-1.3582373
33,0.034249067,-0.10217857,-2.0822988
34,-0.12579712,0.8311682,1.0952802
35,0.098860145,-0.34861922,-1.2831817
36,0.029345274,-0.119428396,1.1561532
37,0.14273453,-0.21348906,-1.1357932
38,0.062934935,-0.47247362,-0.10934448
39,0.47311878,-0.8173132,-0.42186594
40,0.051791787,-0.1137743,2.9329343
41,-0.066942066,0.15524602,0.2033732
42,-0.028035104,0.097886324,0.83205366
43,-0.07539213,0.1833725,-2.175343
44,-0.04703313,0.28764677,0.6815777
45,-0.5700661,2.0651128,-0.5256424
46,0.036964893,-0.13491368,0.116136074
47,-0.027050704,0.2679963,0.19165468
48,0.06501019,-0.1461823,-1.4623861
49,0.027367115,-0.09438801,-1.927155
50,0.07885784,-0.388731,0.10915995
51,0.19682789,-0.2230773,2.76264
52,0.109792516,-0.27839828,-0.46177697
53,-0.21489882,1.5132828,-0.25903463
54,0.071584225,-0.11994505,-0.73482513
55,0.008151293,0.03172636,-1.6810699
56,0.0925951,-0.4937122,2.1027465
57,0.063458085,-0.14848614,-0.53666496
58,0.2457669,-1.0155911,-1.2962728
59,0.04146278,-0.11796236,-1.3725104
60,0.003645897,-0.034539223,-1.5847235
61,0.019929767,-0.07821894,-2.6284752
62,0.039910316,-0.07591629,-1.7664037
63,0.033659816,-0.09877157,1.3998747
64,-0.62558675,0.41487026,-1.809804
65,-0.85151327,3.5032816,1.0192504
66,0.068062305,-0.16787148,2.2048068
67,0.20790493,-0.31117868,1.8019223
68,0.017815828,-0.035426617,0.93667126
69,0.019213676,-0.06389952,-1.9339085
70,-0.035430506,0.21971321,1.1212211
71,0.04021299,-0.09920931,1.9553332
72,0.022690058,-0.11541271,0.4542508
73,-0.07430577,0.41807556,0.49619055
74,0.003354907,0.011977673,-0.38151217
75,0.02884996,-0.15579176,2.0442057
76,0.040130377,-0.067634106,-1.8801413
77,0.6190267,-1.8485405,-0.46538258
78,-0.3224169,0.6975808,-2.408918
79,0.06319661,-0.21621251,-0.29599667
80,0.04113424,-0.14398074,1.2802277
81,-0.36981225,1.3882182,-1.0873218
82,-0.0593462,0.048103333,-2.4911218
83,0.024602294,-0.07625103,0.67038393
84,-0.022702515,0.037828684,1.2536497
85,-0.086411595,0.06983185,-2.8887496
86,-0.0007505864,-0.006989479,-0.35972404
87,0.058454633,-0.050733328,2.740871
88,-0.082210064,0.36634398,-1.5871816
89,0.1299069,-0.22414875,-2.1655383
90,0.005616486,-0.05718088,0.9364977
91,0.24443364,-0.35633993,2.6419463
92,-0.02339685,0.04054308,0.2419672
93,0.108178854,-0.39634466,-0.5398245
94,0.032601118,-0.13761997,1.5533957
95,0.02872616,-0.23556948,0.3488016
96,0.088744044,-0.55237436,0.5139084
97,0.06642699,-0.4413042,-1.4228797
98,0.039037704,-0.0666666,1.437613
