,0.1,0.2,0.3,0.4,0.5,0.8,0.9,0.95
0,7.552275e-07,6.2619642e-06,1.9430814e-05,5.0104216e-05,9.784277e-05,0.0005063537,0.00093925913,0.0014116659
1,2.6807988e-05,0.0002533371,0.0010017364,0.0021052358,0.0041215145,0.01883216,0.030140627,0.03946588
2,7.9323036e-07,6.2912713e-06,1.8730505e-05,4.455152e-05,8.406317e-05,0.0004922777,0.0009134548,0.0013075961
3,4.8495775e-05,0.00043390665,0.0012629216,0.0030293006,0.006096576,0.036270753,0.16855836,0.23215967
4,8.407552e-07,6.563711e-06,3.2753836e-05,8.589508e-05,0.00016842427,0.00093286857,0.002092723,0.0031345012
5,0.00026356123,0.0024852853,0.0077550807,0.018701864,0.0367286,0.12764044,0.19122204,0.23671818
6,2.20058e-06,1.47301e-05,4.7510384e-05,0.000106637475,0.00019307577,0.0012499114,0.0019988362,0.0026591443
7,0.0001533327,0.0014326421,0.0045107035,0.010479864,0.022341488,0.115183495,0.18468533,0.23309228
8,4.4488596e-07,4.1154753e-06,1.4818322e-05,3.4941517e-05,7.7330085e-05,0.00042428076,0.0007280313,0.0010403502
9,3.4137654e-06,2.7785909e-05,7.478663e-05,0.00016095667,0.00031626914,0.0014973226,0.0024412463,0.0033680936
10,1.001021e-06,7.645212e-06,2.3835097e-05,5.665491e-05,0.00011144496,0.0006708467,0.001108103,0.0015482237
11,5.743939e-07,4.3860314e-06,1.5510912e-05,3.5065885e-05,7.004948e-05,0.00045328029,0.0009008673,0.0012232414
12,0.0002282713,0.0015496112,0.0059504732,0.015538724,0.029514957,0.12504753,0.19304286,0.2520139
13,0.000494356,0.003979808,0.012370931,0.022869224,0.03926931,0.14184996,0.2109066,0.26314062
14,1.1854811e-05,9.6386066e-05,0.00034132245,0.0009893655,0.002076846,0.009380736,0.01744294,0.026582312
15,9.860113e-07,1.2622063e-05,4.388684e-05,0.00010311384,0.00021641547,0.0013012564,0.002281412,0.0030698015
16,2.7726803e-06,1.891865e-05,6.389194e-05,0.0001561185,0.00035619867,0.0019855003,0.0035464175,0.0047202106
17,9.215395e-07,5.74266e-06,1.7335702e-05,4.3557982e-05,7.6072334e-05,0.00036827766,0.00062296103,0.000884164
18,1.8195743e-06,2.3468781e-05,7.5259755e-05,0.00020792373,0.00042113577,0.0021119209,0.00372989,0.005350734
19,0.00023510568,0.0019065702,0.006838587,0.014349087,0.02915708,0.12338885,0.1854611,0.23716551
20,9.935693e-06,0.00010899796,0.00031940767,0.00083993806,0.001606185,0.009072084,0.015941272,0.02085183
21,1.7810708e-05,0.0001229135,0.00039814695,0.0011292541,0.0025810623,0.01690129,0.04116639,0.059395593
22,3.480846e-06,2.3245439e-05,7.221414e-05,0.00017715275,0.00034082241,0.0015914518,0.002698553,0.0037271308
23,4.6061036e-06,3.2815096e-05,0.00013037561,0.00032603307,0.0007074788,0.003928851,0.007352187,0.010297473
24,1.063792e-05,7.382341e-05,0.00026552312,0.00069344736,0.0012394605,0.006723423,0.013561726,0.020778889
25,4.5089845e-07,3.615298e-06,1.1804248e-05,3.0273872e-05,5.663565e-05,0.00026236053,0.00043691281,0.00066789106
26,0.00019682651,0.002116106,0.0069309343,0.016180785,0.028765118,0.119230084,0.18509105,0.23717341
27,4.4913395e-07,4.4477897e-06,1.7663564e-05,4.551577e-05,8.4683554e-05,0.0005002158,0.0008015967,0.0012434887
28,8.889473e-05,0.0010427631,0.00429552,0.010529663,0.022095548,0.11254219,0.17693004,0.22234921
29,0.000116273724,0.00097400375,0.0037223778,0.009861033,0.020593964,0.10226663,0.16724516,0.21956176
30,6.352425e-06,6.7073976e-05,0.00022794076,0.00066464883,0.001311884,0.0077131437,0.014074891,0.020987013
31,2.4851832e-05,0.00018764069,0.0006590701,0.0017278335,0.003432755,0.023662306,0.128656,0.17292108
32,1.6267143e-06,1.6580423e-05,5.3297368e-05,0.00014982864,0.0002757257,0.0014116787,0.002406886,0.0031701273
33,4.270314e-05,0.0002859244,0.00092474296,0.0022205603,0.005050185,0.03728002,0.08090914,0.11596808
34,3.302977e-06,1.9233072e-05,8.087598e-05,0.00019413543,0.00038777044,0.0026188956,0.0046620537,0.0067721154
35,4.4728594e-07,3.4951915e-06,1.00628295e-05,2.4839483e-05,5.2163512e-05,0.00026635607,0.00045636238,0.00062669563
36,1.1439969e-06,7.1883314e-06,1.9824047e-05,4.8246948e-05,9.47476e-05,0.00044127248,0.00078623625,0.0010612662
37,3.3553165e-06,4.121923e-05,0.0001239058,0.00030767667,0.0006325313,0.016948055,0.025720082,0.031527206
38,5.948971e-07,6.4188134e-06,1.954969e-05,5.55299e-05,0.00011010014,0.0006546263,0.0011062423,0.0015225485
39,2.3565766e-05,0.00026126936,0.00085274095,0.0024054004,0.0049254317,0.101533,0.15378202,0.1845416
40,2.9580258e-05,0.00025454533,0.0009457598,0.0024273514,0.0044732215,0.034000516,0.06504132,0.09443434
41,2.4453761e-06,2.1771879e-05,6.1857485e-05,0.00015145278,0.00029462736,0.0016152367,0.0029561268,0.0040119505
42,7.532574e-07,5.307439e-06,2.293225e-05,5.6234676e-05,0.00011740863,0.00057027186,0.0009766439,0.0012905247
43,8.032539e-06,5.8310678e-05,0.0001770524,0.00045692633,0.00093822816,0.0058057248,0.0127619915,0.020119281
44,1.9384045e-06,1.8351828e-05,6.965855e-05,0.00018739393,0.00047123304,0.0025059276,0.0042570014,0.006492375
45,6.1052633e-06,5.396425e-05,0.00020608558,0.00053323864,0.0010291954,0.0055990303,0.010270431,0.015004676
46,3.8860858e-07,3.0905878e-06,1.0265179e-05,2.5843214e-05,5.6925677e-05,0.00027946726,0.00050901086,0.0007350686
47,1.4717831e-06,1.2173418e-05,4.0424886e-05,8.914087e-05,0.0002016519,0.0011963056,0.0019494796,0.0025747383
48,5.599165e-06,4.3861695e-05,0.00018532718,0.00041269726,0.0009040396,0.009685543,0.025687246,0.0382623
49,4.0777905e-07,2.9885239e-06,1.07204805e-05,2.631203e-05,5.1815736e-05,0.00028599362,0.00050863926,0.00072038383
50,3.2626576e-07,2.8157738e-06,1.1517686e-05,2.7979293e-05,6.321896e-05,0.0003406667,0.00057031674,0.00080787466
51,0.00017960533,0.0019074272,0.0062998524,0.0160581,0.030807506,0.13720079,0.20559742,0.25269768
