,0
0,0.651
1,0.148
2,1.0
3,0.598
4,0.752
5,0.481
6,0.011
7,1.0
8,0.073
9,0.051
10,0.103
11,0.043
12,1.0
13,0.633
14,0.826
15,0.08
16,0.228
17,0.18
18,0.991
19,1.0
20,0.326
21,1.0
22,0.365
23,0.531
24,0.545
25,0.049
26,1.0
27,0.209
28,1.0
29,1.0
30,0.04
31,1.0
32,0.335
33,0.965
34,0.024
35,0.023
36,0.01
37,0.732
38,0.15
39,0.41
40,1.0
41,0.978
42,0.109
43,0.025
44,0.222
45,0.063
46,0.016
47,1.0
48,0.266
49,0.029
50,0.091
51,1.0
52,0.032
53,0.3
54,1.0
55,1.0
56,0.107
57,0.031
58,0.805
59,1.0
60,0.398
61,1.0
62,0.244
63,0.48
64,1.0
65,0.285
66,0.174
67,0.904
68,1.0
69,0.348
70,0.253
71,0.784
72,0.007
73,1.0
74,0.67
75,1.0
76,0.988
77,0.042
78,0.141
79,0.125
80,0.072
81,0.02
82,0.368
83,0.684
84,0.139
85,1.0
86,1.0
87,0.672
88,0.067
89,0.608
90,0.9
91,1.0
92,0.447
93,0.223
94,0.205
95,0.034
96,0.026
97,0.011
98,1.0
99,1.0
100,0.028
101,0.597
102,0.245
103,0.005
104,0.192
105,0.496
106,1.0
107,0.057
108,1.0
109,1.0
110,1.0
111,1.0
112,0.176
113,1.0
114,0.783
115,1.0
116,0.005
117,0.702
118,1.0
119,1.0
120,1.0
121,0.94
122,1.0
123,0.484
124,0.147
125,0.039
126,0.001
127,1.0
128,1.0
129,0.178
130,1.0
131,0.393
132,0.0
133,0.098
134,0.601
135,0.97
136,1.0
137,0.545
138,0.02
139,0.131
140,0.001
141,1.0
142,1.0
143,0.253
144,0.196
145,0.03
146,1.0
147,0.033
148,0.0
149,1.0
150,0.175
151,0.495
152,0.084
153,0.008
154,0.286
155,0.71
156,1.0
157,1.0
158,0.019
159,0.553
160,0.208
161,0.186
162,1.0
163,0.072
164,0.357
165,0.25
166,0.66
167,0.073
168,0.048
169,0.807
170,0.609
171,1.0
172,0.277
173,1.0
174,1.0
175,0.107
176,1.0
177,1.0
178,0.364
179,1.0
180,1.0
181,0.214
182,1.0
183,0.055
184,0.359
185,0.033
186,0.032
187,1.0
188,1.0
189,0.148
190,1.0
191,1.0
192,0.401
193,1.0
194,0.223
195,0.672
196,0.5
197,0.005
198,0.0
199,1.0
200,0.021
201,0.12
202,0.524
203,0.024
204,0.055
205,0.012
206,0.713
207,0.347
208,0.124
209,0.392
210,0.003
211,0.395
212,0.077
213,1.0
214,0.199
215,1.0
216,0.607
217,0.064
218,0.615
219,0.045
220,1.0
221,0.191
222,0.72
223,1.0
224,0.236
225,1.0
226,1.0
227,0.805
228,0.039
229,0.093
230,1.0
231,0.141
232,0.821
233,0.3
234,1.0
235,0.216
236,0.593
237,1.0
238,0.264
239,1.0
240,0.208
241,0.061
242,1.0
243,0.115
244,0.918
245,0.056
246,0.1
247,0.105
248,1.0
249,0.231
250,0.183
251,0.394
252,0.92
253,0.0
254,0.111
255,0.815
256,0.002
257,0.987
258,0.091
259,0.918
260,0.015
261,0.044
262,1.0
263,0.003
264,0.79
265,0.573
266,0.869
267,0.133
268,1.0
269,0.196
270,1.0
271,0.245
272,0.017
273,1.0
274,1.0
275,0.032
276,0.181
277,0.614
278,0.21
279,1.0
280,0.915
281,0.119
282,0.809
283,0.118
284,1.0
285,0.46
286,0.126
287,0.985
288,0.418
289,0.387
290,1.0
291,0.219
292,0.689
293,1.0
294,0.573
295,1.0
296,1.0
297,0.957
298,1.0
299,0.943
300,0.494
301,0.088
302,0.001
303,0.333
304,0.142
305,0.236
306,0.64
307,0.031
308,1.0
309,0.001
310,0.418
311,0.912
312,1.0
313,0.327
314,0.998
315,0.058
316,0.448
317,0.096
318,0.709
319,1.0
320,1.0
321,0.082
322,0.53
323,0.07
324,1.0
325,0.03
326,0.113
327,0.295
328,0.076
329,0.199
330,0.414
331,1.0
332,1.0
333,0.648
334,1.0
335,0.521
336,1.0
337,1.0
338,0.665
339,0.079
340,0.226
341,0.113
342,0.106
343,0.826
344,1.0
345,1.0
346,1.0
347,0.102
348,1.0
349,0.036
350,0.141
351,0.04
352,0.021
353,0.022
354,0.641
355,0.309
356,0.338
357,0.203
358,1.0
359,1.0
360,1.0
361,0.505
362,0.35
363,1.0
364,0.633
365,0.091
366,1.0
367,1.0
368,0.151
369,0.631
370,0.569
371,1.0
372,0.194
373,0.025
374,1.0
375,0.109
376,0.043
377,0.408
378,1.0
379,0.771
380,1.0
381,1.0
382,0.273
383,1.0
384,0.329
385,0.159
386,0.002
387,0.51
388,0.338
389,0.066
390,0.236
391,1.0
392,0.262
393,1.0
394,0.94
395,0.216
396,0.681
397,0.596
398,1.0
399,1.0
400,0.019
401,0.138
402,0.315
403,0.196
404,0.051
405,0.012
406,0.543
407,0.021
