,0,1,2
0,0.2761817,-0.58545566,-2.2052593
1,0.096477896,-0.84338665,-0.86267424
2,0.043321133,-0.3212986,1.374435
3,-0.3929484,0.86255646,0.138242
4,0.2176143,-0.42234182,3.037849
5,0.45284784,-1.1459341,0.41374063
6,0.04882121,-0.2734201,-1.282515
7,0.25285506,-0.62955713,-0.562603
8,0.07101309,-0.49681544,0.09679508
9,-0.23439866,1.0426631,-0.6224222
10,-0.00393486,-0.031825066,-0.8434925
11,0.05287361,-0.44172764,-0.989182
12,-0.024853945,-0.27892494,2.0855088
13,-0.47959363,1.571609,-1.1380014
14,0.057614923,-0.23038626,1.2238641
15,0.103868484,-0.36852407,0.26228285
16,0.046469867,-0.32028294,-0.6412854
17,0.23203266,-0.5154457,0.25781345
18,0.05598426,-0.29614377,-0.98579025
19,0.44608068,-0.92031145,-1.7990499
20,-0.12752342,0.59676075,0.74787927
21,0.072175145,-0.21586347,2.890594
22,0.059348404,-0.23235798,-0.6131611
23,0.040867567,-0.24161339,1.0591149
24,-0.15208125,0.41698456,-1.767849
25,0.077263,-0.4675727,0.16567421
26,0.2779169,-0.7869983,3.3961558
27,0.04919529,-0.32036018,-0.81663895
28,-0.17320573,0.04119587,0.9788723
29,0.51458156,0.63300085,1.6340523
30,0.049282253,-0.51684,-0.565109
31,0.2519418,-0.3497374,0.54049253
32,0.14395845,-0.39263391,-0.27930355
33,0.04053867,-0.15639067,-1.9942689
34,-0.43978512,2.3782914,2.7217867
35,0.094070435,-0.43767667,-1.7686734
36,0.08849931,-0.36216307,1.1117911
37,0.4398389,-0.8701825,-0.8319793
38,0.045660257,-0.31970978,-0.5831642
39,0.2898463,-0.41387606,-0.45241022
40,0.08790207,-0.29280567,3.0296621
41,-0.0734155,0.13427329,0.23534012
42,0.07520497,-0.5321317,0.2295785
43,-0.15149331,0.3390169,-1.914927
44,-0.0024419874,-0.027893066,-0.15435839
45,-0.3781675,0.9803319,0.40174532
46,0.10378146,-0.47473025,0.08692312
47,-0.08792812,0.7830825,0.2435031
48,0.12362254,-0.35092735,-1.2028613
49,0.052024364,-0.22766805,-1.9143329
50,0.12631261,-0.5585363,-0.025970459
51,0.55684197,-1.2089062,2.709746
52,0.08008927,-0.17494678,-0.25999475
53,-0.48697126,2.4376025,0.738184
54,0.26439273,-0.804585,-0.64706993
55,-0.10260892,0.10699606,-0.92835903
56,0.081015706,-0.5332391,1.493123
57,0.08745372,-0.3014393,-0.5753403
58,0.22777712,-1.0672569,-1.3122873
59,0.04983735,-0.31340075,-1.5564923
60,-0.02057755,0.07144976,-1.8616023
61,0.19714725,-0.2654643,-2.2243752
62,0.24602425,-0.6038635,-1.246192
63,0.034012437,-0.2082386,1.2677484
64,-0.51814425,0.52896404,-2.2829666
65,-0.230995,1.4568715,1.6529305
66,0.10951114,-0.35837698,2.159122
67,0.54529655,-1.0692334,1.8530335
68,-0.15236318,0.11838198,1.712678
69,0.039646745,-0.16560125,-1.995677
70,-0.07563533,0.56633234,0.41616535
71,0.16738391,-0.41055822,2.441393
72,0.06255436,-0.3772688,0.17552471
73,-0.2901821,0.8403292,0.7712798
74,-0.30577087,0.9990845,1.1493311
75,0.036328077,-0.24523878,1.711626
76,0.14205742,-0.7517314,-1.6921949
77,0.23502702,-0.71704483,1.1190691
78,-0.5303178,0.92292047,-1.7820587
79,0.03914322,-1.1046984,-1.1046968
80,0.09257102,-0.40583348,1.0390553
81,-0.7214166,1.4448485,-0.9081321
82,-0.09734237,-0.04903841,-2.869689
83,-0.091712,-0.05983162,1.0862684
84,0.124027014,-0.54106116,1.0644383
85,0.023494124,0.5826893,-2.0762944
86,0.022189006,-0.02264738,-0.88582706
87,0.25040472,-0.7421181,3.6368546
88,-0.20566154,0.7287352,-1.1002197
89,0.40657985,-0.8899145,-2.0891705
90,0.02154994,-0.17965269,0.52519417
91,0.6323427,-1.1445589,2.566895
92,0.104652435,-0.32099152,0.45124388
93,-0.72273254,-0.045336246,-2.1517806
94,0.051270485,-0.32900667,1.3494549
95,0.05096692,-0.40624762,-0.17360926
96,0.06854987,-0.40674353,-0.022856236
97,0.01785016,-0.25197482,-1.4222851
98,0.0703845,-0.4899025,1.3554263
99,-0.18902856,1.316937,1.4086635
100,0.110485315,-0.4495623,0.1698246
101,0.22970057,-0.7930894,-0.8284874
102,-0.23065877,1.142456,1.1534443
103,-0.027442187,-0.05669117,-0.08709431
104,0.043288708,-0.16788006,-0.5521612
105,0.011915952,-0.09859276,-0.6166291
106,0.4528873,0.70755625,-2.0046387
107,0.083322406,-0.44865656,-0.30908394
108,-0.7234298,1.1371107,-0.23671198
109,-0.53260374,0.5671892,-2.3698745
110,-0.2483173,1.12426,1.2268817
111,-0.084273934,0.7807689,-1.3277841
112,-0.032185733,0.07920551,-0.95252895
113,-0.19630468,0.4588294,-2.0916185
114,0.4228567,-0.89516735,-1.4903865
115,0.48156285,-0.83698845,3.216526
116,-0.2798028,1.4566867,1.3694868
117,0.42005885,-0.6541376,1.3212695
118,-0.07765925,0.5690589,2.2558951
119,0.018621325,-0.12611485,0.42399073
120,0.34261882,-0.7740283,0.060619354
121,-0.62322134,3.7088847,2.2614264
122,-0.015902042,0.39445972,-2.192545
123,-0.21885931,0.7218094,-1.4133415
124,0.20179915,-0.5995743,1.5829506
125,0.04033637,-0.36996245,-1.9995427
126,0.006420791,-0.169487,-0.21360254
127,0.054983616,0.19849825,-1.0137019
128,0.46844137,-1.1456513,2.4814835
129,0.08380294,-0.49131298,0.2321558
130,0.24849784,-0.15422106,-1.8704114
131,0.052947044,-0.36227226,-0.17291594
132,-0.17265928,0.17555308,-1.4985046
133,0.016207993,-0.15034246,-0.54947233
134,0.2810043,-0.49069524,2.3473039
135,0.4447918,-0.7599516,-1.3648176
136,0.060046077,-0.41050053,1.9169784
137,0.054007173,-0.17821884,0.020004272
138,0.045942694,-0.4799204,-0.53665924
139,0.23309803,-0.40035248,-1.2260742
140,0.0088015795,-0.113247395,-1.0663176
141,-0.13667727,-0.039613247,-1.3341675
142,0.34582043,-0.21938753,1.8358169
143,0.08179188,-0.32188225,-0.4287777
144,0.18508524,-0.62514853,-0.18852329
145,0.07672927,-0.2671106,-0.29458737
146,0.53472435,-1.2580638,-1.064065
147,-0.4062463,1.9781914,0.38796473
148,-0.3702538,0.4388113,-1.061583
149,-0.22033219,0.5332689,0.3743186
150,0.07064873,-0.4614303,0.71373844
151,-0.20126295,0.98696756,-0.46521235
152,0.1600523,-0.4470048,0.51863956
153,-0.21738535,1.3027835,1.4777424
154,0.14691013,-0.5754502,3.1625218
155,-0.52625597,2.8738194,3.1758711
156,-0.30060786,2.4185548,0.8364544
157,-1.3703392,0.38960743,-1.2559657
158,-0.01297003,0.017860413,-1.07061
159,0.0687232,-0.22020626,1.20331
160,-0.08795023,0.11329889,0.6946869
161,0.11765444,-0.3494959,-0.3721285
162,0.45553672,-0.5481849,-2.3931627
163,-0.22576827,1.4025831,0.18922424
164,0.051273882,-0.39780188,-0.3489399
165,-0.1375561,0.3265922,-0.4630642
166,0.24847591,-0.42089438,1.4793062
167,-0.1170665,0.8152623,-0.40613604
168,0.020249963,-0.20354176,-0.34002066
169,-0.39653373,0.8760419,-1.8320622
