,0,1,2
0,-1.7729026,-2.4246655,-2.3598056
1,-0.5015553,-4.7661686,-3.1627893
2,-0.8569666,-4.54088,-7.852223
3,-0.7326921,-6.053948,-3.698175
4,-1.7762829,-2.5988083,-7.5633006
5,-1.82286,-4.6473007,-4.840096
6,-0.5163412,-3.125463,-4.695903
7,-1.6928946,-5.497404,-4.104817
8,-0.8969728,-3.5778396,-5.807044
9,-0.6131369,-4.476553,-4.80223
10,-0.7773446,-5.0674,-5.9562845
11,-0.84042144,-3.9257636,-4.9916067
12,-1.3901076,-5.531323,-6.711836
13,-0.9759271,-6.381859,-3.7826385
14,-1.2409176,-4.983452,-6.560033
15,-1.3714557,-3.4334488,-4.896292
16,-0.3866887,-3.8055067,-6.069103
17,-1.6212358,-2.507166,-4.758894
18,-1.3495117,-3.7432544,-3.8628898
19,-1.8612442,-5.1847067,-2.791935
20,-0.05589187,-4.540453,-3.9281769
21,-1.4879515,-3.7856452,-7.61065
22,-0.3433069,-2.566671,-4.5999274
23,-1.201649,-4.818896,-6.65334
24,-1.1565354,-4.9080358,-3.2042627
25,-0.99581563,-3.7501435,-5.9224224
26,-1.6955539,-5.3509398,-7.945418
27,-0.83499646,-4.004316,-5.1846976
28,-1.308428,-6.0714664,-5.768995
29,-1.9965957,-6.798577,-6.2471576
30,-0.7754369,-4.1114855,-3.0957956
31,-1.9791557,-3.2751746,-5.006965
32,-0.49382186,-2.1459608,-3.8040133
33,-1.4165336,-4.423967,-2.783701
34,-0.2302444,-5.8241596,-6.2390795
35,-1.1433394,-2.475265,-3.0606365
36,-1.2156549,-3.5659986,-6.2671194
37,-1.9763988,-2.8462758,-3.5806007
38,-0.76708245,-4.4022098,-5.9573784
39,-1.9821247,-3.3238206,-3.8699455
40,-1.4600024,-4.252698,-7.810056
41,-0.0677191,-2.87498,-2.706686
42,-0.59564364,-3.3412235,-6.4632673
43,-1.178512,-4.3836503,-2.917911
44,-0.22647977,-4.667692,-7.141817
45,-0.72495866,-5.2256994,-4.074846
46,-1.2213672,-3.3087378,-5.0776124
47,-0.3093189,-6.3534546,-7.831649
48,-1.50532,-3.5088284,-3.4096637
49,-1.273954,-2.884923,-2.722754
50,-0.8681557,-2.6952262,-5.423362
51,-1.9565556,-4.7872133,-7.201004
