,0.5,0.8,0.9,0.95
0,6.591558e-07,3.4809534e-06,6.3606485e-06,8.954716e-06
1,7.102791e-06,4.0571314e-05,7.392269e-05,0.00010011343
2,2.514641e-06,1.3717363e-05,2.4833234e-05,3.590492e-05
3,3.0505911e-05,0.00021184758,0.00042782509,0.00067985704
4,1.1739008e-06,5.948256e-06,1.0169573e-05,1.5136111e-05
5,0.00011840249,0.00068979204,0.0012885915,0.0019127302
6,6.185434e-07,3.5063567e-06,6.1079604e-06,8.664425e-06
7,0.00016070245,0.0009902284,0.0019009245,0.0030504093
8,1.126839e-06,6.0432308e-06,1.1031111e-05,1.6005391e-05
9,1.8917018e-06,1.0112331e-05,1.7670229e-05,2.596317e-05
10,4.2592137e-06,2.3831111e-05,4.0634568e-05,5.6166624e-05
11,8.8034653e-07,5.00069e-06,8.720367e-06,1.2524247e-05
12,0.00012744336,0.00091766886,0.0019253527,0.0033444362
13,5.0179115e-05,0.00030825392,0.00060953666,0.0009823773
14,4.3437776e-05,0.00030512182,0.0005823511,0.000935563
15,8.417052e-07,7.523862e-06,1.3377249e-05,1.8522329e-05
16,8.362314e-07,4.259656e-06,7.447318e-06,1.0571413e-05
17,1.3647709e-06,9.7436305e-06,1.9326877e-05,2.6928767e-05
18,1.7089477e-06,9.280257e-06,1.8615312e-05,2.7444235e-05
19,0.000111143556,0.00071063294,0.0013628673,0.0020753755
20,1.9319485e-05,0.00011634106,0.00022698447,0.00034728253
21,3.0755405e-06,1.6158492e-05,2.8139819e-05,3.9184593e-05
22,1.9185302e-06,9.5835485e-06,1.7140586e-05,2.5563464e-05
23,3.61283e-05,0.0002452206,0.0004980047,0.0007381556
24,1.7234703e-05,9.939718e-05,0.00019464457,0.0002946269
25,1.0831267e-06,6.1424444e-06,1.1355084e-05,1.6014172e-05
26,0.00018354178,0.0011364522,0.0021994545,0.0036666803
27,1.0997808e-06,5.610888e-06,1.0415315e-05,1.4276714e-05
28,0.00012610077,0.0008005509,0.0017260383,0.0031514294
29,0.00019735166,0.0012363959,0.0022617236,0.0034048147
30,1.0237849e-06,5.8943447e-06,9.81278e-06,1.3820352e-05
31,2.0850068e-06,1.1394558e-05,1.9153349e-05,2.8904828e-05
32,1.3153141e-06,6.762464e-06,1.1645683e-05,1.619589e-05
33,2.1277257e-05,0.00011421588,0.00019053988,0.0002672962
34,8.1049475e-06,4.8513102e-05,8.4915984e-05,0.000121875055
35,6.334382e-07,3.4206546e-06,5.703325e-06,7.863254e-06
36,8.678e-07,4.7401836e-06,8.761691e-06,1.2751609e-05
37,9.853479e-07,5.696044e-06,1.0166017e-05,1.4079231e-05
38,1.7108162e-06,9.990091e-06,1.7932924e-05,2.596551e-05
39,2.9298938e-06,1.7245191e-05,2.9700472e-05,4.0653853e-05
40,1.8242914e-05,8.6383596e-05,0.00014385572,0.00019304758
41,2.0706886e-05,0.00012921334,0.0002511852,0.00036553407
42,6.882386e-07,3.7807206e-06,7.0395295e-06,9.778728e-06
43,3.663908e-06,2.0980578e-05,3.7580343e-05,5.2088464e-05
44,1.6762835e-06,8.877579e-06,1.5869682e-05,2.1480397e-05
45,8.121285e-06,5.449961e-05,9.583748e-05,0.00014211317
46,7.45205e-07,4.5689926e-06,8.516288e-06,1.1586166e-05
47,1.8882996e-05,0.00013187852,0.00024580545,0.0003674942
48,2.7427745e-06,1.5696389e-05,2.4532026e-05,3.174081e-05
49,5.265677e-07,2.9703538e-06,5.2751975e-06,7.5804587e-06
50,5.577014e-07,3.1671245e-06,5.5514633e-06,8.073608e-06
51,0.00011841066,0.00075518835,0.001472896,0.0022848786
52,2.6395563e-05,0.00015063777,0.0002868668,0.0004194536
53,1.1031805e-05,6.64621e-05,0.00012461688,0.0001871157
54,0.00016572313,0.0011183376,0.0022229766,0.003526136
55,0.00012913745,0.00078144606,0.0016603894,0.0027565397
56,9.915974e-07,4.669151e-06,7.279966e-06,9.827867e-06
57,1.374688e-05,9.046002e-05,0.00016264096,0.0002364367
58,3.094991e-05,0.00020503663,0.00037262338,0.00052810024
59,0.00010546244,0.0005293752,0.0010645833,0.0015008979
60,1.3970382e-05,8.044261e-05,0.00014716497,0.00021403703
61,0.00018470421,0.001099327,0.0020902476,0.0030699861
62,2.068715e-06,9.708496e-06,1.565796e-05,2.0061041e-05
63,2.9092736e-05,0.00017589859,0.00030934706,0.00045731536
64,0.00016226906,0.00091082737,0.0017021857,0.0025082866
65,1.85453e-05,0.00011664299,0.00022801902,0.00035791346
66,6.776216e-07,4.4099847e-06,7.646344e-06,1.0293132e-05
67,9.5661395e-05,0.00053149083,0.0009091535,0.001258075
68,0.00010863505,0.0007376754,0.0015846628,0.0025923182
69,3.7015404e-06,2.2762651e-05,4.4731773e-05,6.764643e-05
70,2.1301405e-06,1.1762299e-05,1.9575153e-05,2.6817495e-05
71,1.4259967e-06,7.4135096e-06,1.331527e-05,1.814384e-05
72,2.7143037e-06,1.5845138e-05,2.9162748e-05,4.1059928e-05
73,4.524989e-05,0.00027743046,0.0005506978,0.00085698895
74,7.032831e-05,0.00044879777,0.0010500266,0.0019146503
75,1.6661996e-05,0.0001000597,0.00018524814,0.00027669762
76,9.396124e-05,0.00060082186,0.0012113352,0.0022603583
77,9.85448e-07,5.229727e-06,8.444514e-06,1.1191079e-05
78,1.1498385e-05,6.4347674e-05,0.00011356645,0.00016425391
79,9.196784e-06,6.0348306e-05,0.00011514037,0.00018142267
80,7.3665956e-07,4.2349798e-06,7.2849157e-06,9.790256e-06
81,4.4405233e-06,2.6875994e-05,4.9710627e-05,6.973894e-05
82,5.6566376e-05,0.0002932902,0.00052578957,0.0007541106
83,0.00010504055,0.0006919351,0.0014231332,0.002292111
84,6.2287126e-07,3.2997448e-06,5.5059813e-06,7.355564e-06
85,0.000113619055,0.0007198984,0.0015396026,0.0022569438
86,1.7738761e-05,9.1284266e-05,0.00017019875,0.0002552289
87,9.309495e-07,6.444208e-06,1.2413912e-05,1.7589067e-05
88,1.9689292e-06,1.1012738e-05,1.9866018e-05,2.8934266e-05
89,5.9882153e-05,0.0003560111,0.0006262815,0.0008642947
90,1.3568007e-05,8.330455e-05,0.00015736671,0.00023473636
91,6.5344146e-05,0.00037628427,0.00066306704,0.0010432008
92,1.7637936e-06,9.261413e-06,1.6241473e-05,2.3606824e-05
93,0.00015199483,0.0010173211,0.0018773354,0.0026803822
94,9.2635497e-07,5.04835e-06,8.907167e-06,1.43107445e-05
95,3.3574913e-06,1.8596653e-05,3.313303e-05,4.79271e-05
96,7.193695e-07,4.118634e-06,7.284767e-06,1.0309315e-05
97,4.6142316e-07,2.604135e-06,4.5774336e-06,6.271907e-06
98,0.00011428814,0.0007155519,0.0015513593,0.0024895533
99,2.2187083e-05,0.00013481543,0.0002648713,0.00040846053
100,6.07394e-07,3.6453944e-06,6.6039665e-06,9.603498e-06
101,0.00011705039,0.00079015025,0.0016408827,0.002733371
102,1.4349822e-05,9.4541196e-05,0.00018292225,0.000311561
103,1.61893e-06,9.176639e-06,1.665493e-05,2.3849057e-05
104,7.0174015e-06,4.2191066e-05,7.7251774e-05,0.000105251114
