,0.5,0.8,0.9,0.95
0,4.21101e-06,3.1386953e-05,0.067498006,0.18844262
1,0.008357003,0.03987442,0.0648991,0.08944084
2,0.00012912432,0.002439506,0.006872228,0.012668475
3,3.531395e-05,0.16754596,0.26362166,0.33086056
4,4.0255054e-06,2.9813584e-05,9.387981e-05,0.12201925
5,3.0498439e-05,0.04620855,0.11046464,0.18071385
6,3.597923e-05,0.00026023676,0.0006000104,0.0022003357
7,6.494662e-05,0.0004743065,0.03632196,0.062327847
8,0.0004477769,0.020354955,0.045605674,0.06933048
9,0.0019922494,0.015216255,0.02796514,0.040157195
10,8.041447e-05,0.0011123026,0.0028867123,0.004945927
11,0.0005509506,0.015715143,0.030852055,0.044625428
12,4.0805047e-05,0.0018791495,0.012507701,0.028173484
13,7.598049e-05,0.0046101166,0.021959018,0.03495956
14,3.2075255e-05,0.003705755,0.014563592,0.02534657
15,2.28269e-05,0.0058239023,0.038273737,0.0762693
16,7.929686e-05,0.0010019328,0.0053007384,0.014151395
17,2.9372195e-06,2.1786973e-05,9.1826645e-05,0.09237888
18,4.60701e-05,0.010320068,0.040497698,0.07399905
19,7.571394e-05,0.05293002,0.10505243,0.13894269
20,0.0031117601,0.014240337,0.022592086,0.027590327
21,2.030021e-05,0.006143701,0.03882173,0.07889732
22,3.7209928e-05,0.0003501623,0.0013707706,0.003307508
23,2.7123753e-05,0.0030662746,0.009858528,0.018561564
24,2.109057e-05,0.0034839974,0.018540366,0.029824508
25,4.9615704e-05,0.0039903107,0.013558924,0.035475746
26,5.72306e-05,0.0004596865,0.051935658,0.08760914
27,0.0005780634,0.0107056135,0.024403304,0.036209006
28,6.3015934e-05,0.00061953935,0.002609817,0.008850629
29,0.0013276791,0.006725616,0.011552413,0.01631235
30,2.0271651e-05,0.096373126,0.19042167,0.2998355
31,0.057001963,0.23702088,0.36148107,0.43236777
32,3.696026e-05,0.0002382659,0.00051642244,0.0011053344
33,1.6900396e-05,0.0016547025,0.02144659,0.06670723
34,0.011775424,0.095826976,0.16729188,0.22572984
35,0.0025318244,0.04955743,0.10530386,0.16058911
36,1.8385097e-05,0.0035729462,0.014813525,0.042029362
37,5.53618e-06,0.10669681,0.26569536,0.37126437
38,0.0004420422,0.0065832525,0.013510093,0.021217022
39,0.07152056,0.25754502,0.38039452,0.44570574
40,1.8146664e-05,0.0012941365,0.011096067,0.056413215
41,0.00016131079,0.0009473205,0.0017365649,0.002318807
42,0.00024471583,0.0024035955,0.008492054,0.015314805
43,1.6550151e-05,0.0011579613,0.0088216495,0.022048643
44,0.00030650233,0.004637776,0.017312886,0.044073384
45,0.00040407924,0.03174127,0.116939515,0.17810695
46,2.4725037e-05,0.003241273,0.015856268,0.03712337
47,0.0001371961,0.0007981347,0.001588875,0.0025430091
48,1.3935093e-05,0.016533645,0.08655133,0.1320429
49,5.8967016e-05,0.0038845567,0.021955103,0.06793459
50,0.0005733561,0.036338825,0.094882734,0.1444974
51,6.328458e-05,0.093586795,0.17264625,0.22235656
52,0.00042005067,0.0026155699,0.0043663974,0.005798179
53,0.00015599847,0.0044634924,0.0122181745,0.022339579
54,3.1445332e-05,0.00023060283,0.03515832,0.078299746
55,6.7216715e-05,0.0007156328,0.004154615,0.01124661
56,0.004218511,0.024461241,0.044894345,0.06406268
57,1.7815555e-05,0.003031547,0.030423943,0.058701415
58,0.002049377,0.00994386,0.017712165,0.02412469
59,3.3724238e-05,0.0036851296,0.027936615,0.062297426
60,2.5497138e-05,0.0023149245,0.010081098,0.0230765
61,0.00029160033,0.0019726953,0.032801557,0.055931855
62,3.2747519e-06,2.5823758e-05,0.00012285082,0.17340015
63,2.565197e-05,0.002073919,0.01430481,0.027600002
64,0.0006735961,0.09616516,0.14249651,0.16413513
65,5.8415594e-06,0.087715305,0.20418492,0.3064825
66,5.9802944e-05,0.008358535,0.041333154,0.121359915
67,3.5414178e-05,0.09757836,0.19621292,0.26437625
68,5.5674172e-05,0.00074758753,0.0035060465,0.009958016
69,9.187147e-06,0.0008793635,0.008113923,0.025174739
70,0.00042393524,0.0050773835,0.017699847,0.049924955
71,3.2853206e-06,2.5859934e-05,0.00072165165,0.121789925
72,2.7856964e-05,0.0023044476,0.010111387,0.020973912
73,0.0050069666,0.027464876,0.04028913,0.051034864
74,3.4770732e-05,0.00024012136,0.000497407,0.0010263921
75,7.511882e-05,0.0032537596,0.009570289,0.0147691155
76,3.188299e-05,0.00048708377,0.036975104,0.074664116
77,0.022516664,0.12360982,0.20790865,0.29921743
78,1.2864503e-05,0.0029366554,0.018378118,0.055985767
79,0.00011648683,0.00064841664,0.0011287971,0.0014691857
80,2.5118661e-05,0.0033002747,0.018239565,0.036659762
81,0.0001145178,0.021201868,0.061415657,0.11291103
82,2.335129e-05,0.0018718243,0.022455124,0.06991058
83,4.143912e-05,0.00089834316,0.004907456,0.012159731
84,0.00011596935,0.001095184,0.002614667,0.0048289704
85,0.0017545623,0.010306146,0.017984277,0.025558952
86,0.0002948182,0.0021365853,0.0050578774,0.0097366925
87,8.030374e-05,0.0005139363,0.0009402268,0.0013867643
88,0.00013545589,0.006630959,0.019146409,0.034948897
89,3.3221117e-05,0.07145424,0.17717303,0.23647992
90,6.871699e-05,0.00078226137,0.0020441567,0.004089279
91,6.4060456e-05,0.1449792,0.21955423,0.26988712
92,3.659024e-05,0.00028121963,0.00074466376,0.0016260619
93,0.0005365965,0.0029315287,0.0049755177,0.0072898613
94,3.220762e-05,0.00333658,0.015318413,0.036173906
95,0.00026042454,0.0024715948,0.005719795,0.0086678825
96,0.0037951586,0.023451192,0.044450596,0.060622048
97,0.0036607576,0.040038183,0.065892264,0.08923395
98,5.0269668e-05,0.0026443973,0.01586979,0.04760067
99,0.009047675,0.041986097,0.06547976,0.08464149
100,2.7031992e-05,0.0030072937,0.01715914,0.04495928
101,3.5575005e-05,0.00037209882,0.038336914,0.0785969
102,0.00044874454,0.07401601,0.19159384,0.26901394
103,0.011090582,0.0682721,0.12593502,0.16081186
104,1.1396976e-05,0.0011878802,0.0128933955,0.050576806
105,7.113236e-05,0.00061385904,0.0016006895,0.0092957495
106,0.001034979,0.0061482266,0.010626395,0.014796484
107,0.0043841857,0.027857145,0.0519002,0.075439095
108,0.0027788829,0.012166876,0.019306608,0.025532587
109,0.04436106,0.09414347,0.11795724,0.13984844
110,0.0063395114,0.0286987,0.04456235,0.056665014
111,0.0016170504,0.00812748,0.013622288,0.020291679
112,4.9566046e-05,0.0003858638,0.0011822047,0.0058125937
113,0.00023692306,0.0019843476,0.005457714,0.012126878
114,3.3331973e-05,0.047898572,0.1221224,0.18751913
115,3.0211706e-05,0.11228168,0.2082225,0.26280043
116,0.0017676643,0.015299987,0.038326576,0.07761179
117,3.5580128e-05,0.15455717,0.26870975,0.33167845
118,2.5323963e-05,0.00023442695,0.00048520902,0.0008732153
119,9.972299e-05,0.0007700726,0.001876949,0.0031691976
120,6.958081e-05,0.0008215373,0.08658672,0.11822242
121,0.0032923906,0.033490106,0.07402182,0.123804085
122,0.0011810703,0.007126708,0.013553801,0.019904235
123,6.5242995e-05,0.004875034,0.016377944,0.02776575
124,0.0004865637,0.052379824,0.16860443,0.26046017
125,0.0012013122,0.053712595,0.13502903,0.19814572
126,0.0049609477,0.039037954,0.07705448,0.11610162
127,0.0007639785,0.004671849,0.008651225,0.014507008
128,5.632533e-05,0.0672768,0.13230878,0.18377486
129,9.38709e-05,0.0050296923,0.01953208,0.03982789
130,0.0006837213,0.0050985347,0.04218652,0.06757198
131,0.00012816813,0.0022629106,0.0058711795,0.010617935
132,0.00062615727,0.03105497,0.09830672,0.1798216
133,0.00018489666,0.0022642917,0.004437325,0.006721202
134,2.4436795e-05,0.13379523,0.24275239,0.32876775
135,3.4882756e-05,0.13818346,0.2268905,0.2901817
136,5.639258e-05,0.00062964164,0.004255858,0.02588481
137,3.7306636e-05,0.00023311429,0.00053018995,0.002026173
138,0.009851327,0.066732526,0.11081363,0.14676815
139,5.579232e-05,0.17741583,0.28346997,0.36650097
140,0.001531592,0.011490783,0.020980606,0.027685672
141,6.9469264e-05,0.0006948936,0.0032693,0.0098575475
142,0.000727506,0.047195204,0.08482791,0.105604224
143,2.5555868e-05,0.00348395,0.016164739,0.039470095
144,9.3964445e-05,0.0006028226,0.001340457,0.0023806328
145,3.639969e-05,0.00028614263,0.00073666556,0.0023196512
146,0.029830845,0.11766816,0.18838821,0.22806384
147,0.0009632508,0.026162725,0.06434632,0.09791533
148,0.0009322029,0.038527004,0.11970785,0.20071381
149,0.0005618684,0.0036319222,0.0072945384,0.011753868
150,0.00043449362,0.016421298,0.03660153,0.05618735
151,4.58479e-05,0.0006833039,0.0015471522,0.0022868807
152,4.01305e-06,6.235809e-05,0.04136466,0.11547069
153,0.004554771,0.030927185,0.05699624,0.105233274
154,6.6249006e-05,0.0004633982,0.0009968545,0.0017462505
155,0.007080481,0.058767,0.122932,0.19638637
156,0.0001208665,0.0010689847,0.0025741574,0.004874524
157,0.0006480118,0.003862548,0.0071504815,0.010910368
158,0.0005798793,0.00586844,0.012292349,0.019619077
159,1.25260585e-05,0.0012370215,0.018550554,0.056377005
160,7.35415e-05,0.0029657807,0.0164948,0.030693596
161,2.0815509e-05,0.0046852063,0.026729781,0.079884395
162,0.00021494438,0.04721057,0.09782042,0.12581325
163,0.00022588282,0.0034068653,0.0072494345,0.010958052
164,7.967021e-05,0.0027331088,0.007033513,0.013095541
165,0.00011358357,0.00128521,0.0035290043,0.008613724
166,0.03542615,0.22662857,0.35000792,0.43025133
167,0.00011110811,0.0012167024,0.0029124122,0.004518011
168,9.699507e-05,0.0009241074,0.0024074495,0.0048982557
169,3.1425698e-05,0.0023601537,0.015411784,0.03785653
170,6.069965e-05,0.00065407716,0.0015036027,0.00240974
171,0.0012883203,0.007218189,0.013065606,0.019262107
172,0.00015460656,0.0015336745,0.0056487797,0.019060506
173,0.0018295874,0.011292816,0.027434355,0.050862134
174,0.0012769423,0.006973274,0.012510785,0.017770208
175,0.0008704389,0.0055328845,0.011182468,0.01746342
176,4.6601075e-05,0.06626194,0.13765302,0.18867612
177,0.00011924817,0.09686921,0.14131977,0.18531804
178,0.000282504,0.002545146,0.005192994,0.00804666
179,0.0012328016,0.0071331784,0.012837811,0.019027978
180,0.0009887653,0.006367132,0.011819312,0.017661564
181,9.214077e-05,0.0009521136,0.0019617695,0.0028749448
182,0.00050286984,0.0036194085,0.018685957,0.041499205
183,0.00040021408,0.029489344,0.10161035,0.18479471
184,1.147715e-05,0.00096349994,0.017146187,0.053442694
185,4.792614e-05,0.011312473,0.043940973,0.07534646
186,0.00010536405,0.00091530394,0.0020559444,0.0040657246
187,3.9755564e-06,3.931108e-05,0.12430961,0.21543692
188,3.3380555e-05,0.00015839426,0.00024904733,0.00033642576
189,0.008911058,0.06854941,0.16270138,0.23911472
190,0.00050293223,0.0028826704,0.004714725,0.006404071
191,0.00012948344,0.0008817887,0.009357502,0.033256195
192,3.5979579e-06,3.5385274e-05,0.06860272,0.133287
193,0.0015460004,0.009168276,0.016352078,0.024405368
194,0.00012971347,0.0010082399,0.0033893061,0.014740282
195,0.0014285682,0.0066969427,0.011704779,0.015870528
196,8.762577e-05,0.0009567686,0.002165921,0.0038386388
197,8.184667e-05,0.0014171193,0.0033488139,0.0054583224
198,0.009141892,0.042582497,0.06715561,0.09003179
199,0.0012449819,0.0078888945,0.016624523,0.04316846
200,1.8600358e-05,0.009932703,0.040942375,0.082269266
201,0.0001443469,0.009743739,0.034177046,0.058752544
202,4.0845184e-06,0.00019549286,0.019917084,0.06760682
203,1.3297064e-05,0.00017617339,0.06376852,0.14131431
204,5.691028e-05,0.002804182,0.012205744,0.024572568
205,3.7109687e-06,2.8924096e-05,0.065235846,0.15927008
206,0.0074713654,0.048469428,0.1216105,0.19767295
207,8.786475e-05,0.008704602,0.029332275,0.05702375
208,0.009369335,0.04226974,0.06781633,0.08895082
209,5.335464e-05,0.00046564572,0.0015062887,0.0034177338
210,0.0002515064,0.026113052,0.08300681,0.1406737
211,8.5728905e-05,0.0006341936,0.0015396225,0.003383686
212,0.000544059,0.00552084,0.011222091,0.017845284
213,0.0017521839,0.010293668,0.035566527,0.06400302
214,4.6936377e-05,0.00035426838,0.0009827196,0.0033056436
215,0.0019897148,0.010869142,0.021248817,0.038766194
216,3.504323e-05,0.104079574,0.20068072,0.25311387
217,0.0008960665,0.079304814,0.20997198,0.3043943
218,1.0596881e-05,0.03767891,0.09818005,0.181254
219,0.00013197951,0.0025728263,0.0065540434,0.010854175
220,4.913685e-05,0.0008599926,0.005453035,0.011174301
221,3.260877e-05,0.007024856,0.04409576,0.079882175
222,0.0021217663,0.022709318,0.04150551,0.057823636
223,1.9161658e-05,0.00011683742,0.0002193593,0.00033289893
224,3.129636e-05,0.0002611223,0.058202863,0.10523294
225,0.0017928219,0.00953241,0.01701313,0.025283672
226,0.0005692517,0.006058363,0.014715526,0.02668294
227,1.0859759e-05,0.029857654,0.08815537,0.1576817
228,0.00013082477,0.0021069637,0.008080704,0.020962317
229,1.6820713e-05,0.03432377,0.118540175,0.2189234
230,0.00038464792,0.08591966,0.11660101,0.14008458
231,9.726058e-06,0.031563975,0.09271252,0.15520701
232,0.0003474566,0.003938297,0.010545927,0.017765189
233,1.4192016e-05,0.008546876,0.058540285,0.12341917
234,0.0027776472,0.03479798,0.06552742,0.093371555
235,5.9180147e-05,0.0007901406,0.0022267685,0.003806359
236,8.688924e-05,0.00035874953,0.00055867876,0.000680615
237,0.0062486706,0.02797939,0.045380216,0.05805053
238,0.0020380106,0.019041102,0.04166084,0.06169655
239,0.0006883593,0.0035516196,0.0064862953,0.009648209
240,6.892406e-05,0.002667186,0.009379696,0.018447421
241,9.612457e-05,0.004140356,0.011721715,0.021780038
242,0.00031355495,0.0020936097,0.004082105,0.00575476
243,0.00080215465,0.011126458,0.036148667,0.07652611
244,5.1129184e-05,0.0035246797,0.020784901,0.046225958
245,3.293718e-05,0.004078096,0.03312378,0.07112994
246,0.0024662234,0.013179256,0.021267213,0.029171424
247,6.488025e-05,0.0025263182,0.009345144,0.022474628
248,4.9273738e-05,0.001298715,0.007197243,0.019622846
249,6.276051e-05,0.000413574,0.00086773484,0.0015302035
250,5.9076647e-06,0.00014731256,0.08419607,0.17765397
251,7.066245e-06,0.00028833144,0.05950545,0.10375979
252,2.0272e-05,0.11490305,0.22125933,0.2879477
253,0.013054296,0.07019781,0.13289228,0.2102478
254,0.008005193,0.034802165,0.056411345,0.07539375
255,0.0017852023,0.019454991,0.050167933,0.1135848
256,0.008035098,0.056960072,0.090994865,0.12224634
257,3.7815258e-05,0.10292122,0.18368857,0.238694
258,0.00012072986,0.0017518582,0.005026331,0.009940235
259,0.007917496,0.03606528,0.05223326,0.07277128
260,8.329812e-05,0.039411943,0.121273875,0.19132763
261,4.488539e-05,0.00032640056,0.00076963456,0.002690905
262,0.0018454625,0.011497455,0.02159148,0.042567447
263,0.007574692,0.059766028,0.10899131,0.1642365
264,9.042051e-05,0.000741305,0.001788951,0.0057672183
265,3.097942e-05,0.23187947,0.33412462,0.4126181
266,0.000110068366,0.0040551084,0.010579867,0.016352933
267,0.004453112,0.030741949,0.05089831,0.069116324
268,9.4520605e-05,0.0007438135,0.059940126,0.09349021
269,0.00032145172,0.0059442166,0.011676745,0.016527427
270,0.0018809219,0.011322249,0.02056864,0.030116625
271,4.180244e-05,0.002482151,0.007613917,0.013063463
272,2.6330594e-05,0.0026419803,0.010521384,0.018836766
273,0.0016472057,0.009348129,0.017941685,0.029202906
274,7.3816635e-05,0.09704566,0.1560613,0.2153046
275,0.00021331603,0.001971157,0.0044653052,0.00769493
276,1.720159e-05,0.0027321852,0.019515477,0.07231487
277,0.00055361533,0.0063122227,0.014021217,0.023935188
278,7.638678e-05,0.010648336,0.04812256,0.08522777
279,0.0017482894,0.009716803,0.017508877,0.025075005
280,6.6613386e-05,0.0025786383,0.008499754,0.018088045
281,2.1202399e-05,0.00489974,0.054112483,0.107748084
282,0.006849973,0.033389747,0.050796136,0.06289255
283,0.0006290546,0.00564393,0.0131489895,0.02092019
284,0.00021653046,0.0013173575,0.0028094156,0.004841492
285,0.00032090506,0.0017324664,0.003227506,0.004828597
286,7.312386e-06,0.12916635,0.25333726,0.36772326
287,6.6936234e-05,0.0007113242,0.0018453944,0.0027430614
288,4.1896546e-06,6.545735e-05,0.07421371,0.14088231
289,5.3722055e-05,0.0004021378,0.00081245124,0.0014529434
290,0.0016662411,0.009558405,0.01652476,0.023504427
291,7.1553563e-06,0.08283223,0.22936052,0.35118547
292,0.00012189736,0.0008522414,0.0018513701,0.0028874043
293,0.00018867305,0.004873084,0.010310045,0.017889341
294,3.229204e-06,2.6283358e-05,0.100730866,0.23637126
295,3.4533314e-05,0.00034109718,0.053550202,0.087615825
296,3.8548405e-05,0.12033028,0.20658565,0.26976666
297,1.5233983e-05,0.0011153254,0.01626647,0.03694334
298,0.0025649292,0.012757464,0.020901738,0.026954442
299,0.0007787178,0.004612724,0.008575991,0.012515197
300,0.0001630408,0.0026967737,0.005452666,0.008729958
301,0.00019127516,0.0020133753,0.009726706,0.020761084
302,0.004430619,0.03407432,0.075519286,0.12550265
303,0.0068000415,0.033782978,0.055455282,0.073449604
304,0.006688344,0.07276451,0.15750384,0.24895756
305,2.3872495e-05,0.05236336,0.1446921,0.20369904
306,0.04570266,0.22048242,0.3191257,0.38487524
307,1.8141514e-05,0.038965065,0.14023314,0.23554574
308,0.00097638037,0.0046123504,0.007471611,0.010145242
309,5.807524e-05,0.0056825085,0.020315444,0.03484193
310,0.00013766022,0.0010373039,0.0024143655,0.005194606
