,0,1,2
0,-0.007341504,-0.0032200813,-2.3978915
1,0.019660294,-0.06842375,-0.055475235
2,0.0024831295,0.009449959,1.1726627
3,-0.083706975,0.46847582,0.52246714
4,0.0016895533,-0.0014390945,2.907805
5,0.15668714,-0.21150875,0.6192484
6,-0.00023192167,-0.0015501976,-0.36039495
7,0.25129485,-0.46842337,-0.19478226
8,0.0019403696,-0.0005364418,-0.16867256
9,0.0028181672,-0.004784584,0.044034004
10,0.0008394122,-1.5735626e-05,-0.06118965
11,0.0007696748,0.0024416447,0.035716534
12,-0.018846154,-0.008860111,2.2437763
13,-0.17507732,0.7775407,0.7207887
14,0.018394232,-0.057741642,1.5229073
15,0.0010344982,0.0011308193,-0.45904684
16,-0.0011738241,-0.0034151077,-0.8059721
17,0.0029002428,-0.0026826859,-0.08885908
18,0.0018620491,0.0055861473,-1.2463341
19,0.40085375,-0.6293998,-1.3929071
20,-0.034620747,0.098854065,0.13317537
21,0.0040872097,0.0006430149,3.2012434
22,-0.0067275167,0.009166956,-1.1203194
23,0.017334938,-0.04914856,1.1524911
24,0.007352829,-0.037950516,-0.19460607
25,0.00075781345,0.0006740093,-0.2873602
26,0.23240125,-0.48586893,3.6783214
27,-0.00011897087,0.0062716007,-0.121371746
28,-0.13872838,0.30387497,1.2369447
29,0.60984707,0.52694607,1.8988328
30,0.0010550618,0.014459133,0.03329134
31,0.0291363,-0.009539843,0.13469934
32,-0.005444169,0.0022263527,-1.0721474
33,0.012081981,-0.010822773,-1.6119814
34,0.0021950752,0.03330326,-0.15617275
35,-0.00039935112,-0.0019438267,-0.076161146
36,0.0011165142,0.0020418167,0.3895731
37,0.012543917,-0.0056946278,-1.1086459
38,-0.0016752481,0.019387722,-0.2635994
39,0.03809309,-0.012738705,-0.89008856
40,0.004838705,-0.005083084,3.073474
41,-0.12217352,0.27103615,0.40492105
42,0.0007995963,-0.0096850395,-0.23498726
43,0.00028324127,-0.009291172,-0.15965652
44,0.0021168739,-0.02073574,-0.049543858
45,0.010015011,-0.068514824,-0.035774708
46,-0.00019907951,0.0034544468,-0.6004915
47,0.0027214289,0.08363724,0.66790295
48,0.010124564,-0.006375551,-1.0873504
49,0.0014052391,-0.0015921593,-0.034827948
50,0.0007715225,-0.004481554,-0.8730564
51,0.36459863,-0.44749022,3.1416035
52,0.01189068,-0.03545618,-0.034205675
53,-0.01202184,0.121430874,0.2983284
54,0.16381133,-0.39139557,-0.41291094
55,-0.13972056,0.290267,-0.9821129
56,0.0010027885,-0.00090932846,0.89276123
57,0.015848517,-0.009361744,-0.35706568
58,0.0986346,-0.18389034,-0.2738421
59,0.03881526,-0.08751202,-0.90939426
60,0.005598426,-0.00918293,-0.4370699
61,0.21933866,-0.2819991,-2.209145
62,0.00072431564,-0.002355814,-1.7102394
63,0.0017405748,-0.008585453,1.1588359
64,-0.50309896,0.45651102,-2.113606
65,-0.021137923,0.13311481,0.22619724
66,0.0014563799,-0.0034971237,1.304811
67,0.103788495,-0.07549286,2.1404152
68,-0.1484989,0.3462839,1.6408148
69,-0.0065454245,0.015571594,-1.4030185
70,-0.0049967244,0.023806095,0.071184635
71,0.0027290583,-0.0025835037,2.404832
72,0.0016778708,0.0037593842,-0.14481449
73,-0.123677015,0.6434746,0.83488107
74,-0.22091854,1.0275335,0.21834803
75,0.015193105,-0.08069229,1.6806874
76,0.08548343,-0.2959361,-1.4578991
77,-0.0005751848,-0.0019760132,0.41051674
78,0.014448404,-0.047162056,-0.10702324
79,0.05092016,-0.08388257,-0.15033698
80,0.0010005236,0.00032305717,0.3626194
81,0.0065602064,-0.054743767,-0.026099443
82,0.017150521,-0.0695076,-1.1704204
83,-0.06554258,0.1686163,1.1107593
84,-0.00053817034,-0.0029408932,-0.30823183
85,0.09389603,0.4690423,-1.8778205
86,-0.022268087,0.0391016,-1.2662745
87,-0.0027694702,-0.0023274422,2.24726
88,-0.0027999282,0.031509876,0.047087193
89,0.064124584,-0.06845331,-1.8207817
90,-0.0031365156,0.016518593,0.69474983
91,0.15731847,-0.111968994,2.784834
92,-0.008490413,0.010560274,-0.7842703
93,-0.6070932,-0.058935642,-1.6946177
94,0.00048160553,0.0058305264,0.88729095
95,0.002399087,-0.006375313,-0.13782978
96,-0.00010472536,-0.00012397766,-0.42005682
97,0.0022920966,-0.0041131973,0.027463913
98,0.025834322,-0.14765072,1.7732139
99,-0.132352,0.911191,1.1428995
100,0.0004646778,0.0034999847,-0.444489
101,0.10866451,-0.33049488,-0.534914
102,0.008133709,-0.011310101,0.042911053
103,0.0033162534,-0.013537407,0.004908085
104,0.0035141706,-0.001344204,-0.27437782
105,-0.0047598034,0.004539013,-0.70357656
106,0.5251813,0.5870018,-1.6963243
107,0.00027942657,-0.0013201237,-0.76501465
108,-0.2590357,0.9524703,1.0196679
109,-0.44682765,0.4650669,-1.9360881
110,-0.15069425,0.9373374,1.094723
111,-0.019364834,0.72843456,-1.0614519
112,-0.009849936,0.013341427,-0.28770685
113,-0.18208456,0.4117751,-2.050414
114,0.07422197,-0.11953831,-1.5473566
115,0.09188807,-0.05958748,3.6649423
116,-0.002004385,-0.0003862381,0.062980175
117,0.07232261,-0.029306889,1.5663195
118,-0.08454943,0.5199022,1.6692924
119,0.0015701652,-0.0001654625,0.6921644
120,0.3394673,-0.5814185,0.38946486
121,-0.015124515,0.28767395,0.2883048
122,0.05174625,0.29724884,-2.0083919
123,-0.02933395,0.15204811,0.03709936
124,-9.787083e-05,-0.0020506382,0.82666206
125,0.00047683716,-0.005344391,-0.046687126
126,0.0010311007,-0.003730774,-0.0015947819
127,0.073783755,0.17536545,-0.8425317
128,0.3105135,-0.47330952,2.721506
129,0.0015556812,0.0015408993,0.021372795
130,0.32585442,-0.2176776,-1.6016383
131,-0.009649813,0.091863155,-0.25185537
132,0.0007202625,-0.0011835098,-7.390976e-06
133,0.003552854,-0.012827396,-0.03795004
134,0.013571501,-0.0014970303,2.2431993
135,0.08508825,-0.044487476,-1.0887213
136,0.06567299,-0.2152524,2.0835643
137,-0.011087209,0.018905878,-0.80368376
138,0.001021862,-0.0013384819,0.00727129
139,0.0012047291,-0.0026564598,-1.6143055
140,-0.0010108352,0.0110292435,-0.021774769
141,-0.11330271,0.2630992,-1.2605095
142,0.3911965,-0.2877531,2.0854359
143,0.0010924339,-0.003815651,-0.5853987
144,-0.0005636811,-0.0025503635,-1.1099181
145,-0.0054812133,0.004383087,0.020409107
146,0.32200396,-0.3551197,-0.6752105
