,0,1,2
0,0.009257317,-0.015380383,-1.9695187
1,0.034334213,-0.0713892,-0.12013984
2,0.010482073,-0.07376051,1.1647296
3,-0.3872347,0.81577826,-0.31848574
4,0.037561536,-0.032832146,3.1879773
5,0.5039829,-1.146564,0.26393366
6,0.015609324,-0.060067892,-1.029954
7,0.3415481,-0.40585756,-0.40816545
8,0.013981879,-0.06654048,-0.3707075
9,0.003750205,-0.04560995,-0.054796696
10,0.003282249,-0.01762247,-0.52605057
11,0.0060817003,-0.035397053,-0.9784446
12,0.030050874,-0.30230474,2.0848303
13,-0.3649732,0.9424434,-0.9218135
14,-0.08386731,0.19364834,0.9828911
15,0.023004174,-0.053984642,0.2326827
16,0.012195528,-0.0484941,-0.60028887
17,0.019602656,-0.019268513,0.18007135
18,0.035952687,-0.12423372,-0.78188086
19,0.53460515,-0.7124615,-1.7298794
20,-0.13139294,0.4211526,0.54714656
21,0.06950319,-0.21437573,2.9500031
22,0.0355002,-0.070577145,-1.3602686
23,0.052449226,-0.33563185,0.8941841
24,-0.14797246,0.4054246,-1.9409466
25,0.012983143,-0.06349659,-0.2644658
26,0.40690494,-0.601665,3.4888334
27,0.007353306,-0.042042732,-0.85995436
28,-0.022306323,0.19666767,1.2662821
29,0.6574218,0.84629536,1.8035636
30,0.13138866,-0.795393,-0.9105139
31,0.5415684,-0.7167144,0.9915066
32,0.046408415,-0.07078552,-1.5865002
33,0.039273024,-0.24136448,-1.8923097
34,-0.009079993,0.10038519,0.15900087
35,-0.016474128,0.019247532,-2.014679
36,0.017547965,-0.06681609,1.0564637
37,0.4546801,-0.5657823,0.22353554
38,0.012274623,-0.0740118,-0.6121192
39,0.6024611,-0.83988,-0.22738552
40,0.05046153,-0.24416113,3.1272755
41,-0.07815817,0.1401527,0.24004269
42,0.014120042,-0.05442524,0.021937847
43,-0.14265013,0.32178736,-1.5744414
44,-0.04925707,0.3346095,0.15554428
45,0.033399463,-0.29303217,-0.34453917
46,0.0131595135,-0.046726704,-0.35901117
47,-0.01702562,0.2733822,0.5148759
48,0.05667627,-0.15224528,-0.84540844
49,-0.029381633,0.028928757,-1.5726395
50,0.012147963,-0.02973175,-0.57488775
51,0.5905541,-1.0882306,2.6938004
52,0.046158522,-0.14281678,-0.1670959
53,0.021508515,-0.23888826,-0.32763052
54,0.31540918,-0.6404586,-0.81838274
55,-0.04235971,0.23428202,-1.0212483
56,0.014773786,-0.057996273,1.0231133
57,0.023567319,-0.18109655,-0.4846444
