,0,1,2
0,0.023928642,-0.04525304,-1.4954312
1,0.01613161,-0.0984025,-0.06997752
2,0.0041972995,0.008156776,0.61773205
3,-0.034071267,0.27785873,0.27179766
4,0.033531427,-0.02802515,3.420516
5,0.23875415,-0.22216797,2.495163
6,-0.0013824701,-0.04634118,0.549294
7,-0.057590842,-0.22433186,-0.11356497
8,-0.01214844,-0.03599882,-0.46863222
9,0.0032913685,-0.06775141,-0.018782616
10,0.008731186,-0.11172247,-0.177176
11,-0.013709903,0.011650085,0.37328625
12,0.12928045,-0.3167696,3.6644704
13,-0.011888623,0.09072685,0.033786535
14,0.110491276,-0.41832495,2.2268276
15,0.022855401,-0.080721855,1.6952467
16,-0.005893111,0.025534391,-0.59450483
17,-0.0014181137,-0.018793583,1.8526797
18,0.011165142,-0.027864695,0.5161822
19,0.15166938,-0.24883842,-3.1150308
20,0.012063526,-0.071395874,-0.011350155
21,0.005517006,0.017250776,3.1036444
22,-0.012969077,0.020929098,0.5962992
23,0.061036944,-0.219522,1.7882676
24,0.03394699,-0.19286585,-0.2744944
25,0.021965027,0.0029907227,-1.4243002
26,-0.001511693,-0.03621292,1.5627928
27,-0.004539728,0.009290934,-0.057922363
28,-0.026334882,0.006055832,0.9124489
29,1.0921443,0.17596245,3.8251667
30,-0.011628211,-0.021090984,0.00412488
31,0.042088866,-0.009971857,2.1835103
32,-0.0033094585,0.012763739,1.5109713
33,0.0040466785,-0.06290436,-2.4544144
34,0.0033762008,-0.01081419,0.058055878
35,0.0029402971,0.04001856,0.8619242
36,0.036105752,-0.08316088,2.2426329
37,0.038263083,-0.03150177,-1.8080487
38,-0.0133651495,0.018707275,-1.0250483
39,0.010758162,-0.032146454,0.8160567
40,0.03412795,-0.0721488,2.486103
41,-0.11596514,0.2726283,0.38245893
42,-0.001062274,-0.0010011196,0.46694517
43,0.0032846928,-0.07645178,-0.31211448
44,9.462237e-05,-0.020777225,-0.16570139
45,0.006848693,-0.00309515,-0.0064105988
46,0.019574046,-0.009880781,1.2853229
47,0.0021203458,0.018159866,0.61204815
48,0.012279868,-0.045938015,-2.2375598
49,0.008378744,-0.039566755,0.09562802
50,0.01073724,-0.019687414,0.42932034
51,0.25451875,-0.24663925,3.8319514
52,0.058887377,-0.1513493,-0.14943409
53,-0.016015291,0.11871624,0.3937812
54,-0.05809474,-0.0078115463,-2.3658628
55,-0.24311614,0.6220999,-1.9215064
56,-0.0026721954,0.002692461,2.0729332
57,0.035413027,-0.09642124,-0.8016701
58,0.1744475,-0.36446238,-0.4897821
59,0.07987976,-0.18897486,-0.16792607
60,0.045749426,-0.21310282,-0.4635725
61,-0.0299021,-0.03881073,-4.25208
62,0.009708643,-0.025537014,0.73340845
63,0.05211568,-0.18603468,1.6101131
64,0.1347174,0.767673,0.02210927
65,-0.008402735,0.13781166,0.15208149
66,0.006554961,-0.021253347,3.8867614
67,0.1156615,-0.12501764,2.47083
68,-0.2720877,0.7530527,0.15760231
69,0.015453815,-0.027277946,-1.425704
70,-0.0044146553,-0.002008915,-0.19069576
71,0.021593094,-0.04609728,1.0416322
72,0.04017794,-0.029522419,0.4195876
73,-0.011581361,0.3559122,0.29836988
74,-0.1367544,0.8294759,-1.7666874
75,0.06925976,-0.4703579,2.385191
