,0.5,0.8,0.9,0.95
0,4.15437e-06,2.0286205e-05,3.4334007e-05,4.654306e-05
1,2.1551825e-05,0.000112123256,0.00020157824,0.00028509164
2,5.9128474e-06,3.7423153e-05,6.314987e-05,9.2678485e-05
3,0.00021673643,0.0011686423,0.0020363056,0.0029578218
4,5.3656413e-06,2.383192e-05,3.9971874e-05,5.353195e-05
5,0.0019551201,0.00920485,0.01538943,0.02141157
6,1.75176e-06,9.376836e-06,1.577413e-05,2.2193508e-05
7,0.0070851715,0.05554046,0.09560613,0.13037226
8,1.8632737e-06,1.01747855e-05,1.7007627e-05,2.4347424e-05
9,3.992531e-06,2.2564875e-05,3.776897e-05,5.3436626e-05
10,1.2033893e-05,6.6285495e-05,0.00011683444,0.0001634051
11,2.554664e-06,1.4188879e-05,2.4854591e-05,3.5143185e-05
12,0.0038140828,0.021131258,0.037071507,0.050797317
13,0.000843563,0.0043311785,0.0071406793,0.009539041
14,0.0007291206,0.004166106,0.007275798,0.010079263
15,3.118853e-06,1.83787e-05,3.1872707e-05,4.3626398e-05
16,2.7181363e-06,1.4021474e-05,2.3199107e-05,3.1180185e-05
17,2.9018333e-06,1.499815e-05,2.6320271e-05,3.479216e-05
18,8.116947e-06,4.259803e-05,7.4253665e-05,0.00010413329
19,0.006651052,0.053873293,0.089554116,0.116503075
20,5.945553e-05,0.0003093308,0.00050906115,0.000698572
21,1.5555812e-05,8.172008e-05,0.00013872469,0.00018488355
22,6.9071234e-06,3.7711554e-05,6.823127e-05,9.8253964e-05
23,0.00031441022,0.0015979859,0.0027417815,0.0040121553
24,7.96065e-05,0.00043598327,0.00079159794,0.0011407712
25,2.215949e-06,1.2433507e-05,2.1223705e-05,2.949919e-05
26,0.0057824696,0.04774738,0.08607529,0.11743764
27,2.8898198e-06,1.5727228e-05,2.657265e-05,3.5406716e-05
28,0.005779251,0.028190408,0.050383408,0.071442656
29,0.009369663,0.07958834,0.12612997,0.16497493
30,1.5080371e-06,9.062429e-06,1.4885978e-05,2.0816113e-05
31,1.3237916e-05,6.647382e-05,0.00011183492,0.000153619
32,3.6308295e-06,1.8991663e-05,3.22096e-05,4.5645807e-05
33,0.00011275535,0.00061001885,0.0010483953,0.0014473535
34,2.283791e-05,0.00011528293,0.00019339552,0.0002683505
35,1.3560433e-06,6.8150407e-06,1.1706259e-05,1.6526803e-05
36,2.5796633e-06,1.4660709e-05,2.5555188e-05,3.6024514e-05
37,5.6518165e-06,2.8924642e-05,4.689936e-05,6.259625e-05
38,5.045952e-06,2.7287713e-05,4.7033784e-05,6.48989e-05
39,1.575318e-05,7.627308e-05,0.00012513976,0.00018492986
40,6.859341e-05,0.0003389324,0.0005858184,0.0007886912
41,7.3668845e-05,0.00039189067,0.0006545457,0.00093977974
42,1.8259908e-06,8.906805e-06,1.4415072e-05,1.9190536e-05
43,7.3174106e-06,4.3647455e-05,7.079557e-05,9.6603566e-05
44,3.964435e-06,2.230889e-05,3.5828074e-05,4.8097903e-05
45,2.8406854e-05,0.00014346486,0.00026540822,0.00038480497
46,1.6473316e-06,9.188632e-06,1.6198386e-05,2.2642438e-05
47,6.5238346e-05,0.0003534984,0.0006130509,0.00080562115
48,8.836577e-06,4.667343e-05,7.950468e-05,0.00010750864
49,1.511251e-06,8.009177e-06,1.4470919e-05,2.018751e-05
50,1.8246936e-06,8.822213e-06,1.3926247e-05,1.8116642e-05
51,0.0037837923,0.020585272,0.054575954,0.07707586
52,5.668875e-05,0.0003215716,0.00053721457,0.0007051054
53,4.7338697e-05,0.00024639748,0.00042752692,0.00062186556
54,0.004750852,0.033749036,0.06017603,0.08480043
55,0.0048124883,0.02749805,0.052842256,0.075141735
56,1.4685556e-06,7.0397896e-06,1.1822044e-05,1.644111e-05
57,9.524509e-05,0.0005121053,0.0008451207,0.0011589878
58,5.9670485e-05,0.00033932988,0.00057433784,0.0007705445
59,0.00074165425,0.004159127,0.0071801743,0.010691452
60,4.1059615e-05,0.0002228578,0.00038954653,0.0005468452
61,0.00839236,0.06875817,0.12008537,0.15987472
