,0.5,0.8,0.9,0.95
0,8.8833895e-06,4.720625e-05,8.410115e-05,0.00011932304
1,0.000105778534,0.00074058346,0.001581186,0.002555106
2,1.6775362e-05,0.00010194978,0.00021249423,0.0003375619
3,0.00027930998,0.0016986486,0.003175001,0.00539321
4,3.1169664e-05,0.00019001197,0.00030431652,0.00047602455
5,0.00033923963,0.0018193302,0.003390507,0.005111999
6,3.117744e-05,0.00022476661,0.0004127714,0.00064367347
7,0.0001952464,0.0011016589,0.002363228,0.0035729979
8,2.343564e-05,0.00013105283,0.0002480122,0.00033481437
9,1.8933362e-05,0.00012472765,0.00023195143,0.0004317115
10,2.6777716e-05,0.00016883967,0.00030250326,0.00048665263
11,2.6576856e-05,0.00014723917,0.00029012372,0.00046594223
12,0.00016459297,0.00094329665,0.0020054553,0.0030450195
13,0.00017050492,0.0011980158,0.002452086,0.004241906
14,5.761015e-05,0.00042890152,0.00084708136,0.0012961605
15,2.4988598e-05,0.00014627064,0.00026961527,0.00039632214
16,5.0813152e-05,0.00035562657,0.00074094255,0.0012186335
17,7.9628435e-06,4.7947957e-05,7.994801e-05,0.000113189795
18,2.8978746e-05,0.00022276123,0.0004217945,0.0006239928
19,0.00021251015,0.0015795223,0.003188706,0.0047446783
20,6.948519e-05,0.0004053424,0.000739719,0.0011397882
21,6.072289e-05,0.00037984343,0.0006658911,0.0011929978
22,5.7071557e-05,0.00034341213,0.0006155843,0.0009055073
23,4.1759453e-05,0.00027978964,0.00057186506,0.00087215763
24,8.313002e-05,0.0005730974,0.0010015474,0.0016896625
25,1.2523564e-05,7.3597585e-05,0.00014230302,0.00019886297
26,0.00025044533,0.0013709728,0.002902296,0.0049468293
27,2.0288198e-05,0.00014068293,0.0002922995,0.00043085168
28,0.00030216135,0.0019272792,0.004320058,0.0069354493
29,0.00016466503,0.0010253076,0.002020851,0.0031506515
30,0.00011307807,0.0007290312,0.0013013898,0.0019812002
31,8.592183e-05,0.00053102704,0.0010335488,0.0015186665
32,3.553341e-05,0.00018558817,0.0003488289,0.00048809126
33,7.622086e-05,0.00055456185,0.0012894867,0.0021882958
34,2.4030654e-05,0.00014307634,0.00030468105,0.0005017062
35,7.7699315e-06,4.501301e-05,8.105078e-05,0.00011629933
36,1.4458342e-05,7.827479e-05,0.00013204655,0.00020733295
37,4.977091e-05,0.00023255368,0.0004923227,0.0008113627
38,3.445977e-05,0.00022043075,0.00039306266,0.0005985288
39,0.00013197307,0.0009123931,0.0017854042,0.0027909363
40,0.0001316166,0.0008199413,0.0016203903,0.002750086
41,3.1065905e-05,0.0001936878,0.0003698611,0.00059646
42,2.6058528e-05,0.00014201099,0.0002908176,0.00041948637
43,6.871443e-05,0.00035237567,0.0007699668,0.0012668711
44,6.0818566e-05,0.000350172,0.0007886591,0.0012848534
45,2.9808767e-05,0.00020493644,0.00037849086,0.00056691834
46,1.1781841e-05,6.410802e-05,0.00010535204,0.00017330128
47,3.80386e-05,0.00022853071,0.00046123346,0.00080504676
48,4.3695574e-05,0.00027368744,0.00051723875,0.0006542532
49,9.016417e-06,4.6283407e-05,8.791166e-05,0.000116417235
50,1.311128e-05,7.0334754e-05,0.0001240618,0.00018572532
51,0.00015306035,0.0010114729,0.0021498352,0.00324514
52,3.5074954e-05,0.00024256631,0.0005747379,0.0010590042
53,2.343504e-05,0.00016325111,0.0003354232,0.00057115534
54,0.00020209588,0.0013941827,0.0026887672,0.004136334
55,0.0001953051,0.0014662739,0.0035030218,0.0070496094
56,1.7399712e-05,0.00010554322,0.00019318907,0.0002781139
57,0.00011603566,0.00076451193,0.001520294,0.0024536091
58,0.00012369412,0.0008962232,0.0020557048,0.0033168334
59,0.00015515213,0.0010261259,0.0020907484,0.003262475
60,2.9510065e-05,0.00020308328,0.00036975002,0.0005211745
61,0.000165251,0.001126589,0.00242909,0.0039047992
62,1.1082831e-05,5.5583372e-05,0.00010834142,0.00015765052
63,0.00010094881,0.0004774096,0.00097217766,0.0017011568
64,0.00019042465,0.0015464241,0.0036157733,0.0065463656
65,1.9243695e-05,0.00013405575,0.0002692797,0.000461231
66,8.038298e-06,3.959528e-05,6.565257e-05,9.3290844e-05
67,0.00023245347,0.0015744338,0.0031274694,0.004670287
68,0.00032396274,0.0020354043,0.0038063028,0.005954456
69,6.653058e-05,0.00048187454,0.0008829864,0.0012734166
70,6.402101e-05,0.00038775004,0.00084720564,0.001284601
71,2.9993858e-05,0.00015600152,0.0007850488,0.0014278314
72,2.67802e-05,0.00016175814,0.00032696553,0.0004922324
73,0.00024195881,0.0016152621,0.003502798,0.005403757
74,0.00018361243,0.0011634044,0.0023287078,0.003654761
75,3.6850994e-05,0.00021403689,0.00041032088,0.0006916572
76,0.0002128854,0.0012869269,0.0024380176,0.0035637498
77,7.4586296e-06,4.327138e-05,7.3329225e-05,0.000102112506
78,0.00011546569,0.00075845385,0.0015871725,0.0025184161
79,0.00013953297,0.00084243034,0.0017282477,0.002638925
80,1.00567795e-05,5.6901714e-05,0.00010036009,0.0001416021
81,1.6667242e-05,0.000112278416,0.00024122166,0.00039075816
82,0.00020356367,0.0013324018,0.0026877155,0.0039037534
83,0.00018972806,0.001332375,0.0028429297,0.0046378123
84,1.4689755e-05,8.5293694e-05,0.0001592615,0.00022669508
85,0.00019378575,0.001344891,0.0026174453,0.0041842805
86,7.3012554e-05,0.00042129375,0.0007730934,0.001305173
87,7.1810964e-06,4.300116e-05,8.213322e-05,0.00012172106
88,2.962293e-05,0.00018643758,0.0003351514,0.00048799507
89,0.00023506457,0.0015821104,0.0030937493,0.005006311
90,1.66716e-05,0.000106556676,0.00020221384,0.0003101797
91,0.00020224493,0.0013000196,0.002585833,0.0040111584
92,5.5674867e-05,0.00038583588,0.0006655056,0.0009991967
93,0.0002601151,0.0017084144,0.0033630787,0.00505419
94,1.27205485e-05,6.680542e-05,0.000120486126,0.00017033602
95,2.3999402e-05,0.00016101025,0.00032759563,0.0005366344
96,1.1849703e-05,6.79045e-05,0.0001279336,0.00019644605
97,2.497509e-05,0.00014634663,0.00024856106,0.00038297672
98,0.0001365462,0.0011382934,0.0027589048,0.0051701986
99,5.0706833e-05,0.00029423198,0.00061033387,0.000958396
100,9.3701765e-06,5.7698908e-05,9.753364e-05,0.00013771524
101,0.00019510207,0.0014998694,0.00351646,0.0060011474
102,2.7834156e-05,0.00018055209,0.0003707429,0.00059664197
103,2.5395424e-05,0.000194593,0.00040477348,0.0006572934
104,6.5247776e-05,0.0004265481,0.00087271386,0.0013233
105,4.997702e-05,0.00029932428,0.00057897693,0.00086121383
106,0.00024933112,0.0017151405,0.004345385,0.0073086414
107,1.9816503e-05,0.00011970862,0.00020892633,0.00027744294
108,0.00019148034,0.0011715372,0.0021372277,0.0032997064
109,0.00027812697,0.0017459331,0.0033240481,0.0054094386
110,0.0001624415,0.00101967,0.0019233004,0.002899462
111,0.00023709841,0.001492188,0.0029394475,0.0055660824
112,4.357707e-05,0.00026490272,0.0005477209,0.000841081
113,0.00022916429,0.0015933192,0.003007701,0.0044445265
114,0.00015479603,0.0010686906,0.002239392,0.0031683831
115,0.00018216489,0.0012118631,0.002245502,0.0036670803
116,3.3306234e-05,0.00020789963,0.000394941,0.00062633393
117,0.00012262614,0.0006199716,0.0013290204,0.0022349611
118,0.00014287294,0.0009044865,0.0018763813,0.0030308017
119,2.6416325e-05,0.00017497566,0.00033901975,0.00055305543
120,0.00017743118,0.0012703835,0.0029241655,0.0049280655
121,2.3375893e-05,0.00013334806,0.000252193,0.00042767185
122,0.00019874141,0.0014495881,0.0028853533,0.0043324647
123,0.00011507633,0.0006941418,0.001452929,0.0022868062
124,9.882387e-06,5.7349615e-05,9.993555e-05,0.00013606907
125,9.303376e-06,5.2709147e-05,8.892449e-05,0.00012580867
126,2.5557938e-05,0.00018310129,0.00038203585,0.0007056905
127,0.00020423206,0.0011522408,0.0020996195,0.0032504962
128,0.000279599,0.0017255829,0.0036691048,0.0057224697
129,1.4458741e-05,9.553244e-05,0.00018636622,0.00028453112
130,5.1119983e-05,0.00033872464,0.00063255435,0.0010041479
131,2.2786708e-05,0.00013845057,0.00027233383,0.00039313975
132,1.8138946e-05,0.00012065766,0.00023896921,0.0003581949
133,3.4963938e-05,0.0002126998,0.0003852917,0.00060525886
134,0.00015718755,0.0009964147,0.0021082428,0.0038259425
135,0.00017385879,0.0011726704,0.002302991,0.0039466736
136,0.00025809745,0.0016331594,0.003192577,0.004835835
137,6.87953e-05,0.00047221113,0.00086489547,0.0011850845
138,0.00014949827,0.0007618283,0.001209122,0.0017854212
139,0.00013754536,0.0008550603,0.0020045945,0.0036362621
140,2.2523956e-05,0.00015921814,0.00031348364,0.00052921544
141,0.0002563869,0.0014116206,0.002658847,0.004013368
142,0.00026525478,0.0017415772,0.003518843,0.005600395
143,1.597653e-05,9.7890275e-05,0.0001680193,0.0002564137
144,9.81854e-06,5.0648512e-05,8.4061205e-05,0.0001155997
145,4.4959008e-05,0.0003243024,0.00070801267,0.001167314
146,0.00023069189,0.0015991409,0.0031844915,0.0046718265
147,1.9088202e-05,0.00010592165,0.00022290811,0.0003662645
148,4.346275e-05,0.00024150636,0.00046337477,0.000801549
149,9.300018e-05,0.0005472043,0.0010191483,0.001664061
150,1.9673873e-05,0.00012801433,0.00022604137,0.00032682257
151,0.00013073877,0.00092125556,0.0019969004,0.0032031513
152,4.5707598e-06,2.559742e-05,6.2372135e-05,9.0116824e-05
153,1.5975911e-05,0.00011458799,0.00023104329,0.00038655827
154,1.4830273e-05,8.914553e-05,0.000141351,0.00021228926
155,2.0236703e-05,0.00014056466,0.00033183128,0.00051063934
156,1.151612e-05,6.628858e-05,0.00013334247,0.00019307173
157,0.00034490816,0.0022477456,0.004273279,0.00660377
158,2.8414905e-05,0.00020094591,0.00039193223,0.0006362427
159,9.093376e-05,0.0005723679,0.0011426068,0.0018988609
160,0.00016405327,0.0010161254,0.0022004424,0.0036207475
161,2.5771598e-05,0.00013088115,0.0002272814,0.0003599182
162,0.00016384727,0.0013983741,0.0026998408,0.004366776
163,1.0101922e-05,5.9824073e-05,0.00013099302,0.00020123177
164,2.4365614e-05,0.00016339871,0.00031932318,0.0004345113
165,8.1944534e-05,0.0005070409,0.000984227,0.0015449077
166,0.000104569284,0.0006385889,0.001256311,0.0017381654
167,2.2504648e-05,0.00015133094,0.00032164872,0.0005185937
168,3.557999e-05,0.00019174887,0.00037238875,0.00053549214
169,0.00018850021,0.0012852338,0.002459163,0.003859008
170,0.00017578367,0.0011434768,0.0022128595,0.0035380025
171,0.00013833687,0.00095655664,0.002114356,0.0034421396
172,1.5773398e-05,9.358703e-05,0.00018744812,0.00029622208
173,0.00021857144,0.0012058757,0.0025864344,0.003936817
174,0.000258094,0.0020083429,0.0043852027,0.007891717
175,0.0001730694,0.0012710008,0.002593189,0.00453573
176,0.00018057416,0.0013184042,0.0030699812,0.004622266
177,0.0001958999,0.0012542089,0.0027533292,0.0041086096
178,3.591136e-05,0.00026450917,0.00059569016,0.00096377917
179,0.00021103601,0.00123757,0.0022541992,0.0033485764
180,0.000276526,0.0015722014,0.0029376522,0.0046128714
181,7.9400226e-05,0.0005012216,0.0010107947,0.0017982037
182,0.00021410343,0.0012023424,0.0023907432,0.0037003825
183,7.787023e-06,4.7635032e-05,7.880171e-05,0.0001218396
184,9.540188e-05,0.00062448386,0.0014239902,0.0025119109
185,6.2429244e-05,0.0003595437,0.0008314317,0.0013688094
186,2.689327e-05,0.00016776299,0.00033715184,0.0005498874
187,3.4737666e-05,0.00023714194,0.0005327351,0.0009425193
188,5.1728723e-05,0.00027512945,0.00052130606,0.00080144836
189,2.2344924e-05,0.000119479024,0.00022978988,0.00034869372
190,5.235275e-05,0.00036434777,0.00068746356,0.0010373712
191,0.00016937924,0.0011183695,0.0024870848,0.004024729
192,7.1170666e-06,4.4829103e-05,8.0632155e-05,0.00010821579
193,0.00025437435,0.0015791208,0.0033589208,0.00518926
194,1.9055406e-05,0.00011611448,0.00024191679,0.00039269167
195,0.0002111433,0.0011852577,0.002456618,0.004307956
196,2.1197377e-05,0.00014638844,0.00028646094,0.00044380466
197,2.9796496e-05,0.00020517605,0.00042339042,0.00069884525
198,2.122759e-05,0.00014180907,0.00027317126,0.00041661307
199,0.00015231983,0.001025897,0.0018258878,0.002601529
200,4.0491344e-05,0.00025766532,0.00045609332,0.0007037007
201,1.4134626e-05,7.714466e-05,0.00013706989,0.00019124964
202,5.8421406e-06,3.3218308e-05,6.316111e-05,9.580729e-05
203,0.0001291534,0.0008675281,0.0015764278,0.0023901227
204,1.3107424e-05,6.859846e-05,0.00011653732,0.00015942889
205,1.4369916e-05,0.00010316933,0.00018112871,0.00025035336
206,2.4623916e-05,0.0001856617,0.0003797131,0.0005977301
207,1.02215645e-05,4.896954e-05,8.5873486e-05,0.00012193356
208,4.99143e-05,0.00038837816,0.00075721287,0.0012057832
209,2.8737639e-05,0.00017994462,0.0003387316,0.0004863971
210,4.4897602e-05,0.000319655,0.0006862627,0.0010036117
211,7.209311e-06,5.0583865e-05,9.465638e-05,0.00014111535
212,2.2885968e-05,0.00014892935,0.00029820314,0.0005338811
213,0.00013648473,0.00072702655,0.0015801085,0.0024892525
214,4.5407345e-05,0.0003417913,0.0006677985,0.001219351
215,0.00022852865,0.0015151673,0.0031065592,0.0051262383
216,0.00024568546,0.0015443692,0.002822337,0.004451083
217,1.5488491e-05,8.9827736e-05,0.00017194384,0.00029718675
218,8.608176e-05,0.0006224991,0.0012551819,0.00196814
219,0.00018371156,0.0012695707,0.0024592676,0.0040313816
220,0.00021806693,0.0012983654,0.002824449,0.0042941594
221,6.5130075e-06,2.9767523e-05,5.880883e-05,8.329994e-05
222,2.3429084e-05,0.00015726051,0.00031213692,0.00044265107
223,5.7857505e-05,0.00039998867,0.0008669078,0.0014064437
224,0.00028571102,0.0018541033,0.0035532762,0.005352109
225,0.00022873479,0.0012717034,0.0023888354,0.0036426417
226,5.474095e-05,0.00038522572,0.0007183059,0.001287241
227,0.00011971257,0.00071025884,0.0014395353,0.0021906563
228,3.805695e-05,0.0002810023,0.0005369162,0.00080153527
229,0.00015744405,0.0010747466,0.0022553632,0.0035091168
230,0.00016630565,0.000978237,0.0020128188,0.0028793856
231,8.991376e-05,0.00059807615,0.0013743277,0.002418218
232,2.128805e-05,0.00013986697,0.0002805569,0.00044142315
233,0.00011694273,0.0007031587,0.0014035552,0.0019721675
234,6.750231e-05,0.00044732116,0.00096639997,0.001498636
235,2.298373e-05,0.00014943395,0.00029571904,0.00044886087
236,3.6961363e-05,0.00018483325,0.00035125733,0.000498045
237,0.00019814871,0.0013301384,0.0027064106,0.0043396424
238,2.1282232e-05,0.0001603636,0.00031144146,0.00048496443
239,0.000100531404,0.0006031895,0.0011981229,0.0018544887
240,1.3213116e-05,7.923139e-05,0.0001581327,0.0002423683
241,3.1730084e-05,0.00020928105,0.00037178045,0.0005840477
242,2.6298885e-05,0.00014323929,0.00026170004,0.00038502173
243,2.7796637e-05,0.00022047918,0.00040667804,0.0006328067
244,0.00016144021,0.000981495,0.0020945224,0.0032504017
245,0.00011475515,0.0006719101,0.0012967748,0.0021049504
246,0.00024229051,0.0015861171,0.0031168624,0.0047451383
247,2.5736876e-05,0.0001514005,0.0002806672,0.00043767004
248,0.0002090502,0.0011963908,0.0022799408,0.0036339979
249,2.1259899e-05,0.0001156814,0.00020951199,0.0003060865
250,1.7355955e-05,0.000105658335,0.00019972197,0.00028448596
251,4.300591e-05,0.00024937437,0.00043776006,0.00061784027
252,0.00013027956,0.0009103623,0.0018025696,0.0030115333
253,1.7360597e-05,0.000118833,0.00021964706,0.00036717826
254,0.00018572112,0.00097451673,0.0019482224,0.003568669
255,3.6455294e-05,0.0002352912,0.00050353236,0.000890644
256,0.00019028812,0.0008039261,0.0012039923,0.0015501473
257,0.00016806125,0.0011924865,0.0023056234,0.003437839
258,2.4520374e-05,0.0001737939,0.0003007268,0.00049427303
259,7.028622e-05,0.00043315577,0.00084043783,0.0013401277
260,1.7634893e-05,0.00015873462,0.0003238926,0.00055714336
261,6.091708e-05,0.00031534967,0.00062293187,0.0009322219
262,0.0002454139,0.0017220627,0.0038473355,0.0066230902
263,2.5750984e-05,0.00017649683,0.0003503924,0.0005523634
264,5.6452034e-05,0.0003492776,0.0006550585,0.00096980686
265,3.467038e-05,0.00019726298,0.0003977343,0.0006550912
266,5.975727e-05,0.00046890156,0.000980417,0.0015027879
267,1.7013115e-05,0.00010323648,0.0001838903,0.0002706464
268,0.00028809466,0.0017556295,0.004040995,0.0067195226
269,2.1780372e-05,0.000119347904,0.00021918217,0.00034998372
270,0.0002328643,0.0016511534,0.0034459373,0.0057259765
271,2.6886491e-05,0.00016964127,0.00034421284,0.0005465615
272,5.0311002e-05,0.00033481672,0.00069210853,0.001134096
273,0.000114411494,0.0007008658,0.0012426928,0.0019321896
274,0.0002221355,0.0014957244,0.0027213513,0.0047037313
275,3.4824432e-05,0.00018587809,0.00034950214,0.00056627055
