,0.5,0.8,0.9,0.95
0,2.443083e-06,1.2371257e-05,2.1564616e-05,3.195219e-05
1,5.039291e-06,2.8322227e-05,5.0517327e-05,7.348264e-05
2,2.2775644e-06,1.4033559e-05,2.5096217e-05,3.701204e-05
3,5.30402e-05,0.00029760462,0.00055864744,0.00087539206
4,7.9334376e-07,4.4949384e-06,8.004808e-06,1.152271e-05
5,0.00010134622,0.00062862044,0.0011952718,0.0017219775
6,1.1418864e-06,5.8035416e-06,1.0355536e-05,1.4239892e-05
7,0.00010014525,0.0006514015,0.0012715103,0.001989433
8,1.0250427e-06,5.254433e-06,9.201034e-06,1.394498e-05
9,2.3270957e-06,1.2499706e-05,2.1710626e-05,3.1191594e-05
10,6.5524596e-06,3.1638407e-05,5.7639365e-05,8.303185e-05
11,9.74412e-07,4.9097994e-06,8.563493e-06,1.2343901e-05
12,9.33636e-05,0.00054276496,0.0011050167,0.0017122921
13,6.0017705e-05,0.0003922472,0.0007604121,0.0011813533
14,5.5467517e-05,0.00034829794,0.0006537216,0.0009877352
15,1.2330596e-06,8.531473e-06,1.5908363e-05,2.7486729e-05
16,7.653253e-07,3.946848e-06,7.030457e-06,1.0321956e-05
17,1.474938e-06,7.860978e-06,1.33088115e-05,1.8901954e-05
18,1.4048e-06,8.621825e-06,1.6856366e-05,2.76882e-05
19,0.0001157871,0.00070914166,0.001437035,0.0023206237
20,8.521054e-06,5.2403328e-05,9.9036915e-05,0.00014438483
21,3.2221326e-06,1.7375854e-05,3.004477e-05,4.2872343e-05
22,1.7339913e-06,1.0539803e-05,1.8663088e-05,2.693073e-05
23,2.9515648e-05,0.00016908269,0.00029596174,0.00043076306
24,1.3829246e-05,8.444603e-05,0.00016450566,0.00023413375
25,8.221796e-07,4.262703e-06,7.191545e-06,1.0028116e-05
26,0.00018797662,0.0012026482,0.002223407,0.0037070664
27,1.0472169e-06,5.8128126e-06,1.06964435e-05,1.5663163e-05
28,0.00016310815,0.0010093837,0.0021650535,0.0036003233
29,0.00018876618,0.001127057,0.0020815397,0.0031106023
30,1.2419933e-06,7.0736855e-06,1.1744279e-05,1.614295e-05
31,6.784023e-06,3.5641257e-05,6.0554343e-05,8.784349e-05
32,1.7496245e-06,9.888472e-06,1.7121894e-05,2.2600081e-05
33,1.4091724e-05,8.185211e-05,0.00015415355,0.00023557265
34,9.092099e-06,4.8964932e-05,9.2298185e-05,0.00013479842
35,2.032654e-06,1.0255596e-05,1.7886192e-05,2.3691568e-05
36,8.5256744e-07,4.8402894e-06,9.889877e-06,1.5254304e-05
37,2.5931995e-06,1.4046553e-05,2.5091085e-05,3.727177e-05
38,2.1353524e-06,1.2433939e-05,2.330694e-05,3.329037e-05
39,2.1241403e-06,1.36636045e-05,2.3859311e-05,3.450573e-05
40,7.77596e-06,4.1789193e-05,7.441176e-05,0.00010252599
41,2.4117795e-05,0.0001407173,0.00029250138,0.00045565766
42,1.0375769e-06,5.7652965e-06,9.86016e-06,1.46283555e-05
43,3.2526075e-06,1.7422582e-05,3.065075e-05,4.2523858e-05
44,1.7467179e-06,1.0048834e-05,1.7992337e-05,2.6673022e-05
45,8.960441e-06,5.3300948e-05,9.156448e-05,0.00013486984
46,1.1767123e-06,6.8399017e-06,1.3648302e-05,2.2068973e-05
47,1.938191e-05,0.00012214677,0.00021377193,0.00032250752
48,2.8861512e-06,1.463014e-05,2.5330462e-05,3.561623e-05
49,1.2761541e-06,6.9288803e-06,1.2638124e-05,2.2464403e-05
50,4.7959963e-07,2.574422e-06,4.352304e-06,6.367502e-06
51,0.000105621875,0.0007018513,0.0013562305,0.0021824134
52,3.066092e-05,0.00017786158,0.0003520315,0.0005344108
53,1.2912599e-05,7.298144e-05,0.00014059377,0.00020731511
54,0.0001385698,0.000872569,0.001720339,0.0029327043
55,0.00013575675,0.0008900866,0.0017570967,0.0027309286
56,8.325092e-07,4.780535e-06,8.024729e-06,1.1153596e-05
57,3.349988e-05,0.00017630888,0.0003033308,0.0004334097
58,1.6682077e-05,9.273774e-05,0.00017290663,0.00024350687
59,6.615954e-05,0.00040838154,0.0007788955,0.0011553338
60,1.2571957e-05,7.043526e-05,0.00012349867,0.00018040357
61,0.00011741988,0.0007246331,0.0013389204,0.0021269242
62,3.4875422e-06,2.0162548e-05,3.8062648e-05,5.750381e-05
63,2.951182e-05,0.00017952938,0.00032128624,0.00048387982
64,0.00017799046,0.0010968704,0.0021566877,0.0032514194
65,1.36497365e-05,9.2503404e-05,0.00017476898,0.00027064557
66,5.812724e-07,3.4403324e-06,1.2468258e-05,2.1342394e-05
67,9.343284e-05,0.00044797323,0.0008107715,0.0011489397
68,0.00014643949,0.00088622206,0.0017841624,0.0030218256
69,2.8507388e-06,1.5912754e-05,2.9932047e-05,4.3006552e-05
