,0,1,2
0,-0.019248843,0.004794836,-1.7502794
1,0.1746434,-1.1213603,-1.4088855
2,0.02629888,-0.21878052,1.1870117
3,-0.3326974,0.62387943,-0.19624877
4,0.0078651905,-0.044119835,2.9021664
5,0.5161636,-1.1314812,0.45209694
6,0.0064854026,-0.034459114,-0.98635674
7,0.32865512,-0.41746426,-0.5183492
8,0.015516639,-0.0683558,-0.29510403
9,0.047679782,-0.41626596,-0.4162593
10,0.022570014,-0.16960335,-0.122050285
11,0.03236997,-0.21699476,-0.48368692
12,0.032110453,-0.24144173,2.0917497
13,-0.36921668,0.9871464,-0.8962903
14,-0.00020837784,-0.09846926,1.4564075
15,0.083468795,-0.18710804,1.3699079
16,0.023197204,-0.11494613,-0.59769773
17,-0.0128468275,0.038650036,1.785177
18,0.18060088,-0.72865176,-0.41745186
19,0.5319977,-0.7540798,-1.7433186
20,0.013620254,-0.9800806,-1.0123363
21,0.20067859,-0.6125052,3.7200756
22,0.030180365,-0.04258299,-1.3678694
23,0.113390684,-0.698164,1.0746202
24,-0.0800128,0.16275835,-1.553379
25,0.02215004,-0.09398985,-0.318388
26,0.36942828,-0.57945824,3.3639126
27,0.019517362,-0.1750946,-0.43747234
28,-0.011747003,0.22760057,1.1638207
29,0.6646223,0.82347727,1.6696105
30,0.19724053,-1.1281567,-1.3431964
31,0.53402257,-0.78989506,0.9244914
32,0.044083476,-0.047415257,-1.5945358
33,0.06434536,-0.37139988,-1.8176103
34,0.011723489,-0.1200757,-0.16723776
35,-0.024915695,0.06099415,-2.9351177
36,0.11559951,-0.31579018,2.761921
37,1.1382036,-2.0756545,0.0015296936
38,0.06496066,-0.51083326,-0.54650784
39,0.61689377,-0.873312,-0.10787487
40,0.08950341,-0.32702684,3.207643
41,-0.10326822,0.23375511,0.3590386
42,0.0064046383,-0.06625199,0.03169632
43,0.11365688,-0.6577573,-0.7529855
44,-0.042120755,0.30852127,0.16022825
45,0.07699692,-0.59904623,-0.7662835
46,0.013406754,-0.06626034,0.51647854
47,-0.0076114833,-0.006966591,0.44744205
48,0.11371732,-0.28286624,-0.593348
49,-0.020930767,0.05086112,-1.75564
50,0.026509583,-0.035523653,-0.7707348
51,0.6988863,-1.1524711,2.9622393
52,-0.04056096,0.038547754,0.0697124
53,0.034608543,-0.18617296,-0.38495827
54,0.2813847,-0.62248564,-0.6706524
55,-0.090525866,0.1893363,-1.1369205
56,0.010918319,-0.040677547,1.0973225
57,0.07034564,-0.33079195,-0.49991417
58,0.08478874,-1.0631022,-1.196784
59,-0.027185917,-0.08560276,-1.3994236
60,0.15241504,-1.0074615,-1.3062716
61,0.29398108,-0.06196022,-2.3632455
62,0.011678934,-0.021369457,-0.4671235
63,0.09413016,-0.4901185,1.3576097
64,-0.46821594,0.7636657,-2.3380003
65,0.019015878,-0.14759016,-0.17533684
66,0.002301097,-0.0014135838,1.2754283
67,0.55615747,-1.2328477,1.9644032
68,-0.055695534,0.18649912,1.6231637
69,0.20497656,-0.8793993,-0.62064147
70,-0.0800685,0.7106774,0.9124069
71,-0.014133811,-0.028176785,2.102674
72,0.121825516,-0.6575036,1.3113661
73,-0.6835352,1.3412576,0.2046864
74,-0.27571917,1.1054406,1.0872483
75,0.08200443,-0.5452204,1.9882531
76,0.21573508,-0.6024909,-1.7277293
77,0.018889785,-0.034301043,-0.04618454
78,0.117349744,-0.7543006,-1.0475864
79,-0.11744261,-1.2948949,-1.2030075
80,0.01080966,-0.021177053,0.26750803
81,0.15469581,-1.041604,-1.2588034
82,0.04303825,-0.4076543,-2.1608758
83,-0.021332383,-0.031191349,1.2260666
84,0.009765685,0.008260727,0.33332443
85,0.12668371,0.7312956,-2.1606069
86,-0.05107808,0.12735343,-0.3846588
87,0.029928207,-0.0504539,2.0021825
88,0.038886547,-0.21052074,-0.33054638
89,0.46585846,-1.135232,-1.9026856
90,0.030406952,-0.25922728,1.1269293
91,0.6316205,-1.2906036,2.4626813
92,0.041315854,-0.072217464,-0.5296221
93,-0.60823965,0.183424,-2.215979
94,0.10453093,-0.40028524,2.8291678
95,0.072568655,-0.6055341,-0.3996358
96,0.016572952,-0.06102848,-0.33375168
97,0.03087014,-0.13906527,-0.37646103
98,0.13330007,-0.49965143,1.5331535
99,-0.0059804916,0.32986736,-0.007771969
100,0.072000384,-0.15602207,1.6255538
101,0.29149425,-0.6851077,-0.986465
102,0.053461254,-0.4284706,-0.47149515
103,0.13907775,-0.9866152,-1.1923761
104,0.08987832,-0.42814827,-0.21373701
105,0.038600236,-0.120125294,-0.4797902
106,0.5620774,0.89607954,-1.9449382
107,0.008916855,-0.04917717,-0.7121744
108,-0.67003095,0.93812037,-0.7218294
109,-0.37429154,0.73737097,-2.2107344
110,-0.6366372,1.5908527,1.1244986
111,0.008655667,1.0144367,-1.3179278
112,-0.0226385,0.07585311,-1.2283511
113,-0.116877675,0.6462836,-2.2236757
114,0.42074645,-1.0970984,-1.8253293
115,0.6234287,-1.3346739,3.345902
116,-0.0016233027,-0.02157545,0.058559895
117,0.62782204,-1.2654266,1.2705908
118,-0.10627031,0.7552748,2.1207361
119,0.021356463,-0.1693182,0.5617595
120,0.4350369,-0.5671754,0.04731512
121,-0.01963371,0.1489048,0.2199831
122,0.15561593,0.56944084,-2.1018796
123,-0.20618224,0.60783863,-1.3497977
124,0.00058579445,0.011595011,-0.643857
125,-0.1330632,0.15091944,-1.9517179
126,0.19522962,-1.3349514,-1.5263252
127,0.1426574,0.49485922,-0.9299011
128,0.54263985,-0.9451728,2.2785358
129,0.02646023,-0.14977479,0.08933592
130,0.33479404,0.07101679,-1.8437624
131,0.036336184,-0.28979778,0.5473685
132,-0.000336349,0.06709671,0.09285545
133,0.037789106,-0.3917203,-0.29155827
134,0.570115,-0.9506805,2.579843
135,0.624979,-1.3082113,-1.5593514
136,0.22436857,-0.22678375,1.8690829
137,0.021990567,-0.046928167,-0.6855688
138,0.20505893,-1.3597455,-1.6790228
139,0.55956495,-0.92934656,-1.2006631
140,0.04020232,-0.40155506,-0.66300917
141,0.0032978058,0.112754345,-1.3497834
142,0.48140466,-0.01819849,1.9261589
143,0.058616996,-0.20333219,0.77693295
144,0.0018497705,-0.0020468235,-1.5455346
145,-0.028916657,0.054142237,0.08712554
146,0.6031649,-1.0818682,-1.2756453
147,0.016539901,-0.07915497,-0.3366747
148,-0.010112584,0.064560175,0.015563965
149,-0.18836142,0.4883814,0.1348958
150,0.078552425,-0.4474857,0.9106703
151,-0.25857604,1.1808214,0.37016916
152,-0.010220647,0.042093515,0.19263029
153,0.0077997,-0.09975195,0.038576126
154,0.00074726343,0.009578228,2.4395576
155,0.014995992,-0.093663216,0.010696411
156,-0.014688194,0.15125751,-0.18106842
157,-1.2879357,0.6386881,-1.0778599
158,0.06443751,-0.4594617,-1.0479269
159,0.23177898,-0.854866,1.8531642
160,-0.054593086,-0.14063787,1.0409307
161,0.08727074,-0.19443727,0.43395877
162,0.6411265,-0.41302633,-2.267239
163,0.038541734,-0.38175774,-0.47898245
164,0.077064514,-0.47525597,0.6034212
165,-0.077192485,0.16593623,-0.60339546
166,0.7449317,-1.1894331,2.7951958
167,0.026208341,-0.27768946,-0.5068507
168,0.029408932,-0.28071833,-0.19869137
169,-0.2781967,0.26993227,-1.8712687
170,-0.19254398,0.84006596,0.98344755
171,0.07981241,0.7335048,-1.2396779
172,0.021404892,-0.15248036,-0.59039354
173,0.45581877,0.31895065,-1.5330377
174,0.68514836,0.7301049,-2.1059813
175,-0.8216096,-0.1725235,-0.591074
176,0.49621964,-1.0981255,-2.5136223
177,0.56122744,-0.9080043,-1.3378916
178,0.10141668,-0.18947363,-0.2831006
179,0.20011783,0.5991082,3.0406756
180,0.068288565,0.9065294,-0.6822338
181,-0.23646307,1.052216,0.3873458
182,0.346354,0.043012142,1.6047745
183,0.011891544,-0.013237953,0.17694187
184,-0.14825153,0.17812252,-0.48150754
185,0.19442922,-0.9350314,-1.179811
186,0.011629641,-0.094352245,0.045690536
187,0.370602,-0.6205125,-1.1170444
188,-0.07459531,-0.0039474964,0.12195468
189,0.019019425,-0.09612012,-0.22106361
