,0.5,0.8,0.9,0.95
0,0.00018193573,0.0008411061,0.0015960403,0.0026711875
1,0.0015467006,0.008919998,0.017043568,0.026501503
2,0.00015149881,0.00091476203,0.0017102113,0.002562858
3,0.030444462,0.101216,0.15814225,0.20135328
4,0.00022086351,0.0012348888,0.0024594516,0.03158356
5,0.027009008,0.17502451,0.27771345,0.35171086
6,0.00042976445,0.0021553577,0.004006351,0.006128655
7,0.026174499,0.18355797,0.27798808,0.34170946
8,0.00023051375,0.0017215663,0.0029799491,0.004218317
9,0.00045797616,0.0025322915,0.0039513432,0.005466493
10,0.00018600136,0.0011315576,0.0021033238,0.0029526965
11,0.00013623426,0.0007719541,0.0013003565,0.00168967
12,0.030651854,0.1797341,0.27490145,0.35870647
13,0.01846257,0.14865217,0.23250082,0.31201997
14,0.006083231,0.029013466,0.047751643,0.06925713
15,0.0009979263,0.0061540934,0.010705832,0.013398428
16,0.00088171184,0.005141451,0.009371922,0.011828704
17,8.173424e-05,0.00055204175,0.0011785689,0.0016767851
18,0.010195436,0.032485504,0.045323256,0.056263342
19,0.027783405,0.17412569,0.2748083,0.3395432
20,0.00020356062,0.0011074502,0.0018738348,0.0025151544
21,0.010250511,0.06039127,0.09346727,0.11486401
22,0.00063948805,0.0031763432,0.0053250226,0.007268406
23,0.0015314423,0.007957945,0.012218773,0.016518788
24,0.0054724114,0.0394933,0.067011066,0.085856214
25,0.00023825842,0.001303648,0.0021713066,0.0029035206
26,0.030199977,0.18856661,0.28371033,0.35867146
27,0.00013131945,0.000786825,0.0014116212,0.001941952
28,0.033617195,0.1909322,0.28694928,0.36439282
29,0.029244315,0.16694531,0.27157918,0.34110862
30,0.00076435664,0.004274075,0.0071562068,0.009450806
31,0.04144917,0.1690836,0.22637968,0.25859475
32,0.00046102513,0.0023993556,0.0038837872,0.0053064013
33,0.021658886,0.12078292,0.20134571,0.2686252
34,0.00040033425,0.0024650656,0.0042252624,0.0058878683
35,0.00010877089,0.0006056559,0.0010268965,0.0014655815
36,5.7715155e-05,0.0003215062,0.00057434436,0.0008255028
37,0.00084404374,0.0070412173,0.013394963,0.017848106
38,0.00012823081,0.000664441,0.0011171869,0.0015958719
39,0.044290118,0.15713301,0.23142426,0.2907518
40,0.01570387,0.092493095,0.15531792,0.21522652
41,0.00025958166,0.0015824005,0.0027535078,0.004135826
42,0.00021607609,0.0010943792,0.0018537205,0.0026916205
43,0.0072573107,0.03074925,0.044353675,0.05540269
44,0.001085821,0.0055262307,0.0096913045,0.013230432
45,0.0009433989,0.005492562,0.009185448,0.012550008
46,0.0005394935,0.0029879701,0.0052355225,0.0071566165
47,0.00025755967,0.0013370202,0.002179317,0.0031385506
48,0.0022363248,0.032352336,0.063438185,0.08894929
49,0.00029668843,0.0021322067,0.0040968806,0.0059769615
50,9.3954535e-05,0.0005495002,0.0008889597,0.0011443365
51,0.030652203,0.17004982,0.26813683,0.3430425
52,0.00016789827,0.0012629719,0.0023190742,0.003119926
53,0.00063168653,0.0033379928,0.0057309372,0.0075484877
54,0.027694162,0.1696388,0.25844505,0.32537138
55,0.020548197,0.14060478,0.2446566,0.341512
56,0.0001771627,0.00079774664,0.0014140258,0.0018331632
57,0.0152855,0.09627929,0.15589419,0.20027384
58,0.006712439,0.042223938,0.0734469,0.09834879
59,0.018089203,0.09841968,0.17308001,0.22775291
60,0.0020866655,0.010073195,0.017300682,0.023373164
61,0.031380206,0.17964123,0.26868516,0.3473159
62,0.00011995882,0.00079912535,0.0017894309,0.002721228
63,0.003060188,0.014456598,0.023658557,0.032134626
64,0.030066941,0.18423621,0.28738606,0.36746708
65,0.00023082309,0.001236696,0.002284933,0.0032944991
66,0.00015665639,0.0008020406,0.0016978405,0.0026489599
67,0.027259022,0.17089535,0.26939762,0.34663936
